artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
anders,Bad Habits,86083,59,0.4,0.646,139598,0.563,,E,0.117,-7.029,Major,0.389,186.157,0.389,Alternative
Backstreet Boys,Don't Go Breaking My Heart,23996,69,0.0218,0.541,215724,0.703,,C,0.0964,-5.573,Major,0.102,94.858,0.238,Pop
Wiz Khalifa,Mezmorized,53497,50,0.00484,0.722,268894,0.779,,D,0.0458,-6.413,Major,0.191,150.04,0.32,Hip-Hop
Frédéric Chopin,Ballade Op. 23,133454,29,0.989,0.246,578400,0.116,0.899,G,0.0827,-21.03,Minor,0.0465,,0.0434,Classical
Zayde Wølf,Top of the World,67038,45,0.00118,0.472,233500,0.949,0.00000621,C#,0.12,-5.514,Minor,0.0733,,0.377,Alternative
Freddie Gibbs,Soul Right,216602,56,0.282,0.597,206267,0.831,,C#,0.354,-8.826,Major,0.646,81.192,0.602,Alternative
Johann Sebastian Bach,"Goldberg Variations, BWV 988: Variation 2 a 1 Clav. - Remastered",56660,43,0.991,0.326,49253,0.311,0.876,G,0.118,-24.153,Major,0.047,159.258,0.961,Classical
Ana Popovic,Lives That Don't Exist,158635,40,0.0929,0.715,235453,0.92,,D,0.296,-4.189,Major,0.0849,,0.798,Blues
Nickodemus,Mi Swing es Tropical,120090,54,0.0227,0.816,222920,0.894,0.0000723,F#,0.331,-9.243,Major,0.0819,99.995,0.968,Jazz
Comedian Bob Marley,Lance Armstrong,180493,12,0.902,0.589,88213,0.413,,D,0.714,-19.481,Major,0.945,,0.47,Comedy
BROCKHAMPTON,WHERE THE CASH AT,168693,57,0.00712,0.862,,0.523,0.00238,D,0.129,-6.851,Major,0.378,156.032,0.172,Hip-Hop
empty_field,The Pleasant Pheasant,31524,38,0.183,0.525,,0.747,0.57,F,0.252,-12.507,Minor,0.0924,122.38,0.682,Jazz
Blackstreet,We Gonna Take U Back (Lude)/ Don't Leave Me,68042,55,0.0778,0.793,317160,0.59,,D,0.25,-4.48,Minor,0.0394,81.821,0.672,R&B
empty_field,Dancing On My Own,207640,83,0.839,0.682,260285,0.173,0.0000326,C#,0.0983,-8.749,Major,0.0314,112.663,0.236,Pop
Harvey Sutherland,Bamboo,143927,48,0.127,0.818,376960,0.467,0.914,F,0.123,-10.184,Minor,0.0353,115.363,0.533,Jazz
Pouya,Trick or Treat,69110,53,0.0192,0.818,148000,0.761,0.000926,C#,0.0789,-6.73,Major,0.148,159.995,0.335,Hip-Hop
OutKast,The Way You Move (feat. Sleepy Brown) - Club Mix,152496,68,0.126,0.871,,0.597,0.000115,F,0.0638,-4.932,Minor,0.0464,125.999,0.635,Pop
empty_field,The Night,211308,42,0.197,0.667,302487,0.558,0.00000314,A,0.176,-5.743,Minor,0.0364,140.016,0.402,R&B
empty_field,Midnight Rider,135031,68,0.202,0.393,,0.542,0.0148,G,0.187,-9.545,Major,0.0318,189.647,0.666,Folk
empty_field,Ever Since We Met,21951,32,0.364,0.687,308400,0.399,0.869,F,0.0893,-14.615,Major,0.0314,129.987,0.548,Jazz
Denzel Curry,Hate Government,94609,50,0.17,0.775,95806,0.877,,G#,0.206,-4.94,Major,0.219,123.981,0.498,Hip-Hop
empty_field,Red Eye to Raleigh,137520,45,0.932,0.612,254537,0.305,0.0000102,G,0.349,-10.179,Major,0.0278,140.253,0.54,Folk
empty_field,Here Comes Love,84560,26,0.236,0.504,260834,0.481,0.0000658,A#,0.657,-9.146,Minor,0.129,168.291,0.618,Blues
empty_field,"Same Script, Different Cast",204732,45,0.528,0.671,,0.59,,C#,0.119,-6.062,Minor,0.0346,117.979,0.241,R&B
Nai Palm,Atoll,137181,46,0.96,0.489,146760,0.121,,F#,0.115,-11.402,Minor,0.0342,135.426,0.484,Alternative
Sergei Prokofiev,"Alexander Nevsky, Op.78: 5. The Battle On Ice",21455,28,0.575,0.226,724000,0.267,0.701,C#,0.133,-20.17,Major,0.057,115.241,0.0745,Classical
Big Brother & The Holding Company,Combination of The Two - Take 3,217516,35,0.267,0.357,332427,0.84,0.00496,E,0.299,-8.574,Major,0.0902,152.217,0.64,Blues
Xavier Omär,Poison,207280,43,0.672,0.658,216393,0.207,0.00000205,D,0.101,-14.256,Minor,0.03,105.029,0.277,R&B
Norm MacDonald,I Don't Drink,107398,27,0.71,0.544,212347,0.746,,F,0.676,-9.077,Major,0.956,68.205,0.357,Comedy
Joe Henderson,Punjab - Rudy Van Gelder 24-Bit Remastering/2003,152503,32,0.591,0.5,547667,0.515,0.000125,C#,0.187,-12.348,Major,0.0427,80.307,0.493,Jazz
Bob Seger,Rock And Roll Never Forgets,169870,51,0.181,0.52,232357,0.903,0.0000137,E,0.136,-4.315,Major,0.066,146.019,0.747,Folk
LEDGER,Ruins,66859,39,0.732,0.43,,0.482,,G,0.151,-5.961,Major,0.028,71.006,0.354,Alternative
Falling In Reverse,Fashionably Late,158800,61,0.00777,0.675,,0.97,,G#,0.331,-2.164,Major,0.0613,106.973,0.568,Pop
Mel Waiters,I Ain't Gone Do It,30014,23,0.281,0.789,233147,0.616,,C,0.18,-6.07,Major,0.0502,100.011,0.92,Blues
Giuseppe Verdi,"Rigoletto, Act I: Che m'ami, deh, ripetimi",104396,11,0.873,0.476,,0.238,0.0000114,C#,0.0866,-13.803,Major,0.0602,140.005,0.429,Opera
Lisa Lynne,Autumn Waltz,28973,48,0.901,0.546,286387,0.247,0.387,C,0.111,-12.679,Major,0.0304,128.132,0.278,Folk
The Weeknd,Losers,95959,63,0.0355,0.666,281147,0.485,0.000603,C,0.504,-9.85,Minor,0.0527,91.009,0.288,Pop
Jim Norton,Liz Taylor's Hairy Hat,159918,16,0.652,0.471,48373,0.735,,F#,0.928,-11.668,Major,0.939,176.837,0.55,Comedy
Johann Sebastian Bach,"St. John Passion, BWV 245, Pt. 2: No. 18c, Barrabas aber war ein Mörder",176525,16,0.938,0.381,30631,0.311,0.00065,B,0.336,-18.816,Minor,0.0692,63.147,0.416,Classical
empty_field,La traviata: Libiamo ne'lieti calici,137943,26,0.938,0.315,183800,0.229,0.000188,A#,0.216,-14.49,Major,0.0577,211.739,0.349,Opera
BROCKHAMPTON,1997 DIANA,28984,60,0.0288,0.805,135766,0.719,,G#,0.327,-7.643,Major,0.324,137.096,0.906,Hip-Hop
Dua Lipa,New Rules - Alison Wonderland Remix,155373,57,0.00721,0.578,263404,0.59,0.00711,A,0.077,-6.162,Minor,0.0431,128.092,0.253,Pop
Leo Nucci,Lasciami cantare una canzone,143755,24,0.989,0.234,,0.219,0.105,D,0.133,-13.831,Major,0.0337,93.832,0.096,Opera
empty_field,All I Know,202066,66,0.418,0.469,321027,0.417,0.000189,G#,0.102,-10.614,Minor,0.0704,120.012,0.175,Pop
Joji,YEAH RIGHT,99644,81,0.619,0.672,174358,0.588,0.241,C#,0.0992,-9.573,Major,0.133,169.033,0.204,R&B
empty_field,Hey You,107931,16,0.904,0.67,236000,0.476,,D#,0.75,-12.675,Major,0.888,127.824,0.765,Comedy
Mike WiLL Made-It,Aries (YuGo) Part 2 (with Rae Sremmurd & Big Sean feat. Quavo & Pharrell),194577,72,0.128,0.871,273087,0.552,,E,0.272,-4.953,Minor,0.0509,141.973,0.27,Hip-Hop
The Wood Brothers,Keep Me Around,103596,53,0.611,0.541,,0.342,0.000527,D,0.0952,-11.753,Major,0.0467,87.594,0.49,Blues
empty_field,No Expectations,150235,39,0.746,0.511,236813,0.276,0.00624,A,0.0994,-9.215,Major,0.0393,122.265,0.269,Blues
empty_field,Almen se non poss'io,70871,7,0.993,0.223,192973,0.0081,0.304,C,0.0789,-32.606,Major,0.0648,73.092,0.0591,Opera
empty_field,5 de Junio la Corneta (En Vivo),93593,27,0.825,0.667,3452316,0.752,,A,0.676,-2.728,Major,0.782,107.831,0.744,Comedy
Cheech & Chong,Let's Make A Dope Deal,139909,10,0.749,0.704,237467,0.397,,B,0.537,-12.605,Major,0.737,120.952,0.621,Comedy
Sidewalk Prophets,You Love Me Anyway,137533,46,0.0854,0.401,260613,0.549,,E,0.103,-4.841,Major,0.0284,140.731,0.19,Alternative
empty_field,The Alien,216560,50,0.28,0.468,,0.347,0.378,F#,0.112,-12.741,Major,0.0313,165.088,0.31,Folk
empty_field,THREE,34509,46,0.825,0.593,,0.945,,C#,0.92,-5.928,Major,0.91,112.364,0.346,Comedy
empty_field,Hallelujah,167083,34,0.236,0.871,162600,0.511,0.00315,C,0.104,-7.881,Major,0.0641,99.014,0.0618,R&B
empty_field,The Man with One Red Shoe,60148,17,0.838,0.515,249243,0.538,,C#,0.959,-17.72,Major,0.867,102.239,0.583,Comedy
Lucy Rose,Second Chance,83685,50,0.665,0.66,203604,0.293,0.0235,A,0.094,-14.69,Minor,0.0457,90.366,0.175,Folk
Georges Bizet,Carmen: Act II: Les tringles des sistres tintaient,116233,15,0.963,0.473,266560,0.245,0.00826,C,0.537,-15.212,Major,0.0723,127.278,0.241,Opera
Giuseppe Verdi,"Verdi: Il Trovatore: All'erta, all'erta! - Ferrando - Act One Scene One",210720,5,0.984,0.327,185000,0.15,0.00702,A,0.102,-18.877,Major,0.054,101.618,0.17,Opera
Jay Park,ENGINE,28057,49,0.52,0.835,220717,0.726,,C,0.156,-4.335,Major,0.162,,0.568,R&B
empty_field,"Don Carlo (1884 4 Act Version), Act II: Spuntato ecco il dì d'esultanza (Coro/Coro di Frati)",68674,8,0.935,0.249,,0.182,0.356,E,0.146,-13.991,Major,0.042,88.094,0.322,Opera
The Notorious B.I.G.,Somebody's Gotta Die - 2014 Remastered Version,181926,51,0.241,0.488,266733,0.905,,G#,0.305,-4.21,Major,0.334,82.385,0.674,Hip-Hop
Sidney Bechet,Petite Fleur,155987,43,0.626,0.502,198107,0.239,0.193,G,0.0739,-12.21,Minor,0.0513,82.801,0.401,Jazz
Hailu Mergia,Sewnetuwa,182536,31,0.184,0.429,368213,0.185,0.0145,F,0.0703,-11.186,Major,0.033,139.272,0.679,Jazz
Gary Hoey,Hocus Pocus,80593,21,0.00153,0.301,235000,0.859,0.791,A,0.337,-8.983,Minor,0.0639,175.934,0.352,Classical
The Marías,Basta Ya,206174,56,0.592,0.766,176599,0.3,0.00158,B,0.114,-8.911,Minor,0.0375,85.996,0.44,R&B
Kevin Gates,Luca Brasi Intro,167740,47,0.024,0.742,,0.726,,G#,0.086,-3.844,Minor,0.297,142.854,0.302,Hip-Hop
Aziz Ansari,Harris's College Essay,47621,32,0.752,0.568,420040,0.833,,C#,0.819,-5.081,Major,0.951,76.595,0.346,Comedy
Paul Simon,Late in the Evening,111558,58,0.199,0.72,242707,0.88,0.0246,F,0.0865,-8.988,Major,0.0406,,0.961,Folk
Bob Dylan,Up to Me - Take 1,81445,46,0.65,0.487,,0.411,,E,0.169,-11.884,Major,0.0554,,0.586,Folk
empty_field,On Me (feat. Cardi B),62623,76,0.0482,0.864,225008,0.666,,C#,0.134,-5.525,Major,0.234,132.12,0.538,Pop
empty_field,Weapon Of Choice,164842,36,0.00462,0.44,169267,0.998,0.00000752,F,0.235,-1.931,Minor,0.161,149.116,0.181,Blues
Denzel Curry,TABOO | TA13OO,113229,64,0.269,0.441,197440,0.594,,C#,0.143,-8.271,Major,0.166,139.28,0.491,Hip-Hop
empty_field,So Good,105661,1,0.092,0.398,123500,0.604,0.919,F#,0.358,-8.845,Minor,0.157,183.528,0.899,Jazz
Lo-Fang,When We're Fire (Cello Version),93183,46,0.935,0.542,245865,0.135,0.0292,C,0.112,-17.155,Major,0.0454,155.778,0.155,R&B
Raffi,The Corner Grocery Store,27486,41,0.835,0.752,,0.119,,F,0.241,-13.412,Major,0.046,145.718,0.771,Folk
Drake,Jaded,153515,73,0.037,0.766,262453,0.271,,C,0.175,-5.697,Major,0.0412,,0.0371,Hip-Hop
Ludwig van Beethoven,"Piano Sonata No. 14 in C-Sharp Minor, ""Moonlight"": I. Adagio sostenuto",192716,27,0.996,0.198,319000,0.0062,0.883,C#,0.107,-38.78,Minor,0.0672,164.289,0.14,Classical
Tom Waits,Jockey Full Of Bourbon,108123,46,0.907,0.686,166040,0.523,0.794,B,0.286,-16.404,Major,0.0656,,0.952,Folk
Taylor Swift,Picture To Burn,53339,61,0.16,0.668,173067,0.861,,G,0.102,-2.03,Major,0.0312,105.587,0.829,Pop
Shane & Shane,Psalm 34 (Taste and See),171184,45,0.11,0.557,326653,0.393,,D,0.38,-8.304,Major,0.0331,114.048,0.238,Alternative
England Dan,It's Sad To Belong - Single Version,154686,61,0.374,0.517,173547,0.309,0.00000236,D#,0.102,-16.463,Major,0.0356,136.209,0.539,Folk
Nick Thune,Weed Timeline,154957,19,0.881,0.509,320053,0.776,,B,0.783,-9.67,Minor,0.947,,0.395,Comedy
Sibylle Baier,I Lost Something in the Hills,43135,47,0.968,0.632,,0.14,0.00222,G#,0.112,-14.665,Major,0.0355,117.496,0.146,Folk
Donny Hathaway,You've Got a Friend - Live Version,95266,44,0.702,0.412,,0.333,0.00816,C#,0.702,-15.88,Major,0.049,78.875,0.447,Jazz
Jessye Norman,"5 Wesendonk Lieder: ""Der Engel""",40391,9,0.995,0.357,,0.143,0.0818,C,0.104,-16.328,Major,0.041,135.605,0.111,Opera
YG,I Just Wanna Party,201658,60,0.00956,0.798,212253,0.492,,B,0.166,-7.715,Major,0.2,95.177,0.129,Hip-Hop
Logic,Innermission,31684,57,0.58,0.741,,0.759,,G#,0.103,-4.387,Major,0.21,,0.49,Hip-Hop
Snail Mail,Anytime,70886,50,0.913,0.339,278053,0.174,0.0000152,C#,0.0939,-9.819,Major,0.0296,94.646,0.0721,Folk
Rich Brian,Cold,56625,65,0.368,0.648,228433,0.734,,C,0.0938,-6.289,Major,0.298,167.044,0.196,Hip-Hop
empty_field,Breathe,117523,77,0.0259,0.741,,0.728,0.00025,B,0.14,-5.559,Minor,0.0408,125.984,0.703,Pop
Frédéric Chopin,"Preludes, Op. 28: No. 12 in G-Sharp Minor (Presto)",51781,25,0.993,0.47,70987,0.204,0.915,G#,0.118,-21.667,Minor,0.043,121.914,0.461,Classical
The Japanese House,Still,117017,50,0.749,0.28,198144,0.329,,G,0.0717,-9.831,Major,0.0479,88.416,0.0476,R&B
Duke Ellington,Solitude,167947,32,0.993,0.4,191293,0.0881,0.569,F,0.107,-14.588,Minor,0.0273,80.883,0.24,Jazz
Charli XCX,"I Got It (feat. Brooke Candy, CupcakKe and Pabllo Vittar)",95360,53,0.219,0.829,231573,0.598,,E,0.177,-6.18,Minor,0.294,,0.651,R&B
NCT,GO,28739,63,0.308,0.76,,0.928,,G#,0.072,-3.645,Minor,0.215,131.985,0.673,Pop
empty_field,No Standards,112992,52,0.428,0.757,268565,0.716,,A#,0.233,-7.33,Major,0.187,142.99,0.619,Hip-Hop
Total,Kissin' You,54348,58,0.302,0.746,282333,0.493,0.00957,B,0.109,-9.427,Minor,0.0997,82.04,0.878,Hip-Hop
Trey Songz,Sex Ain't Better Than Love,175893,44,0.152,0.505,263933,0.794,,C,0.186,-3.682,Minor,0.0604,121.303,0.422,R&B
Bob James,Westchester Lady,175453,28,0.4,0.765,448467,0.704,0.625,A,0.083,-8.919,Minor,0.0436,107.421,0.856,Jazz
Raffi,Take Me Out To The Ball Game,117761,43,0.759,0.48,127267,0.299,,B,0.209,-12.596,Major,0.0467,146.378,0.705,Folk
empty_field,ocean eyes,72132,86,0.816,0.511,200379,0.363,0.0317,E,0.084,-7.65,Minor,0.041,144.892,0.169,Pop
Jason Derulo,Stupid Love,112085,45,0.015,0.609,214485,0.711,,C#,0.115,-6.41,Minor,0.0543,,0.751,R&B
empty_field,"Nocturnes, Op. 32: No. 1 in B major. Andante sostenuto",92180,35,0.995,0.348,300227,0.00967,0.92,B,0.086,-29.839,Major,0.0459,,0.111,Classical
Vilayat Khan,Arrival in Benares from Merchant Ivory's film THE GURU,56377,26,0.748,0.689,103587,0.336,0.842,C#,0.0984,-11.792,Major,0.0395,109.231,0.882,Classical
Ludacris,My Chick Bad,118070,65,0.172,0.624,216933,0.723,,C#,0.483,-6.782,Major,0.378,84.789,0.757,Pop
Billy Lemos,12:34 AM,31365,49,0.656,0.711,,0.473,0.0666,C#,0.119,-11.971,Major,0.116,90.001,0.32,Alternative
Nao,We Don't Give A,113753,48,0.189,0.591,,0.764,0.000449,C#,0.0502,-5.481,Major,0.111,104.983,0.546,R&B
Adele,Water Under the Bridge,56522,70,0.0189,0.596,240427,0.838,0.0000154,F,0.108,-6.52,Minor,0.0704,94.982,0.472,Pop
Leonard Bernstein,West Side Story: Act II: End Credits,201139,32,0.838,0.149,308040,0.222,0.636,G,0.12,-13.087,Major,0.0394,85.743,0.0412,Classical
empty_field,Malibu,192713,,0.0131,0.62,158625,0.68,0.637,A,0.143,-10.091,Major,0.0366,91.04,0.581,Jazz
Willie Colón,La Banda,79184,36,0.697,0.679,,0.941,0.000115,F#,0.087,-3.52,Major,0.0603,112.954,0.92,Jazz
Kurt Vile,Life Like This,24828,47,0.396,0.616,244987,0.613,0.855,C,0.125,-9.325,Major,0.0289,92.01,0.527,Folk
Lord Echo,Thinking of You,50568,58,0.0491,0.723,420720,0.754,0.00112,A#,0.393,-9.376,Major,0.0576,97.201,0.592,Jazz
Joe Hisaishi,Le Petit Poucet - Main Theme,211657,32,0.903,0.144,267493,0.137,0.888,C,0.104,-19.22,Minor,0.0337,85.587,0.0786,Classical
DAY26,Co Star,156674,42,0.687,0.514,256493,0.549,,F,0.0966,-5.928,Minor,0.0529,90.117,0.533,R&B
Doug Benson,Shout at the Wolf,66771,13,0.825,0.558,245673,0.521,,D,0.442,-15.665,Minor,0.95,87.222,0.222,Comedy
MISSIO,I See You,75282,60,0.000484,0.461,228736,0.766,0.0000568,C#,0.0884,-6.875,Major,0.0566,169.957,0.399,Alternative
Giuseppe Di Stefano,Santa Lucia Luntana,102105,11,0.923,0.272,226080,0.245,0.102,E,0.119,-10.398,Major,0.0337,86.712,0.145,Opera
Diet Cig,Sixteen,54762,42,0.106,0.464,202749,0.699,0.000514,G,0.0902,-8.691,Major,0.0551,105.165,0.179,Folk
Ra Ra Riot,Valerie,118917,56,0.00278,0.65,231374,0.85,0.00000836,A,0.0786,-5.846,Major,0.0307,,0.746,Folk
Chuck Johnson,Across White Oak Mountain,176279,42,0.885,0.185,,0.433,0.964,C,0.155,-12.409,Major,0.041,114.24,0.635,Folk
Nightmares On Wax,Nights Interlude,115998,38,0.137,0.494,,0.357,0.667,C#,0.131,-17.063,Major,0.0343,,0.292,Jazz
empty_field,Receipts (feat. Ty Dolla $ign),83564,49,0.678,0.628,179369,0.17,,C#,0.134,-13.214,Major,0.0602,81.575,0.421,Alternative
Moonchild,The Truth,143761,38,0.646,0.789,219320,0.423,0.00814,C#,0.0934,-10.736,Minor,0.0819,76.002,0.249,R&B
Norah Jones,Don’t Be Denied - Recorded At Spotify Studios NYC,142409,56,0.769,0.623,354522,0.229,0.00396,D,0.109,-12.754,Major,0.0305,101.424,0.207,Folk
T-Pain,Can't Believe It,210658,60,0.0024,0.578,275933,0.546,,A#,0.0908,-8.149,Minor,0.0552,120.818,0.0819,Pop
Atmosphere,Guarantees,50012,41,0.732,0.83,272160,0.417,0.000308,E,0.219,-10.444,Minor,0.333,81.948,0.324,Alternative
Felix Mendelssohn,"Piano Trio No. 1 in D Minor, Op. 49: II. Andante con moto tranquillo",97421,39,0.986,0.202,375200,0.0438,0.798,A#,0.0916,-26.24,Major,0.0395,64.612,0.0758,Classical
Richard Wagner,Siegfried's Rhine Journey,90517,11,0.965,0.0809,751027,0.0661,0.916,D#,0.0786,-22.564,Major,0.0437,62.182,0.0388,Opera
Taylor McFerrin,Postpartum,147856,32,0.00673,0.185,238960,0.595,0.0669,B,0.107,-9.05,Major,0.0557,105.874,0.163,Jazz
The Head and the Heart,All We Ever Knew - Recorded at Spotify Studios NYC,141377,54,0.0695,0.46,228587,0.825,0.0000152,C,0.337,-5.203,Major,0.031,100.137,0.443,Folk
Alonzo Bodden,New America,69353,16,0.77,0.745,146560,0.585,,F,0.649,-7.118,Minor,0.927,78.103,0.568,Comedy
empty_field,Starting Over,155154,65,0.39,0.751,,0.394,,G,0.121,-6.56,Major,0.0519,135.896,0.12,Pop
Sir Charles Jones,Destiny,157602,33,0.686,0.535,231054,0.6,,F,0.123,-6.361,Minor,0.141,71.612,0.586,Blues
empty_field,Rigoletto / Act 1: Ch'io gli parli,56219,10,0.97,0.296,289227,0.247,0.0799,C#,0.0621,-15.586,Major,0.0759,79.501,0.172,Opera
Dillon Francis,Say Less,87973,64,0.101,0.681,204699,0.925,0.000017,G#,0.343,-5.436,Major,0.209,135.953,0.646,Pop
Kehlani,Be Alright,26988,51,0.489,0.546,174618,0.669,,A,0.11,-6.004,Major,0.0584,100.037,0.4,R&B
Wolfgang Amadeus Mozart,"Die Entführung aus dem Serail, K. 384: Welch ein Geschick! O Qual der Seele!",203153,25,0.957,0.334,426307,0.172,,A#,0.0867,-16.685,Major,0.0629,,0.159,Classical
Adam Rafferty,Affirmatiion,144534,45,0.73,0.696,,0.16,0.818,D,0.101,-18.698,Major,0.0465,111.654,0.484,Jazz
Tyler Farr,Redneck Crazy,73967,62,0.153,0.487,,0.667,,G,0.161,-4.216,Minor,0.0309,,0.463,Pop
Bill Frisell,Pipeline,152207,42,0.385,0.395,426173,0.691,0.903,A,0.132,-11.898,Minor,0.0392,128.879,0.0968,Jazz
Franz Liszt,"Liszt: 6 Consolations, S. 172: No. 3 in D-Flat Major",203957,45,0.989,0.294,,0.00916,0.937,C#,0.234,-32.563,Major,0.032,77.857,0.0663,Classical
Sarah Millican,Two Bidets,40359,19,0.819,0.479,416960,0.735,,A,0.668,-15.298,Major,0.908,82.632,0.312,Comedy
empty_field,teachme,201922,60,0.473,0.499,260773,0.61,,G#,0.0722,-5.11,Minor,0.135,172.969,0.436,Pop
Cam’ron,Oh Boy,30615,68,0.0287,0.75,204707,0.771,,B,0.109,-5.623,Major,0.21,83.064,0.822,Pop
Alvvays,Next of Kin,28912,49,0.361,0.329,,0.895,0.759,A,0.265,-4.488,Major,0.0485,160.947,0.609,Folk
Natalie Merchant,Kind & Generous,144495,60,0.35,0.593,241013,0.611,0.533,D#,0.605,-6.773,Major,0.0504,93.171,0.473,Folk
Kyle Kinane,This Track is Not Called Gangsta Gangsta,195291,31,0.718,0.543,,0.719,,A#,0.737,-5.841,Major,0.929,,0.856,Comedy
Rilo Kiley,With Arms Outstretched,60466,52,0.536,0.498,223133,0.468,,E,0.242,-7.425,Major,0.0268,108.128,0.183,Folk
Giuseppe Verdi,"Rigoletto, Act III: La donna è mobile (Duca, Sparafucile, Rigoletto)",59825,9,0.984,0.404,151133,0.128,0.0000703,F#,0.0889,-12.485,Major,0.037,124.299,0.236,Opera
Tracy Chapman,Across the Lines,80931,55,0.231,0.76,204667,0.278,0.000723,A,0.151,-15.725,Major,0.0649,126.242,0.501,Folk
Andrew Norelli,Challenges in Vegas,107043,17,0.842,0.502,328653,0.701,,F#,0.726,-13.483,Major,0.913,75.413,0.586,Comedy
Liza Anne,I Am Not in Love Anymore,131173,49,0.261,0.541,278958,0.619,0.0000124,E,0.112,-7.247,Minor,0.0299,87.828,0.381,Folk
Lil Peep,Beamer Boy,200340,76,0.0509,0.743,,0.732,0.0000177,G#,0.227,-4.511,Major,0.104,123.994,0.339,Hip-Hop
Doug Benson,"Duck, Duck Doug",153712,10,0.755,0.522,412711,0.521,,D,0.911,-14.678,Major,0.948,99.693,0.451,Comedy
empty_field,Nothing Compares 2 U,215974,71,0.0425,0.511,280040,0.574,0.0000233,F,0.105,-7.016,Major,0.0273,119.917,0.161,Pop
Canyon City,Back to You,40166,43,0.704,0.477,230769,0.32,,C#,0.106,-12.881,Major,0.0281,156.053,0.488,Folk
empty_field,I Met A Girl,185392,20,0.837,0.439,63387,0.794,,G#,0.336,-11.235,Major,0.896,81.732,0.494,Comedy
Edoardo Catemario,Jacinto Chiclana (Piazzolla),195590,36,0.991,0.503,153120,0.0114,0.904,B,0.0987,-29.238,Minor,0.0545,86.067,0.187,Classical
Barns Courtney,Sinners,65680,52,0.122,0.5,173773,0.854,,G,0.0794,-5.151,Minor,0.0945,,0.404,Alternative
Weldon Irvine,Morning Sunrise,20447,46,0.132,0.482,199320,0.557,0.731,A,0.201,-7.645,Minor,0.0487,135.367,0.54,Jazz
Taproot,Poem,111967,53,0.000104,0.364,189200,0.912,0.0025,G,0.086,-2.968,Major,0.107,105.368,0.666,Alternative
Ludwig van Beethoven,"Symphony No. 9, Op. 125 in D Minor -1895 Gustav Mahler Edition: I. Allegro, ma non troppo un poco maestoso",158966,28,0.972,0.249,959263,0.0884,0.846,D,0.0533,-21.861,Minor,0.0362,69.975,0.101,Classical
empty_field,"Piano Sonata No. 8 in A Minor, K. 310: II. Andante cantabile con espressione",138583,28,0.993,0.29,,0.0756,0.898,F,0.0793,-27.2,Major,0.0442,167.638,0.159,Classical
empty_field,My Blue Heaven - Remastered 2002,183310,31,0.772,0.424,128120,0.608,0.00139,G#,0.159,-10.697,Major,0.0402,98.096,0.975,Blues
Jonas Blue,Polaroid,20528,84,0.293,0.652,193377,0.897,,G,0.0722,-4.481,Minor,0.036,114.033,0.475,Pop
Joe Walsh,Rocky Mountain Way - Live At Santa Monica Civic Auditorium/1976,185886,60,0.00355,0.325,460760,0.669,0.0902,B,0.699,-14.276,Minor,0.0366,83.338,0.717,Blues
Giuseppe Verdi,"Macbeth, Act IV: O figli, o figli miei! (Live)",214779,,0.983,0.185,235613,0.188,0.000237,C#,0.812,-22.419,Major,0.0549,,0.0676,Opera
Jaden Smith,Hope,212356,53,0.741,0.454,360374,0.387,0.000458,C,0.17,-14.433,Major,0.097,96.453,0.136,Hip-Hop
GoldLink,Unique,164800,54,0.0572,0.804,220133,0.823,,B,0.418,-5.587,Minor,0.175,,0.384,Hip-Hop
Robert Kelly,Being Chunky,123060,12,0.703,0.523,100067,0.985,,D,0.898,-4.087,Major,0.699,118.35,0.497,Comedy
Ski Mask The Slump God,Bird Is The Word,109502,58,0.468,0.854,238853,0.53,,C,0.0772,-6.973,Major,0.22,119.992,0.562,Hip-Hop
empty_field,PlantedInMyMind.Memo,136418,50,0.969,0.511,,0.114,0.00038,C,0.0887,-16.031,Major,0.0362,59.219,0.508,R&B
Blackalicious,Deception,66700,41,0.00523,0.623,,0.764,0.156,C,0.372,-9.492,Major,0.251,158.319,0.433,Alternative
Joel Adams,Please Don't Go,206883,79,0.0118,0.513,,0.768,0.0000194,E,0.294,-4.868,Minor,0.0587,84.264,0.235,Pop
empty_field,No Aids?,42192,13,0.837,0.544,,0.739,,G,0.724,-12.13,Minor,0.946,62.018,0.295,Comedy
empty_field,It's My Life,207885,42,0.000403,0.551,,0.704,0.000104,C#,0.0993,-4.798,Major,0.0344,122.85,0.677,Blues
Marshmello,Home,133415,64,0.00551,0.562,228414,0.885,0.805,G#,0.0621,-3.096,Major,0.0431,145.06,0.692,Pop
Friedrich Gulda,Sonatine: II. Ballad,210928,46,0.994,0.292,429467,0.0371,0.912,D#,0.0951,-28.018,Major,0.0472,70.152,0.0558,Classical
The Guess Who,These Eyes - Remastered,142017,52,0.553,0.545,224547,0.397,0.0000103,G,0.224,-10.606,Major,0.026,96.133,0.769,Folk
The 1975,How To Draw / Petrichor,47046,52,0.778,0.413,349622,0.792,0.292,B,0.0727,-7.951,Major,0.261,138.228,0.0386,Alternative
empty_field,Stand - Remastered,114009,52,0.432,0.652,192960,0.744,,E,0.0895,-10.054,Major,0.0284,109.307,0.94,Alternative
