artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
empty_field,"Manon Lescaut / Act 2: ""Poiché tu vuoi saper?""",56112,5,0.97,0.384,175955,0.244,0.0134,F,0.499,-13.307,Major,0.038,108.727,0.242,Opera
empty_field,All We Do,46416,56,0.315,0.673,267840,0.492,,C#,0.131,-8.777,Minor,0.0543,116.913,0.336,Hip-Hop
The Lemonheads,Into Your Arms,88496,53,0.0661,0.504,164706,0.782,0.00000131,D,0.115,-9.27,Major,0.0301,,0.619,Alternative
Seething Fuck Patties,I Fucked A Sasquatch,26849,14,0.753,0.477,,0.573,,G,0.117,-7.808,Major,0.0674,79.915,0.511,Comedy
Jonny Lang,I Am,47404,20,0.0375,0.655,305133,0.78,0.038,A#,0.0244,-7.252,Minor,0.0594,97.805,0.956,Blues
Ludwig van Beethoven,"Piano Quintet in E-Flat Major, Op. 16 (Version for Piano Quartet): II. Andante cantabile",96296,59,0.95,0.0854,468640,0.0642,0.819,A#,0.0786,-26.589,Major,0.0434,60.2,0.0766,Classical
empty_field,Undone,160528,59,0.0771,0.708,216160,0.478,,G#,0.132,-8.467,Major,0.0415,90.996,0.154,R&B
One Direction,History,106981,74,0.0352,0.655,,0.699,,B,0.064,-4.421,Major,0.0493,86.704,0.802,Pop
Kronos Quartet,Leyli's Nightingales,119039,11,0.955,0.229,219947,0.0791,0.00000559,F,0.0985,-14.421,Major,0.0354,98.388,0.141,Classical
Adolphe Adam,Giselle / Act 1: No. 4 Retour des Vendangeurs - No. 4(bis) Valse,69941,17,0.958,0.473,259546,0.17,0.653,D,0.0891,-18.684,Major,0.0512,140.468,0.295,Opera
empty_field,Flash Delirium,150950,45,0.0826,0.575,255907,0.804,0.000363,A,0.0681,-3.933,Minor,0.0626,122.08,0.399,Alternative
Najee,Is It The Way Back (feat. Eric Roberson),89895,46,0.0797,0.608,331573,0.589,0.000154,F,0.0479,-8.718,Minor,0.0541,89.022,0.588,Jazz
empty_field,Sleep Eye,165178,39,0.96,0.595,139373,0.211,0.473,D,0.073,-17.952,Minor,0.492,176.193,0.793,Folk
empty_field,Close To My Fire - Live,123828,23,0.127,0.445,330373,0.575,0.000271,G,0.711,-8.344,Minor,0.038,92.512,0.64,Blues
empty_field,You Ought To Be With Me,215937,41,0.0731,0.544,187880,0.72,0.000297,F,0.247,-7.523,Major,0.0395,108.948,0.499,Jazz
empty_field,Call Me,122888,45,0.36,0.686,181525,0.464,0.0298,F#,0.103,-12.508,Minor,0.0496,,0.502,R&B
The National,Ada,69565,40,0.641,0.556,243200,0.505,0.884,G,0.103,-9.617,Major,0.0296,116.944,0.144,Folk
empty_field,World Gone Mad,94019,69,0.283,0.505,,0.68,,F#,0.175,-3.423,Minor,0.0336,139.843,0.362,Pop
Ace of Base,The Sign,92901,68,0.00928,0.808,191240,0.786,0.0701,E,0.0574,-6.897,Minor,0.0447,96.987,0.899,Pop
Chris Botti,Are You Lonesome Tonight?,179595,55,0.927,0.346,240120,0.051,0.00013,G,0.111,-17.526,Major,0.037,111.321,0.128,Jazz
Norah Jones,It's Not Christmas 'Til You Come Home - Recorded At Spotify Studios NYC,165545,56,0.895,0.493,192421,0.0726,0.00176,C,0.105,-19.821,Major,0.0367,95.87,0.234,Jazz
Franz Liszt,"Consolation No.3, S.172, No.3",153757,40,0.973,0.264,231067,0.00396,0.942,C#,0.109,-36.416,Major,0.038,87.282,0.0659,Classical
empty_field,Might Just,85330,41,0.0276,0.625,172095,0.315,0.0876,B,0.0934,-11.869,Minor,0.0537,,0.145,Alternative
Black Veil Brides,Goodbye Agony,162210,48,0.00269,0.439,248600,0.924,,A,0.0585,-3.593,Minor,0.0549,143.158,0.356,Alternative
Monte Booker,Kompany,150591,49,0.268,0.548,209869,0.512,0.00000223,B,0.273,-7.671,Minor,0.294,67.853,0.718,Alternative
Ali Gatie,Can't Lie,126798,65,0.872,0.802,,0.414,,G,0.0863,-10.635,Major,0.0776,131.952,0.377,Hip-Hop
Whitney Cummings,Marriage,107539,28,0.844,0.625,156115,0.931,,A#,0.772,-4.792,Minor,0.796,113.288,0.329,Comedy
The Louisiana Blues Brothas,Is It Love,174976,20,0.204,0.753,267667,0.622,0.00000155,G,0.23,-8.093,Major,0.0297,97,0.842,Blues
BROCKHAMPTON,SUNNY,105032,53,0.866,0.504,170693,0.659,,E,0.273,-5.111,Major,0.0336,79.996,0.431,Hip-Hop
empty_field,See You Again,188128,61,0.0137,0.685,190453,0.919,0.0000329,A,0.114,-5.039,Minor,0.203,138.95,0.715,Pop
Frédéric Chopin,"Waltz No.19 in A minor, Op.posth.",142449,38,0.984,0.319,132667,0.0262,0.928,A,0.069,-37.243,Minor,0.0422,69.597,0.144,Classical
Jim Gaffigan,International Travel (Commentary),174430,28,0.861,0.657,166614,0.214,,F#,0.153,-15.414,Major,0.96,72.133,0.677,Comedy
Sergei Prokofiev,"Adagio: The Prince and Cinderella, Op. 97bis / Op. 97a - Arranged for Cello and Piano by Sergei Prokofiev",21196,,0.945,0.0957,299200,0.106,0.904,C,0.162,-19.011,Major,0.0363,,0.038,Classical
N.E.R.D,Lemon - Drake Remix,136509,70,0.000738,0.777,,0.657,0.00000334,C#,0.0932,-6.434,Major,0.237,,0.245,Pop
311,Inside Our Home,59206,38,0.0614,0.664,220400,0.811,,F,0.0779,-6.336,Minor,0.0257,92.041,0.938,Alternative
Ski Mask The Slump God,GEEKIN,57694,57,0.0507,0.897,145987,0.293,0.0000391,C#,0.1,-8.771,Major,0.171,145.029,0.204,Hip-Hop
Dr. Dog,Abandoned Mansion,40162,51,0.456,0.481,322646,0.523,0.00456,A,0.0602,-7.921,Major,0.0279,123.676,0.285,Alternative
Andrew Belle,Hurt Nobody,90869,40,0.838,0.629,283587,0.377,0.774,F#,0.118,-11.101,Major,0.0374,112.928,0.128,Folk
Carpenters,We've Only Just Begun,138303,53,0.771,0.376,185160,0.321,0.00000334,A,0.103,-11.771,Major,0.0297,86.562,0.3,Folk
Post Malone,Money Made Me Do It,135209,74,0.305,0.734,224960,0.429,,G,0.0659,-6.511,Major,0.16,83.022,0.372,Pop
Paul Mooney,Open Sesame,64504,14,0.653,0.689,50707,0.739,,B,0.849,-13.133,Major,0.761,137.309,0.633,Comedy
Havelin,Coffee,98667,41,0.537,0.41,203926,0.446,,G,0.253,-7.674,Major,0.0282,74.174,0.418,Folk
JID,Hereditary,215135,59,0.466,0.491,,0.551,0.0000194,G,0.199,-12.332,Major,0.358,154.992,0.361,Hip-Hop
empty_field,Stop Your Sobbing - 2006 Remaster,58780,40,0.0249,0.6,158053,0.713,0.0259,C,0.312,-6.025,Major,0.0292,,0.543,Folk
Beck,Lost Cause,192650,49,0.253,0.62,227360,0.58,0.000562,C,0.449,-8.569,Major,0.0303,119.88,0.221,Alternative
Joey Bada$$,World Domination,84704,54,0.174,0.451,162761,0.943,0.455,C#,0.151,-1.598,Major,0.273,,0.911,Hip-Hop
Big Daddy Kane,Ain't No Half-Steppin',55005,54,0.00569,0.836,,0.728,0.000819,A#,0.0649,-12.058,Minor,0.234,,0.599,Hip-Hop
The Neighbourhood,Flowers,203201,49,0.0179,0.559,197693,0.6,0.0163,C,0.204,-7.002,Major,0.0248,100.029,0.299,Alternative
Giuseppe Verdi,Verdi: Messa da Requiem - 2. Dies irae,198534,12,0.841,0.24,,0.256,0.72,C,0.0642,-13.964,Minor,0.0346,138.735,0.22,Opera
Jenny Lewis,Acid Tongue,183261,42,0.63,0.586,,0.263,0.000386,A,0.262,-10.452,Major,0.0336,130.96,0.383,Folk
Amon Amarth,Fafner's Gold,133057,45,0.0045,0.415,,0.948,0.0982,G#,0.0889,-6.35,Major,0.0879,179.724,0.162,Alternative
Ro James,Excuse Me,182227,54,0.488,0.802,213225,0.633,,C,0.0809,-5.165,Major,0.0417,102.066,0.174,R&B
Pyotr Ilyich Tchaikovsky,"Variations On A Rococo Theme, Op.33, TH.57: Variazione III: Andante sostenuto",162139,29,0.966,0.162,238005,0.128,0.849,C,0.116,-23.574,Major,0.0402,101.758,0.0512,Classical
Avantasia,The Scarecrow,65497,45,0.0015,0.237,672573,0.871,0.00292,B,0.132,-4.382,Minor,0.0402,93.004,0.293,Classical
Clutch,X-Ray Visions,135517,38,0.00759,0.43,222135,0.996,0.00000481,D,0.279,-4.929,Major,0.146,181.027,0.349,Blues
Jacques Offenbach,"Barcarolle from ""Tales of Hoffman""",154000,4,0.967,0.145,191773,0.0212,0.442,D,0.104,-30.411,Major,0.0372,,0.0771,Opera
The Weeknd,Pray For Me (with Kendrick Lamar),132217,81,0.0762,0.735,211440,0.677,0.0000217,D,0.111,-4.979,Major,0.093,100.584,0.188,Pop
empty_field,It's That Talk Again,98442,60,0.0502,0.659,,0.758,0.0000879,C,0.0822,-6.424,Major,0.0448,122.945,0.562,Folk
empty_field,Distant Lonesome Train,95605,29,0.000884,0.606,353707,0.809,0.482,B,0.35,-7.031,Minor,0.057,105.043,0.529,Blues
A Tribe Called Quest,Electric Relaxation,80342,63,0.184,0.866,226133,0.534,0.266,B,0.0929,-9.201,Major,0.229,98.243,0.841,Alternative
Godsmack,I Fucking Hate You,141717,46,0.0000387,0.189,,0.975,0.00000174,C,0.0971,-4.693,Major,0.201,190.34,0.215,Alternative
The Dubs,Chapel of Dreams,59072,35,0.856,0.526,152600,0.383,0.00000803,D#,0.0813,-9.159,Major,0.0265,97.264,0.58,Blues
Freya Ridings,Blackout,125195,35,0.847,0.324,,0.21,0.0000321,F#,0.0986,-8.492,Major,0.0316,,0.158,Folk
Blanco White,Nocturne,192981,63,0.949,0.48,268627,0.303,0.196,D,0.155,-13.189,Minor,0.0302,127.017,0.192,Folk
empty_field,Ruins,166297,51,0.619,0.53,211667,0.361,0.000135,F,0.198,-9.213,Major,0.0328,95.238,0.463,Folk
Nelly,E.I.,85743,57,0.0884,0.835,285907,0.497,,D,0.0777,-7.876,Minor,0.16,89.861,0.373,R&B
"Earth, Wind & Fire",I'll Write a Song for You,52751,46,0.672,0.293,323493,0.514,0.00027,A,0.0841,-12.081,Major,0.0552,154.217,0.355,Jazz
Warren Zevon,Excitable Boy - 2007 Remaster,198352,45,0.108,0.757,161627,0.696,0.000199,A,0.0517,-7.923,Major,0.0286,122.452,0.97,Folk
Solange,Don't You Wait,42393,56,0.279,0.833,,0.579,0.692,C,0.0997,-6.568,Major,0.08,102.009,0.514,R&B
KYLE,iMissMe (feat. Khalid),208506,54,0.0639,0.847,,0.699,,F,0.321,-5.595,Major,0.19,113.959,0.845,Hip-Hop
Wolfgang Amadeus Mozart,"Symphony No. 40 in G Minor, K. 550: II. Andante",150486,24,0.914,0.359,859427,0.0235,0.0254,G#,0.333,-23.114,Major,0.0304,105.199,0.0385,Classical
Flatbush Zombies,Smoke Break (Interlude),214774,53,0.673,0.709,124493,0.324,0.00000379,F,0.109,-15.954,Minor,0.247,99.974,0.118,Hip-Hop
Starset,Telepathic,146050,47,0.0132,0.271,282173,0.68,,D,0.46,-8.277,Minor,0.0969,150.013,0.194,Alternative
empty_field,Usted Abusó,162112,43,0.542,0.545,256707,0.723,,E,0.368,-6.045,Minor,0.035,,0.725,Jazz
empty_field,Frat Rules,27923,62,0.181,0.635,218947,0.777,,C#,0.357,-6.018,Major,0.231,128.09,0.177,Hip-Hop
empty_field,Night Rhythms - Remastered,43287,36,0.106,0.628,270987,0.906,0.652,G#,0.303,-5.23,Major,0.0305,103.561,0.857,Jazz
Don Omar,Zumba,181487,60,0.00205,0.729,263973,0.894,0.021,F,0.128,-3.494,Major,0.0397,124.992,0.832,Hip-Hop
Jimmie Vaughan,Boom Bapa Boom,173425,27,0.159,0.677,235533,0.868,0.00413,C,0.406,-9.267,Major,0.0427,143.203,0.945,Blues
Adolphe Adam,Giselle / Act 1: Introduction,36322,18,0.877,0.163,143707,0.00693,0.927,D,0.211,-23.645,Major,0.0396,72.829,0.0798,Opera
Nickodemus,Give the Drummer Some,95230,41,0.0251,0.75,287000,0.895,0.0000534,A#,0.0316,-5.622,Minor,0.0635,,0.921,Jazz
Jamila Woods,Lately,116057,41,0.718,0.65,162596,0.481,0.000135,C,0.193,-8.495,Major,0.0476,95.754,0.396,R&B
The Whispers,I'm Gonna Make You My Wife,172445,38,0.49,0.519,,0.241,0.0101,F#,0.0583,-16.576,Minor,0.0281,134.75,0.265,Jazz
empty_field,"Vanne, o rosa fortunata: Vanne, O rosa fortunata - Bellini",139900,4,0.991,0.43,138787,0.183,0.00177,G,0.0814,-16.778,Major,0.0982,132.231,0.0577,Opera
Fifth Harmony,All In My Head (Flex) (feat. Fetty Wap),169119,70,0.023,0.689,210573,0.791,,C,0.0526,-5.194,Minor,0.053,95.04,0.755,R&B
empty_field,"That's On Me (Remix) (feat. 2 Chainz, T.I., Rich The Kid, Jeezy, Boosie Badazz & Trapboy Freddy)",96661,66,0.0193,0.827,352977,0.623,,E,0.0589,-6.199,Minor,0.35,131.904,0.357,Pop
Ludwig van Beethoven,"Piano Concerto No.5 in E flat major Op.73 -""Emperor"": 2. Adagio un poco mosso",132397,23,0.986,0.159,525000,0.0261,0.959,B,0.104,-27.854,Major,0.0408,78.373,0.0436,Classical
Toro y Moi,Mirage,178296,55,0.18,0.666,309227,0.748,0.451,A#,0.167,-4.703,Minor,0.0393,100.008,0.604,Folk
Giuseppe Verdi,Il Trovatore: D'amor sull'ali rosee,68898,14,0.982,0.235,249904,0.0789,0.00188,G#,0.106,-20.915,Major,0.0479,,0.0377,Opera
Giuseppe Verdi,"Rigoletto / Act 1: ""Questa o quella"" (Ballata) (Duca)",202660,11,0.95,0.444,97849,0.198,0.00000174,G#,0.577,-18.365,Major,0.105,86.584,0.714,Opera
empty_field,Dear Lover,48264,53,0.115,0.689,200680,0.819,,G#,0.13,-3.31,Major,0.0485,112.995,0.613,R&B
Jeff Foxworthy,Protect Our Stuff,69722,27,0.725,0.476,323907,0.676,,F#,0.717,-19.579,Major,0.946,,0.186,Comedy
Wilson Pickett,Something You Got,54614,51,0.174,0.766,178240,0.52,0.00000504,C,0.0306,-10.709,Major,0.0359,109.89,0.936,Folk
Tory Lanez,YoU ThouGHt WrONg,54015,61,0.0162,0.678,215177,0.748,,C#,0.153,-5.174,Major,0.145,151.988,0.445,Pop
Russ,Last Forever feat. Rick Ross and Snoop Dogg,154226,59,0.0875,0.581,235853,0.895,,G#,0.111,-4.129,Major,0.362,173.89,0.513,Hip-Hop
In Her Own Words,Right Now - Bonus Track,79914,46,0.000745,0.576,,0.97,0.00000107,D,0.143,-1.667,Major,0.0686,122.979,0.591,Alternative
Ella Fitzgerald,Night And Day,124970,46,0.805,0.447,,0.304,,G#,0.065,-10.025,Major,0.0468,117.01,0.402,Jazz
Dreezy,RIP Aretha,142358,52,0.108,0.797,172695,0.457,,C#,0.0982,-9.226,Major,0.257,132.028,0.637,R&B
The Guess Who,Laughing,152286,49,0.432,0.378,161093,0.505,0.000226,D,0.27,-10.863,Major,0.042,95.254,0.415,Blues
empty_field,Dans ma rue,123817,51,0.753,0.515,302827,0.297,,C,0.0514,-8.242,Minor,0.0438,124.961,0.331,Jazz
Gabriel Iglesias,Breaking The Mold,174712,37,0.909,0.61,,0.78,,C#,0.841,-6.665,Minor,0.93,87.661,0.551,Comedy
Alonzo Bodden,Black Panther,80890,16,0.92,0.69,123507,0.637,,F#,0.338,-10.26,Major,0.948,136.406,0.214,Comedy
Queens of the Stone Age,Go With The Flow,208773,54,0.0115,0.248,187120,0.991,0.0462,E,0.834,-3.835,Minor,0.103,159.37,0.398,Alternative
Rae Sremmurd,Powerglide (feat. Juicy J) - From SR3MM,179942,81,0.0168,0.713,332301,0.831,,C#,0.118,-4.75,Minor,0.15,,0.584,Hip-Hop
Florence + The Machine,Addicted To Love,129512,43,0.0767,0.548,199387,0.716,0.00000166,D,0.0873,-5.756,Major,0.0706,110.085,0.356,Alternative
Gustav Mahler,"Lieder eines fahrenden Gesellen: 3. ""Ich hab' ein glühend Messer""",35170,4,0.98,0.372,177467,0.192,0.179,C,0.188,-14.056,Major,0.0404,95.823,0.118,Classical
Erik Satie,Le piege de Meduse,29642,34,0.994,0.469,248200,0.0872,0.864,E,0.147,-22.533,Minor,0.0668,157.773,0.196,Classical
Two Door Cinema Club,This Is the Life,31051,49,0.0000533,0.457,210733,0.806,0.0124,E,0.0869,-5.434,Major,0.107,136.016,0.388,Alternative
Brian Posehn,The Acopapypse,28203,18,0.91,0.664,,0.834,,F,0.647,-5.432,Major,0.935,83.492,0.283,Comedy
Free,All Right Now,128417,68,0.221,0.787,330643,0.472,0.000336,D,0.153,-12.824,Major,0.0832,120.059,0.824,Blues
Nina Simone,To Love Somebody - Remastered,77881,50,0.299,0.554,158747,0.48,0.0000109,A,0.165,-10.925,Major,0.0317,91.311,0.626,Jazz
Gorillaz,Fire Coming Out Of The Monkey's Head,163069,55,0.333,0.769,199000,0.621,0.00233,A,0.157,-7.874,Minor,0.107,100.25,0.649,Hip-Hop
Yeasayer,Ambling Alp,167560,43,0.00838,0.587,235440,0.866,0.0000355,A,0.15,-6.444,Major,0.0816,107.986,0.391,Folk
3 Doors Down,Be Like That,205787,56,0.00536,0.487,265907,0.702,0.00000493,G,0.129,-6.043,Major,0.0238,,0.306,Alternative
empty_field,The Differences (Diferenças) [Reprise],185776,40,0.1,0.741,226760,0.436,0.416,C,0.0906,-7.998,Major,0.101,127.142,0.281,R&B
$uicideBoy$,Water $uicide,68126,55,0.108,0.648,153652,0.834,,G#,0.117,-3.908,Minor,0.15,150.344,0.437,Hip-Hop
GOT7,Look,201097,65,0.113,0.643,194535,0.913,,F,0.383,-1.724,Minor,0.157,119.938,0.734,Pop
Emotional Oranges,Personal,186996,54,0.0973,0.825,225200,0.523,0.0000332,C,0.152,-7.021,Major,0.0736,,0.573,Alternative
MARINA,Homewrecker,161105,45,0.00135,0.484,,0.756,0.00000155,A,0.168,-5.709,Minor,0.0605,132.722,0.195,Alternative
empty_field,Talk to the Animals,175519,13,0.944,0.515,153093,0.693,,E,0.412,-12.659,Major,0.961,165.844,0.195,Comedy
Offset,Truck Loads,49541,55,0.188,0.828,219716,0.529,,C#,0.356,-9.413,Major,0.0933,114.006,0.155,Hip-Hop
Johann Sebastian Bach,"St. Matthew Passion, BWV 244, Pt. 2: No. 37, Wer hat dich so geschlagen",68419,,0.992,0.176,63533,0.0246,0.97,E,0.101,-32.487,Major,0.0387,,0.192,Classical
IAMDDB,Shade,126055,61,0.386,0.799,175097,0.679,,C,0.111,-3.476,Minor,0.0364,122.011,0.408,Alternative
Pat Travers,Black Betty,213559,27,0.000569,0.68,239080,0.742,0.00345,C#,0.0453,-8.517,Major,0.069,114.075,0.747,Blues
Carl Friedrich Abel,"Sonata for violoncello and basso continuo in G Major, WKO 147: III. Rondeau",153611,36,0.963,0.332,,0.162,0.279,F#,0.132,-18.148,Major,0.0312,147.347,0.664,Classical
The White Stripes,As Ugly As I Seem,49273,29,0.947,0.682,,0.361,0.0859,D,0.124,-13.13,Major,0.035,134.081,0.442,Blues
John Mayall & The Bluesbreakers,2401,50444,23,0.368,0.454,227587,0.65,0.633,D,0.113,-9.121,Major,0.0438,113.528,0.564,Blues
Ice Cube,Arrest The President,53596,65,0.0954,0.844,233720,0.85,0.00000112,C#,0.597,-2.882,Major,0.215,94.969,0.608,Hip-Hop
Rainbow Kitten Surprise,American Shoes,212411,52,0.108,0.595,249147,0.537,0.00511,A,0.11,-7.666,Major,0.0325,129.764,0.217,Folk
Robert Schumann,Kreisleriana Op.16: VIII. Schnell und spielend,21756,35,0.991,0.362,234987,0.0617,0.916,G,0.171,-24.588,Major,0.0379,93.635,0.392,Classical
Wolfgang Amadeus Mozart,"Cassation in G Major, K. 63: I. Marche",113084,14,0.81,0.363,,0.215,0.498,D,0.183,-20.489,Major,0.0528,92.967,0.182,Classical
Ugly God,WEWANTALLTHESMOKE,184646,49,0.118,0.832,,0.578,,A#,0.108,-9.223,Minor,0.355,161.961,0.719,Hip-Hop
João Gilberto,Wave,60312,41,0.155,0.427,,0.434,0.0000128,F,0.117,-14.545,Major,0.0324,,0.399,Jazz
Nickel Creek,Destination,166416,43,0.46,0.515,231240,0.444,0.0000381,C,0.1,-8.847,Minor,0.0296,145.9,0.692,Folk
Radio Birdman,Aloha Steve & Danno,100407,33,0.00289,0.314,238293,0.93,0.000697,D,0.168,-5.24,Major,0.0774,,0.39,Blues
Alonzo Bodden,Am I a Republican?,129361,18,0.892,0.679,94040,0.5,,C#,0.686,-10.487,Major,0.939,102.367,0.441,Comedy
empty_field,I Want to Hold Your Hand,214257,49,0.331,0.741,143880,0.367,0.0000791,G,0.196,-12.546,Major,0.0532,109.634,0.648,Blues
Tom Segura,No Change,109838,41,0.764,0.561,222219,0.655,,A,0.684,-13.678,Major,0.939,,0.264,Comedy
Korn,Pretty,55231,46,0.00032,0.369,,0.847,0.192,D,0.624,-6.951,Major,0.111,109.105,0.401,Alternative
Logic,Hallelujah,163798,60,0.494,0.667,448733,0.596,0.00000343,B,0.342,-8.348,Minor,0.19,136.033,0.462,Hip-Hop
Erik Satie,Six Gnossiennes: No. 1,28461,27,0.995,0.367,201600,0.00271,0.912,F,0.0816,-35.563,Minor,0.0429,135.16,0.0681,Classical
empty_field,"Suite No. 3 in C Major, BWV 1009: III. Courante",25649,,0.971,0.417,210467,0.14,0.87,F#,0.127,-21.795,Major,0.0533,88.956,0.592,Classical
Kesha,This Is Me,202069,68,0.0206,0.382,234886,0.638,,B,0.16,-4.516,Minor,0.041,94.44,0.15,Pop
The Dead Weather,I Feel Love (Every Million Miles),198314,49,0.00209,0.242,,0.854,,E,0.15,-6.96,Major,0.126,188.543,0.326,Blues
Sabrina Claudio,Cross Your Mind,205191,56,0.0366,0.765,218040,0.614,0.000269,A#,0.0639,-6.556,Minor,0.0888,97.973,0.552,Alternative
Christian Scott aTunde Adjuah,No Love,120041,38,0.229,0.592,370058,0.463,0.774,E,0.0979,-9.026,Minor,0.031,93.686,0.34,Jazz
George Carlin,War Pictures,70180,32,0.921,0.611,222200,0.546,,G,0.147,-10.444,Major,0.961,72.94,0.505,Comedy
Hopsin,You Should've Known,189396,70,0.182,0.766,194231,0.525,0.00000356,C#,0.106,-10.217,Major,0.192,137.077,0.324,Pop
Todd Barry,Lavender Shirt,210700,17,0.858,0.736,42493,0.476,0.000455,A#,0.507,-16.77,Minor,0.942,,0.723,Comedy
Brad Williams,My Favorite Months,204108,22,0.867,0.597,,0.713,,G#,0.935,-13.228,Major,0.917,103.722,0.371,Comedy
Anjelah Johnson,Head Nod,36585,22,0.766,0.613,,0.852,0.00000745,A,0.675,-15.076,Minor,0.882,,0.027,Comedy
Ollie,Fading Away,138022,57,0.93,0.688,,0.536,0.0000206,C#,0.12,-15.598,Major,0.232,95.087,0.363,Hip-Hop
Eddie Griffin,Presidents' Wives,148084,22,0.758,0.338,327600,0.974,0.00000101,B,0.88,-6.841,Major,0.908,77.351,0.0525,Comedy
Pisk,Minnie the Moocher,27585,47,0.0383,0.715,221058,0.905,0.00233,G,0.302,-6.024,Minor,0.0835,125.96,0.562,Jazz
Giuseppe Verdi,Aida: Nel fiero anelito di nuova guerra,47617,10,0.96,0.493,51973,0.137,0.000302,C,0.629,-21.7,Major,0.0618,89.638,0.666,Opera
Edward Elgar,"Variations on an Original Theme, Op.36 ""Enigma"": 9. Nimrod (Adagio)",191018,23,0.926,0.0945,225133,0.0827,0.856,D#,0.127,-23.199,Major,0.04,88.279,0.0359,Classical
Dean Martin,Sway (Quien Sera) - Remastered,128633,35,0.764,0.606,162347,0.292,0.00000202,G,0.0804,-10.007,Minor,0.0352,120.085,0.571,Jazz
J Balvin,Reggaeton,124128,89,0.0165,0.747,158800,0.74,0.0000994,E,0.101,-4.325,Minor,0.191,176.059,0.552,Pop
empty_field,That's That Shit,163316,53,0.0206,0.864,257813,0.607,,A,0.0442,-4.891,Minor,0.163,82.048,0.747,Hip-Hop
Franz Schubert,"An den Mond, D. 259",186021,33,0.985,0.34,,0.0247,0.0000147,D#,0.075,-26.467,Major,0.0602,93.858,0.1,Classical
Kenny G,Do You Hear What I Hear?,53468,33,0.589,0.289,187493,0.283,0.357,F,0.101,-13.51,Major,0.0347,72.562,0.0793,Jazz
ZAYN,I Don't Mind,114615,62,0.379,0.684,205413,0.516,,B,0.0818,-9.198,Minor,0.114,82.962,0.454,Pop
Alexander Borodin,Borodin - String Quartet No.2 in D major: Notturno: Andante,29275,39,0.948,0.162,517293,0.15,0.622,A,0.0437,-19.025,Major,0.052,73.655,0.0938,Classical
KIDS SEE GHOSTS,Freeee (Ghost Town Pt. 2),74290,66,0.00457,0.334,206605,0.81,,A,0.158,-4.855,Minor,0.0632,151.643,0.306,Hip-Hop
empty_field,Work,168649,56,0.0604,0.697,223197,0.808,,G,0.435,-4.928,Major,0.155,140.013,0.443,R&B
Jimi Hendrix,Woodstock,211865,38,0.0214,0.542,319000,0.705,0.019,C,0.264,-9.124,Major,0.0335,124.066,0.894,Blues
Miles Davis,Freddie Freeloader - False Start,130593,43,0.652,0.607,85853,0.0847,0.0158,F,0.39,-24.115,Minor,0.0363,63.956,0.667,Jazz
T.K. Soul,They Wonna Party,176881,19,0.0818,0.933,264047,0.72,0.00000873,D,0.0779,-4.962,Minor,0.0678,104.752,0.887,Blues
Anna Moffo,"Verdi: La Traviata: Un di, quando le veneri - Act Two",162146,4,0.987,0.364,173173,0.194,0.237,C#,0.116,-16.525,Major,0.075,133.663,0.283,Opera
empty_field,Big Spender (feat. Prince Charlez),47057,64,0.128,0.587,,0.739,0.000386,C#,0.388,-5.41,Minor,0.254,78.796,0.865,Pop
MØ,Sun In Our Eyes - Don Diablo Remix,126088,66,0.0589,0.699,206453,0.861,0.00000264,E,0.0794,-3.09,Minor,0.173,125.942,0.315,Pop
Marc Maron,Terrorism,105351,16,0.724,0.47,126456,0.882,,C,0.667,-7.136,Major,0.872,59.481,0.645,Comedy
empty_field,Pills (HWLS Remix),132512,47,0.805,0.463,,0.668,0.621,G#,0.184,-8.269,Minor,0.0381,122.015,0.0515,R&B
Gary Clark Jr.,When My Train Pulls In - Live,98534,42,0.0486,0.195,430133,0.941,0.00654,B,0.706,-3.412,Minor,0.128,177.504,0.321,Blues
6LACK,Ex Calling,47942,67,0.00561,0.773,211960,0.564,0.0000199,C#,0.213,-7.241,Major,0.249,,0.0588,Alternative
Ty Segall,My Lady's On Fire,171077,56,0.192,0.329,232387,0.498,0.000399,D#,0.102,-8.945,Major,0.0378,166.488,0.33,Folk
Kenny G,Everytime I Close My Eyes,38987,37,0.0797,0.575,,0.232,,F,0.205,-16.087,Major,0.0336,143.968,0.219,Jazz
Jinsang,Egyptian Pools,129056,60,0.845,0.665,130678,0.597,0.919,F,0.11,-9.669,Minor,0.274,78.681,0.81,R&B
empty_field,Ordinary Pleasure,191186,61,0.118,0.878,183746,0.779,0.0192,G,0.104,-7.283,Major,0.135,115.009,0.778,R&B
Ruggero Leoncavallo,I Pagliacci - Vesti la Giubba,58347,5,0.942,0.313,203171,0.417,0.277,E,0.143,-9.908,Minor,0.0351,72.943,0.134,Opera
Rina Sawayama,Valentine (What's It Gonna Be),180955,44,0.0643,0.58,207355,0.797,,F#,0.34,-3.875,Major,0.0309,,0.684,R&B
