instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
15678,The Movement,Ocho Rios - Original Mix,4ErkaAxlbCvKJB92jGi9c2,32,0.000783,0.61,205688,0.844,4.59E-05,D,0.0608,-9.173,Major,0.0468,170.207,04-Apr,0.968
15679,Lyanno,"Ah, Ah, Ah",5RhxBpoCwX2vLBcSJzYa5j,30,0.0563,0.546,205091,0.409,0,C,0.125,-12.247,Minor,0.3,184.053,04-Apr,0.247
15680,Quality Control,Interview,3c6afiysmB7OnxQzzSqRfD,52,0.0249,0.859,174195,0.644,0,A#,0.118,-6.472,Minor,0.184,132.06,04-Apr,0.35
15681,Karibe Orquesta,Si No Te Hubiera Conocido,7iBSkXB0pTvZasOLf0Qxk9,49,0.0635,0.512,297333,0.86,1.07E-05,C,0.1,-5.696,Major,0.041,179.88,04-Apr,0.549
15682,J.J. Cale,Don't Wait,5MYFw4T2gy52pOGBN4EYHS,31,0.155,0.801,191600,0.459,0.226,E,0.136,-13.254,Major,0.0326,89.312,04-Apr,0.96
15683,Vincenzo Bellini,"Bellini: I Capuleti e i Montecchi, Act 1: ""Oh! quante volte"" (Giulietta)",5J38FrtTetqXAPoTw6kW0t,35,0.989,0.223,241547,0.0152,0.018,G,0.0789,-27.658,Minor,0.057,?,03-Apr,0.0373
15684,Richard Pryor,"Leon Spinks - Live at City Center Of Music And Drama, New York, NY, 9/19/78 (Remastered Version)",5fme2ss4Z0U4zrpfAdkxEo,16,0.886,0.5,310200,0.957,1.77E-06,C#,0.683,-12.135,Major,0.935,81.333,04-Apr,0.0394
15685,Maldita Vecindad Y Los Hijos Del 5to. Patio,El Tieso y la Negra Soledad,1RG8MABX0VciDk6WYb8pBv,33,0.204,0.592,-1,0.909,0.0206,E,0.166,-6.942,Major,0.0487,?,04-Apr,0.966
15686,Passafire,Who You Know,2zNLKKM6VHVobMMRiaP7tf,25,0.00663,0.883,-1,0.55,4.17E-05,C#,0.0926,-4.497,Minor,0.0412,?,04-Apr,0.939
15687,Jesse McCartney,Beautiful Soul,1fVYU0sWD02L8yqq2jgdp3,71,0.0759,0.66,-1,0.666,0,A,0.0268,-4.342,Major,0.0472,89.975,04-Apr,0.933
15688,empty_field,Body and Soul,7K6iiGbqmOhWFqjj0bvTKL,39,0.976,0.659,182360,0.113,0.88,A#,0.179,-16.756,Minor,0.0569,95.063,04-Apr,0.738
15689,Giacomo Puccini,"Puccini : La bohème : Act 4 ""Che avvien?"" [Schaunard, Mimì, Rodolfo, Musetta, Marcello]",4djnw5Fd9KSs718VXHXfmL,9,0.842,0.175,178560,0.00882,2.98E-06,C#,0.294,-34.603,Major,0.0449,47.689,04-Apr,0.0355
15690,Escape the Fate,One For the Money,7nzsY8vlnKdvGOEE0rjAXZ,65,0.000328,0.525,199950,0.964,5.50E-06,F,0.0527,-3.451,Minor,0.0571,90.013,04-Apr,0.385
15691,Aretha Franklin,See Saw,4pJt2uEERWyscE3T8pHvSP,45,0.208,0.699,-1,0.67,0,G,0.0905,-10.307,Minor,0.0346,135.997,04-Apr,0.927
15692,Sizzla,Lets Get Together,3pyXd6oVCIbdQbvOIO9Dlu,34,0.0178,0.82,-1,0.557,1.60E-05,C#,0.121,-8.412,Minor,0.157,87.992,04-Apr,0.681
15693,Zac Brown Band,Highway 20 Ride - Greatest Hits Version,6SiRHyoIMO9QfAsHcp11Nv,55,0.533,0.528,229253,0.398,9.60E-06,D#,0.106,-7.187,Major,0.0341,76.111,04-Apr,0.404
15694,Patsy Cline,Crazy - Single Version,5HgAZuHFAU5qLLMYuIQkgq,60,0.931,0.471,-1,0.021,1.19E-06,A#,0.103,-24.385,Major,0.0366,107.765,03-Apr,0.356
15695,The Chieftains,The Foggy Dew (with Sinéad O'Connor),27gUeiai56GKF6TxvmPJut,49,0.497,0.258,320773,0.317,0.000251,E,0.113,-12.626,Minor,0.038,90.675,04-Apr,0.161
15696,Ken Navarro,So Fine,54TaGh2JKs1pO9daXNXI5q,40,0.129,0.791,-1,0.556,0.523,C,0.0717,-8.079,Minor,0.0304,103.99,04-Apr,0.785
15697,Chiddy Bang,Mind Your Manners (feat. Icona Pop),3GgdEZJy5bxm2ZjC90ibDC,51,0.00399,0.696,196653,0.853,0,D,0.0843,-4.122,Major,0.237,?,04-Apr,0.685
15698,Lolo Zouaï,Desert Rose,3WjB31CX2gSb6pCkejXkmb,52,0.288,0.334,264747,0.447,0,G,0.13,-6.325,Minor,0.0296,?,04-Apr,0.42
15699,Megan Thee Stallion,Stalli (Freestyle),5jegOYnNxZz0Jx6larqHDm,54,0.0753,0.866,116612,0.794,0,C#,0.091,-5.085,Major,0.207,140.043,04-Apr,0.225
15700,Jean-Yves Thibaudet,"The Secret Life Of Daydreams - From ""Pride & Prejudice"" Soundtrack",1X1y6CQmAejhN8oeFtouje,50,0.965,0.357,115160,0.0271,0.85,A#,0.0889,-30.006,Major,0.0335,64.478,04-Apr,0.172
15701,empty_field,Misty Ash of Youth Music,73AXZijVAho06EBAMkZgkJ,37,0.978,0.529,84155,0.0597,0.909,F,0.11,-24.559,Minor,0.0509,79.3,03-Apr,0.361
15702,John Michael Montgomery,I Swear,7AJpyYCbBmQPRqkYilgWyD,57,0.242,0.628,262520,0.496,1.20E-05,C#,0.147,-7.103,Major,0.0233,85.523,04-Apr,0.266
15703,Margaret Cho,Monogamy Is So Weird,6k1NlbXRqTu51DiDJ7Mwwf,21,0.821,0.434,159267,0.542,8.17E-06,G#,0.938,-19.113,Major,0.865,95.413,04-Apr,0.0355
15704,B.B. King,Blues We Like,2pMPWE7PJH1PizfgGRMnR9,28,0.0464,0.42,308027,0.437,0.496,G#,0.087,-7.433,Major,0.0322,189.733,03-Apr,0.307
15705,rum.gold,Where There's Smoke,4isTCcOFNjc3JIutDPjDvO,42,0.423,0.443,273809,0.352,5.26E-05,F#,0.0806,-9.497,Minor,0.0391,?,04-Apr,0.234
15706,empty_field,Poor Boy,4iygYeFPLQwvChzAfIGoPE,36,0.0251,0.571,183720,0.707,0.00011,F,0.136,-4.303,Major,0.0313,105.017,04-Apr,0.598
15707,Joe Bonamassa,Lonesome Whistle Blues - Live,6exN5SiAFfOI4DyRPZuUWh,31,0.0191,0.545,-1,0.72,0.00337,G,0.981,-8.805,Major,0.0315,?,04-Apr,0.624
15708,Wolfgang Amadeus Mozart,"La clemenza di Tito, K. 621, Act I: Ah, se fosse intorno al trono",1iaj3hT7lrAYa4ZRMMydRK,0,0.977,0.222,130307,0.133,2.74E-05,D,0.353,-22.049,Major,0.0409,?,05-Apr,0.209
15709,Bad Brains,Big Take Over,03xNUQYx0Mb7Sdsq0YcZgY,42,0.00181,0.208,177400,0.689,0.012,A,0.293,-11.699,Minor,0.0483,?,04-Apr,0.0398
15710,Shoffy,Cool Again (feat. gnash),0yuvar6kUO4p61D77vmrm6,50,0.378,0.842,193981,0.44,6.09E-06,B,0.135,-7.653,Major,0.112,90.119,04-Apr,0.655
15711,Musicologo Y Menes,La Rosa Negra (feat. Carnal),3Ug6N8AY7FZLTUOU6BpXKe,45,0.182,0.742,212080,0.77,0,G,0.23,-6.696,Minor,0.0838,178.041,04-Apr,0.687
15712,Desmond Dekker & The Aces,Intensified,05iMQqncVBIm4AE26EvaTL,13,0.712,0.81,162840,0.672,0.00114,A#,0.0966,-5.6,Major,0.107,82.11,04-Apr,0.896
15713,Madeleine Peyroux,Smile,45vQStUpPYY0NEq7GKY5Wl,41,0.948,0.63,237813,0.195,0.199,B,0.0999,-15.472,Major,0.0329,86.982,04-Apr,0.176
15714,The Wood Brothers,Sparkling Wine,1UeCBCLyF7DGFk2pfiEk34,35,0.108,0.672,-1,0.639,0.0086,G,0.103,-6.443,Major,0.0511,?,04-Apr,0.679
15715,Jason Mraz,I Won't Give Up,2lVDc57IMK6nypg2iuEWVR,72,0.694,0.585,240166,0.303,0,E,0.115,-10.058,Major,0.0398,136.703,03-Apr,0.142
15716,Cenji,Sunday Candy,0GDVDKFLPTGWTh77HoOf6T,55,0.88,0.678,68280,0.149,0,C,0.35,-9.206,Major,0.0441,144.913,04-Apr,0.358
15717,Gary Clark Jr.,Don't Owe You a Thang - Live,4gxxgpaGhxd3xV65wwIqvn,34,0.421,0.48,372480,0.955,0.00288,A,0.936,-5.426,Minor,0.116,115.579,04-Apr,0.147
15718,Justin Townes Earle,Frightened By The Sound,0URfGW6OJaMMureqfyRuPW,35,0.528,0.658,225470,0.467,0.0361,B,0.116,-11.677,Minor,0.0457,118.969,04-Apr,0.632
15719,Mary J. Blige,I Don't Want To Do Anything,0o4L7uefaIcN7KTeU31hkb,43,0.0933,0.517,349667,0.741,0,B,0.636,-6.757,Minor,0.0412,139.936,04-Apr,0.455
15720,The Temptations,Thinking Out Loud,5ygTySvimUjWJk9WLgMDCn,39,0.49,0.662,309507,0.546,0,D,0.104,-5.757,Major,0.0275,80.961,04-Apr,0.433
15721,Disturbed,Deify,3x1v32I3SZNvC7q7bDhcGm,50,4.08E-05,0.539,-1,0.952,1.32E-05,A#,0.0726,-3.748,Minor,0.111,104.97,04-Apr,0.342
15722,Maria Callas,"Extrait ""Casta Diva""",6tRLpMmyh0DlURAR88cy7A,34,0.989,0.162,445933,0.123,0.114,F,0.132,-16.296,Major,0.0432,87.398,05-Apr,0.0879
15723,Spragga Benz,Differ Remix,2QgWuCtBpNIpl5trmKCxRf,58,0.00719,0.903,-1,0.763,0.000248,F#,0.143,-5.499,Minor,0.275,121.918,04-Apr,0.899
15724,Dylan Scott,My Girl,7coyz3MhQbSL7tZyWFD5DL,69,0.0353,0.652,197640,0.719,0,C#,0.108,-7.251,Major,0.033,94.969,04-Apr,0.24
15725,Johnny Mathis,"Too Much, Too Little, Too Late (with Deniece Williams)",1N3OTRDeaeTcybizwQ6vB3,38,0.51,0.497,180347,0.524,4.76E-05,F,0.0487,-10.66,Minor,0.063,?,04-Apr,0.711
15726,Russ,Down for You,7BU76eCCgC2Ks8y732LPQ1,59,0.404,0.726,165068,0.388,0,D,0.107,-9.943,Major,0.212,144.139,04-Apr,0.403
15727,Frank Ocean,Nikes,7nOt7uN0iXGuvLRVfvclg5,73,0.695,0.543,314075,0.394,0.000239,G#,0.108,-9.637,Major,0.0864,137.811,04-Apr,0.118
15728,Beyoncé,Crazy In Love - Remix,5vkkhwtKWnGkFu3tagE71D,68,0.0619,0.23,226400,0.694,0.00191,G,0.112,-6.828,Minor,0.109,?,03-Apr,0.26
15729,Phum Viphurit,Lover Boy,7uzmGiiJyRfuViKKK3lVmR,68,0.527,0.798,-1,0.556,0.000353,B,0.0959,-8.597,Major,0.0303,109.994,04-Apr,0.627
15730,empty_field,Endless Summer Freestyle,6cIZP8nszUUtkwbxEW6wBN,61,0.0893,0.662,237019,0.704,0,G,0.785,-4.062,Major,0.463,85.882,04-Apr,0.514
15731,Chris Maddock,Pornytail/Come On Inn,3TXy6nchgKeYlVwOKNk9lE,20,0.811,0.635,245249,0.566,0,G,0.551,-9.056,Minor,0.905,104.35,03-Apr,0.739
15732,Moonshine Bandits,Get Loose (feat. Derrty D),1xZVE6ZxXYQdPbxLltV05t,38,0.0944,0.681,230547,0.699,1.00E-05,G,0.0872,-6.14,Major,0.284,200.121,04-Apr,0.769
15733,Chris Standring,Bossa Blue,3Ml2s37uS9jqRM2R3bfDiB,40,0.628,0.771,281000,0.536,0.501,D,0.0822,-9.848,Minor,0.0475,100.009,04-Apr,0.414
15734,empty_field,Summer in November,7qXddTDsEuxInJ8jzX1D9a,54,0.354,0.54,229880,0.588,2.64E-06,D,0.118,-7.719,Minor,0.0899,82.831,04-Apr,0.478
15735,Moneybagg Yo,Bagg Move (feat. Quavo),618hiI74zBL8UVgAvfmkLj,51,0.0116,0.924,-1,0.719,0,D,0.147,-5.411,Major,0.299,140.02,04-Apr,0.661
15736,Moonchild,Just a Minute,1rlgxlQJyW7OPHJKBrUf6v,28,0.906,0.798,178200,0.241,0.393,A,0.117,-15.654,Major,0.0739,80.142,01-Apr,0.388
15737,The Marías,Ruthless,7Ma4ykGEYiOofyWiR6tfEG,60,0.713,0.673,247455,0.437,0.152,A,0.117,-11.746,Major,0.0325,104.996,04-Apr,0.551
15738,empty_field,Mattress Complexity,1z4835vzYgbtb26uRWpGhq,15,0.823,0.473,251760,0.879,0,F,0.875,-13.25,Major,0.894,81.516,04-Apr,0.559
15739,Jim Breuer,Party In The Stomach,5HR1TFot7cGc7TmLOjd49N,17,0.0444,0.431,478920,0.521,1.87E-06,G,0.689,-9.433,Minor,0.337,86.606,04-Apr,0.49
15740,empty_field,We're Going Home,5ndUXJQPTVDPVlQUgW2vgE,4,0.602,0.266,-1,0.263,0.00502,E,0.105,-16.155,Minor,0.0325,146.344,04-Apr,0.102
15741,Spragga Benz,Hall a Fame,2W2ieVidLIx9TDvxu0ZT6F,0,0.148,0.758,-1,0.683,4.63E-06,E,0.046,-11.762,Minor,0.409,96.227,04-Apr,0.923
15742,Kendrick Lamar,Backseat Freestyle,4QczAMpo49owCaNZgtoIvv,69,0.000739,0.546,212653,0.651,0,C#,0.235,-7.601,Major,0.3,77.878,04-Apr,0.646
15743,empty_field,Heaven Nor Hell,6xieEarcg5pJE1iH9C9LuR,51,0.000614,0.411,322613,0.768,0.00859,D#,0.134,-4.21,Major,0.0562,134.408,04-Apr,0.672
15744,empty_field,You Can Leave Your Hat On,16e3Ly7ddGqqnFDiWWWwnc,52,0.118,0.65,255293,0.535,0,F,0.187,-13.325,Major,0.0282,173.8,04-Apr,0.9
15745,empty_field,Tanta Falta Remix,3J9vgqmKhQmC7GFwGrA2ik,59,0.198,0.851,181107,0.736,1.70E-06,G,0.24,-3.647,Major,0.0625,89.983,04-Apr,0.826
15746,Fritz Kreisler,La Gitana,77Ezu3tBE7gmzQ4mRnZZUf,34,0.99,0.297,212467,0.0281,0.877,D,0.0619,-26.385,Major,0.0402,74.749,04-Apr,0.174
15747,Frank Caliendo,Farley as Batman,7z6pDIQFv510mRKfyEjHR1,9,0.567,0.567,86333,0.895,0,F#,0.766,-7.342,Minor,0.92,57.45,04-Apr,0.381
15748,Lynyrd Skynyrd,Tuesday's Gone,4vX6ulM2gHyvYt1rk0axce,61,0.085,0.225,-1,0.616,3.43E-05,A,0.0662,-8.533,Major,0.0295,150.522,03-Apr,0.449
15749,No Use For A Name,Pre-Medicated Murder,4LIMUyzHE3LFESIcAFDpb4,31,0.0338,0.371,118267,0.935,0,B,0.115,-5.324,Major,0.0989,94.769,04-Apr,0.237
15750,empty_field,Wu-Tang: 7th Chamber,5lCmk4gsdCNTkrosL4gogj,53,0.428,0.857,366307,0.488,2.82E-06,F#,0.284,-11.457,Major,0.407,92.102,04-Apr,0.621
15751,Young the Giant,Crystallized,2ZicbtrMnz97j3WyFf4So4,46,0.0362,0.478,240520,0.879,0,C,0.182,-3.765,Major,0.0396,162.918,04-Apr,0.582
15752,Flatbush Zombies,The Goddess (feat. Dave B.),319zpJMCzpz50Uz0PsjlJN,53,0.245,0.73,-1,0.629,0,G,0.0863,-10.329,Minor,0.371,80.045,04-Apr,0.686
15753,Montrose,Rock Candy,6cPc9RIbY4ILV1A7VCAOlI,46,0.00399,0.411,303800,0.633,0.00189,A,0.151,-9.343,Major,0.0299,78.727,04-Apr,0.754
15754,Souly Had,You Tell Me,5OJcGFUljtO5dhLN5M4IBL,37,0.697,0.591,174500,0.774,0,F,0.122,-5.723,Minor,0.271,100.233,04-Apr,0.473
15755,Lunay,Si Te Vas Conmigo,3lSDIJ2abCrOdDJ6pshUap,62,0.488,0.735,159480,0.732,3.10E-06,B,0.13,-3.412,Minor,0.0767,173.988,04-Apr,0.616
15756,empty_field,I Walk Alone,4I1tpCjVr5if2BGDBuQVZk,45,0.00288,0.381,267880,0.915,1.74E-06,C#,0.422,-3.804,Major,0.092,143.916,04-Apr,0.485
15757,Choking Victim,500 Channels,1AK6BmxrYZGjYd11DbGc9t,48,0.138,0.471,-1,0.995,0.012,B,0.509,-1.283,Major,0.161,111.884,04-Apr,0.721
15758,empty_field,"Verdi: Rigoletto, Act 1 Scene 13: No. 6, Scene ed Aria, ""Gualtier Maldè! … Caro nome che il mio cor"" (Gilda, Borsa, Ceprano, Marullo, Chorus)",1RCtHLyq1xIbgGMrYRrKJ2,20,0.984,0.257,455387,0.0335,0.0258,E,0.05,-21.786,Major,0.0505,67.756,04-Apr,0.0629
15759,Clarence Carter,You're Love Lifted Me,6APx8Wqrsplu8sThFqutwn,42,0.608,0.752,159040,0.486,0,A#,0.192,-12.129,Major,0.0622,?,04-Apr,0.969
15760,Kevin Morby,Come to Me Now,6IQdurAwr84AhnVWnrxrDP,57,0.499,0.334,291080,0.488,0.274,G,0.122,-10.224,Major,0.0342,111.711,05-Apr,0.084
15761,Nicky Jam,Cuando Quieras (feat. Valentino),4cptnUQG5upQxFUPcrZMdU,57,0.318,0.689,-1,0.673,0,B,0.0582,-5.307,Major,0.086,169.917,04-Apr,0.638
15762,Ludwig van Beethoven,"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": III. Lustiges Zusammensein der Landleute. Allegro",3s3JXAYWhs5rhzKZjEQGis,27,0.922,0.345,341333,0.125,0.854,F,0.228,-17.907,Major,0.0406,137.03,04-Apr,0.305
15763,Alexis y Fido,Juiciosa,4hQGpZSs6N0PldLUzpP5pV,33,0.343,0.731,231000,0.865,0.000108,C#,0.151,-5.508,Minor,0.0794,179.969,04-Apr,0.664
15764,Demi Lovato,Without The Love,4IjdXghz0YdNnEkdXmDGE0,47,0.151,0.626,235720,0.886,0,G,0.219,-2.957,Major,0.0523,109.993,04-Apr,0.724
15765,empty_field,Buena Vibra,6FzWkoEeqhtt28bt4miQqc,29,0.129,0.691,160340,0.951,0,D,0.168,-5.434,Minor,0.0492,120.03,04-Apr,0.851
15766,Floyd Taylor,Its On Me,3OmGcFaCHyCFLZUw4KzqA1,20,0.0457,0.844,237840,0.65,0.000478,A,0.185,-6.204,Minor,0.0382,106,04-Apr,0.81
15767,"Hank Williams, Jr.",Ain't Misbehavin',68xnGmup4wL7Ie4vhy5SOs,35,0.376,0.697,275907,0.379,0.00194,C,0.113,-13.783,Major,0.0278,?,04-Apr,0.704
15768,George Frideric Handel,"Chacone in G Major, HWV 435",6nlxxl4QcuoyGhyHtGo8oI,32,0.793,0.229,-1,0.414,0.899,F#,0.0835,-15.07,Major,0.0341,109.669,04-Apr,0.576
15769,2Pac,California Love - Original Version,4bB88CHHoGggtYyOw2nCZ4,68,0.0292,0.761,284480,0.847,2.26E-06,G,0.39,-3.068,Major,0.0417,91.519,04-Apr,0.765
15770,Swingrowers,Healing Dance,6IzjmyZYMTrokokG0C5n9R,38,0.138,0.591,234747,0.798,3.74E-06,E,0.0959,-6.214,Minor,0.183,199.863,04-Apr,0.711
15771,Eek-A-Mouse,Slowly But Surely,39e1gl7VaxuCev5ga7bvNq,26,0.0115,0.748,202533,0.587,0.00183,D,0.0852,-7.67,Major,0.0479,141.437,04-Apr,0.543
15772,empty_field,El Caballo Feat. Nejo,4nXMiwWi9tmREdyz4iqSZc,30,0.0886,0.8,232333,0.905,0,C#,0.117,-5.225,Major,0.0676,94.002,04-Apr,0.737
15773,empty_field,Read My Mind,4l34rbUYqKWufYEWriVnB5,39,0.276,0.223,-1,0.597,1.27E-05,G#,0.135,-6.722,Major,0.0693,84.819,05-Apr,0.346
15774,Blood Orange,Good For You,5z0u74IwEWVfWsf6PM1aCY,57,0.36,0.746,142657,0.563,0,C#,0.227,-9.034,Major,0.12,82.388,04-Apr,0.64
15775,Earl Sweatshirt,Grief,2LBhwMS0iYId8BWfNIiOuG,54,0.479,0.645,250640,0.589,0.158,G#,0.0924,-6.171,Major,0.173,89.971,04-Apr,0.616
15776,Gregory Alan Isakov,Too Far Away,0c89GbbUO3degznx9eYrq0,49,0.755,0.323,-1,0.292,0.258,B,0.11,-12.269,Major,0.0346,119.65,03-Apr,0.123
15777,empty_field,"Rainy Day, Dream Away - Demo",2S0MR0T04FPH1eQeIDTPCE,32,0.00475,0.563,277253,0.739,0.817,C,0.0902,-9.401,Major,0.0562,?,04-Apr,0.535
15778,The Doobie Brothers,Black Water,2MNhmxE8z4viJDAYDaMmn6,56,0.228,0.532,255267,0.441,0,D,0.0846,-12.866,Major,0.0434,169.275,04-Apr,0.67
15779,César Franck,"Sonata in A Major for Violin and Piano, FWV 8 (Arr. for Cello and Piano): IV. Allegretto poco mosso",2iiVKrjXeeHV16FJzLs76K,29,0.993,0.199,363360,0.098,0.926,E,0.0499,-21.787,Major,0.0377,79.591,04-Apr,0.294
15780,Eric Steckel,It's My Own Fault,5LOKOBboMIbi4moxpjuFL5,27,0.000557,0.335,-1,0.753,0.428,F,0.0927,-5.304,Major,0.0333,81.376,03-Apr,0.524
15781,empty_field,El Tiempo (feat. R Kelly),0OO6L0O3kKGtn6nmh8nX4i,41,0.232,0.798,-1,0.862,0,C,0.251,-4.05,Major,0.108,?,04-Apr,0.743
15782,Tony Bennett,Nature Boy,3GzjYy8DjKhLYwsgZRmQGf,47,0.949,0.252,248427,0.253,0.00685,A#,0.0883,-11.134,Minor,0.0296,91.938,04-Apr,0.28
15783,Leon Bridges,Beyond (feat. Luke Combs) - Live,6jYdQscoSD3uYuT8HgI31d,57,0.455,0.619,-1,0.623,0,B,0.167,-6.33,Major,0.0328,76.037,04-Apr,0.309
15784,Yelawolf,Get Mine (feat. Kid Rock),0HZIWqNOhAV89DhHiYRwVz,51,0.0724,0.673,263507,0.82,0,D,0.127,-4.038,Major,0.356,?,04-Apr,0.168
15785,Pepper,P.O.Y.L.,33gFrueCaITQRhSKi1ARxm,21,0.00865,0.662,222053,0.817,0.000378,A,0.116,-6.502,Minor,0.147,91.107,04-Apr,0.753
15786,Fleet Foxes,Mykonos,2TMRrRWVDRKN7IRUEJb1IC,65,0.395,0.3,275307,0.452,0.000818,B,0.137,-9.298,Major,0.0305,82.988,04-Apr,0.342
15787,Ski Mask The Slump God,LOST SOULS,3PMsgFdVtCeTgjzE8X9TTs,57,0.0649,0.845,166573,0.58,0,C#,0.109,-6.347,Major,0.353,149.784,04-Apr,0.709
15788,Phantogram,Fall In Love,10Yzn7D4l9imoN802Tyg0i,58,0.0416,0.348,223227,0.856,0,D,0.203,-3.216,Minor,0.0979,188.046,04-Apr,0.269
15789,Gaetano Donizetti,"L'elisir d'amore / Act 1: ""Esulti pur la barbara""",1aauOIvm1eaLxf8cizgw30,15,0.976,0.381,348600,0.189,9.55E-06,F,0.446,-15.947,Major,0.0613,108.532,04-Apr,0.232
15790,empty_field,"Lead, SD",39sN48Q2DIbyVK8i8kkqgF,45,0.00125,0.445,293920,0.576,0.115,G#,0.0887,-7.445,Major,0.0385,127.276,04-Apr,0.267
15791,Gunna,Out The Hood,6ytByd5f33v9SPYsk9GsIX,72,0.375,0.84,155873,0.427,2.55E-05,F,0.111,-9.777,Minor,0.376,147.931,04-Apr,0.445
15792,GASHI,Creep On Me,2eGFixlUmSK3Yei80riTVe,77,0.347,0.449,194777,0.597,1.03E-05,A,0.197,-4.401,Minor,0.14,134.598,05-Apr,0.505
15793,Tenacious D,Roadie,1G2mAZQL8xfy9wRqC6fY6K,52,0.152,0.684,-1,0.535,0,A,0.11,-5.789,Major,0.0294,94.998,04-Apr,0.627
15794,Barrington Levy,Black Roses,6QMlELXFU07NLdqv3DGNPI,53,0.0658,0.815,187600,0.521,0.00435,C#,0.118,-7.043,Major,0.0795,84.985,04-Apr,0.87
15795,Lil Baby,Fit In,5vhT2fcFXcRPnJPQA0m1fv,58,0.316,0.877,213990,0.444,0,D,0.134,-8.47,Minor,0.451,144.06,04-Apr,0.653
15796,George Frideric Handel,Solomon HWV 67: The Arrival of the Queen of Sheba (Arr. Recorders & Orchestra),1Co4tAhnycWaN6TSLjHwkx,38,0.902,0.428,182347,0.306,0.686,A,0.282,-14.662,Major,0.0382,122.583,04-Apr,0.588
15797,The Shouting Matches,"Gallup, NM",5APua6vVRR1At0nH3PY6wV,35,0.606,0.359,333533,0.621,0.262,F#,0.239,-9.672,Minor,0.0595,154.354,04-Apr,0.78
15798,empty_field,Dale Caliente - Live,646xpwhq3zatuofuYVqmux,34,0.143,0.793,197280,0.928,0,G#,0.354,-3.882,Minor,0.135,96.001,04-Apr,0.675
15799,empty_field,Désuets,1m2xMsxbtxv21Brome189p,42,0.879,0.551,189947,0.213,0.00339,B,0.117,-19.462,Major,0.0596,?,03-Apr,0.361
15800,Chino & Nacho,Estoy Enamorado,2CZFVWvkIatZGqHJ9IcpzE,35,0.134,0.774,232000,0.834,4.38E-05,C,0.19,-5.899,Major,0.0343,119.997,04-Apr,0.839
15801,Nicki Minaj,Come See About Me,5ecYtiVIEf5jgGtWGL2xSN,55,0.316,0.506,-1,0.611,4.55E-05,C#,0.136,-5.498,Major,0.0867,?,04-Apr,0.374
15802,Britney Spears,What U See (Is What U Get),3UhRsQVrELOATEiY7E9X2T,46,0.0876,0.847,216707,0.801,0.000204,A,0.766,-3.838,Major,0.0564,93.189,04-Apr,0.841
15803,Stefflon Don,Senseless,2d1fFtfsPOqCoTURgBKV7N,57,0.146,0.757,183025,0.682,0,A#,0.0707,-4.796,Minor,0.176,98.015,04-Apr,0.732
15804,Kacey Musgraves,Pageant Material,5Ormcdpk9HXgPyTmEH8LQ1,55,0.395,0.645,233839,0.756,5.31E-06,B,0.282,-6.702,Major,0.0322,94.006,04-Apr,0.909
15805,Katt Williams,Two Separate Cadences,4OOK2FqYtjvtObUF7Uld0X,33,0.819,0.501,233680,0.989,0,G#,0.975,-5.05,Major,0.916,87.84,03-Apr,0.153
15806,empty_field,This Must Be My Dream,7cxxGrcnpNNdbpe9xthpU6,56,0.0204,0.598,252480,0.84,7.41E-05,A,0.328,-4.617,Major,0.0375,?,04-Apr,0.672
15807,Jim Croce,Walking Back To Georgia,490r1lg2turCiWsPAAxVBP,60,0.776,0.685,171667,0.445,0.000154,F#,0.0953,-10.676,Minor,0.0393,128.042,04-Apr,0.809
15808,empty_field,"""Pur ti riveggo, mia dolce Aida""",30C91h0O9OLREDN2i8zAs9,16,0.96,0.318,-1,0.188,8.28E-05,G,0.23,-17.652,Major,0.0628,167.913,03-Apr,0.268
15809,Brian Posehn,Picked On,6fi8m0iBPSrTPHle0CEJev,21,0.724,0.565,221472,0.435,0,C,0.605,-15.364,Major,0.965,75.061,04-Apr,0.289
15810,Long Beach Dub Allstars,Rolled Up,3t6ZTH7guZ4uLj03W1OCTb,39,0.00628,0.645,194867,0.932,1.43E-05,A,0.0962,-2.23,Major,0.0989,97.141,04-Apr,0.655
15811,Adolphe Adam,"Giselle, Act I: Valse",1psC5iHzQxaTMZ5dWGfM6I,5,0.867,0.446,236360,0.207,0.121,D,0.0702,-15.211,Major,0.0536,82.178,04-Apr,0.202
15812,Gioachino Rossini,Stabat Mater: I. Stabat Mater dolorosa (Introduction),2c2UTSuyPbEmxWyTOMwjON,10,0.99,0.0938,487280,0.0439,0.515,G,0.0804,-21.195,Minor,0.0448,67.48,04-Apr,0.0343
15813,Jowell & Randy,Guadalupe,6EU7wD9sL3PlUi3PDWYCo4,57,0.045,0.825,243036,0.768,0,D,0.0999,-5.788,Major,0.174,84.009,04-Apr,0.598
15814,Elliott Smith,Say Yes,4vpeKl0vMGdAXpZiQB2Dtd,48,0.871,0.499,139000,0.0875,0.000221,F,0.11,-20.383,Major,0.05,153.439,04-Apr,0.418
15815,Tony! Toni! Toné!,(Lay Your Head On My) Pillow,4nrMpZVdy0wb13m2jNMJ3c,48,0.0537,0.713,367373,0.482,3.39E-06,F#,0.0628,-8.895,Minor,0.0393,79.064,04-Apr,0.485
