instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
214794,empty_field,"La Bohème / Act 2: ""Quando men vo""",5l6hpyTGBK0LAAxgPnqTQL,17.0,0.982,0.2810,171320.0,0.134,0.163,A,0.69700,-23.139,Major,0.0606,77.602,03/4,0.0484,Opera
100283,empty_field,"Moise et Pharaon (Moses and Pharaoh): Act II Scene 2: Quintet: Celeste man placata! (Mose, Elisero, Sinaide, Amenofi, Faraone)",0OnLEiVE6lC66uVvhCkzhw,10.0,0.992,0.2380,265760.0,0.185,0.00166,C,0.16100,-18.720,Major,0.0418,94.314,03/4,0.1310,Opera
63034,empty_field,Mattinata,0sLTzudvxp09seIdr5yyap,8.0,0.959,0.2760,137227.0,0.294,0.0473,B,0.14800,-9.660,Major,0.0327,64.588,01/4,0.2930,Opera
76715,empty_field,"Coppélia, Suite: 2. Scène et Valse de Swanhilde",7HDpgbWMVzI8bEbdldw3cs,21.0,0.964,0.2500,219667.0,0.0556,0.495,D#,0.08500,-23.444,Major,0.0427,109.481,04/4,0.0802,Opera
198817,empty_field,"Rameau: Pièces de clavecin (1724), Suite in D Major, RCT 3: No. 2 Les Niais de Sologne - Doubles des Niais - Autre Double",5wcc4zevA3JG13IJFd3vE8,11.0,0.639,0.2710,335200.0,0.526,0.437,C,0.27900,-15.475,Major,0.0381,117.240,04/4,0.6920,Opera
56519,empty_field,"Macbeth, Act I: Oh donna mia!",7eBybNhcjCylloMZT2QjQE,12.0,0.983,0.4110,,0.103,3.36e-05,D#,0.60900,-21.039,Major,0.0863,82.531,03/4,0.1720,Opera
58314,empty_field,"Puccini: La rondine, Act 2: ""Nella dolce carezza della danza"" (Magda, Ruggero, Chorus, Georgette, Gabriella, Lolette)",0DqKMbPXhUIXcgDOVmohiM,7.0,0.968,0.1360,,0.101,0.00604,F,0.71100,-24.227,Minor,0.0474,172.790,03/4,0.2670,Opera
210822,empty_field,Petite Messe solennelle - for 4 Soloists and Orchestra: O salutaris,6ak2HAjvgksVMeRBRjGHLN,15.0,0.98,0.2160,367960.0,0.046,0.00149,G,0.31600,-25.516,Major,0.0582,88.869,03/4,0.0339,Opera
196004,empty_field,"Andrea Chénier / Act 3: ""L'uccello è nella rete! ... Donnina innamorata""",1FGqLBTiJzXzJrgwdRjMn2,5.0,0.972,0.4680,222200.0,0.211,1.29e-06,E,0.10900,-18.222,Major,0.0852,104.828,03/4,0.2510,Opera
70569,empty_field,"Sonata In G Minor For Violin And Continuo, So 33: Sarabanda: Allegretto",5xoKVqytpEkLWlxgZE2epw,13.0,0.917,0.4860,62360.0,0.102,2.28e-06,G,0.13700,-18.722,Minor,0.0544,100.532,04/4,0.5910,Opera
86667,empty_field,"Puccini: La bohème, Act 3: ""Donde lieta uscì"" (Mimì)",7Fz5UcHhAVxrlpEYxbGpy1,13.0,0.988,0.2350,,0.0459,0.00642,C#,0.06880,-20.091,Major,0.0430,99.156,04/4,0.0622,Opera
104584,empty_field,La bohème: O soave fanciulla,1giWo7HGvHy6JKkXQWKrwA,13.0,0.841,0.0644,213840.0,0.121,0.789,G,0.23900,-19.614,Major,0.0404,62.845,03/4,0.0385,Opera
30046,empty_field,"Otello / Act 4: ""Niun mi tema"" - Live In Chicago & New York / 1991",1vFdEeorRahViRd3GvMn9d,9.0,0.957,0.1870,324867.0,0.205,0.00109,E,0.70200,-21.414,Minor,0.1340,85.903,04/4,0.0661,Opera
47557,empty_field,"Das Rheingold / Zweite Szene: ""Ein Runenzauber zwingt das Gold zum Reif""",5pRElcsPZrgZXkoON2o5Go,7.0,0.894,0.3280,187267.0,0.115,0.000917,D,0.15900,-21.265,Major,0.0372,80.673,03/4,0.1600,Opera
159492,empty_field,"Norma - Critical Edition by Maurizio Biondi and Riccardo Minasi / Act 2 Scene 3: ""Deh non volerli vittime""",6ioD6MFM6yjNsadkfVMSXj,2.0,0.977,0.2720,302787.0,0.265,0.253,E,0.11900,-14.564,Major,0.0736,,04/4,0.0390,Opera
170647,empty_field,"Les contes d'Hoffmann, Act III: Cher ange! (Live)",6x1stxDsnh4ZlEft29uhlR,,0.982,0.2870,98973.0,0.0951,5.61e-05,G,0.46100,-28.231,Minor,0.0550,99.645,03/4,0.1330,Opera
193144,empty_field,"12 Concerti a cinque, Op. 5 - Concerto No. 12 in C Major for Violin: II. Adagio - Presto - Adagio",7wD6iRghe6SnKHkvHqpnC5,13.0,0.859,0.1360,,0.0607,0.395,A,0.53700,-27.610,Minor,0.0409,82.295,03/4,0.0571,Opera
44436,empty_field,Ricciardo e Zoraide: Overture,3zo93Swpm7wIkLJEFc1DIL,9.0,0.966,0.2640,746000.0,0.0344,0.796,C,0.11300,-23.537,Major,0.0397,,04/4,0.0817,Opera
136597,empty_field,"Madama Butterfly - Opera in two acts (1986 Digital Remaster), Act II: Humming Chorus",16EX0HquvKdjPjP5zljPSG,16.0,0.98,0.1610,204533.0,0.00782,0.867,A#,0.08890,-39.141,Major,0.0432,73.783,04/4,0.0561,Opera
48687,empty_field,Les Contes d'Hoffmann / Act 1: Entr'acte,2dwGV7TGXKvxR4xLfjClht,34.0,0.928,0.4740,82173.0,0.247,0.924,E,0.27700,-14.832,Major,0.0425,100.085,03/4,0.5370,Opera
37206,empty_field,Le Villi: La Tregenda,6kP92fKzIyVJtNobCRsZ6G,26.0,0.89,0.4570,,0.26,0.912,C,0.15500,-17.303,Minor,0.0646,123.456,04/4,0.5400,Opera
203995,empty_field,"Roméo et Juliette, CG 9 / Act 1: ""Ah, je veux vivre dans ce rève""",5ymY6gY9vaUSG46kmQWBsm,37.0,0.983,0.3460,232707.0,0.269,0.00349,C,0.08520,-12.166,Major,0.0912,77.089,04/4,0.2030,Opera
126330,empty_field,L'elisir d'amore: Una furtiva lagrima - Live,6NckTLOMeZFE9sqx4EyisQ,29.0,0.945,0.1970,274827.0,0.247,0.000143,A#,0.69500,-10.643,Major,0.0443,81.397,03/4,0.0922,Opera
136716,empty_field,Coppélia / Tableau 3: No. 20 Fête de la cloche: IV. Le travail (La fileuse),5MUWpxHzlG5M5N2C0T7qs9,10.0,0.99,0.5680,122360.0,0.014,0.806,G,0.10700,-30.515,Minor,0.0342,,04/4,0.3630,Opera
54765,empty_field,Im Dorfe,5je3XTj4FgrtzyBflEwHc8,6.0,0.993,0.3890,182107.0,0.0582,0.000535,C,0.08100,-23.704,Major,0.0643,,04/4,0.0388,Opera
60467,empty_field,Meditation from Thais,6lY38FkInSA0QVHRb1PiEy,13.0,0.977,0.2150,270280.0,0.122,0.474,E,0.14400,-21.527,Minor,0.0536,83.133,04/4,0.0379,Opera
200960,empty_field,"Roméo et Juliette / Act 1: ""Eh bien! Cher Paris""",3LyNsopPP3hXf8bZBE7cDk,4.0,0.981,0.3910,122080.0,0.0663,0.00221,C,0.12500,-23.129,Major,0.0515,100.795,03/4,0.2930,Opera
37860,empty_field,"Pièces de Clavessin, Suite in E minor",70YvYr2hGlS01bKRIho1HM,17.0,0.68,0.1870,256533.0,0.417,0.729,D#,0.34600,-17.154,Minor,0.0318,91.880,04/4,0.2160,Opera
184651,empty_field,Suite en La: Sixième double,3YCq8mrZ4CiBxWANnxSdp7,14.0,0.991,0.5450,,0.0715,0.875,C,0.08390,-20.404,Major,0.0509,,04/4,0.2590,Opera
143805,empty_field,Aida: Traditor! . . . La mia rival!,7dtP5fpXNYWhDCKbVe8r0h,9.0,0.905,0.3110,60333.0,0.455,0.27,C,0.14300,-14.307,Minor,0.0656,169.791,03/4,0.6270,Opera
160307,empty_field,"Massenet: Manon, Act 3 Tableau 1 Scene 4: ""Obéissons, quand leur voix appelle … Profitons bien de la jeunesse"" (Manon, Brétigny, Chorus) - Gavotte",2czhrDhRNZVSslq8KC1mKm,32.0,0.973,0.2960,189760.0,0.0627,3.12e-05,G,0.75700,-20.764,Major,0.0994,,04/4,0.0670,Opera
22349,empty_field,"Rigoletto, Act I: Quel vecchio maledivami!",3qGcqL1TIpj6QujrDRWx2F,13.0,0.957,0.3160,289674.0,0.0726,0.00191,F,0.10300,-27.389,Minor,0.0500,65.158,04/4,0.0955,Opera
144279,empty_field,"Otello / Act 1: ""Fuoco di gioia!""",4c6g1PfTXtzM8R94eCkSYg,22.0,0.967,0.3660,,0.198,0.00161,E,0.50500,-23.397,Minor,0.0602,121.189,04/4,0.2690,Opera
182208,empty_field,"20 Mélodies, Op. 21: No. 9. Pastorale",6NqbN00vLmWfrQSx2wjD4z,11.0,0.994,0.3040,,0.0317,0.000354,A,0.06450,-23.315,Minor,0.0568,87.306,03/4,0.1480,Opera
196590,empty_field,"Lohengrin, WWV 75, Act 3: Bridal Chorus, ""Treulich geführt""",7hABI1LTG3KXe131AzTfvk,19.0,0.978,0.1390,278720.0,0.0575,0.619,A#,0.36200,-32.155,Major,0.0415,82.147,04/4,0.1650,Opera
45898,empty_field,"La traviata / Act 2: ""Lunge da lei""",1qn44ZlzxuqDuTzMCs4xBl,7.0,0.933,0.2620,121907.0,0.225,7.64e-06,C,0.13700,-19.629,Major,0.0498,175.477,04/4,0.2860,Opera
159715,empty_field,"Santa Francesca Romana: ""Miro che fiumicello""",6CCVWVVqhhZgywZFSOAX2R,5.0,0.992,0.2710,496187.0,0.098,0.0336,F#,0.09110,-15.940,Major,0.0457,141.788,04/4,0.2200,Opera
135971,empty_field,"Otello, ossia Il moro di Venezia: Che ascolto?",24S3htQAR6f8wXyJ208d5o,17.0,0.974,0.3120,416627.0,0.164,0.000206,D#,0.10200,-18.573,Major,0.0417,60.475,04/4,0.1390,Opera
214112,empty_field,Sonata (Concerto No. 9) in A Minor: IV. Largo,0FXSU5PXzvKl3CpA5h3Hqx,12.0,0.988,0.2160,104667.0,0.027,0.000347,G#,0.07180,-25.031,Minor,0.0488,128.866,03/4,0.2400,Opera
75363,empty_field,"La Bohème / Act 3: ""Sa dirmi, scusi""",6r7ULK6c5CLVvImjTIztl1,21.0,0.971,0.3210,61667.0,0.0351,0.000391,D,0.47900,-27.206,Minor,0.0458,89.883,04/4,0.0389,Opera
195537,empty_field,"Sylvia, Act III: Cortège de Bacchus",5W4vPDfwFNQqt7frRjL41t,12.0,0.823,0.4310,361436.0,0.349,0.876,E,0.70800,-15.650,Major,0.0701,,04/4,0.1990,Opera
115211,empty_field,Messa da Requiem - Edited David Rosen: 4. Sanctus,6hnrwqKPoeuHG5ip2RQbAU,3.0,0.954,0.2820,,0.235,0.563,F,0.13800,-18.367,Major,0.0429,115.442,04/4,0.2380,Opera
33423,empty_field,"Hippolyte et Aricie / Act 4: Quel bruit! Quels vents, ô ciel!",2oT5FDFkFO1MCFyv6dGXVW,6.0,0.87,0.3640,117907.0,0.296,,F,0.16600,-14.334,Minor,0.0648,65.546,04/4,0.1060,Opera
94002,empty_field,L'Arlésienne Suite No.1: Carillon,1VU1ZlNpVgq8EiYL43BQl1,4.0,0.979,0.2630,,0.0422,0.829,E,0.22100,-21.034,Major,0.0379,,03/4,0.1420,Opera
204932,empty_field,"Lucia di Lammermoor / Act 3: ""Tombe degli avi miei""",7ArCitektKlSmmrTm26Unf,9.0,0.976,0.2010,,0.119,0.00534,D#,0.17000,-18.245,Major,0.0440,172.181,04/4,0.0688,Opera
93685,empty_field,"Donizetti: Lucia di Lammermoor, Act 1: ""Quando rapito in estasi"" (Lucia, Alisa)",7yDt5LS35DaRMgk6ZYQhO4,11.0,0.985,0.3290,239560.0,0.151,0.0113,G,0.12100,-14.365,Major,0.0475,92.735,04/4,0.2290,Opera
65830,empty_field,"Falstaff, Act III Scene 2: ""Ogni sorta de gente dozzinale""",5w3GMeRI9tUpEv6GyxbFBQ,5.0,0.922,0.4590,64267.0,0.0688,,E,0.75200,-26.212,Major,0.1470,,04/4,0.5490,Opera
144758,empty_field,"Symphony No. 29 in A Major, K. 201: I. Allegro moderato",1QXg7pVx5hpAZWw8KIAcGw,15.0,0.897,0.3090,,0.198,0.942,A,0.08340,-16.103,Major,0.0350,81.129,04/4,0.3230,Opera
101461,empty_field,"Les contes d'Hoffmann, Act I: La! dors en paix (Live)",3tNMHZZ0SA3UYv9upBHE6Y,2.0,0.952,0.4210,103320.0,0.121,,G,0.87000,-29.549,Minor,0.1560,55.897,04/4,0.2810,Opera
69766,empty_field,Giselle: Act II: Pas des premieres Wilis (The Wilis Appear),0s77V2jfwyd8Mz5YHFXPJi,12.0,0.809,0.2790,473533.0,0.0175,0.0409,D#,0.08140,-26.550,Major,0.0388,95.434,04/4,0.1110,Opera
152988,empty_field,"La traviata / Act 2: ""Alfredo! Voi!""",1242xclU2POVgDpSpdyspy,5.0,0.966,0.5130,,0.131,7.24e-06,F,0.32300,-21.633,Minor,0.0953,107.339,04/4,0.2710,Opera
131836,empty_field,L'Amore Sei Tu (I Will Always Love You),2fhfoZqqTJ8jo4HvWseNfM,31.0,0.929,0.2750,262013.0,0.378,5.47e-06,C,0.09710,-8.429,Major,0.0354,125.425,04/4,0.1440,Opera
60355,empty_field,Giselle: Act I: Andante,7aON8z3MgEECzYwTSqakXZ,11.0,0.906,0.1900,108240.0,0.0108,0.544,G,0.11300,-30.555,Major,0.0433,128.858,03/4,0.0392,Opera
172568,empty_field,"Acis et Galatée, Act III, scena VIII: Air de Galat ""Enfin, j'ai dissipé la crainte""",1x5eQ9BYYTq8XoJfWlcLZi,17.0,0.915,0.3290,322907.0,0.145,2.93e-06,C#,0.07070,-19.072,Minor,0.0538,86.361,04/4,0.1700,Opera
100498,empty_field,"""La fatal pietra sovra me si chiuse""",0Ws8D3EWUDgY962Xftb0h5,15.0,0.96,0.2160,147397.0,0.0518,1.52e-06,C,0.46400,-21.945,Major,0.0445,85.615,03/4,0.0428,Opera
44623,empty_field,"Madama Butterfly, Act I: Vogliatemi bene, un bene piccolino (Pinkerton, Butterfly)",66Hr75ucVJyGU39N1iTgoe,20.0,0.974,0.1570,,0.249,0.00299,F,0.13900,-12.711,Major,0.0368,87.254,03/4,0.0395,Opera
57880,empty_field,Andante cantabile from Fedora,1fewSx2d5KIZ04wsooEBOz,4.0,0.95,0.0946,136533.0,0.229,0.947,E,0.13900,-14.390,Major,0.0350,162.502,04/4,0.0445,Opera
183743,empty_field,"Tosca, S. 69: Act III: E lucevan le stelle",1NEGJkdTXPugDOAzQhz1rS,8.0,0.983,0.2370,,0.337,0.00392,B,0.07590,-9.855,Minor,0.0395,96.354,04/4,0.0688,Opera
196146,empty_field,Coppélia / Tableau 3: No. 20 Fête de la cloche: III. La prière,5aJK1hfvTxyOFxRniVx7Vl,13.0,0.97,0.1550,,0.0135,0.759,D#,0.11100,-32.268,Major,0.0405,106.217,03/4,0.0386,Opera
170240,empty_field,"Cavalleria rusticana: ""Mamma, quel vino è generoso...Turiddu?! Che vuoi dire?""",75dctkaTTrzCgr9f5zfp0k,18.0,0.946,0.2340,311947.0,0.298,0.00612,G#,0.18500,-14.844,Major,0.0458,,04/4,0.1190,Opera
92267,empty_field,"Donizetti: L'elisir d'amore, Act 2: ""Una furtiva lagrima"" (Nemorino)",749W3kDaSYtSn12pCF6gd6,27.0,0.969,0.1550,258000.0,0.0894,1.06e-05,A#,0.09030,-22.287,Minor,0.0439,79.043,03/4,0.0633,Opera
141822,empty_field,"Rigoletto, Act 1: ""Questa o quella""",3U98xo9fFntyu6QBKJ0q5W,12.0,0.967,0.4800,110000.0,0.29,0.00129,G#,0.07410,-18.304,Major,0.1030,107.868,03/4,0.4000,Opera
65431,empty_field,La Bohème (1987 - Remaster): Donde lieta uscì (Mimì's Farewell),7MwW4RRo0darRxDUK18y95,17.0,0.99,0.2620,202040.0,0.0566,0.00147,C#,0.07960,-19.267,Major,0.0445,86.355,04/4,0.0574,Opera
49590,empty_field,"Puccini: Tosca, Act 3: ""Com'è lunga l'attesa!"" (Tosca)",6RsnwfOHuNfYw1vMZbAy8l,10.0,0.915,0.2710,151387.0,0.154,0.054,C,0.09460,-16.114,Major,0.0398,,03/4,0.1020,Opera
22337,empty_field,Les Indes Galantes - Ouverture,2K0wGbab7rjeGpVOJAKlEP,25.0,0.887,0.3870,255866.0,0.403,0.664,F#,0.40900,-15.827,Major,0.0414,107.754,04/4,0.6930,Opera
79855,empty_field,"Les contes d'Hoffmann, Epilogue: Entr'acte (Live)",086myS9r57YsLbJpU0TgK9,,0.989,0.2170,106240.0,0.00171,0.626,D,0.12100,-43.025,Major,0.0416,84.903,04/4,0.0647,Opera
134052,empty_field,"Symphony No. 1 in C Major, WD 33: I. Allegro vivo",76KukMIs0d0ZF4KoqSlF2O,10.0,0.987,0.3800,622423.0,0.24,0.935,G,0.08740,-14.090,Major,0.0391,80.863,04/4,0.2420,Opera
114574,empty_field,"L'elisir d'amore: ""Una furtiva lagrima... Eccola!"" (attacca)",2ut1QjVjBGluxC5QvNGxL3,17.0,0.965,0.2110,359213.0,0.061,1.56e-06,G#,0.50800,-21.740,Major,0.0426,78.206,04/4,0.1230,Opera
83822,empty_field,Lakmé / Act 1: Sous le dôme épais (Flower Duet),0TzLTzKA6YOjLNfDSi6gtm,34.0,0.983,0.2680,,0.0896,0.695,B,0.07090,-23.621,Major,0.0475,128.658,01/4,0.0384,Opera
192814,empty_field,Massenet: Méditation (From Thaïs),6Ac4NVYYl2U73QiTt11ZKd,33.0,0.948,0.0960,372067.0,0.0708,0.928,E,0.31600,-22.604,Minor,0.0460,87.547,04/4,0.0352,Opera
118008,empty_field,"La Cenerentola / Act 2: ""Nacqui all'affanno e al pianto"" - ""Non più mesta""",4f4203igxIz41uNrJaOZCV,13.0,0.984,0.4110,,0.181,0.000596,E,0.16500,-18.261,Major,0.0766,136.892,04/4,0.1520,Opera
49404,empty_field,Carmen Suite No. 1: Seguedille: Allegretto (Act I),7GjktGoefJGTMMAfTtr51V,6.0,0.966,0.3010,115960.0,0.0609,0.904,G,0.06060,-23.826,Major,0.0364,92.941,04/4,0.2200,Opera
98153,empty_field,"Puccini : Madama Butterfly : Act 2 ""Addio, fiorito asil"" [Pinkerton]",79oSqzVw9WERk50hIpg4ps,12.0,0.96,0.2200,114480.0,0.247,0.0142,C#,0.36500,-13.807,Major,0.0368,90.568,03/4,0.1220,Opera
101835,empty_field,"Donizetti: La fille du Regiment: Pour une femme de mon nom - Marquise, Chorus - Act One",5fOnobKxVPiR6icCCXqYzb,7.0,0.896,0.4220,134040.0,0.262,0.000144,D#,0.68500,-22.221,Major,0.6100,,04/4,0.4120,Opera
43742,empty_field,"Hansel und Gretel (Sung in English): Act I: Little brother dance with me (Gretel, Hansel)",6kwgD1TZ5Tl03wIhKNB0Xi,6.0,0.976,0.5120,,0.119,0.000657,F,0.53500,-19.972,Major,0.0433,102.087,04/4,0.4910,Opera
89272,empty_field,"Tannhauser, Act III: Allmacht'ge Jungfrau, hor mein Flehen!",2EoOZnxNgtmZaD8uUmz2nD,21.0,0.989,0.2390,369453.0,0.114,0.00122,F#,0.10600,-16.594,Major,0.0434,98.267,04/4,0.0346,Opera
107107,empty_field,Turandot: Act III Scene 2: Diecimila anni al nostro Imperatore!,7IejBxjTUvI6A1Kprlxqfz,10.0,0.951,0.2600,154800.0,0.2,0.418,D,0.20500,-14.626,Major,0.0388,124.701,03/4,0.0788,Opera
112791,empty_field,"Dardanus: ""Hâtons-nous,courons à la gloire""",5JemkdKwXNsNnogI0Mg0ZZ,9.0,0.864,0.3380,138600.0,0.253,0.000498,C,0.62400,-14.646,Major,0.0338,96.919,04/4,0.3170,Opera
158716,empty_field,The Welcoming,677tTabxmQFZjoNlo2E6JW,10.0,0.896,0.4720,199640.0,0.274,0.889,F,0.11500,-19.807,Major,0.0508,76.419,04/4,0.5450,Opera
97427,empty_field,"Offenbach: Les Contes d'Hoffmann, Act 4: ""Belle nuit, ô nuit d'amour"" (Nicklausse, Giulietta, Chorus)",1WCRswKUgSA06wGz1oJQOP,29.0,0.98,0.2370,263360.0,0.0929,0.0581,D,0.33000,-24.771,Major,0.0403,80.997,04/4,0.0629,Opera
89646,empty_field,Rigoletto - Pari Siamo!,5b2uPv5SDLm39Wtp5I7ljQ,16.0,0.994,0.4390,,0.133,0.0129,C,0.34700,-15.374,Major,0.0697,89.600,04/4,0.0711,Opera
143072,empty_field,"Andrea Chénier, Act 3: ""La mamma morta""",7ucSZdpRCRODsSrngTnxuM,15.0,0.976,0.1770,,0.0647,2.32e-05,B,0.13400,-17.002,Minor,0.0449,172.952,03/4,0.0348,Opera
126837,empty_field,"Das Rheingold: Scene 1: Weia! Waga! Woge, du Welle! (Woglinde, Wellgunde, Flosshilde)",5yIiXdLRE85OBiQmCaUenq,9.0,0.965,0.4360,73231.0,0.0957,0.000125,D#,0.20200,-22.008,Major,0.0368,77.723,04/4,0.2260,Opera
159655,empty_field,"Madama Butterfly (1986 - Remaster), Act I: Quale smania vi prende! (Sharpless/Pinkerton/Coro/Goro)",2qeGrFbgL4St7P4ArgXCS9,10.0,0.974,0.2880,242827.0,0.191,0.0167,A#,0.21400,-15.133,Major,0.0404,67.066,04/4,0.2190,Opera
151629,empty_field,"Ballet Suite from ""Hérodiade"": I. Les égyptiennes",72xcjEOojC20QH6LlqcdSi,5.0,0.937,0.2950,95267.0,0.0278,0.774,D,0.12900,-28.223,Major,0.0379,86.363,04/4,0.6360,Opera
101366,empty_field,"Delibes: Lakmé, Act 1: ""Dôme épais, le jasmin"" (Lakmé, Mallika)",3CtppQXF8Wh54TwO5hdTfx,15.0,0.976,0.3580,,0.153,0.000112,B,0.10300,-17.618,Major,0.0600,,01/4,0.0474,Opera
208344,empty_field,"Carmen: Act I: Sur la place, Chacun passe..'",2qqXskNxJuTVaF53Ddiuk8,17.0,0.992,0.4330,339427.0,0.176,0.0529,A#,0.13200,-17.806,Major,0.0628,,04/4,0.2090,Opera
113444,empty_field,Die Walküre / Erster Aufzug: Orchestervorspiel,3UMQkXy1p8wKS5qUB1l1VW,9.0,0.92,0.2510,196000.0,0.291,0.894,D,0.09150,-19.319,Minor,0.0414,112.318,03/4,0.1580,Opera
121338,empty_field,"Roméo et Juliette / Act 2: ""Adieu mille fois!...Va! repose en paix!""",4RLr8yJXuhJ6ZrIQkZ4JlA,5.0,0.962,0.1690,156400.0,0.0448,0.00128,F,0.08940,-23.729,Major,0.0406,101.448,03/4,0.0432,Opera
122974,empty_field,"Roméo et Juliette, 'Romeo and Juliet' (1997 Digital Remaster): Je veux vivre (Waltz)",3v0uXfyMEZ1lGvBOv1Y4ar,13.0,0.966,0.2590,219847.0,0.174,0.000601,F,0.07780,-16.228,Major,0.0513,81.024,04/4,0.1900,Opera
36487,empty_field,"Pagliacci / Act 1: ""Stridono lassù""",1iYFWoNwfjdaZYB0Xs6gOX,7.0,0.968,0.3410,139747.0,0.271,0.000193,F#,0.33900,-12.316,Major,0.0476,77.460,05/4,0.1070,Opera
81343,empty_field,"Verdi: Nabucco, Act 3: ""Va pensiero"", 'Chorus of the Hebrew slaves' (Chorus)",0E8WJOFs2eWD67USh7C6Qd,13.0,0.981,0.1920,,0.0409,0.479,C#,0.10800,-21.045,Major,0.0417,,04/4,0.0865,Opera
193341,empty_field,"Gianni Schicchi: ""O mio Babbino caro""",6ietSw6t2wYPuxStaSsGh5,8.0,0.974,0.1570,245000.0,0.193,0.878,G#,0.11400,-15.427,Major,0.0414,87.983,04/4,0.0368,Opera
165072,empty_field,"Carmen, WD 31, Act II: Entr'acte (Live)",5OeY5LebIOzD9Zvat1Dikf,14.0,0.935,0.4600,103560.0,0.0269,0.117,C#,0.34400,-38.140,Major,0.1230,126.333,04/4,0.2620,Opera
128409,empty_field,"Tosca, Act II: Act II: E qual via scegliete? (Scarpia)",1nRdCYqSKYFsu4IYZQ6J2N,7.0,0.856,0.0856,375613.0,0.0556,0.0964,F#,0.13100,-23.296,Minor,0.0459,75.977,04/4,0.0369,Opera
178376,empty_field,"Lakmé, Act I: Flower Duet",7iyd0aOJ2J54hENgLeGxCk,14.0,0.97,0.2800,211800.0,0.0965,0.661,B,0.26200,-21.546,Major,0.0446,130.245,03/4,0.0490,Opera
80335,empty_field,"Pygmalion, acte de ballet, RCT 52: Ouverture",1NOXukrF7WiGq9DGtmwsWN,20.0,0.791,0.4530,262813.0,0.238,0.63,F,0.17400,-21.711,Major,0.0433,121.888,04/4,0.3960,Opera
103347,empty_field,Vissi d'arte from Act II of Tosca,1VZLEW5ZfcAbKZ94XQiSZF,5.0,0.99,0.1790,163773.0,0.266,0.931,D#,0.06930,-13.926,Major,0.0357,83.834,04/4,0.0605,Opera
160537,empty_field,Giselle: No. 18 - Allegro,5iQCD42G5pGwBc6crVaHnq,11.0,0.917,0.2090,,0.0128,0.617,D,0.49400,-35.723,Minor,0.0399,94.791,03/4,0.0508,Opera
71657,empty_field,"Verdi: Aida, Act 1: ""Su! del Nilo al sacro lido"" (Il Re, Ramfis, Aida, Radamès, Amneris, Chorus)",17YVl4TzNHQlHIyokvt1TD,11.0,0.979,0.3760,,0.404,0.159,A,0.68500,-11.763,Major,0.0716,88.839,04/4,0.2670,Opera
68674,empty_field,"Don Carlo (1884 4 Act Version), Act II: Spuntato ecco il dì d'esultanza (Coro/Coro di Frati)",2kYNx3wptnHtR1Ub8cdkNn,8.0,0.935,0.2490,,0.182,0.356,E,0.14600,-13.991,Major,0.0420,88.094,04/4,0.3220,Opera
202498,empty_field,Andrea Chénier / Act 4: Vicino a te,4ukaol9J1cPqiI9piirqQu,31.0,0.967,0.2010,219427.0,0.267,1.23e-05,F,0.51400,-13.880,Major,0.0536,59.161,03/4,0.0538,Opera
141317,empty_field,Siegfried: Act III: Orchesterzwischenspiel (Entr'acte),6pqYRg59uf5slheSYEKPvZ,6.0,0.721,0.1550,356480.0,0.0676,0.482,D,0.35200,-21.720,Major,0.0417,105.731,04/4,0.0353,Opera
209920,empty_field,"Rigoletto, Act I, Scene 2: Quel vecchio maledivami (Rigoletto/Sparafucile)",0fl2MichhIDeOYQOCce7GW,10.0,0.977,0.3220,269733.0,0.0376,0.00455,F,0.23000,-28.656,Major,0.0510,125.089,04/4,0.1130,Opera
59474,empty_field,"I Lombardi alla prima crociata, Act I: All'empio, che infrange (Live)",1SDl9wY1MqbpJQW0yKEWxL,16.0,0.97,0.3530,,0.467,7.13e-06,D,0.91100,-15.572,Major,0.1260,59.643,03/4,0.3360,Opera
59588,empty_field,Bellini: Norma / Act 1 - Casta Diva,4IeUAegXVbETb7FpgNDnSM,18.0,0.99,0.2560,363480.0,0.162,0.133,F,0.10200,-18.921,Major,0.0457,100.524,03/4,0.0403,Opera
86924,empty_field,"Roméo et Juliette / Act 3: ""Ah! Jour de deuil et d'horreur et d'alarmes""",3MnO4NzyGKxgJyoTYB1FMQ,3.0,0.968,0.2010,201360.0,0.177,0.00168,G,0.13800,-16.311,Minor,0.0354,81.245,04/4,0.0995,Opera
132539,empty_field,La Gioconda: Dance of the Hours,0bChTaSMxCPyDa0RLiqXnM,4.0,0.896,0.3640,474000.0,0.0742,0.253,E,0.11500,-22.148,Major,0.0586,143.203,04/4,0.1900,Opera
53178,empty_field,"Flotow: Martha, Act 3: ""Ach so fromm"" (Lionel)",5fJKYUXB7Me0V0QnKNaIil,19.0,0.982,0.2060,,0.195,0.000184,F,0.12000,-14.574,Major,0.0383,,04/4,0.1010,Opera
52146,empty_field,Madama Butterfly / Act 1: America for ever,1LwP9g1Hjbs64jXM2Qsxry,27.0,0.982,0.3030,154552.0,0.149,0.00526,A#,0.60500,-17.450,Major,0.0464,108.647,04/4,0.1160,Opera
59404,empty_field,"Puccini: Gianni Schicchi: ""Firenze è come un albero fiorito"" (Rinuccio)",7gpWdJBXM7sbkzVOgrsikt,19.0,0.962,0.2820,152213.0,0.204,0.00533,A#,0.10500,-15.941,Major,0.0451,61.412,04/4,0.2770,Opera
