instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
18187,empty_field,I Can Hold a Grudge Like Nobody's Business,50,0.152,0.623,225804,0.702,,C#,0.0829,-6.435,Minor,0.0957,145.947,0.706
18188,Lil Pump,Crazy,60,0.027,0.914,125217,0.415,,C#,0.114,-7.219,Major,0.322,137.974,0.496
18189,Meek Mill,Traumatized,55,0.164,0.452,,0.68,,C#,0.0796,-5.99,Minor,0.349,75.684,0.316
18190,BOE Sosa,Keep It Wit Me,51,0.185,0.732,,0.544,,D,0.0755,-8.406,Major,0.333,,0.638
18191,Star Cast,My Love,47,0.657,0.62,173093,0.201,,C,0.0871,-13.525,Major,0.112,80.09,0.318
18192,Lil Wayne,6 Foot 7 Foot,71,0.000707,0.365,248587,0.751,,D,0.318,-5.429,Major,0.304,79.119,0.604
18193,Shallou,Vignette,43,0.77,0.577,238257,0.663,0.176,A,0.0955,-7.714,Minor,0.0368,,0.184
18194,empty_field,Love in a Bar,54,0.0179,0.512,187342,0.587,,C#,0.107,-6.403,Major,0.0291,134.006,0.313
18195,Jordi Savall,Moaxaja: Billadi askara min aadbi Llama - Al-Andalus,36,0.833,0.423,252000,0.225,0.0263,C,0.172,-20.299,Minor,0.0385,125.3,0.172
18196,empty_field,...Til the Cops Come Knockin',50,0.632,0.711,416000,0.559,0.0389,C,0.136,-7.671,Minor,0.0291,130.017,0.583
18197,empty_field,"Concerto for Oboe, Strings, and Continuo in D minor, BWV 1059 - reconstruction after Concerto for Harpsichord, Oboe, Strings, and Continuo in D minor, BWV 1059: 2. Siciliano",26,0.669,0.225,193000,0.187,0.928,F,0.2,-19.722,Major,0.0392,76.896,0.157
18198,Seether,Gasoline,46,0.0000352,0.48,168560,0.94,0.0311,C#,0.0827,-2.703,Major,0.0798,,0.733
18199,empty_field,Something She Has To Do,34,0.988,0.335,215982,0.00903,0.935,F,0.051,-26.426,Major,0.0372,92.038,0.0374
18200,The Japanese House,Lilo,57,0.469,0.57,259730,0.556,,G,0.0713,-8.894,Major,0.0428,,0.237
18201,empty_field,Sugar Ray,18,0.877,0.583,126813,0.464,0.00000231,C#,0.621,-19.747,Major,0.927,65.895,0.45
18202,Skillet,Circus for a Psycho,51,0.00424,0.519,271933,0.971,0.00000626,G,0.651,-3.403,Major,0.0977,138.059,0.49
18203,Joe Rogan,Outro,35,0.276,0.305,,0.946,,D,0.664,-1.613,Major,0.324,,0.737
18204,empty_field,"Un ballo in maschera, Act I: Act I Scene 1: Alla vita che t'arride (Renato)",12,0.979,0.369,191640,0.198,0.00813,A#,0.58,-22.264,Major,0.121,,0.109
18205,Usher,Rivals (feat. Future),56,0.221,0.519,229773,0.447,,E,0.142,-7.333,Minor,0.134,,0.36
18206,empty_field,discombobulated,51,0.861,0.72,124471,0.419,0.00000151,B,0.103,-10.365,Major,0.292,61.954,0.51
18207,empty_field,Country Man,48,0.031,0.739,190227,0.836,,E,0.494,-4.433,Major,0.0307,,0.858
18208,Croosh,Saiyan,44,0.29,0.653,127500,0.474,,A#,0.0894,-8.782,Minor,0.386,,0.275
18209,Gretchen Wilson,Here for the Party,53,0.0127,0.656,196760,0.717,0.0000122,C,0.904,-4.871,Major,0.0279,123.988,0.809
18210,Raskahuele,Musa,14,0.0835,0.715,243682,0.831,0.00014,F#,0.337,-7.562,Minor,0.0529,89.643,0.613
18211,Kamasi Washington,Song For The Fallen,27,0.561,0.382,761612,0.711,0.897,G#,0.636,-10.741,Minor,0.0652,,0.269
18212,Louis Armstrong,I Only Have Eyes For You,40,0.449,0.455,256027,0.165,,A#,0.114,-16.631,Major,0.0443,114.646,0.44
18213,Tom Cotter,Heckling The Audience,11,0.876,0.612,136120,0.865,,C#,0.833,-7.103,Minor,0.904,84.383,0.722
18214,Almighty,Asalto,48,0.153,0.832,,0.611,0.00000194,C#,0.0745,-7.563,Major,0.206,168.046,0.685
18215,Musiq Soulchild,sobeautiful,59,0.0656,0.689,291133,0.562,,G,0.0885,-7.048,Minor,0.0637,133.987,0.21
18216,Andrew McMahon in the Wilderness,Fire Escape,60,0.0628,0.582,,0.856,,E,0.261,-4.276,Major,0.0646,,0.45
18217,empty_field,Lies,49,0.238,0.728,170267,0.769,,D,0.114,-5.865,Minor,0.0471,154.986,0.627
18218,Red Hot Chili Peppers,My Friends,57,0.00565,0.439,248640,0.709,0.00152,C,0.131,-3.545,Major,0.026,81.331,0.319
18219,Ivy Queen,Lo Vamos a Danzar,19,0.0323,0.867,192213,0.742,,G,0.046,-6.596,Major,0.26,81.987,0.796
18220,The Lawrence Arms,Great Lakes / Great Escapes,33,0.00719,0.293,168907,0.932,0.00825,A,0.148,-4.548,Minor,0.122,111.18,0.34
18221,Pete Wingfield,18 With A Bullet,50,0.0625,0.758,,0.629,0.000144,G,0.109,-8.283,Minor,0.106,,0.267
18222,Rich O'Toole,Mississippi Baby,44,0.203,0.457,242024,0.835,0.00000557,G,0.112,-3.995,Major,0.0441,168.069,0.587
18223,empty_field,Algaretismo - Remix,27,0.0894,0.707,270827,0.919,,C#,0.933,-3.947,Minor,0.206,,0.855
18224,Drake,Fake Love,76,0.108,0.927,210937,0.488,,A,0.196,-9.433,Minor,0.42,,0.605
18225,Mel Waiters,Hole In the Wall,42,0.157,0.852,,0.909,0.0000391,C,0.0881,-4.542,Major,0.0819,108.019,0.66
18226,GoldLink,Meditation,58,0.0303,0.849,258785,0.703,,E,0.0831,-7.069,Minor,0.193,,0.405
18227,Amy Winehouse,Like Smoke,57,0.154,0.637,278000,0.866,,G,0.181,-3.979,Minor,0.0868,97.897,0.336
18228,empty_field,Anyone Who Had a Heart,40,0.679,0.404,346267,0.205,0.0000241,C#,0.109,-15.242,Major,0.0381,112.905,0.207
18229,empty_field,This Is Why We Fight,43,0.00941,0.504,,0.861,0.000303,D,0.465,-5.196,Major,0.0721,110.084,0.229
18230,Flatbush Zombies,Trapped,50,0.211,0.565,314743,0.497,0.0000163,D,0.604,-8.859,Minor,0.0474,75.017,0.24
18231,El Arka,Cremosa,21,0.0988,0.894,222413,0.547,,A#,0.136,-6.675,Minor,0.098,120.012,0.623
18232,Capre,Give,36,0.378,0.612,,0.572,0.0139,A#,0.214,-8.092,Minor,0.127,,0.149
18233,empty_field,Hand Springs,38,0.153,0.514,176046,0.554,,A,0.482,-16.893,Major,0.0666,,0.815
18234,Mac Miller,Watching Movies,58,0.0942,0.51,220471,0.767,,A#,0.397,-5.977,Minor,0.379,135.052,0.295
18235,Sara Bareilles,Door Number Three,48,0.316,0.666,174573,0.721,0.00000102,F#,0.0951,-5.387,Major,0.0374,128.026,0.677
18236,Giacomo Puccini,Turandot / Act 2: Figlio del cielo!,19,0.966,0.312,184800,0.334,0.0000344,C,0.0962,-11.409,Major,0.0422,84.817,0.0432
18237,Harry Styles,Carolina,66,0.000569,0.624,189613,0.673,0.00000154,E,0.104,-4.017,Minor,0.0268,121.986,0.458
18238,Shotgun Rider,Sunlight,41,0.0674,0.497,235853,0.931,,G#,0.0916,-3.83,Minor,0.0581,138.952,0.451
18239,Mischief Brew,"Thanks, Bastards!",43,0.284,0.532,200213,0.47,,G,0.0725,-8.643,Major,0.0477,128.99,0.768
18240,SZA,The Weekend,76,0.241,0.487,272187,0.366,,G#,0.126,-9.405,Minor,0.0531,68.191,0.161
18241,Eve,Who's That Girl?,63,0.0153,0.768,282067,0.867,0.000385,D#,0.0686,-3.652,Minor,0.185,96.431,0.559
18242,Felix Mendelssohn,"Albumblatt In E Minor, Op.117, MWV U134",44,0.99,0.239,289000,0.0647,0.926,E,0.0697,-23.727,Minor,0.0357,71.767,0.0584
18243,empty_field,TE QUIERO PUTA!,50,0.000082,0.492,235627,0.931,0.188,F,0.155,-5.301,Major,0.155,159.923,0.254
18244,empty_field,"Nocturne No.1 In B Flat Minor, Op.9 No.1",35,0.993,0.244,336000,0.0317,0.807,C#,0.14,-25.469,Major,0.0388,87.52,0.037
18245,empty_field,High For Hours,64,0.504,0.878,251309,0.443,,C#,0.18,-10.054,Major,0.41,95.554,0.672
18246,empty_field,Pay Any Price,27,0.00459,0.427,,0.947,,F,0.338,-4.69,Minor,0.232,,0.55
18247,Trez3,Obra de Arte,29,0.212,0.778,231031,0.92,,G#,0.0788,-3.729,Major,0.0461,,0.883
18248,Jorja Smith,The One,66,0.252,0.312,197575,0.661,0.000135,C,0.102,-8.508,Minor,0.092,,0.443
18249,empty_field,Unstable,49,0.0117,0.696,,0.717,,B,0.1,-4.158,Minor,0.0334,105.975,0.396
18250,Brennan Savage,Bulletproof,63,0.0152,0.58,,0.867,0.182,B,0.14,-4.031,Minor,0.165,79.975,0.482
18251,empty_field,Wash Me In The Water,21,0.17,0.49,,0.607,,C#,0.131,-5.264,Minor,0.04,147.812,0.301
18252,Luke Combs,Lonely One,59,0.131,0.494,,0.628,0.00000662,G#,0.103,-5.288,Major,0.029,144.945,0.414
18253,Richard Pryor,Mudbone - Little Feets,16,0.75,0.635,705093,0.469,,C#,0.712,-13.303,Major,0.958,73.714,0.268
18254,Gabriel Iglesias,Soda & Cake,35,0.912,0.727,42173,0.55,,D,0.956,-17.783,Major,0.95,87.669,0.831
18255,Solomon Burke,Uptight Good Woman,42,0.54,0.566,164600,0.245,0.000065,G,0.074,-12.79,Major,0.0399,139.752,0.328
18256,Brian Posehn,Strip Clubs,20,0.903,0.65,138240,0.532,,E,0.746,-9.894,Major,0.934,92.408,0.519
18257,Toots & The Maytals,One Eyed Enos,29,0.328,0.738,226400,0.538,0.0000145,C,0.24,-9.656,Major,0.162,172.595,0.717
18258,Lil Baby,Anyway (feat. 2 Chainz & Gucci Mane),66,0.0555,0.874,226647,0.552,,D,0.279,-5.997,Major,0.383,140.098,0.231
18259,Eric Bellinger,Know / Vibes,46,0.13,0.417,324217,0.53,,F#,0.142,-7.343,Minor,0.0535,123.71,0.169
18260,Louis Katz,D.A.R.E. & Sex Ed,22,0.814,0.612,180533,0.892,,A#,0.746,-4.215,Major,0.861,85.613,0.553
18261,Dustin Lynch,Sun Don't Go Down On That,39,0.559,0.556,206880,0.736,0.00000119,C,0.11,-7.971,Major,0.0477,93.957,0.241
18262,Jimmy Cliff,Third World People,24,0.128,0.786,260227,0.63,,A,0.251,-7.722,Minor,0.0751,125.405,0.71
18263,empty_field,Lay Me Down,60,0.0487,0.668,,0.78,,G,0.107,-6.481,Major,0.0901,170.032,0.739
18264,Diana Krall,The Boy From Ipanema,36,0.636,0.526,292880,0.22,0.0774,C,0.107,-18.016,Major,0.0319,117.721,0.291
18265,Rascal Flatts,To Make Her Love Me,37,0.284,0.466,248573,0.562,,G#,0.0973,-5.806,Major,0.0306,123.836,0.142
18266,empty_field,Soul Survivor,63,0.00123,0.671,280013,0.499,,A#,0.239,-7.766,Major,0.0442,84.045,0.0854
18267,empty_field,"Push Back (Ne-Yo, Bebe Rexha, Stefflon Don)",64,0.184,0.782,221279,0.671,0.00000227,D,0.125,-5.127,Minor,0.0459,106.975,0.706
18268,Wolfgang Amadeus Mozart,"Turkish March (Concert Paraphrase), based on Rondo alla Turka from Piano Sonata in A Major, K. 331",36,0.986,0.434,184107,0.266,0.643,A,0.109,-19.991,Major,0.033,114.913,0.702
18269,Rx Bandits,G2G,27,0.0000506,0.547,,0.938,0.00445,C#,0.256,-5.014,Major,0.0376,95.25,0.676
18270,Kevin Gates,La Familia,52,0.0843,0.842,230400,0.596,,C#,0.106,-6.026,Major,0.112,124.988,0.0679
18271,empty_field,Zombies,53,0.504,0.64,281813,0.394,0.00157,C,0.0671,-12.706,Major,0.152,159.956,0.477
18272,empty_field,Vouch,61,0.191,0.536,189641,0.589,,G#,0.282,-6.634,Major,0.346,,0.424
18273,The Manhattans,Take It or Leave It,34,0.619,0.432,197000,0.431,0.0000841,G,0.329,-8.874,Minor,0.0359,136.046,0.426
18274,Late June,It Was Always You,41,0.612,0.537,147801,0.242,0.751,G#,0.0987,-13.054,Minor,0.0414,130.152,0.0377
18275,empty_field,"La fille du régiment, Act I (Sung in Italian): Eccomi finalmente",6,0.951,0.424,361867,0.176,0.0136,C,0.174,-14.311,Major,0.0693,91.902,0.23
18276,Paris Lain,4:00 AM,45,0.115,0.557,189000,0.451,0.0000475,A,0.0981,-7.182,Major,0.0324,139.981,0.416
18277,Korn,Twisted Transistor,62,0.00043,0.58,,0.983,0.00694,F,0.0801,-3.291,Minor,0.0636,110.053,0.416
18278,empty_field,Mother,14,0.917,0.676,,0.529,,C#,0.894,-10.958,Minor,0.947,79.296,0.734
18279,The Upsetters,A Taste of Killing,23,0.776,0.756,166680,0.666,0.945,C,0.11,-10.649,Major,0.198,82.166,0.862
18280,Bush,Comedown,57,0.0000654,0.46,326667,0.81,0.000189,B,0.123,-5.008,Minor,0.0557,139.671,0.38
18281,Plini,Kind,47,0.0564,0.612,,0.714,0.873,F,0.0872,-6.896,Minor,0.0321,125.022,0.525
18282,Myq Kaplan,Movies on a Plane,10,0.553,0.645,85823,0.869,,A#,0.797,-7.459,Minor,0.44,93.364,0.665
18283,HONNE,Day 1 ◑,67,0.21,0.503,,0.581,0.000708,F#,0.257,-7.007,Major,0.0881,94.555,0.633
18284,Amy Winehouse,Intro / Stronger Than Me,39,0.143,0.867,234111,0.489,0.000148,A,0.0883,-4.959,Minor,0.0676,,0.661
18285,The Band Of Heathens,Hurricane,59,0.39,0.362,319228,0.421,,G,0.0971,-8.824,Major,0.0437,64.763,0.356
18286,Marilyn Manson,SAY10,61,0.000775,0.603,258520,0.756,0.00755,D,0.057,-6.381,Major,0.0728,126.959,0.113
18287,Hank Williams,Lost Highway - Single Version,45,0.956,0.61,164400,0.172,0.000157,D,0.107,-16.224,Major,0.0311,132.878,0.527
18288,Trap Capos,De las 2 (feat. Bad Bunny & Arcángel),67,0.71,0.744,260493,0.696,,G#,0.0808,-5.015,Minor,0.117,120.146,0.406
18289,Overtime,County Line,41,0.245,0.664,237720,0.557,0.0000016,D,0.114,-9.223,Minor,0.0362,131,0.249
18290,Aaron Lewis,Mama,43,0.338,0.654,304853,0.42,,D#,0.131,-6.54,Major,0.0267,123.92,0.173
18291,empty_field,Free Me,47,0.0257,0.744,,0.615,0.0000273,D,0.0672,-5.122,Major,0.294,166.836,0.567
18292,Ziggy Marley,Heaven Can't Take It,28,0.0518,0.652,210042,0.588,,F,0.107,-6.015,Minor,0.0374,,0.476
18293,empty_field,Polyester Khakis,19,0.0221,0.653,140107,0.895,0.00251,A,0.239,-7.02,Major,0.0647,,0.961
18294,I Wayne,Can't Satisfy Her,30,0.313,0.719,217120,0.655,,B,0.514,-6.155,Minor,0.308,87.212,0.769
18295,Scott Dunbar,Tinfoil Hat,29,0.522,0.745,206547,0.311,,D,0.173,-4.752,Minor,0.138,139.311,0.767
18296,Los Auténticos Decadentes,La Prima Lejana,51,0.299,0.581,248920,0.941,,A,0.355,-3.457,Major,0.0505,139.968,0.572
18297,A$AP Mob,Hella Hoes,58,0.302,0.633,211965,0.853,,G#,0.152,-6.491,Major,0.389,130.018,0.544
18298,Bent,Cylons in Love,41,0.00298,0.613,333133,0.54,0.675,C#,0.0733,-10.294,Minor,0.0313,,0.33
18299,HELLYEAH,Alcohaulin' Ass,49,0.00995,0.543,233639,0.713,0.0000417,D,0.115,-3.405,Minor,0.0307,76.515,0.239
18300,DJ Premier,2 LOVIN U,37,0.0649,0.738,,0.743,,G,0.156,-5.456,Major,0.0354,107.977,0.759
18301,Sticky Fingers,One by One,56,0.000105,0.569,233645,0.848,0.000237,F#,0.364,-3.92,Minor,0.0323,112.999,0.802
18302,Madness,Herbert,32,0.616,0.546,,0.727,,E,0.0634,-4.104,Minor,0.0415,121.259,0.738
18303,Jah Cure,Pressure We Hard,30,0.119,0.536,240744,0.727,,A,0.0895,-5.404,Minor,0.395,178.945,0.535
18304,Upchurch,My Neck of the Woods,58,0.717,0.709,202884,0.465,,C#,0.117,-10.852,Minor,0.0896,155.905,0.318
18305,empty_field,Silly Girl,41,0.000364,0.465,145027,0.794,,G,0.144,-12.067,Major,0.0311,93.087,0.704
18306,empty_field,Pay Back is a Dog,38,0.682,0.591,272400,0.487,0.0004,G#,0.21,-9.055,Minor,0.0236,81.841,0.45
18307,Mick Jenkins,U Turn,46,0.0891,0.779,166549,0.814,0.0000148,B,0.0805,-4.754,Minor,0.335,,0.691
18308,Big & Rich,Party Like Cowboyz - Galactic Version,38,0.0827,0.498,,0.912,,D,0.258,-4.902,Minor,0.0648,164.925,0.793
18309,Jonny Lang,Leaving To Stay,22,0.0904,0.557,275173,0.501,,C,0.115,-6.633,Major,0.0273,,0.406
18310,empty_field,Songs That She Sang in the Shower,41,0.582,0.345,,0.3,0.00000703,D,0.0762,-13.468,Major,0.0375,178.012,0.293
18311,Smino,VERIZON,53,0.169,0.826,207826,0.397,0.0103,G,0.129,-8.434,Major,0.354,130.06,0.155
18312,KAYTRANADA,CHANCES,63,0.204,0.835,218200,0.527,0.000423,G,0.283,-7.272,Minor,0.128,,0.611
18313,empty_field,Rape Jokes: Comedy's Hidden Gem,22,0.903,0.632,266000,0.552,,D,0.808,-9.581,Major,0.939,,0.63
18314,empty_field,Best Part (feat. H.E.R.),81,0.808,0.524,,0.364,,G,0.1,-10.209,Major,0.0367,75.24,0.436
18315,DRAMA,I Choose You,41,0.119,0.718,289587,0.598,0.0384,F#,0.102,-7.705,Major,0.0351,101.987,0.242
18316,Watsky,Limo 4 Emos,53,0.537,0.419,199610,0.66,0.0000249,F,0.104,-6.856,Major,0.283,86.052,0.733
18317,Melanie Martinez,"Tag, you're it",65,0.24,0.559,189027,0.835,0.019,F,0.185,-5.555,Minor,0.0424,114.908,0.382
18318,Pyotr Ilyich Tchaikovsky,"Swan Lake, Op. 20a: No. 1, Scène",36,0.882,0.115,181667,0.261,0.906,E,0.281,-13.584,Minor,0.0363,76.836,0.0371
18319,Giacomo Puccini,"Tosca - Act 3: ""E lucevan le stelle""",12,0.968,0.251,,0.12,0.0000132,B,0.104,-16.475,Minor,0.041,81.328,0.0707
18320,Leon Russell,Crystal Closet Queen,32,0.355,0.626,179867,0.882,0.000537,G,0.834,-8.819,Major,0.0307,130.06,0.977
18321,John Heffron,Dumb Dad?,11,0.635,0.457,135916,0.945,,D,0.733,-10.235,Major,0.87,113.75,0.161
18322,Katt Williams,Orange Chicken,20,0.798,0.475,,0.721,,A#,0.964,-16.901,Minor,0.922,58.191,0.1
18323,Stick Figure,Vibes Alive,46,0.466,0.702,288040,0.673,0.485,B,0.19,-10.288,Minor,0.0562,162.082,0.755
18324,Love and Theft,Love Wins,45,0.379,0.534,225933,0.508,,D,0.0867,-7.085,Major,0.0322,153.947,0.422
18325,Jerry Seinfeld,More Technique,14,0.869,0.673,200320,0.13,,C#,0.403,-21.357,Major,0.942,77.502,0.332
18326,Katt Williams,Too Many Guns,20,0.822,0.542,251097,0.687,,D,0.968,-15.842,Major,0.938,110.8,0.188
18327,The Maine,Don't Come Down,60,0.0373,0.605,,0.909,0.00000183,A,0.365,-4.067,Major,0.09,114.988,0.682
18328,Mallary Hope,Me,49,0.21,0.527,,0.658,,G,0.115,-5.141,Major,0.0331,139.784,0.205
18329,empty_field,Barbershop,43,0.392,0.868,352800,0.698,0.0012,A,0.0914,-6.488,Major,0.0641,143.117,0.953
18330,Slightly Stoopid,Fat Spliffs - Live,31,0.0535,0.63,281131,0.633,0.0000368,D,0.435,-10.314,Major,0.149,169.193,0.653
18331,Bill Engvall,Now That's Awesome (Song),19,0.238,0.498,183360,0.879,,B,0.79,-7.711,Minor,0.127,76.731,0.646
18332,empty_field,Something To Believe In,59,0.0245,0.623,228467,0.886,,C#,0.247,-3.044,Major,0.0404,92.021,0.709
18333,TLC,Waterfalls,73,0.311,0.77,,0.505,0.000074,C#,0.0777,-7.345,Major,0.0828,171.798,0.757
18334,Wyatt Cenac,Jesus Year (Jfl 2017),14,0.905,0.601,257939,0.682,,E,0.833,-9.813,Minor,0.929,85.218,0.393
18335,Tim McGraw,Live Like You Were Dying,65,0.492,0.416,300333,0.546,,G,0.0845,-7.728,Major,0.0297,159.929,0.418
18336,Gioachino Rossini,"William Tell / Act 4: ""Ah.. non mi lasciar, o speme di vendetta"" - ""O muto asil del pianto""",29,0.978,0.261,580127,0.262,0.000446,C,0.396,-13.004,Minor,0.0647,76.773,0.0668
18337,Iration,Love/Hate,31,0.0051,0.602,221787,0.68,0.0000348,D,0.349,-8.177,Major,0.0397,163.944,0.665
18338,Brennan Savage,Look at Me Now,72,0.0483,0.649,150000,0.538,0.401,C,0.0928,-9.793,Minor,0.0918,160.075,0.355
18339,Gioachino Rossini,"""Non più mesta""",36,0.98,0.454,189333,0.271,0.00112,E,0.06,-16.531,Major,0.0651,136.707,0.35
18340,empty_field,Easter Is Sneaky (uncooked),10,0.694,0.497,314213,0.903,,D#,0.848,-5.101,Minor,0.919,88.457,0.282
18341,DaBaby,Best Friend (feat. Rich The Kid),57,0.104,0.87,186867,0.606,,C#,0.155,-6.713,Major,0.147,150.154,0.605
18342,Bo Diddley,"Ooh, Baby / Wrecking My Love Life - Medley",26,0.335,0.739,394173,0.548,,D,0.157,-11.722,Major,0.0578,,0.812
18343,Toots & The Maytals,Back to the Island,34,0.545,0.589,270867,0.513,0.0000428,E,0.262,-7.197,Major,0.0294,92.204,0.496
18344,Johann Sebastian Bach,"Cello Suite No. 6 in D Major, BWV 1012: II. Allemande",34,0.981,0.141,421973,0.0516,0.605,D,0.115,-26.461,Major,0.046,85.504,0.243
18345,Kevin Morby,Farewell Transmission,48,0.172,0.533,417533,0.371,0.000433,C#,0.0607,-10.12,Major,0.033,83.471,0.194
18346,empty_field,That Man,53,0.0548,0.579,213880,0.517,,G#,0.0922,-6.532,Major,0.0257,,0.488
18347,Warpaint,Ashes to Ashes,51,0.186,0.696,310227,0.871,0.0282,C#,0.173,-6.482,Major,0.0357,118.938,0.8
18348,empty_field,Recondita armonia,11,0.99,0.227,180840,0.134,0.295,F,0.0943,-14.68,Major,0.0365,,0.084
18349,La bomba de tiempo,Buenos Aires Bomba,33,0.0406,0.71,214046,0.837,0.000148,C,0.165,-8.257,Major,0.0338,,0.91
18350,empty_field,Final Fantasy X - To Zanarkand,35,0.884,0.223,278467,0.246,0.839,E,0.0538,-11.403,Minor,0.0333,,0.11
18351,empty_field,Todo va a estar bien,49,0.0561,0.581,252903,0.654,0.0012,F,0.353,-4.153,Major,0.237,92.47,0.431
18352,Chingy,Pullin' Me Back,61,0.0825,0.786,234133,0.511,,G,0.12,-6.66,Major,0.286,80,0.587
18353,Lil Yachty,SELF MADE,53,0.273,0.612,112705,0.497,,C,0.156,-7.543,Major,0.0719,134.174,0.11
18354,Ini Kamoze,Here Comes The Hotstepper,22,0.0146,0.697,239040,0.558,0.000599,G,0.0669,-6.75,Major,0.306,200.811,0.495
18355,BANKS,Propaganda,58,0.394,0.717,245333,0.712,,D#,0.096,-4.92,Minor,0.072,109.871,0.574
18356,Scientist,Enjoyment Dub,39,0.0391,0.78,156933,0.524,0.95,B,0.113,-6.936,Major,0.0469,141.338,0.738
18357,DJ Esco,Code of Honor,51,0.0131,0.813,215229,0.619,0.0000138,C#,0.553,-5.21,Major,0.0939,77.036,0.239
18358,empty_field,"Hippolyte et Aricie, RCT 43: Hippolyte et Aricie, RCT 43: VI. Premier et deuxième air des Matelots. Gravement-Pesamment-Vivement",18,0.882,0.529,129720,0.115,0.779,D,0.249,-22.985,Minor,0.0633,,0.696
18359,Aretha Franklin,I Say a Little Prayer,76,0.48,0.59,216773,0.355,,A,0.0585,-14.051,Major,0.0352,133.03,0.499
18360,Miguel,Quickie,57,0.216,0.372,226360,0.642,,A,0.114,-4.819,Minor,0.148,67.839,0.647
18361,Boosie Badazz,Like a Man (feat. Rich Homie Quan),49,0.00621,0.492,267587,0.701,,G#,0.0904,-6.94,Major,0.278,,0.284
18362,Maria Muldaur,Midnight At The Oasis,42,0.409,0.705,229507,0.499,0.0000659,C#,0.103,-7.969,Major,0.0265,98.686,0.391
18363,Howard Shore,The Great River,48,0.96,0.157,162733,0.124,0.768,D#,0.0885,-18.094,Minor,0.0407,77.278,0.0343
18364,Wisin & Yandel,Yo Quiero,36,0.305,0.86,,0.806,,A#,0.101,-4.292,Minor,0.0544,94.982,0.725
18365,empty_field,Pay No Mind,28,0.0267,0.431,185722,0.719,0.00000374,D,0.303,-5.697,Major,0.0412,103.555,0.572
18366,Breaking Benjamin,Blow Me Away - Featuring Valora,42,0.0000325,0.535,189320,0.93,0.0193,A#,0.0787,-3.829,Minor,0.0545,98.959,0.516
18367,PARTYNEXTDOOR,Only U,55,0.306,0.37,175212,0.786,,C,0.243,-6.749,Major,0.134,65.568,0.756
18368,Cage The Elephant,Back Against the Wall - Unpeeled,38,0.117,0.597,226813,0.806,0.00000148,C#,0.665,-5.66,Major,0.0318,113.134,0.725
18369,Ludwig van Beethoven,Beethoven : Symphony No.9 in D minor Op.125 : IV Presto - Allegro assai - 'Ode to Joy',37,0.973,0.228,1464307,0.163,0.388,D,0.134,-19.183,Major,0.0449,,0.0604
18370,The Notorious B.I.G.,Who Shot Ya,69,0.273,0.828,319373,0.686,,B,0.524,-5.689,Minor,0.218,91.713,0.617
18371,empty_field,The Heretic Anthem,59,0.000562,0.451,254000,0.993,0.00479,C#,0.152,-4.143,Major,0.185,100.827,0.14
18372,Los Cafres,Barrilete - Versión 25 Años,39,0.256,0.711,302547,0.551,0.00126,F,0.115,-7.603,Major,0.0612,167.935,0.89
18373,empty_field,Standing in the Doorway,54,0.588,0.492,157829,0.406,0.0000826,E,0.128,-8.172,Minor,0.0313,84.477,0.292
18374,Judah & the Lion,Rich Kids,45,0.00245,0.418,211600,0.798,0.000679,G,0.07,-7.403,Major,0.0549,149.095,0.413
18375,The Green,Alone,41,0.0193,0.816,216987,0.425,0.00000131,A,0.0478,-10.203,Minor,0.0606,143.983,0.912
18376,Sam Cooke,"Come, Let Us Go Back To God",35,0.937,0.406,,0.0216,,G,0.148,-17.68,Major,0.0309,94.881,0.26
18377,Dov Davidoff,"Big Titties, Glitter, and 'Don't Assume'",27,0.712,0.619,276827,0.691,,F#,0.651,-6.014,Major,0.928,76.763,0.552
18378,Chevelle,Take Out the Gunman,50,0.000478,0.569,258946,0.766,0.00363,F,0.0968,-6.329,Major,0.108,,0.471
18379,empty_field,In The Middle,61,0.364,0.823,181633,0.52,0.00434,F,0.0772,-12.873,Minor,0.0831,111.028,0.685
18380,Engelbert Humperdinck,When At Night,13,0.931,0.115,,0.217,0.000557,C,0.085,-10.146,Major,0.0368,65.931,0.0601
18381,Víkingur Ólafsson,For Jóhann,45,0.994,0.629,183773,0.0914,0.947,C,0.0864,-33.589,Minor,0.0406,111.454,0.241
18382,A Boogie Wit da Hoodie,Savage,74,0.188,0.78,169046,0.402,,F,0.0597,-9.255,Minor,0.149,,0.483
18383,Frank Caliendo,Johnny Loves #4,22,0.783,0.608,471307,0.853,,F#,0.965,-11.347,Minor,0.945,95.365,0.358
18384,The Flaming Lips,Yoshimi Battles The Pink Robots Part 1,61,0.337,0.555,287507,0.902,,C,0.152,-7.918,Major,0.0958,156.108,0.62
18385,Ele A El Dominio,Mejor - Better Now Spanish Remix,56,0.699,0.778,199506,0.593,0.0000311,A#,0.204,-7.371,Major,0.302,145.022,0.64
18386,Andrea Bocelli,Love Me Tender,32,0.938,0.258,231419,0.242,0.000225,A,0.175,-11.909,Major,0.0336,116.755,0.147
