instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
17764,empty_field,A Lady In The Street,23.0,0.314,0.5690,223800.0,0.646,4.65e-05,B,0.0570,-7.252,Minor,0.0898,177.378,0.8380,04-Apr
17768,Lenny Tavárez,Marihua,60.0,0.464,0.9130,229015.0,0.619,0.00492,C#,0.0945,-5.673,Major,0.1720,139.006,0.7300,04-Apr
17771,Propagandhi,Wishing,29.0,0.000774,0.4880,129920.0,0.984,0.0319,B,0.2120,-3.126,Major,0.0527,144.110,0.3990,04-Apr
17773,Brothertiger,Shallow,41.0,0.0624,0.6120,320583.0,0.756,0.38,F,0.1670,-8.631,Major,0.0785,,0.5610,04-Apr
17775,Meshell Ndegeocello,Fool of Me,44.0,0.772,0.4400,212640.0,0.239,0.00304,G,0.0924,-17.042,Major,0.0264,106.777,0.1670,03-Apr
17776,empty_field,I Used to Love Him,57.0,0.06,0.4860,339867.0,0.797,,A,0.3310,-7.632,Minor,0.2310,87.445,0.7450,04-Apr
17778,Tijuana No!,Spanish Bombs,42.0,0.00207,0.3290,182323.0,0.917,2.78e-06,D,0.2690,-6.251,Major,0.0804,173.195,0.4990,04-Apr
17788,empty_field,"Veo, Veo",26.0,0.512,0.6480,236093.0,0.63,,C#,0.0612,-5.155,Major,0.4140,89.002,0.8300,04-Apr
17789,[spunge],Some Suck Some Rock,35.0,0.000206,0.5250,185320.0,0.962,0.000839,D,0.1480,-4.550,Major,0.0624,161.870,0.8060,04-Apr
17790,empty_field,The A Team,77.0,0.669,0.6420,258373.0,0.289,,A,0.1800,-9.918,Major,0.0367,84.996,0.4070,04-Apr
17794,empty_field,Off the Lot (feat. Mereba),53.0,0.19,0.6510,261462.0,0.564,0.0046,C,0.1810,-7.111,Major,0.1490,82.900,0.3660,04-Apr
17795,empty_field,Don't Talk Serious,31.0,0.189,0.7510,,0.684,,G#,0.1840,-5.343,Major,0.0326,125.039,0.7420,04-Apr
17796,empty_field,January 28th - Live,50.0,0.056,0.5320,,0.781,,G,0.7040,-7.355,Minor,0.3510,86.585,0.2060,04-Apr
17800,Through The Roots,On This Vibe,28.0,0.112,0.8600,,0.467,0.00215,C,0.1170,-7.659,Major,0.0393,130.045,0.4220,04-Apr
17802,empty_field,Pushin' Too Hard,37.0,0.267,0.5350,158778.0,0.654,1.16e-05,A,0.3180,-12.434,Major,0.0420,143.612,0.8270,04-Apr
17804,The Planet Smashers,Police the Nation,25.0,0.0449,0.7530,,0.958,,B,0.3830,-4.088,Minor,0.0504,167.944,0.9640,04-Apr
17807,empty_field,Forgiven (feat. Marsha Ambrosius),70.0,0.155,0.4910,323307.0,0.523,,G,0.4050,-9.417,Major,0.5920,73.790,0.2430,04-Apr
17810,The Box Tops,The Letter,62.0,0.252,0.6380,,0.428,,A,0.1320,-12.156,Minor,0.0687,139.434,0.9010,04-Apr
17815,empty_field,"Suonate a tre doi violini e violoncello col basso per l’organo, Opera prima, Sonata No. 9 in D Major: II. Allegro assai",11.0,0.831,0.3880,125960.0,0.281,0.0773,D,0.0860,-16.081,Major,0.0361,112.391,0.3380,04-Apr
17816,Sanluis,Estrella Fugaz,20.0,0.0271,0.5940,212716.0,0.775,2.13e-06,A,0.2740,-7.058,Major,0.0267,107.995,0.3980,04-Apr
17817,Bob Marley & The Wailers,"Get Up, Stand Up - Thievery Corporation Remix",27.0,0.00138,0.6760,261693.0,0.702,0.0468,G,0.2250,-5.292,Major,0.0629,,0.5520,04-Apr
17825,Barry McGuire,Eve Of Destruction,46.0,0.352,0.5850,216813.0,0.414,,D,0.1020,-13.494,Major,0.0442,116.483,0.7730,04-Apr
17827,Three Legged Fox,Half Filled Boxes,24.0,7.43e-05,0.5320,215000.0,0.844,,A,0.0829,-5.015,Minor,0.0508,156.074,0.5410,04-Apr
17828,empty_field,Liberation,28.0,0.403,0.6910,241000.0,0.531,,A#,0.0677,-8.196,Minor,0.1380,137.733,0.8480,04-Apr
17829,empty_field,Cardinals,44.0,0.00509,0.2470,194859.0,0.945,7.44e-05,F#,0.5840,-2.961,Major,0.0871,176.175,0.2600,03-Apr
17830,empty_field,Te Quiero Dijiste,29.0,0.985,0.2290,241998.0,0.123,0.000349,G,0.2710,-18.713,Major,0.0436,101.978,0.1330,04-Apr
17831,Juanka,Me Va A Extrañar,61.0,0.0882,0.8400,,0.845,7.57e-05,C,0.0528,-3.730,Major,0.2260,171.914,0.8870,04-Apr
17834,empty_field,Sunshine,53.0,0.581,0.6840,195944.0,0.742,1.06e-05,B,0.1840,-4.598,Minor,0.1160,80.246,0.8610,04-Apr
17836,empty_field,If I Was a Drinking Man,37.0,0.533,0.6510,197037.0,0.373,,F,0.2050,-8.582,Major,0.0290,125.204,0.2250,04-Apr
17837,empty_field,Infant Eyes - Remastered1998/Rudy Van Gelder Edition,59.0,0.985,0.3400,414240.0,0.0837,0.761,D#,0.0945,-12.072,Major,0.0420,138.689,0.1190,03-Apr
17838,empty_field,Whisper in the red sky,34.0,9.55e-05,0.3510,,0.985,0.217,G#,0.0983,-2.652,Minor,0.1350,155.994,0.1300,04-Apr
17839,Mischief Brew,Olde Tyme Mem'ry,42.0,0.506,0.5170,299427.0,0.327,,F,0.0982,-9.923,Major,0.0329,92.343,0.5410,04-Apr
17844,Xavier Rudd,Bow Down,36.0,0.294,0.3200,212457.0,0.471,0.00668,E,0.1270,-9.570,Major,0.0421,107.300,0.1540,04-Apr
17845,empty_field,Riptide,69.0,0.872,0.5310,208622.0,0.273,,G,0.1430,-14.590,Major,0.0412,,0.4650,04-Apr
17848,empty_field,Mayflowers,36.0,0.154,0.8570,234253.0,0.575,0.0889,B,0.0584,-7.018,Major,0.0762,93.989,0.8800,04-Apr
17850,Total Giovanni,When We Break,65.0,0.0914,0.7920,284327.0,0.641,0.0577,C,0.1030,-9.242,Major,0.0795,,0.6740,04-Apr
17852,empty_field,My Baby,51.0,0.00302,0.7060,192000.0,0.595,,G#,0.1100,-5.741,Minor,0.0735,139.988,0.5300,04-Apr
17854,Old Dominion,Snapback,65.0,0.305,0.6870,206507.0,0.793,3.23e-06,F,0.1000,-3.577,Major,0.0333,,0.6730,04-Apr
17855,empty_field,Doubt Me Now,56.0,0.103,0.5400,,0.744,,C#,0.3290,-4.374,Major,0.0382,150.977,0.6800,04-Apr
17862,empty_field,Make It Wit Chu,54.0,0.425,0.7050,290493.0,0.811,6.15e-05,A,0.1260,-5.201,Major,0.0285,91.974,0.5190,04-Apr
17867,We Are The Union,Dust On The Hourglass,17.0,0.00386,0.4050,,0.989,6.89e-06,D#,0.1650,-2.946,Major,0.1050,100.007,0.2620,04-Apr
17868,Reel Big Fish,Where Have You Been - Best Of,18.0,0.0102,0.5080,,0.956,,C,0.1080,-2.580,Major,0.0648,,0.4020,04-Apr
17869,empty_field,Zack And Codeine,77.0,0.143,0.7420,204360.0,0.84,,F,0.1330,-5.198,Minor,0.0471,138.032,0.2870,04-Apr
17870,empty_field,Act 1: Prelude To Act One - Orchestra,7.0,0.931,0.1020,496467.0,0.105,0.903,C,0.0736,-19.602,Major,0.0372,,0.0447,04-Apr
17872,empty_field,"Andrea Chénier / Act 1: ""Colpito qui m'avete ... Un dì all'azzura spazio""",6.0,0.973,0.2240,337813.0,0.237,9.16e-05,A#,0.4880,-13.575,Major,0.0453,77.256,0.1070,03-Apr
17874,Tribal Seeds,Warrior,32.0,0.0125,0.8170,217947.0,0.404,2.23e-05,F,0.1400,-11.715,Minor,0.0708,76.000,0.9330,04-Apr
17875,Hector & Tito,Ay Amor - Salsa,24.0,0.312,0.7120,258200.0,0.829,,C#,0.0553,-4.321,Minor,0.1250,165.409,0.9720,04-Apr
17881,Mora,Me Jukie,38.0,0.119,0.9240,311166.0,0.695,8.78e-06,A,0.1610,-6.742,Minor,0.0687,128.021,0.9110,04-Apr
17888,empty_field,Pegaito a la Pared,32.0,0.344,0.6760,,0.824,,C,0.7910,-5.164,Minor,0.0969,160.058,0.9200,04-Apr
17889,Stick Figure,Let the Music Play,42.0,0.0121,0.7800,,0.621,0.569,A#,0.0892,-6.978,Minor,0.0340,137.974,0.8420,04-Apr
17890,empty_field,"No Te Canses, El Funeral",30.0,0.138,0.8550,252520.0,0.743,,C#,0.0999,-7.430,Minor,0.4650,95.970,0.8140,04-Apr
17892,empty_field,I Love You,21.0,0.0441,0.5080,284015.0,0.636,,F,0.0917,-6.174,Major,0.0345,133.925,0.3000,04-Apr
17895,Xavier Rudd,Feet on the Ground,38.0,0.135,0.6680,198451.0,0.564,0.00816,G,0.2240,-10.065,Major,0.1000,137.359,0.5530,04-Apr
17896,empty_field,Me and Julio Down by the School Yard,37.0,0.00516,0.5720,,0.927,2.04e-05,A,0.1210,-3.915,Major,0.0763,129.391,0.8230,04-Apr
17897,empty_field,Fuck Authority,64.0,0.000887,0.4500,196120.0,0.937,0.00457,F,0.3790,-2.819,Minor,0.0504,101.922,0.7910,04-Apr
17901,empty_field,I've Never Found a Girl,35.0,0.352,0.8250,220263.0,0.444,0.00337,C,0.2930,-6.010,Major,0.0295,94.973,0.9050,04-Apr
17903,Kane Brown,My Where I Come From,57.0,0.0628,0.5740,182040.0,0.872,0.000593,G#,0.1040,-5.733,Major,0.0721,105.045,0.5350,04-Apr
17904,empty_field,Surrounded (feat. Chris Brown & Wiz Khalifa),66.0,0.0392,0.7170,255133.0,0.45,,C,0.1120,-7.035,Minor,0.0441,142.989,0.7100,04-Apr
17906,UB40,Many Rivers To Cross,47.0,0.0875,0.5930,,0.56,0.132,C#,0.0742,-12.834,Major,0.0376,88.001,0.5410,04-Apr
17918,The Specials,Sock It to 'Em J.B. - 2015 Remaster,24.0,0.439,0.5790,180533.0,0.85,0.000133,A#,0.2970,-6.290,Major,0.0550,141.533,0.9350,04-Apr
17922,empty_field,And The Boys,41.0,0.511,0.7900,250987.0,0.413,0.0381,F,0.0812,-8.954,Minor,0.0285,,0.5590,04-Apr
17923,American Aquarium,Losing Side of Twenty Five,43.0,0.388,0.6540,214571.0,0.612,,E,0.1520,-7.181,Major,0.0290,,0.7100,04-Apr
17924,empty_field,NYLON,55.0,0.0884,0.8860,108413.0,0.479,4.25e-05,G,0.1550,-8.859,Major,0.1560,134.950,0.1750,04-Apr
17926,DEVO,Whip It,66.0,0.0744,0.7800,161133.0,0.869,0.004,A,0.0621,-7.255,Major,0.0517,157.902,0.9570,04-Apr
17927,Musicologo Y Menes,Dime Bebe (feat. Ozuna & Gotay El Autentiko),25.0,0.47,0.6240,235787.0,0.816,4.24e-06,D,0.1080,-5.077,Minor,0.0362,,0.7560,04-Apr
17928,empty_field,Steal My Show,45.0,0.0433,0.6210,,0.881,,C,0.4010,-3.872,Major,0.0295,104.975,0.6220,04-Apr
17929,Iron Mask,The First and the Last,28.0,0.000211,0.5000,263147.0,0.928,0.00288,E,0.9340,-4.630,Minor,0.0542,,0.6190,04-Apr
17930,Madness,Tarzan's Nuts,18.0,0.0339,0.5780,144853.0,0.876,0.596,E,0.0981,-6.009,Minor,0.0299,144.359,0.9660,04-Apr
17938,Jaxxtone,Get Away,62.0,0.0135,0.4960,185633.0,0.785,0.0158,B,0.1070,-5.285,Major,0.0471,,0.2290,05-Apr
17939,empty_field,Eastside (with Halsey & Khalid),91.0,0.555,0.5600,173800.0,0.68,,F#,0.1160,-7.648,Minor,0.3210,89.391,0.3190,04-Apr
17946,empty_field,Positive Vibration - Live at the Stanley Theatre - 9/23/1980,32.0,0.0724,0.5220,287480.0,0.717,,B,0.9880,-7.533,Minor,0.0758,139.070,0.5540,04-Apr
17950,empty_field,Let the Day Begin,26.0,0.000181,0.4760,246787.0,0.781,0.581,C#,0.1080,-8.010,Major,0.0516,123.015,0.6370,04-Apr
17956,empty_field,"Piano Concerto No. 14 in E-Flat Major, K. 449: I. Allegro vivace (Live)",,0.989,0.3320,535467.0,0.101,0.921,D#,0.1000,-21.575,Major,0.0358,135.756,0.2210,03-Apr
17957,empty_field,Children Are Our Future,28.0,0.819,0.5740,39573.0,0.74,,F#,0.7630,-10.839,Major,0.9310,89.634,0.2290,05-Apr
17961,Strike Anywhere,My Design,24.0,1.99e-05,0.3050,187440.0,0.952,0.000673,E,0.0871,-5.548,Minor,0.0906,117.112,0.4230,04-Apr
17966,empty_field,Et ta mère,47.0,0.624,0.8440,169080.0,0.572,,A,0.1020,-6.813,Minor,0.0555,119.971,0.9410,04-Apr
17967,Fela Kuti,Zombie,40.0,0.388,0.7040,,0.942,0.0147,D,0.3020,-5.115,Minor,0.1710,131.690,0.5840,04-Apr
17968,empty_field,The Outsiders,54.0,0.267,0.4830,252893.0,0.807,6.97e-05,G,0.0970,-5.229,Major,0.0644,79.959,0.3110,04-Apr
17971,empty_field,Respect,31.0,0.204,0.7080,131427.0,0.732,3.95e-05,D,0.0357,-8.440,Major,0.0432,,0.9630,04-Apr
17972,Pablo Moses,It's A Trick,27.0,0.0232,0.8770,284640.0,0.479,0.088,G,0.0717,-11.397,Major,0.1600,,0.9220,04-Apr
17974,empty_field,Sheltering Sky,30.0,0.984,0.0656,347653.0,0.0366,0.884,D#,0.7450,-27.868,Major,0.0496,73.093,0.0355,03-Apr
17979,Iamjakehill,Die a King,56.0,0.192,0.6320,169062.0,0.946,,C,0.4950,-2.784,Minor,0.2770,125.061,0.3240,03-Apr
17981,Mike Pinto,The Cool and the Deadly,24.0,0.0501,0.9270,,0.492,9.19e-05,F#,0.0885,-8.067,Minor,0.0557,,0.8110,04-Apr
17986,Rebelution,Legend,53.0,0.0308,0.8040,255468.0,0.726,1.72e-06,B,0.0338,-7.141,Minor,0.0667,140.019,0.7080,04-Apr
17988,empty_field,Faceshot,71.0,0.00772,0.8020,175860.0,0.833,,B,0.3460,-4.234,Major,0.0832,165.970,0.1320,04-Apr
17989,empty_field,Teeth,39.0,0.791,0.4730,113280.0,0.941,,D,0.7320,-10.660,Major,0.9450,82.672,0.1820,05-Apr
17990,empty_field,Brilliant Resilience,20.0,4.79e-06,0.3560,207960.0,0.994,0.000127,C,0.3630,-4.231,Major,0.0863,103.172,0.2370,04-Apr
17992,empty_field,Eterna Soledad (En Vivo),43.0,0.0201,0.4870,,0.721,1.88e-05,C,0.8890,-6.356,Major,0.0303,93.335,0.1970,04-Apr
17994,Iration,Last to Know,40.0,0.0308,0.6660,,0.791,,C,0.3310,-5.398,Major,0.0277,111.023,0.7960,04-Apr
17995,empty_field,Flaca O Gordita,37.0,0.753,0.7900,260160.0,0.645,,A,0.1950,-5.222,Major,0.0307,114.981,0.7630,04-Apr
17997,Thomas Rhett,Learned It From The Radio,51.0,0.00696,0.6580,221960.0,0.704,,G,0.3270,-6.512,Major,0.0283,123.020,0.6120,04-Apr
18000,empty_field,El Sr. Marihuano y la Sra. Embarazada,19.0,0.798,0.4270,276168.0,0.523,2.03e-06,F,0.8830,-23.420,Major,0.8780,144.081,0.1720,03-Apr
18006,empty_field,Wish I Could,41.0,0.952,0.3310,258400.0,0.0717,0.000439,G,0.1160,-16.982,Major,0.0350,145.868,0.1210,03-Apr
18007,empty_field,Climax (feat. 6lack),68.0,0.0608,0.8290,,0.362,,C,0.1350,-11.546,Minor,0.2310,122.912,0.3690,04-Apr
18008,Commodores,Slippery When Wet,45.0,0.0448,0.7320,197093.0,0.877,1.7e-05,D,0.0994,-7.002,Major,0.1070,102.223,0.9310,04-Apr
18009,empty_field,Casa de Playa,30.0,0.055,0.7090,224522.0,0.827,,G#,0.6060,-4.988,Minor,0.0416,99.978,0.8580,04-Apr
18011,Jon Pardi,Rainy Night Song,50.0,0.41,0.5240,198347.0,0.535,,D,0.1410,-6.946,Major,0.0306,147.927,0.3470,04-Apr
18016,Ashton Shepherd,Sounds So Good,35.0,0.291,0.5230,207067.0,0.897,,E,0.2880,-3.487,Major,0.0423,154.263,0.6340,04-Apr
18017,empty_field,Justice,35.0,0.118,0.8540,265027.0,0.385,0.0171,A,0.1110,-8.332,Minor,0.0586,132.004,0.5660,04-Apr
18018,empty_field,Cinnamon,55.0,0.588,0.4500,,0.472,0.000182,G#,0.1110,-11.422,Minor,0.0488,139.867,0.2340,04-Apr
18021,empty_field,Help Me Stranger,54.0,0.0321,0.5000,216292.0,0.783,7.9e-05,E,0.0853,-7.730,Minor,0.0643,94.745,0.1890,04-Apr
18024,empty_field,Stoney,54.0,0.429,0.7100,242722.0,0.405,,B,0.0970,-9.800,Major,0.0493,129.392,0.3830,04-Apr
18028,Andrew McMahon in the Wilderness,Cecilia And The Satellite,61.0,0.0131,0.3810,223880.0,0.844,,F,0.3180,-7.123,Major,0.1440,194.000,0.2390,04-Apr
18029,empty_field,No Es De Hombre,46.0,0.0455,0.6500,,0.79,,D,0.0699,-7.103,Minor,0.0607,171.878,0.4890,04-Apr
18033,empty_field,Los Mios Ganan,43.0,0.211,0.7030,210587.0,0.616,,C#,0.0910,-7.493,Minor,0.3160,154.887,0.6400,04-Apr
18034,The Paragons,Florence,21.0,0.932,0.5940,162423.0,0.369,0.188,G,0.2410,-8.540,Major,0.0252,98.386,0.5900,03-Apr
18040,empty_field,Lickle Drummond Bwoy,16.0,0.0103,0.7220,,0.699,0.232,C,0.0610,-4.583,Major,0.0359,140.115,0.9700,04-Apr
18048,empty_field,La Dueda (feat. Tali Goya & Lapiz Conciente),27.0,0.234,0.7870,261338.0,0.715,,C#,0.3760,-7.738,Major,0.3720,141.883,0.4130,04-Apr
18051,Suburban Legends,Worry On My Mind,35.0,0.522,0.8640,193306.0,0.225,,C#,0.0840,-9.789,Major,0.0619,90.037,0.4750,04-Apr
18052,empty_field,Broccoli,70.0,0.236,0.8860,,0.525,,G#,0.0570,-7.390,Major,0.1320,145.990,0.7080,04-Apr
18054,empty_field,"Die Walküre - Erster Tag des Bühnenfestspiels ""Der Ring des Nibelungen"" / Erster Aufzug: Orchestervorspiel",6.0,0.82,0.2390,222227.0,0.109,0.9,D,0.1120,-24.954,Minor,0.0428,,0.1000,03-Apr
18061,empty_field,Dreamin On Erie,15.0,0.418,0.8930,259634.0,0.618,0.111,B,0.2920,-7.521,Major,0.0427,121.524,0.9600,04-Apr
18063,D.OZI,Dos Mundos Distintos (feat. Farruko),18.0,0.54,0.6530,217347.0,0.928,2.6e-06,A#,0.3320,-5.170,Minor,0.0796,182.005,0.8910,04-Apr
18066,empty_field,Colors,54.0,0.00105,0.6570,,0.871,0.0226,B,0.0828,-4.547,Major,0.0711,119.995,0.6900,04-Apr
18067,empty_field,Foolish,73.0,0.358,0.4770,227387.0,0.728,,C,0.1100,-5.710,Major,0.0831,89.209,0.6900,04-Apr
18068,Izzy Bizu,Talking to You,58.0,0.061,0.7590,204987.0,0.668,6e-05,C,0.3400,-5.946,Major,0.0297,,0.4970,04-Apr
18069,George Strait,The Cowboy Rides Away - Live,43.0,0.0912,0.3170,,0.688,0.0939,G,0.2380,-10.103,Major,0.0335,115.349,0.3310,04-Apr
18070,empty_field,"Averno, el Fantasma",40.0,0.0453,0.5540,264827.0,0.92,0.0213,E,0.2120,-5.278,Minor,0.0391,154.922,0.8930,04-Apr
18074,Medeski Scofield Martin & Wood,Little Walter Rides Again,37.0,0.157,0.6340,233533.0,0.729,0.727,G#,0.1120,-9.001,Major,0.0419,94.260,0.9520,04-Apr
18076,empty_field,Cigarette,54.0,0.123,0.6730,181680.0,0.8,,D,0.1170,-6.792,Major,0.0315,,0.8800,04-Apr
18077,James Smith,T-Shirts,70.0,0.758,0.4420,190263.0,0.246,,F#,0.2610,-12.825,Major,0.0340,77.593,0.3620,04-Apr
18079,Face To Face,Smokestacks and Skyscrapers,22.0,0.000586,0.5120,187600.0,0.887,,E,0.1240,-5.303,Major,0.0367,148.094,0.7980,04-Apr
18080,empty_field,Kingdom Come,55.0,0.0882,0.9110,139867.0,0.587,2.22e-06,C,0.1490,-5.351,Major,0.2470,96.959,0.7430,04-Apr
18087,empty_field,Runaway Reaction,33.0,8.79e-05,0.5470,264347.0,0.911,0.8,G,0.1100,-5.307,Major,0.0508,150.053,0.6170,04-Apr
18088,The Expendables,Tight Squeeze,39.0,0.0141,0.6900,,0.721,0.00247,G,0.1830,-7.584,Major,0.0859,95.781,0.5160,04-Apr
18089,empty_field,Acechándote,48.0,0.0209,0.7900,,0.833,3.81e-06,A,0.1230,-6.063,Minor,0.0617,96.005,0.6080,04-Apr
18100,empty_field,Invincible,47.0,0.25,0.3100,216796.0,0.712,5.62e-05,G,0.2310,-4.511,Minor,0.0825,82.710,0.1670,04-Apr
18103,Authority Zero,The Tipping Point,18.0,0.0102,0.3180,,0.951,,C#,0.1430,-5.810,Minor,0.2160,102.973,0.2240,04-Apr
18104,The Pretty Things,Cries from the Midnight Circus,32.0,0.00536,0.3580,388200.0,0.682,0.0687,D,0.1040,-9.123,Major,0.0627,175.890,0.6970,04-Apr
18107,Slightly Stoopid,Fire Shot,39.0,0.742,0.6920,242293.0,0.605,,E,0.2320,-5.505,Major,0.0573,144.342,0.7950,04-Apr
18113,Maya Beiser,Wish You Were Here,36.0,0.921,0.0774,419493.0,0.228,0.868,G,0.2350,-15.218,Major,0.0381,81.129,0.0669,03-Apr
18114,empty_field,Heard It in a Love Song,50.0,0.164,0.5520,295667.0,0.802,0.00114,D,0.1300,-7.479,Major,0.0400,152.807,0.6310,04-Apr
18115,Mackie,Ultima Hora,43.0,0.118,0.9060,248825.0,0.695,1.17e-06,C#,0.0473,-3.788,Minor,0.1270,93.980,0.7300,04-Apr
18116,empty_field,Would You,61.0,0.697,0.7100,153125.0,0.19,,E,0.0788,-11.137,Major,0.0401,105.140,0.4950,04-Apr
18119,empty_field,Take It from Hank,40.0,0.00421,0.5090,,0.706,1.73e-05,A,0.1020,-5.309,Major,0.0285,127.938,0.2380,04-Apr
18135,empty_field,Desperado - (Live),42.0,0.716,0.4240,244093.0,0.313,,F#,0.9510,-11.334,Major,0.0359,115.084,0.3740,04-Apr
18136,Gavin Bryars,Tre Laude Dolce: I,33.0,0.964,0.1070,386253.0,0.0227,0.679,C,0.1060,-25.521,Major,0.0557,170.713,0.0730,04-Apr
18137,empty_field,Shine It All Around - 2006 Remastered Version,33.0,0.0147,0.5550,243333.0,0.681,0.263,F#,0.0977,-5.522,Minor,0.0552,80.461,0.4210,04-Apr
18139,Capleton,Acres,32.0,0.117,0.6470,235707.0,0.812,,G#,0.0773,-4.660,Minor,0.3270,,0.6360,04-Apr
18145,Brandy Clark,You're Drunk,41.0,0.0977,0.7200,,0.864,0.00137,F,0.1060,-4.138,Minor,0.0475,78.879,0.8530,04-Apr
18148,Ocean Alley,Hold On,48.0,0.00312,0.5480,199861.0,0.612,,A,0.2370,-5.592,Minor,0.0283,,0.4390,04-Apr
18151,empty_field,Please Shut Up,56.0,0.102,0.8590,,0.424,,A#,0.3270,-6.155,Major,0.2700,145.886,0.2930,04-Apr
18152,empty_field,Washington DC,28.0,0.946,0.6460,260507.0,0.903,,A,0.8110,-6.725,Minor,0.9350,122.847,0.2760,03-Apr
18153,empty_field,Fire - Original,26.0,0.0051,0.7050,236333.0,0.489,0.00718,A,0.0610,-13.480,Minor,0.0535,156.212,0.9530,04-Apr
18154,MxPx,My Mom Still Cleans My Room,27.0,0.138,0.5840,182367.0,0.508,,D#,0.0686,-4.769,Major,0.0277,79.045,0.6150,04-Apr
18155,Tarrus Riley,Cold Girl,30.0,0.172,0.5550,280124.0,0.826,,C,0.3130,-4.961,Major,0.2670,83.415,0.6620,04-Apr
18156,empty_field,Jacqueline,20.0,0.000245,0.1590,150227.0,0.972,0.000155,G,0.0621,-4.480,Major,0.1680,183.788,0.3730,04-Apr
18157,empty_field,Dumpster To the Grave,30.0,0.00368,0.4490,,0.931,0.00131,C#,0.4470,-5.340,Major,0.0651,110.505,0.8060,04-Apr
18158,empty_field,Throb,41.0,5.18e-05,0.6800,275493.0,0.835,0.671,B,0.1300,-6.190,Minor,0.0445,123.097,0.3500,04-Apr
18160,Travis Tritt,T-R-O-U-B-L-E,46.0,0.0133,0.2970,,0.982,0.000699,G,0.6890,-4.326,Major,0.0510,179.311,0.7930,04-Apr
18163,MALIA,Dirty Laundry (ft. Syd),43.0,0.156,0.7160,,0.553,0.000113,E,0.3260,-4.555,Minor,0.0985,,0.6910,04-Apr
18167,empty_field,Invite Me,47.0,0.491,0.5550,199787.0,0.378,,A,0.0884,-8.293,Minor,0.0384,128.310,0.2280,04-Apr
18169,empty_field,Barcarolle in F Sharp Minor Op 60,28.0,0.98,0.3590,485760.0,0.0739,0.847,F#,0.0873,-20.618,Major,0.0360,108.258,0.0675,04-Apr
18170,"Héctor ""El Father""",Tocaste La Puerte,28.0,0.177,0.5850,269667.0,0.755,,F,0.0927,-4.789,Major,0.2990,,0.4720,04-Apr
18172,empty_field,Kiss,67.0,0.00829,0.3460,250267.0,0.769,,E,0.0815,-7.224,Major,0.1090,,0.1630,04-Apr
18173,empty_field,Rain Dance (feat. Bo Diddley),27.0,0.0255,0.5630,253013.0,0.691,3.55e-05,B,0.3320,-7.061,Minor,0.0499,187.617,0.5140,04-Apr
18178,empty_field,High Tide Or Low Tide,47.0,0.295,0.6740,249821.0,0.377,6.88e-06,D,0.1180,-10.422,Major,0.0328,90.715,0.4650,04-Apr
18180,empty_field,Falso Profeta,31.0,0.162,0.6070,382346.0,0.834,,G,0.2390,-4.586,Major,0.3580,83.519,0.6830,04-Apr
18183,Crank Yankers / Dom,Your Son Hit My Car,11.0,0.954,0.6830,,0.231,,F#,0.1080,-13.451,Major,0.9120,145.461,0.5690,05-Apr
18185,empty_field,Koop Island Blues,50.0,0.727,0.5710,272760.0,0.542,0.0339,A#,0.3730,-9.033,Minor,0.0304,,0.5390,04-Apr
18187,empty_field,I Can Hold a Grudge Like Nobody's Business,50.0,0.152,0.6230,225804.0,0.702,,C#,0.0829,-6.435,Minor,0.0957,145.947,0.7060,04-Apr
18190,BOE Sosa,Keep It Wit Me,51.0,0.185,0.7320,,0.544,,D,0.0755,-8.406,Major,0.3330,,0.6380,04-Apr
18193,Shallou,Vignette,43.0,0.77,0.5770,238257.0,0.663,0.176,A,0.0955,-7.714,Minor,0.0368,,0.1840,04-Apr
18194,empty_field,Love in a Bar,54.0,0.0179,0.5120,187342.0,0.587,,C#,0.1070,-6.403,Major,0.0291,134.006,0.3130,04-Apr
18196,empty_field,...Til the Cops Come Knockin',50.0,0.632,0.7110,416000.0,0.559,0.0389,C,0.1360,-7.671,Minor,0.0291,130.017,0.5830,04-Apr
18197,empty_field,"Concerto for Oboe, Strings, and Continuo in D minor, BWV 1059 - reconstruction after Concerto for Harpsichord, Oboe, Strings, and Continuo in D minor, BWV 1059: 2. Siciliano",26.0,0.669,0.2250,193000.0,0.187,0.928,F,0.2000,-19.722,Major,0.0392,76.896,0.1570,05-Apr
18199,empty_field,Something She Has To Do,34.0,0.988,0.3350,215982.0,0.00903,0.935,F,0.0510,-26.426,Major,0.0372,92.038,0.0374,04-Apr
18201,empty_field,Sugar Ray,18.0,0.877,0.5830,126813.0,0.464,2.31e-06,C#,0.6210,-19.747,Major,0.9270,65.895,0.4500,05-Apr
18204,empty_field,"Un ballo in maschera, Act I: Act I Scene 1: Alla vita che t'arride (Renato)",12.0,0.979,0.3690,191640.0,0.198,0.00813,A#,0.5800,-22.264,Major,0.1210,,0.1090,03-Apr
18206,empty_field,discombobulated,51.0,0.861,0.7200,124471.0,0.419,1.51e-06,B,0.1030,-10.365,Major,0.2920,61.954,0.5100,04-Apr
18207,empty_field,Country Man,48.0,0.031,0.7390,190227.0,0.836,,E,0.4940,-4.433,Major,0.0307,,0.8580,04-Apr
18209,Gretchen Wilson,Here for the Party,53.0,0.0127,0.6560,196760.0,0.717,1.22e-05,C,0.9040,-4.871,Major,0.0279,123.988,0.8090,04-Apr
