genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,empty_field,17147.0,-0.460,-0.656244,-0.64081,0.0361030,-0.0505376,-0.7526096,D#,-0.793457,0.268468,Major,-0.52077,0.369548,0.35726
,John Mulaney,17148.0,0.081,1.47858,-0.27101,0.3071258,0.6324402,0.1093101,A,2.233550,0.399724,Major,3.50029,-0.953047,0.75666
,Mym,17149.0,-0.581,0.412586,0.60657,-0.3790328,-0.4116523,0.1093101,G#,0.175910,-0.501056,Minor,0.19075,1.858280,0.20063
,Gary Clark Jr.,17150.0,-0.159,-1.04309,-1.55703,-0.3300448,0.8483240,-0.7082651,G,-0.441846,0.978969,Major,-0.51001,1.576488,0.84672
,Jim Gaffigan,17151.0,-0.881,1.58064,0.94325,-1.0399120,-1.2320107,0.1093101,D#,0.120172,-1.386738,Major,3.78583,-1.711640,0.55696
,empty_field,17152.0,0.563,-1.06678,-1.46320,0.3990136,1.1073846,-0.7378914,C,0.491755,1.073165,Minor,-0.50813,0.976110,-0.91534
,Good Charlotte,17153.0,0.081,-1.06149,-0.33173,0.0361030,1.4567238,0.1093101,D#,-0.283924,0.938134,Major,-0.04330,-0.989457,0.92112
,Tribal Theory,17154.0,-1.243,-0.111906,1.43447,-0.2887067,0.3890803,-0.7540442,C#,-0.852445,1.084318,Major,-0.46366,0.952103,1.92746
,The Black Keys,17155.0,0.141,0.472122,-0.57458,-0.2769891,1.0210310,-0.7149084,C#,-0.497584,0.503872,Minor,-0.11820,-0.155717,-0.39455
,empty_field,17156.0,-2.085,1.63167,-2.03721,-0.7338076,-1.9840713,3.0626829,D#,-0.726107,-2.577827,Major,-0.49830,-0.067918,-1.62957
,Kamelot,17157.0,-0.821,-1.06642,-0.33173,0.1228913,1.4174722,-0.7535050,C#,0.134107,0.903304,Major,-0.48988,0.604613,0.39250
,Ringo Starr,17158.0,0.503,-0.955063,0.18709,0.0361030,0.1888972,-0.7533729,G,0.227003,-0.388502,Major,-0.54324,-0.067918,0.82323
,empty_field,17159.0,1.586,0.835014,0.92117,0.0361030,-0.8355695,-0.7540602,C#,-0.386109,0.216995,Major,-0.54792,0.499067,-0.50811
,Kevin Rudolf,17160.0,1.285,-1.06433,0.17605,-0.0740489,0.8051473,0.1093101,G,-0.702419,0.888205,Major,-0.48941,-0.067918,0.00485
,BROCKHAMPTON,17161.0,1.225,-0.884752,0.31404,-0.4185797,0.1928223,0.1093101,D,2.140654,0.629981,Major,0.68227,0.813830,0.21238
,Super Yei,17162.0,1.285,-0.944573,1.08123,0.0361030,0.9072014,0.1093101,F#,-0.595124,1.016716,Major,-0.34289,1.645728,1.59071
,Pink Martini,17163.0,-0.340,1.16672,-0.01160,0.4036018,-0.2507207,-0.7524569,A,-0.667583,0.469385,Major,-0.52592,-0.067918,0.19280
,Mustard Plug,17164.0,-1.243,-0.876531,-0.07232,-0.6236905,1.4096219,-0.6884593,D,-0.772091,0.665669,Major,-0.36021,-0.933418,1.47324
,Rihanna,17165.0,0.623,-0.565521,1.21370,-0.1458103,0.6834673,0.1093101,C#,-0.653184,1.003505,Major,-0.43370,-0.053888,1.10125
,Akon,17166.0,1.044,-0.284847,0.76111,0.0361030,0.2634752,-0.7539291,G,-0.694523,0.355457,Major,0.68695,2.067949,0.10666
,Usher,17167.0,0.322,-0.934933,-0.33725,-0.2739274,0.6520660,-0.7538557,C#,-0.381464,0.463036,Major,-0.16969,2.342411,-0.01082
,J. Cole,17168.0,0.803,-0.836556,0.70591,-0.8131043,1.0838336,-0.7482894,G,0.398860,0.604073,Major,0.23756,-1.392639,1.88047
,Transplants,17169.0,-0.280,-1.05636,-0.44763,0.2357084,1.1191600,0.1093101,G#,-0.769304,1.004534,Major,-0.44353,1.024436,-0.11654
,Lyfe Jennings,17170.0,0.021,-1.02225,0.63968,-0.3158125,-0.1133401,-0.7539745,C#,0.078369,0.580224,Minor,-0.49924,0.606003,0.27895
,Freddie Gibbs,17171.0,0.081,-1.06715,-0.17718,-0.6383992,0.3223526,-0.6645273,D,0.663612,-0.261877,Major,-0.18373,-0.711277,-0.45329
,empty_field,17172.0,-1.363,1.57781,-1.41904,-0.2938067,-0.7609915,-0.7527127,C#,-0.624387,-0.914214,Major,-0.33493,0.881577,-0.42588
,Birdman,17173.0,0.683,-1.03813,0.73903,0.1678382,-0.0544627,0.1093101,F#,0.552137,0.127946,Major,-0.36396,0.572094,0.71359
,Johnny Cash,17174.0,0.924,1.32549,-0.81743,-0.3779298,-1.2398610,0.1093101,A,1.592569,-1.009954,Major,0.00351,-0.837148,0.12232
,Kirk Franklin,17175.0,0.141,0.197119,-1.59014,0.0361030,-0.1251156,0.1093101,F,-0.469715,0.459433,Major,-0.49035,1.654588,-0.73131
,Adam Sandler,17176.0,-1.243,1.12703,-0.16615,0.3120669,-0.0230615,0.1093101,A#,3.134638,-0.645353,Minor,3.75775,-2.455954,-0.17528
,Bullet For My Valentine,17177.0,0.081,-1.06451,-1.84955,0.5151307,1.5391521,-0.7536288,C,-0.506873,0.992352,Minor,-0.16969,-0.933522,-1.41655
,"Hank Williams, Jr.",17178.0,0.141,-0.794313,0.41891,-0.0189904,-0.5294071,-0.7506455,A,-0.544032,0.611279,Minor,-0.54558,0.588736,-1.06023
,empty_field,17179.0,0.262,-0.0835555,-0.36484,0.0361030,0.3459036,0.1093101,A,0.612520,0.394577,Major,-0.52452,1.251927,0.10666
,Norman Brown,17180.0,-0.701,1.2461,0.85494,0.0445388,0.1967475,2.5262749,G,-0.488294,-0.269084,Minor,-0.53996,-0.067918,1.08167
,Jim Gaffigan,17181.0,-0.280,1.41904,-0.32621,0.1130973,1.5784037,0.1093101,G#,1.968797,0.733442,Major,3.27559,-0.067918,-0.66082
,empty_field,17182.0,1.345,-1.01573,1.56142,-0.1906337,0.3341281,0.1093101,C,-0.525453,0.499068,Major,0.81334,1.615503,0.50997
,Tarika Blue,17183.0,-0.280,1.11569,-0.13303,0.1408912,-1.2712623,2.2126826,D#,-0.672228,-1.426544,Minor,-0.54277,0.636541,-0.41022
,Los Pericos,17184.0,-0.280,-0.976609,1.31856,-0.2605157,0.3380532,0.1093101,G,0.645033,0.020024,Major,-0.39064,-0.067918,0.18105
,Ja Rule,17185.0,0.623,0.100725,0.72247,0.1179502,0.1888972,0.1093101,B,-0.413978,0.596180,Minor,-0.07139,-1.148228,0.32202
,Count Basie,17186.0,-0.460,1.15254,0.08223,0.0361030,-1.0514533,-0.2506679,B,-0.596518,-0.114493,Minor,-0.46694,0.721763,-0.22618
,Solange,17187.0,0.563,-0.143092,1.24129,-0.4729853,-0.1957685,-0.5824156,A#,-0.348951,0.523260,Minor,-0.52733,0.119649,-0.10479
,Chris Brown,17188.0,0.563,-0.883051,0.31404,-0.1161634,0.8600995,-0.7284423,F,-0.668512,0.699985,Minor,-0.33681,0.395014,0.42383
,empty_field,17189.0,-0.280,1.14404,0.80526,-0.5578408,-1.6441525,0.1093101,G,-0.539387,-0.667486,Major,-0.06671,0.122741,1.14432
,empty_field,17190.0,0.803,-1.02055,0.81630,-0.6464815,0.0711424,-0.7347554,E,3.362232,0.044045,Minor,0.15331,-0.067918,1.09733
,Nengo Flow,17191.0,0.924,0.114901,1.12539,-0.0478167,0.6481409,0.1093101,C#,-0.488294,0.617113,Major,-0.27501,-0.067918,0.32202
,Richard Wagner,17192.0,-2.145,1.55513,-1.40800,-0.2481628,-1.1535075,0.1093101,D,1.996666,-0.910439,Minor,0.04096,1.832363,-1.00149
,Alter Bridge,17193.0,0.141,-1.06728,-0.32069,0.0361030,1.6294308,-0.7528613,C#,-0.297858,0.964214,Major,-0.23195,0.050790,-0.62558
,Frédéric Chopin,17194.0,-1.122,1.75642,-0.78983,-1.1167470,-2.2164408,3.0585567,A,-0.628102,-3.725336,Minor,-0.39017,-1.718971,-1.67891
,Claude Debussy,17195.0,0.984,1.74508,-1.10444,0.6578329,-2.2365768,2.8893819,C#,-0.798566,-3.423360,Major,-0.44541,-1.687703,-1.70828
,Kanye West,17196.0,1.646,-0.545675,0.37475,-0.1416898,0.5539370,0.1093101,G#,-0.353596,0.785258,Minor,1.68870,-0.891589,-0.08130
,empty_field,17197.0,-0.641,-0.815009,1.38480,-0.6316934,1.4017715,-0.7540559,F#,-0.916079,0.931957,Minor,-0.48192,0.190105,1.87656
,Shawn James & the Shapeshifters,17198.0,-0.821,1.12136,-1.56807,-0.1136134,0.1496456,0.1093101,A#,-0.553321,0.682312,Minor,-0.50907,0.071739,0.04009
,Giacomo Puccini,17199.0,-2.025,1.53245,-2.22487,-0.5712172,-1.6991047,-0.7404084,D,-0.571900,-1.402351,Major,-0.51703,-0.956035,-1.38523
,Rick Ross,17200.0,0.683,-1.03246,-0.51939,0.9010083,0.5500119,0.1093101,A#,-0.404688,0.593092,Minor,2.23171,-1.310717,-0.30058
,Taylor Swift,17201.0,0.623,-0.797999,0.73903,0.0105419,0.0907682,0.1093101,G,-0.607665,0.981200,Major,-0.53762,0.084038,0.99552
,Daddy Yankee,17202.0,-0.039,-0.727121,1.08675,-0.2088718,1.4645741,0.1093101,B,2.433275,1.149002,Major,-0.23289,-0.783888,0.16539
,Shinedown,17203.0,0.382,-0.977743,-0.48075,-0.2788685,1.0406568,0.1093101,E,-0.562611,0.621745,Minor,-0.22586,0.947031,-0.45329
,Jeff Rosenstock,17204.0,0.081,-0.848747,0.49618,-0.2633657,-0.3292239,-0.7540602,B,-0.649004,0.308102,Major,-0.55728,0.886197,-0.17528
,Sara Gazarek,17205.0,0.382,1.69121,-0.69049,0.0361030,-2.1736565,-0.7540616,G,-0.423267,-1.870243,Major,-0.43792,0.422669,-1.06414
,Gaetano Donizetti,17206.0,-2.265,1.74224,-1.05476,-1.1279263,-1.9255864,-0.7539341,D,-0.600234,-1.713249,Major,-0.35085,-0.901351,-0.89968
,empty_field,17207.0,0.924,1.18373,-0.07784,-0.3485829,-1.1260314,0.1093101,C,-0.629960,0.320799,Major,-0.54980,-0.294060,-0.18311
,empty_field,17208.0,-0.099,0.835014,-1.23690,0.0692445,-0.8120186,-0.7517224,A#,0.854048,-0.544294,Minor,-0.50626,0.798717,-0.85661
,Johann Sebastian Bach,17209.0,-0.400,1.60616,-1.04373,0.1357207,-1.9644455,2.9347702,C,-0.465070,-2.857498,Minor,-0.44400,-0.067918,0.66660
,Two Another,17210.0,0.683,0.928572,1.16402,0.0361030,-0.7295902,-0.2547941,G,-0.469715,0.092430,Major,-0.16969,-0.818908,-0.53552
,Ólafur Arnalds,17211.0,-0.159,0.931407,-2.77570,0.1739440,-2.1979925,2.8770032,E,-0.613239,-1.920000,Minor,-0.46039,-0.067918,-1.76975
,Pepe Quintana,17212.0,1.405,-0.0807204,1.10331,0.6078391,0.3733797,0.1093101,D,-0.520808,0.374503,Major,0.78993,-0.067918,-0.60209
,Giuseppe Verdi,17213.0,-1.904,1.74224,-1.43008,0.0361030,-1.7815331,-0.7537876,G#,-0.783238,-1.302150,Major,-0.47209,-0.640021,-1.73373
,Toni Braxton,17214.0,0.503,-0.290517,0.98188,0.0361030,-0.4940806,-0.7540579,A,0.431373,0.436442,Major,-0.24740,-0.248444,0.31027
,Pasabordo,17215.0,-0.460,0.219799,0.58449,-0.2624922,0.8522492,0.1093101,C,-0.279279,0.324574,Major,-0.31012,-0.067918,1.27354
,empty_field,17216.0,-0.641,1.75358,-1.22035,0.0361030,-2.0186127,-0.0608620,A,-0.497584,-1.849653,Major,-0.40702,-0.876823,-0.74305
,Jim Gaffigan,17217.0,-0.460,1.48142,0.12638,-0.1683985,1.3782206,0.1093101,D#,2.122075,0.312735,Minor,3.75307,-1.171089,-0.72739
,Jassie Gill,17218.0,0.803,-0.551346,1.30201,0.0361030,1.3546696,0.1093101,F,2.763055,1.081058,Minor,-0.13224,-0.749598,1.07775
,Jake Owen,17219.0,-0.340,-0.911686,-0.32069,0.0361030,0.4558080,0.1093101,G,0.440663,0.859723,Major,-0.55026,0.954466,-0.61775
,Silversun Pickups,17220.0,0.382,-0.384075,0.12638,0.4499516,0.3655294,1.0119540,C#,-0.451136,0.302268,Minor,-0.54839,0.024942,-0.71956
,Héctor Lavoe,17221.0,0.021,-0.488974,-0.02816,0.1807734,0.6442157,-0.7539993,A,-0.734468,0.316166,Minor,-0.42153,-0.217280,0.48648
,Ms. Lauryn Hill,17222.0,1.225,0.920067,-0.19926,0.9791226,-0.8355695,-0.7540530,A#,-0.409333,-0.760996,Minor,0.09713,-0.067918,0.26720
,Tracy Chapman,17223.0,1.766,0.639393,0.18157,0.2538319,-0.6157606,-0.7540349,B,-0.557966,-0.096649,Major,-0.52499,-0.567549,0.47473
,Curren$y,17224.0,0.683,-0.528665,0.19813,0.5177689,0.1810468,-0.7540366,B,-0.269989,0.156599,Major,0.53715,0.987054,-0.37106
,empty_field,17225.0,0.864,0.84919,-0.59666,0.0361030,-0.9690250,-0.7539139,G#,-0.557966,0.049364,Major,-0.52733,-0.101207,-1.33041
,empty_field,17226.0,-0.400,-0.588202,1.44551,0.0361030,0.9386027,-0.7501132,D,-0.446491,0.997328,Major,0.16267,-0.505882,1.07384
,empty_field,17227.0,0.563,0.0496938,0.15950,0.0664122,0.3655294,0.1093101,C#,0.431373,0.888548,Minor,1.01931,-0.092348,0.00876
,Stevie Ray Vaughan,17228.0,-0.881,-0.951661,-0.51939,0.1603029,0.3812300,2.2333137,C#,2.117430,-0.072628,Major,-0.46413,0.019835,1.62595
,empty_field,17229.0,1.586,0.208459,0.37475,0.0930150,0.9150517,-0.7540611,G,-0.344306,1.059954,Major,-0.54886,-0.134768,0.07141
,"Crosby, Stills, Nash & Young",17230.0,0.322,1.56647,0.35819,-0.9963946,-2.0327433,-0.4252068,E,-0.534742,-2.709255,Major,-0.49830,0.847738,-1.38914
,Toots & The Maytals,17231.0,-0.881,0.846355,0.36923,0.1232443,0.5696377,-0.7499853,F,2.846661,0.798641,Major,-0.44915,-0.654891,1.44191
,Mike WiLL Made-It,17232.0,1.766,-0.704441,1.63317,0.2957788,-0.0937143,0.1093101,E,0.203779,0.772047,Minor,-0.44166,0.883036,-0.82528
,Blackfoot,17233.0,-0.761,-0.820112,-0.18270,0.0361030,1.0563575,-0.7539027,E,1.666886,0.342074,Minor,-0.48192,0.207372,1.09341
,SHY Martin,17234.0,1.766,-0.859804,1.89258,-0.7430634,0.1025436,-0.7539861,C#,0.877272,0.096376,Major,-0.39766,-0.193169,1.28920
,Bryson Tiller,17235.0,0.984,-0.486138,0.42443,-0.9248626,0.3419784,0.1093101,B,-0.571900,0.286998,Major,0.84611,-0.084183,-0.40630
,Jimmy Buffett,17236.0,0.382,1.06466,0.02151,-0.0777813,-1.2869629,0.1093101,G,-0.581190,-1.170722,Major,-0.51656,0.093766,-0.04997
,empty_field,17237.0,-2.145,1.71673,-0.51387,-0.8765099,-1.3576158,-0.7540034,F,2.131364,-1.839016,Major,1.68870,-0.067918,0.05575
,empty_field,17238.0,-0.340,0.302017,0.48514,-0.5203939,0.2045978,3.0007897,C#,-0.228186,-0.014978,Major,-0.01521,-0.227112,0.78407
,Jack White,17239.0,0.442,-1.02878,0.15398,-0.7398076,1.1466362,-0.7540371,B,-0.703348,0.267953,Minor,-0.26472,0.519842,0.78016
,empty_field,17240.0,-1.784,1.25177,0.24229,0.0361030,-0.3409994,0.1093101,A,3.129993,-1.447991,Minor,3.60795,0.464602,1.11299
,Cultura Profética,17241.0,0.081,0.100725,1.51174,1.5794727,-0.0780137,-0.6929981,A,-0.766517,0.419456,Minor,-0.48379,0.024282,1.02685
,empty_field,17242.0,-1.784,-0.755472,0.82734,0.3541902,0.9935549,0.1093101,A,-0.502229,1.178342,Minor,-0.50720,-0.022238,1.12082
,Bazzi,17243.0,2.067,-0.191289,0.56241,-0.5688701,0.0711424,0.1093101,G,-0.511518,0.547109,Major,-0.35459,-1.374399,-0.21052
,empty_field,17244.0,-0.280,-1.04204,1.41239,0.3508903,-0.0623131,-0.7526261,F#,0.538203,0.358889,Minor,-0.05734,0.432397,1.57113
,Candlebox,17245.0,0.563,-1.04496,-1.35833,0.0361030,1.1191600,-0.7540543,B,-0.667583,0.617284,Minor,0.00819,2.735830,0.46299
,empty_field,17246.0,0.743,-0.718616,0.99844,-0.7563957,0.1928223,0.1093101,D,-0.316437,0.674248,Major,0.40608,-0.067918,0.24762
,empty_field,17247.0,0.081,-1.03133,0.54033,0.0310124,-0.6000600,-0.7540014,D,-0.678731,0.366438,Major,-0.53388,-1.409002,-0.10871
,Antonio Vivaldi,17248.0,-0.581,1.63167,-1.70053,-0.4902793,-2.1685538,0.9995753,D,-0.765588,-3.237713,Major,-0.43043,-0.067918,0.12232
,Mitch Woods and His Rocket 88‘S,17249.0,-0.520,-0.974058,0.33060,0.0361030,0.6402905,-0.7537212,E,-0.469715,0.521373,Minor,-0.07139,-0.843923,-0.03823
,Eric Bellinger,17250.0,0.442,0.783983,0.08774,0.4324458,0.3223526,0.1093101,A,-0.181739,0.678194,Minor,0.20948,-0.211026,0.35726
,Johann Sebastian Bach,17251.0,-0.460,1.72523,-1.97098,0.4005400,-1.9923141,2.9306440,D,-0.223542,-2.353233,Major,-0.30310,-0.067918,0.41600
,George Frideric Handel,17252.0,-0.018,1.70255,0.36371,0.7923647,-1.0789295,-0.7524404,F#,-0.666190,-1.159226,Major,-0.49877,0.455882,1.19522
,empty_field,17253.0,0.021,-0.84818,0.83286,-0.3654799,0.9386027,0.1093101,A#,-0.562611,0.692092,Minor,0.60737,-0.067918,0.94853
,PnB Rock,17254.0,1.225,-0.435107,0.82182,0.0827621,-0.4862303,0.1093101,C#,-0.511518,0.078017,Major,-0.26612,0.880604,-1.33824
,Pepper,17255.0,-1.002,-1.02963,0.62864,-0.9383978,-0.3056730,-0.7540259,A#,-0.060974,0.417568,Minor,0.00819,-1.143399,1.09341
,Vic Mensa,17256.0,1.044,-0.551346,0.34164,0.0204242,-0.0269866,0.1093101,A,0.180555,0.447766,Minor,1.10357,-1.407925,-0.41805
,Mobb Deep,17257.0,1.285,-0.0296887,1.18610,0.2287732,0.5971138,0.1093101,D,-0.539387,0.039755,Major,1.15038,-0.680183,-0.30449
,Miguel,17258.0,0.984,-0.171443,0.54033,0.0361030,0.0789927,-0.7539886,B,-0.562611,0.508504,Minor,-0.47490,-1.442980,-1.02107
,Bobcat Goldthwait,17259.0,-0.942,1.29146,-0.62425,0.0361030,1.3036425,0.1093101,D#,2.721252,0.581768,Minor,3.73902,-1.189467,-1.01715
,Lee Brice,17260.0,1.164,-0.372735,0.09326,-0.2627480,0.0318908,0.1093101,G,-0.659222,0.348423,Major,-0.53716,-0.067918,-0.42980
,Harland Williams,17261.0,-1.844,1.11852,-0.48075,-0.8155748,0.3616042,0.1093101,G#,2.149943,-0.076059,Major,3.75307,-1.709035,0.11449
,Cozz,17262.0,0.623,-0.290517,0.19261,0.2541760,1.0328065,0.1093101,D,2.386827,0.876881,Major,3.34113,0.681428,-0.28492
,Lil Uzi Vert,17263.0,0.683,-0.729956,1.20818,-0.2723745,0.5460867,0.1093101,F#,-0.670370,0.672875,Minor,-0.10884,0.745978,-0.60209
,Against Me!,17264.0,-0.701,-1.03416,-0.76224,-0.7993396,1.2683161,-0.6335807,B,-0.534742,0.416367,Minor,-0.35132,0.217621,1.80607
,Jonathan Moly,17265.0,0.202,-0.0240185,-0.86711,-0.2935685,1.1309355,0.1093101,A,-0.753047,1.030442,Minor,-0.27548,2.688060,1.62203
,Lil Wayne,17266.0,2.187,-0.93465,-0.72912,0.0361030,0.1849720,0.1093101,C,0.087659,0.469385,Minor,-0.34383,-1.292095,-1.27167
,empty_field,17267.0,0.563,-1.04808,1.24681,-0.1253399,1.0681330,-0.7538986,G#,-0.789741,0.561350,Major,0.43417,-1.207880,-0.05780
,Federico Mompou,17268.0,-0.581,1.74791,-1.67845,0.6460712,-2.0649296,2.8976343,D#,-0.674086,-2.662415,Minor,-0.42481,-1.292234,-1.50740
,Majid Jordan,17269.0,0.864,-0.758307,0.26988,0.0782357,-0.1565169,-0.7523001,D,-0.585835,-0.020983,Minor,-0.30591,0.087964,-1.36957
,Alex Rose,17270.0,0.202,-0.347219,1.55590,-0.0259874,0.8561743,0.1093101,C#,-0.390754,0.579194,Major,-0.23148,0.883279,1.25396
,empty_field,17271.0,1.285,-0.361394,0.33612,-0.1308104,-0.3567000,-0.7540539,B,-0.562611,0.397151,Minor,-0.37051,-1.027569,-0.84095
,Cautious Clay,17272.0,0.683,0.120571,-0.32069,0.0361030,-0.6353864,0.1093101,B,-0.761408,0.411563,Minor,-0.46600,-0.244900,-0.97800
,BROCKHAMPTON,17273.0,0.864,0.276501,0.37475,-0.5330644,0.3380532,0.1093101,A#,0.041211,0.382052,Minor,-0.21510,-0.122782,0.64311
,The National,17274.0,0.322,0.795323,-0.00608,0.0767798,0.4675835,2.8109838,E,-0.372175,0.182851,Major,-0.53013,1.163022,0.12623
,empty_field,17275.0,-1.363,1.7224,-2.15864,-0.2020424,-1.7540569,-0.7536329,D#,-0.807856,-1.459144,Major,-0.46834,1.659521,-1.73568
,Jay Mohr,17276.0,-1.664,1.4077,0.07671,-0.5961171,-0.3174484,0.1093101,F#,0.691481,-1.469781,Minor,3.66413,1.192796,-0.52769
,The Slackers,17277.0,-1.604,-0.95563,1.18610,0.0361030,-0.0505376,1.9857407,F,-0.753047,0.666527,Minor,-0.45758,0.825051,1.88439
,Lil Wayne,17278.0,0.924,-0.826349,1.48414,0.0361030,0.0632921,0.1093101,F,-0.680124,0.680596,Major,0.25161,-0.067918,1.32444
,Lil Baby,17279.0,0.683,-0.979728,0.71143,-0.3728652,-0.3135233,0.1093101,E,-0.335016,0.153683,Minor,1.07080,0.814177,-1.34999
,empty_field,17280.0,0.803,-0.412426,-1.44664,0.0361030,-0.7649167,0.1093101,D#,-0.562611,0.108729,Minor,-0.35459,2.100572,-1.47921
,Less Than Jake,17281.0,-1.303,-0.157268,0.84942,-1.1092205,0.5303861,-0.7534018,D#,-0.497584,0.488773,Major,-0.54418,-0.067918,1.85698
,Eddie Palmieri,17282.0,-0.159,-0.179949,0.20365,0.8052469,0.4047810,-0.7482894,F,-0.896571,0.654860,Minor,-0.47068,0.888734,1.41450
,Thievery Corporation,17283.0,0.141,0.0270131,-0.99405,-0.3814592,-0.3998768,2.4024885,G,1.639017,-0.173172,Minor,-0.53248,-0.067918,-0.69606
,Brian Posehn,17284.0,-1.243,1.12703,-0.32621,-0.2396658,-0.2310949,0.1093101,F#,2.586553,-0.933259,Major,3.81860,-1.536158,-0.72739
,The Arcs,17285.0,-0.159,-0.976609,0.03255,-0.0375726,-0.2310949,-0.7229545,G,0.798311,-0.019267,Major,-0.48239,1.279478,0.24371
,Savoy Brown,17286.0,-1.002,0.316192,-0.29309,0.7321885,-0.9886508,2.2333137,E,1.499674,-0.946985,Minor,-0.48894,-0.025017,-0.33582
,Tropidelic,17287.0,-0.220,-0.211135,0.06015,0.0361030,-0.4744548,0.1093101,A#,1.639017,-0.118096,Major,0.10181,0.814142,-0.66082
,Marc Maron,17288.0,-1.182,1.52678,-0.30413,3.0791127,0.3498287,0.1093101,B,2.247484,0.051079,Minor,3.77179,-0.067918,0.16148
,Fortunate Youth,17289.0,-0.641,-1.01375,1.11435,-0.2854597,0.8875756,-0.7514831,C,-0.662009,0.838276,Major,-0.47911,0.675695,1.12866
,Hector Berlioz,17290.0,-1.965,1.68554,-1.66741,-0.4632177,-2.1277322,-0.7540575,D,2.321800,-3.378921,Major,-0.41826,1.726643,-1.34216
,Gioachino Rossini,17291.0,-0.701,1.32549,-1.56255,1.9979443,-1.9554176,1.0779734,E,-0.689414,-2.521550,Major,-0.38081,-0.067918,-0.82528
,empty_field,17292.0,2.488,-0.545675,1.24129,0.0361030,0.6442157,0.1093101,A#,-0.800424,0.846340,Minor,-0.45571,-0.921397,1.15215
,The O'Jays,17293.0,0.322,0.219799,0.51274,0.1471295,0.6402905,0.1093101,D,-0.544032,0.436957,Major,-0.49690,-0.299271,0.70967
,London Symphony Orchestra,17294.0,-0.942,1.63735,-2.36837,0.4132458,-1.5577989,2.6170517,A#,0.440663,-1.407499,Major,-0.46132,-1.782584,-0.64124
,empty_field,17295.0,1.285,-0.755472,0.97636,0.5418305,-0.3409994,-0.7540514,C#,-0.121356,0.724005,Major,-0.03862,-0.297083,-0.42196
,The Wood Brothers,17296.0,-1.062,1.23193,-0.38140,-0.2192218,-1.6402273,-0.7074399,A#,-0.585835,-0.496424,Major,-0.39017,2.288352,0.60003
,Nick Mulvey,17297.0,1.044,1.3425,-0.45315,0.1408912,0.0318908,-0.7526096,F,-0.530097,0.439016,Major,-0.53435,-0.067918,-0.96625
,Louis The Child,17298.0,0.984,-1.0112,0.54033,-0.2459922,0.3930055,-0.7540141,E,0.928365,0.783200,Minor,0.33119,-1.166537,-0.35148
,Wisin & Yandel,17299.0,-0.821,-0.744132,0.56793,-0.7706280,1.1505613,0.1093101,A#,2.173167,0.562551,Major,-0.31995,-0.750223,-0.54727
,$uicideBoy$,17300.0,0.623,0.188613,1.51174,-0.5732025,0.4479577,-0.7539263,A#,-0.680588,0.418426,Minor,-0.45477,-0.227633,-0.38281
,Etta James,17301.0,0.503,1.31698,-0.46419,-0.5147468,-0.8591205,0.1093101,A#,-0.465070,0.355972,Minor,-0.52779,-0.705997,0.40425
,Little Mix,17302.0,0.683,0.0695395,-1.22035,0.0361030,-0.9650998,0.1093101,E,-0.372175,0.207729,Major,-0.50486,-1.196311,0.25937
,Tone Stith,17303.0,-0.099,-0.898077,1.03156,-0.4502824,0.3066520,-0.7539630,D,0.463887,0.435756,Major,-0.43464,-0.067918,0.51781
,Chris Brown,17304.0,1.706,-0.942872,1.04260,-0.1379310,0.4636584,-0.7540510,B,-0.223542,0.636158,Minor,0.20480,-0.067918,0.39250
,empty_field,17305.0,-0.761,1.05615,-0.35932,2.4557068,0.8012221,0.1093101,E,3.492286,-0.451299,Minor,3.63136,-1.210034,-0.10088
,Philip Glass,17306.0,-1.062,1.7309,-1.83851,0.5879509,-2.1783667,3.0750616,C,-0.530097,-3.544493,Major,-0.42809,0.386051,-1.75487
,The Skatalites,17307.0,0.202,-0.00133781,1.59453,-0.4940117,-0.1879182,2.4478768,C,0.380280,0.138584,Major,-0.18373,0.180551,1.28920
,Bob Dylan,17308.0,1.766,0.99945,-0.50835,1.1473600,0.5696377,0.1093101,C,-0.181739,0.448967,Major,-0.53013,-0.739835,0.31810
,Violent Femmes,17309.0,0.322,0.199954,-0.01712,-0.4702765,-0.1015647,-0.7402433,A#,-0.520808,-1.465320,Major,-0.50018,-1.350010,1.61029
,FM Static,17310.0,0.743,-0.259331,0.12638,-0.1851013,-0.1133401,0.1093101,A#,-0.645753,0.604416,Minor,-0.57133,-1.340595,-0.90360
,Giuseppe Verdi,17311.0,-1.303,1.69405,-2.63551,0.7538325,-2.2085904,-0.7528241,B,-0.742364,-3.937577,Major,-0.42341,-1.161604,-1.75800
,Stephen Lynch,17312.0,-0.821,0.296347,-0.20478,0.0361030,-0.3095981,-0.7525436,D,3.134638,-0.010688,Major,2.50790,-0.540277,0.80365
,Mike WiLL Made-It,17313.0,1.164,-1.04162,0.68936,0.2057615,0.6245899,0.1093101,A,2.489013,1.217633,Minor,-0.41030,0.260632,-0.51594
,ShooterGang Kony,17314.0,0.623,-0.647739,1.08675,-0.7153136,0.1849720,0.1093101,G,0.835469,0.566841,Major,0.97718,-0.472599,0.82715
,John Mayer,17315.0,1.044,-1.02679,0.18157,0.0361030,0.1064688,-0.7540158,D,-0.672692,0.456516,Major,-0.55307,-0.963470,0.03617
