Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,Mariah Carey,Vision of Love,5PMpxJQfyrMPTfdEmyohky,17069,58,0.442,0.2560,209293,0.463,0.209242,F,0.12100,-10.959,Major,0.0382,205.362,03-Apr,0.3540
No,Colouring,Time,0UVl4Bp5BaUASMZGTC8tph,17070,49,0.389,0.5940,204400,0.633,0.000396,F,0.10700,-7.342,Major,0.0625,114.60116,04-Apr,0.5310
No,lil aaron,DRUGS,7ofaLUVPCwrPrKY6Rk6c0b,17071,61,0.000715,0.4750,116413,0.776,0.209242,C,0.59700,-4.745,Major,0.0390,114.60116,04-Apr,0.5610
No,Katherine Jenkins,Bring Me To Life,3MjUtNVVq3C8Fn0MP3zhXa,17072,20,0.881,0.4290,226093,0.563,9.68e-05,E,0.07600,-8.006,Minor,0.0300,95.989,04-Apr,0.2980
No,Super Cat,Don Dada,6gyKNejreOJfwfeQQ7fNVw,17073,39,0.0584,0.8360,205333,0.782,0.209242,D,0.17500,-7.578,Major,0.0769,92.882,04-Apr,0.8300
No,Lianne La Havas,Green & Gold,79o5osBtATdWV0Vl5vrbY5,17074,52,0.212,0.7000,278200,0.4,0.000321,G,0.55000,-8.460,Major,0.0465,93.959,04-Apr,0.2800
No,Alonzo Bodden,Home Depot,00St1bd1fxYD9shL3XNgmk,17075,10,0.826,0.6620,94336,0.789,0.209242,G,0.80700,-9.719,Major,0.9320,95.384,04-Apr,0.5440
No,Rawayana,Mamita (feat. Natalia Lafourcade),1RlTQfw5fy7evQZSM6MuaA,17076,55,0.0637,0.8170,243656.94,0.526,0.000459,D,0.10700,-10.391,Major,0.0374,118.995,04-Apr,0.6060
No,Franco Escamilla,Lo Que No Le Dirías a Tu Pareja,0rLzyBecRbTpnBWvMtPVFR,17077,32,0.583,0.5700,4661991,0.651,0.209242,B,0.36600,-4.921,Minor,0.5870,114.60116,04-Apr,0.6820
No,empty_field,Purina Hall of Fame,3Gvnl5jgt6dumzXWDgMaMb,17078,26,0.000436,0.2600,243656.94,0.835,0.159,C#,0.11000,-6.859,Minor,0.0529,100.431,04-Apr,0.2270
No,empty_field,Over the Edge,3IdTWrj9OGfK2Bhc7Ocyus,17079,37,0.00595,0.3940,229667,0.862,0.317,A,0.17900,-2.373,Minor,0.0326,114.60116,04-Apr,0.6220
No,French Montana,Unforgettable,7jaYiqwCFQDdtxfQaSzZuM,17080,85,0.0293,0.7260,233902,0.769,0.0101,F#,0.10400,-5.043,Major,0.1230,97.985,04-Apr,0.7330
No,Justine Skye,Don’t Think About It,7qiasMDhETjC8LRguuZ73B,17081,53,0.189,0.6970,170787,0.68,0.209242,E,0.20900,-5.867,Minor,0.1140,114.60116,04-Apr,0.4440
No,6LACK,Gettin' Old,4U6ThqF3jiaUVgYcxmpOXQ,17082,62,0.4,0.7430,215000,0.4,0.000311,B,0.11100,-12.369,Major,0.0625,80.010,04-Apr,0.2290
No,Johannes Brahms,"3 Intermezzi, Op. 117: No. 3 in C-Sharp Minor, Andante con moto",2sCrXX6QaTayApqzvOc7qx,17083,34,0.994,0.4010,318440,0.0323,0.922,C#,0.09890,-25.753,Minor,0.0474,62.836,03-Apr,0.1170
No,Tedeschi Trucks Band,Ball and Chain,3TMFxaCtDbBGi0UeGH2dzc,17084,24,0.045,0.4020,237213,0.449,0.274,D,0.11300,-10.370,Major,0.0358,137.805,04-Apr,0.3380
No,Rx Bandits,Never Slept So Soundly,4bJX21zvsGJELwVNf902qk,17085,25,0.0434,0.3820,339627,0.796,2.13e-06,C#,0.10900,-5.792,Minor,0.1320,172.976,04-Apr,0.5270
No,Niall Horan,Too Much To Ask,7bHT9osSq1rwT2yaImzqCi,17086,78,0.381,0.5090,223044,0.538,0.209242,C,0.13000,-6.456,Major,0.0397,114.60116,04-Apr,0.1780
No,G-Eazy,Some Kind Of Drug,6lD12PkpKHGdRjOWVSBwj7,17087,71,0.0705,0.5860,222467,0.525,0.209242,C,0.07290,-8.968,Major,0.4980,126.510,04-Apr,0.4910
No,Luke Bryan,What Makes You Country,4F7T8NnGKbhLMVtAMycDQg,17088,72,0.0104,0.5130,235266,0.949,0.209242,C,0.15400,-1.723,Major,0.0461,159.985,04-Apr,0.7970
No,Mozzy,"Bands on Me (feat. Blac Youngsta, A Boogie Wit Da Hoodie & Teejay3k)",2HatosrnFbnuPBOzxnpC4E,17089,55,0.000633,0.7430,186067,0.522,0.209242,G#,0.11600,-7.999,Major,0.1130,88.959,04-Apr,0.2450
No,Denez Prigent,Gortoz A Ran,7xVLFuuYdAvcTfcP3IG3dS,17090,46,0.929,0.1310,351640,0.166,0.00909,A#,0.15000,-14.231,Minor,0.0429,74.381,03-Apr,0.0361
No,Sabrina Claudio,Runnin' Thru Lovers,1q3KGV4gh4e3AXyNmm23FU,17091,52,0.292,0.4990,243656.94,0.506,0.209242,C#,0.16900,-10.047,Major,0.0678,139.928,04-Apr,0.2550
No,Eminem,White America,26k01tWo2QjXudPcxRSUJA,17092,69,0.0141,0.6490,243656.94,0.613,0.209242,C#,0.16900,-5.571,Major,0.1960,75.018,04-Apr,0.1650
No,empty_field,Ignant Shit (feat. Lil Wayne),3eJBKLhpOauQJlgoOSPErD,17093,73,0.186,0.5910,302492,0.846,0.209242,G,0.46300,-3.687,Major,0.2760,94.795,04-Apr,0.1210
No,Clutch,Binge and Purge,17DmJXyncq1Wg2s6tGMQyf,17094,35,0.0265,0.5600,389600,0.756,0.209242,G,0.06780,-7.055,Major,0.1250,126.805,04-Apr,0.4320
No,Rico Nasty,Rage,7bGkwTJItCVo0aapkPR16n,17095,56,0.0372,0.8360,140571,0.901,0.000387,D,0.13600,-3.351,Major,0.3210,140.031,04-Apr,0.7280
No,Claude Debussy,"Suite bergamasque, L. 75: IV. Passepied",5O0YX1q26womuLV7iSMwps,17096,44,0.992,0.2730,223347,0.0419,0.888,F#,0.11900,-31.165,Minor,0.0364,93.747,04-Apr,0.1710
No,empty_field,"Das Rheingold, WWV 86A / Zweite Szene: Einleitung",1laAOz0GfeRhzB0G0x8b36,17097,26,0.969,0.1680,79800,0.0299,0.921,C#,0.14300,-32.417,Major,0.0453,114.60116,01-Apr,0.0372
No,Lloyd,Lay It Down,0PuwB4pDQ1rS32qaKgNtkz,17098,54,0.0208,0.5240,240107,0.793,0.209242,C#,0.08250,-5.051,Minor,0.0629,156.052,04-Apr,0.5510
No,empty_field,"Das Rheingold, WWV 86A / Dritte Szene: ""Nehmt euch in acht! Alberich naht!""",1IRELSd0k5ycjtvPUlUEXI,17099,6,0.921,0.5470,99507,0.393,0.000154,D#,0.62700,-15.085,Minor,0.2530,91.586,04-Apr,0.2480
No,Wolfgang Amadeus Mozart,"Le nozze di Figaro, K. 492 (Excerpts Sung in German): O säume länger nicht",4vd5POsDm1JblJT9ZpYM5L,17100,31,0.993,0.2930,228640,0.0297,0.000254,F,0.09190,-26.782,Major,0.0470,102.613,03-Apr,0.1940
No,Joe Rogan,Q&A - Taken A Lot Of Jobs Because I'm A Whore,7BK7GRPbR8k30k1PsGd7nP,17101,37,0.731,0.6890,243656.94,0.819,0.209242,C#,0.66400,-4.215,Major,0.8020,126.485,04-Apr,0.7620
No,Curren$y,Location Remote,0icpFUazBVx9gfzdGTEXdP,17102,54,0.0813,0.3960,175707,0.527,0.209242,C#,0.36100,-9.258,Major,0.3060,78.848,04-Apr,0.1670
No,empty_field,Symbols Of Joy & Eternity,4JvclO8lNugobD1afavcYS,17103,50,0.0247,0.5600,243656.94,0.961,5.53e-06,E,0.08900,-3.310,Minor,0.0590,114.60116,04-Apr,0.8110
No,Georges Bizet,"Carmen: Act II: Enfin, cest toi!",5RnrUdKvAi8dFVoWdkMXTU,17104,11,0.99,0.5260,51867,0.144,1.49e-06,G,0.54300,-17.802,Major,0.0451,97.949,04-Apr,0.2330
No,empty_field,Club Can't Handle Me (feat. David Guetta),6lZCwv4mFs6yUpVvRIoMhx,17105,69,0.0283,0.6160,234560,0.869,0.209242,C,0.06400,-3.911,Major,0.0327,127.966,04-Apr,0.4730
No,Giuseppe Verdi,"Aida / Act 1: ""Celeste Aida""",2uZLhPrSMrz0RYNxCfWFTc,17106,39,0.939,0.3260,244920,0.156,0.209242,A#,0.11700,-16.366,Major,0.0461,114.60116,05-Apr,0.1620
No,Todd Barry,Slop CD,53RmnO2xlpRzDu5OIOdVMZ,17107,18,0.785,0.5550,39080,0.678,0.209242,G#,0.54600,-17.364,Major,0.9400,83.504,03-Apr,0.5770
No,Mac Miller,Soulmate,2fok4kDaTJzQ5gZz1XyuGj,17108,60,0.132,0.6060,272973,0.534,1.1e-06,C#,0.14800,-6.904,Major,0.5120,111.044,04-Apr,0.5610
No,Transviolet,Don't Put It On Me,17wxjHNmOSstc6nVIe401T,17109,42,0.306,0.7300,195456,0.645,1.36e-06,B,0.11700,-6.700,Minor,0.0316,95.986,04-Apr,0.3880
No,empty_field,Some Things Never Change,3CScbHj56svy4z8Fk6vYZ2,17110,45,0.109,0.7590,240000,0.601,0.209242,B,0.10100,-8.340,Major,0.2790,121.186,04-Apr,0.8110
No,Looking Glass,Brandy (You're a Fine Girl),5nEuQTJ1d6iQhdn3e0jX16,17111,73,0.54,0.7190,243656.94,0.768,1.59e-05,C#,0.14600,-7.528,Minor,0.0766,125.315,04-Apr,0.7720
No,Richard Wagner,"Die Walküre / Erster Aufzug: ""Ich weiß ein wildes Geschlecht""",5klu8niS7EQm1EqjlsSBSm,17112,5,0.885,0.1910,340307,0.0286,0.00962,C#,0.11500,-25.664,Major,0.0410,114.60116,04-Apr,0.0383
No,empty_field,You Got A.I.D.S. Yo,1VMQYQQlYHhbudATkSJiP1,17113,28,0.56,0.6570,243656.94,0.877,0.209242,B,0.97400,-5.111,Major,0.9240,124.272,05-Apr,0.5370
No,Erykah Badu,Kiss Me On My Neck,1kY6OOTBmRNzhYmu9xSH3a,17114,43,0.459,0.8060,334933,0.489,0.000277,B,0.11500,-10.541,Minor,0.2410,81.015,04-Apr,0.7030
No,empty_field,She Ain't You,2RI5Stw86NuyADOEmGLw2P,17115,51,0.0341,0.6340,248107,0.716,0.209242,D,0.08770,-6.502,Major,0.1280,91.039,04-Apr,0.6190
No,empty_field,Kingston Town,5QmP3WK7ddD34Tmd0T7j4E,17116,63,0.0381,0.7880,192400,0.773,0.209242,A,0.35000,-5.272,Minor,0.0990,114.60116,04-Apr,0.5840
No,empty_field,"Rigoletto, Act II: Zitti, zitti",2duRY28tYFyYisXD7S8Em7,17117,18,0.986,0.2110,168413,0.0331,0.238,C#,0.14000,-27.598,Minor,0.0369,78.536,04-Apr,0.1510
No,empty_field,Fellowship Hall,45oJPQDkRbRipePLcXRdEL,17118,32,0.179,0.7820,243656.94,0.582,0.425,G#,0.33000,-5.227,Major,0.0278,114.60116,04-Apr,0.4180
No,empty_field,Think Positive,6x7dWRvkNCROtmCtYRpOQx,17119,20,0.455,0.8260,298173,0.503,0.209242,D#,0.09960,-7.262,Minor,0.1380,127.981,04-Apr,0.7740
No,Madeleine Peyroux,(Getting Some) Fun out of Life,36tb4he3wZSCjnNc1QtHO8,17120,59,0.712,0.7270,192173,0.413,0.000158,E,0.07650,-9.621,Minor,0.0346,110.545,04-Apr,0.3140
No,Matt Ox,Zero Degrees,2C50y8LpKirAOtQBX6HeW8,17121,49,0.0443,0.6090,243656.94,0.658,0.209242,C#,0.46400,-5.859,Major,0.3370,79.991,04-Apr,0.4380
No,Kid Cudi,Unfuckwittable,5YTPRVC0gOXdD17IhOanqI,17122,51,0.00281,0.5620,275747,0.829,0.397,A#,0.20600,-3.915,Major,0.0444,114.60116,04-Apr,0.2720
No,empty_field,Damage,5EFAloMY9VlEKrjllKoXjL,17123,22,0.807,0.5730,243656.94,0.721,0.209242,C#,0.79700,-16.294,Major,0.9380,109.114,03-Apr,0.1730
No,D'Angelo,The Charade,1OcHQQ7A239YbKqKBYw2yw,17124,43,0.254,0.6710,200840,0.733,0.218,G,0.20700,-7.880,Major,0.0653,120.080,04-Apr,0.4620
No,NOFX,Zyclone B Bathouse,2RH61BqMEeRjfND7MQBWHU,17125,22,4.47e-06,0.3980,97627,0.99,0.466,G,0.36200,-4.261,Major,0.0793,110.373,04-Apr,0.5110
No,2Pac,Do For Love,03HbxaCm8eBHLxbfdRRQ2e,17126,70,0.0536,0.8700,281600,0.645,0.00152,C#,0.06510,-3.956,Major,0.3070,94.998,04-Apr,0.7460
No,empty_field,Bleed Confusion,45X85iBlHpnMfJYp6pAR57,17127,40,0.894,0.5600,261027,0.406,0.612,D,0.10800,-11.134,Major,0.0310,74.994,04-Apr,0.0644
No,Leonard Cohen,Bird on the Wire,3qEJr0LAjbuTA4N1cCgShG,17128,48,0.842,0.4020,206373,0.114,0.0024,A,0.31800,-15.691,Major,0.0321,128.332,03-Apr,0.1910
No,Lolo Zouaï,Challenge,7cG5n7AkHi7W66FDc1Nf4U,17129,48,0.196,0.5720,180960,0.67,2.15e-05,B,0.18400,-6.516,Minor,0.0398,148.192,04-Apr,0.5070
No,Irma Thomas,Anyone Who Knows What Love Is (Will Understand),7H2hbbCuneWiQEcMQvAGqe,17130,57,0.406,0.3890,181293,0.29,3.97e-05,D,0.07580,-11.868,Major,0.0393,114.60116,03-Apr,0.1580
No,Eric Ethridge,If You Met Me First,3Za4yViy4wKFEF0gkqCH3j,17131,47,0.344,0.3100,243656.94,0.552,0.209242,A,0.06890,-5.967,Major,0.0303,114.60116,04-Apr,0.2440
No,Felix Mendelssohn,"Violin Concerto in D Minor, MWV 03: I. Allegro molto",3l4cnZdtNbVZgV3ICYh1Ni,17132,33,0.899,0.3140,534253,0.302,0.644,D,0.07960,-12.106,Minor,0.0382,114.60116,04-Apr,0.5030
No,Gerald Albright,Taking Control,763Cdoyt04BBp8FgGuUrXO,17133,37,0.454,0.8270,244600,0.942,0.892,G#,0.04970,-4.242,Major,0.0868,119.985,04-Apr,0.7690
No,empty_field,Hot Love,1XCqGflyHjZAE1BnRqWUc9,17134,52,0.305,0.8360,189649,0.471,0.816,G,0.09810,-8.536,Major,0.0371,109.014,04-Apr,0.4860
No,Chevelle,The Fad,39GBFwBe4GGk7i3yr3F46P,17135,41,2.46e-05,0.4470,217653,0.917,0.0374,F,0.08090,-4.332,Major,0.0873,100.692,04-Apr,0.3400
No,Hector Berlioz,"La Damnation de Faust, Op. 24, H. 111: Pt. III, Scène IX - Air de Faust. ""Merci, doux crépuscule!""",5aCkguB2fe4xmzoCrRApma,17136,42.35,0.949,0.2180,311373,0.0279,0.00131,F,0.05350,-29.977,Major,0.0422,114.60116,04-Apr,0.0388
No,empty_field,Cheers! The World's Almost Over,6NcHJ23mLQKnVxQcOmT7JW,17137,13,0.16,0.6270,184733,0.534,6.38e-06,F,0.12600,-8.755,Major,0.0322,114.60116,04-Apr,0.8530
No,Kenny Wayne Shepherd,Everything Is Broken,59o2b2BGgziNyPx9f3xnhA,17138,33,2.39e-05,0.4220,228160,0.942,0.178,A,0.63400,-6.008,Major,0.0534,132.465,04-Apr,0.7370
No,Luke Bryan,Home Alone Tonight,0Bbd5inN2znpGQkxZbqmmU,17139,62,0.076,0.4980,190773,0.968,0.209242,G#,0.09470,-1.180,Major,0.1130,161.989,04-Apr,0.4910
No,Rage Against The Machine,Sleep Now In the Fire,7negGXQVV3htbu8ylS59Ur,17140,66,0.00162,0.4260,205600,0.929,0.105,D,0.07890,-6.729,Major,0.0701,127.059,04-Apr,0.5390
No,empty_field,"Golden Slumbers / Carry That Weight - From ""Sing"" Original Motion Picture Soundtrack",4X655UuEG0INFsIwhDMWYR,17141,51,0.202,0.2510,220387,0.426,2.2e-05,A#,0.08780,-7.439,Major,0.0372,163.362,04-Apr,0.1910
No,empty_field,This World,0iqY4f4lNp2Bh1rthklY1q,17142,35,0.113,0.6900,284600,0.567,6.55e-05,G,0.37500,-7.117,Minor,0.0762,136.008,04-Apr,0.2570
No,RaeLynn,Rowdy,6yjKlmm7vOszkXEUku1EM1,17143,57,0.711,0.5280,187006,0.881,4.29e-05,D,0.19800,-2.836,Major,0.0442,114.60116,04-Apr,0.5060
No,J. Roddy Walston & The Business,Sweat Shock,4fYAB8we9TuUE5t7F0RcRU,17144,30,0.066,0.4930,200013,0.95,0.000329,G,0.06150,-3.567,Major,0.2100,114.60116,04-Apr,0.1690
No,The Kills,Days Of Why And How,1DRjWOadlXhFcCZW1SrbHD,17145,34,0.0492,0.6980,272336,0.505,0.0846,F,0.10400,-9.532,Minor,0.0352,90.954,04-Apr,0.2980
No,Boys Like Girls,Love Drunk,1w44Hp0ddgbkjwODH4KFfc,17146,62,0.00177,0.4400,243656.94,0.976,3.39e-06,A#,0.16000,-3.170,Major,0.1410,150.005,04-Apr,0.4120
No,empty_field,Spell,439TlnnznSiBbQbgXiBqAd,17147,35,0.145,0.4590,243656.94,0.563,0.000353,D#,0.05730,-7.888,Major,0.0340,127.193,04-Apr,0.5720
No,John Mulaney,"Scarface, Amnesia, and One Hundred Million Dollars",3D5vEz9p6xU9Xo2gRcCTF6,17148,44,0.898,0.5260,274373,0.737,0.209242,A,0.70900,-7.123,Major,0.8930,89.124,03-Apr,0.6740
No,Mym,Mi Mejor Error,67BBJbfwBbltntFQpdiQFe,17149,33,0.522,0.6850,196608,0.471,0.209242,G#,0.26600,-12.373,Minor,0.1860,170.044,04-Apr,0.5320
No,Gary Clark Jr.,Grinder,6xLHP4Zd8fi3khtDCW8S6n,17150,40,0.00855,0.2930,202160,0.792,0.0111,G,0.13300,-3.747,Major,0.0363,161.933,04-Apr,0.6970
No,Jim Gaffigan,I'm a Man! (Commentary),79ms40oOzof3LMyrrXDXtJ,17151,28,0.934,0.7460,121708,0.262,0.209242,D#,0.25400,-17.535,Major,0.9540,67.289,04-Apr,0.6230
No,empty_field,Too Bad,0utlOiJy2weVl9WTkcEWHy,17152,52,0.000196,0.3100,284787,0.858,0.00392,C,0.33400,-3.198,Minor,0.0367,144.652,04-Apr,0.2470
No,Good Charlotte,Riot Girl,2qtoRFCOEL1gRn5q9DJC7F,17153,44,0.00206,0.5150,243656.94,0.947,0.209242,D#,0.16700,-3.985,Major,0.1360,88.076,04-Apr,0.7160
No,Tribal Theory,Home On Time,7ehEwuAA8c3oE4DmjCrjQI,17154,22,0.337,0.8350,206845,0.675,5.31e-06,C#,0.04460,-3.133,Major,0.0462,143.961,04-Apr,0.9730
No,The Black Keys,Girl Is on My Mind,5IpIl6c14WCJhjlIl6poVD,17155,45,0.543,0.4710,208173,0.836,0.00949,C#,0.12100,-6.516,Minor,0.1200,112.074,04-Apr,0.3800
No,empty_field,"Carmen: Entr'acte, Act III (Intermezzo)",2VoqhX5IMKgAqgYCkYhiDW,17156,8,0.952,0.2060,156400,0.0704,0.925,D#,0.07180,-24.477,Major,0.0388,114.60116,04-Apr,0.0646
No,Kamelot,Insomnia,7dmXD9P68MmRuAY8BA3x42,17157,29,0.000323,0.5150,253493,0.937,0.000136,C#,0.25700,-4.188,Major,0.0406,133.959,04-Apr,0.5810
No,Ringo Starr,It Don't Come Easy,11SiIkTI3NsJvQGRyGw980,17158,51,0.0396,0.6090,243656.94,0.624,0.000168,G,0.27700,-11.717,Major,0.0292,114.60116,04-Apr,0.6910
No,empty_field,Dive - Recorded At Sound Stage Nashville,0H29SENcQqzAlHZxMykv7C,17159,69,0.671,0.7420,243656.94,0.363,1.43e-06,C#,0.14500,-8.188,Major,0.0282,130.921,03-Apr,0.3510
No,Kevin Rudolf,Let It Rock,6uNh1ooQBtT73F6To963nw,17160,64,0.00106,0.6070,231173,0.781,0.209242,G,0.07690,-4.276,Major,0.0407,114.60116,04-Apr,0.4820
No,BROCKHAMPTON,TOKYO,6xbwZag48lCcSQtF377VXf,17161,63,0.0644,0.6320,192126,0.625,0.209242,D,0.68900,-5.781,Major,0.2910,139.981,04-Apr,0.5350
No,Super Yei,Me Llama Todavia - Remix,7pyDecU8b4zIVuNv6YdI0q,17162,64,0.0433,0.7710,243656.94,0.807,0.209242,F#,0.10000,-3.527,Major,0.0720,163.926,04-Apr,0.8870
No,Pink Martini,Una Notte a Napoli,6x3TX4mZfL8m2Id74FU85u,17163,37,0.788,0.5730,285307,0.512,0.00039,A,0.08440,-6.717,Major,0.0329,114.60116,04-Apr,0.5300
No,Mustard Plug,Mendoza,5BK8JZS8wZlmivPzuvWt9E,17164,22,0.0673,0.5620,168880,0.935,0.0159,D,0.06190,-5.573,Major,0.0683,89.689,04-Apr,0.8570
No,Rihanna,"Dancing In The Dark - From The ""Home"" Soundtrack",1E9UWwR9Rbxhhc7l6u28CM,17165,53,0.177,0.7950,223040,0.75,0.209242,C#,0.08750,-3.604,Major,0.0526,115.005,04-Apr,0.7620
No,Akon,"Sorry, Blame It On Me - Main",615Gys3DZXZ6IYr8edxAsL,17166,60,0.276,0.7130,243656.94,0.643,3.32e-05,G,0.07860,-7.381,Major,0.2920,176.079,04-Apr,0.5080
No,Usher,Wait For It,1wVcLKdJ4AFKPhKucNvEpy,17167,48,0.0467,0.5140,208520,0.742,5.1e-05,C#,0.14600,-6.754,Major,0.1090,183.979,04-Apr,0.4780
No,J. Cole,Ain't That Some Shit (Interlude),0SwUDplbBp66rM5sMC0eD7,17168,56,0.0814,0.7030,147413,0.852,0.0014,G,0.31400,-5.932,Major,0.1960,76.471,04-Apr,0.9610
No,Transplants,Sad But True,6AoYWCzsDls6c61Zp5qTuU,17169,38,0.00387,0.4940,266279,0.861,0.209242,G#,0.06250,-3.598,Major,0.0505,146.043,04-Apr,0.4510
No,Lyfe Jennings,Statistics,0LWINYMC4s8QTdDSb1B3Q3,17170,43,0.0159,0.6910,203773,0.547,2.22e-05,C#,0.24500,-6.071,Minor,0.0386,133.999,04-Apr,0.5520
No,Freddie Gibbs,Uno,6FOpPA0a80RuBqqgDozvja,17171,44,6.34e-05,0.5430,167213,0.658,0.0217,D,0.37100,-10.979,Major,0.1060,96.083,04-Apr,0.3650
No,empty_field,"Die Csárdásfürstin / Act 1: ""Heia, heia, in den Bergen ist mein Heimatland""",0C0ODN6ylPwN3hVphmQgl5,17172,20,0.933,0.3180,206267,0.382,0.000328,C#,0.09370,-14.781,Major,0.0737,141.931,04-Apr,0.3720
No,Birdman,Money To Blow - Street Version,2IVwFnibBmmS52hYrlzyE1,17173,54,0.0103,0.7090,258587,0.562,0.209242,F#,0.34700,-8.707,Major,0.0675,133.023,04-Apr,0.6630
No,Johnny Cash,You Are My Sunshine,1jNvYmd53KnvX6XLKHXyJk,17174,58,0.844,0.4270,196733,0.26,0.209242,A,0.57100,-15.339,Major,0.1460,92.460,04-Apr,0.5120
No,Kirk Franklin,Now Behold the Lamb,56mB15h848RVKCtnV6wl9m,17175,45,0.446,0.2870,243656.94,0.544,0.209242,F,0.12700,-6.775,Major,0.0405,164.181,04-Apr,0.2940
No,Adam Sandler,Respect,7c77Is0L5gd9ObkNs5rF7T,17176,22,0.774,0.5450,274933,0.57,0.209242,A#,0.90300,-13.214,Minor,0.9480,45.865,04-Apr,0.4360
No,Bullet For My Valentine,Hearts Burst into Fire,0eE58rFwPTkITwhfXLZ3vb,17177,44,0.000996,0.2400,297947,0.968,0.000106,C,0.11900,-3.669,Minor,0.1090,89.686,04-Apr,0.1190
No,"Hank Williams, Jr.","Red, White & Pink Slip Blues",6DWvs54WjxmZBzks6DVZdY,17178,45,0.0963,0.6510,237413,0.441,0.000829,A,0.11100,-5.890,Minor,0.0287,133.502,04-Apr,0.2100
No,empty_field,I'd Find You,4UtT0JYz2AKPtzZlPClNQt,17179,47,0.347,0.5090,243656.94,0.664,0.209242,A,0.36000,-7.153,Major,0.0332,152.591,04-Apr,0.5080
No,Norman Brown,Come Go With Me,0QrWFFt1lFiN54Hwlm9kii,17180,31,0.816,0.7300,244613,0.626,0.795,G,0.12300,-11.021,Minor,0.0299,114.60116,04-Apr,0.7570
No,Jim Gaffigan,Victoria's Secret,3ii1jNApCx0ssPDwVcKnbj,17181,38,0.877,0.5160,252383,0.978,0.209242,G#,0.65200,-5.178,Major,0.8450,114.60116,03-Apr,0.3120
No,empty_field,Choppa Won't Miss (feat. Young Thug),7d5A95JYjsr57y8ryCn07b,17182,65,0.0182,0.8580,217960,0.661,0.209242,C,0.11500,-6.544,Major,0.3190,163.056,04-Apr,0.6110
No,Tarika Blue,Dreamflower,4uZ5LYYgkGFt8h5FAJ2LdH,17183,38,0.77,0.5510,255533,0.252,0.719,D#,0.08340,-17.767,Minor,0.0293,134.878,04-Apr,0.3760
No,Los Pericos,Me Late,3X1qAgvGOYVIgKGlHdvgJT,17184,38,0.032,0.8140,210040,0.662,0.209242,G,0.36700,-9.336,Major,0.0618,114.60116,04-Apr,0.5270
No,Ja Rule,I'm Real - Murder Remix,37x0jGGt2DmpGSz6AsVePq,17185,53,0.412,0.7060,252933,0.624,0.209242,B,0.13900,-5.978,Minor,0.1300,83.506,04-Apr,0.5630
No,Count Basie,The James Bond Theme (Remastered),2uWx84DNKWmstqgLRSBkEw,17186,35,0.783,0.5900,243656.94,0.308,0.122,B,0.09970,-10.120,Minor,0.0455,137.331,04-Apr,0.4230
No,Solange,Sound of Rain,5N0EVgIYAfd9kQ88n9qAHd,17187,52,0.326,0.8000,185960,0.526,0.0416,A#,0.15300,-6.403,Minor,0.0326,120.000,04-Apr,0.4540
No,Chris Brown,Beautiful People,7AHw9SfOITU9Q7sj3V5vxV,17188,52,0.065,0.6320,226400,0.795,0.00621,F,0.08420,-5.373,Minor,0.0733,127.926,04-Apr,0.5890
No,empty_field,Don't You Know - 2016 Mono Remaster,2Mvt7FLWxsAwmjnjMYUKGN,17189,38,0.78,0.7210,176343,0.157,0.209242,G,0.11200,-13.343,Major,0.1310,120.089,04-Apr,0.7730
No,empty_field,Sniffing Vicodin in Paris,7lXfScvIjNiXT9uJDoY0LM,17190,56,0.0165,0.7230,166297,0.594,0.00468,E,0.95200,-9.196,Minor,0.1780,114.60116,04-Apr,0.7610
No,Nengo Flow,Te Arrepentiste,6Sti1LHIG1UP1m6Bq1OUtR,17191,58,0.417,0.7790,234146,0.741,0.209242,C#,0.12300,-5.856,Major,0.0865,114.60116,04-Apr,0.5630
No,Richard Wagner,"Die Walküre, WWV 86B, Act III: Schützt mich und helft in höchster Not!",709hAukJxapqTU9VhsiQm0,17192,7,0.925,0.3200,211440,0.282,0.209242,D,0.65800,-14.759,Minor,0.1540,169.298,03-Apr,0.2250
No,Alter Bridge,Addicted To Pain,6UzEgRs3ImIEYumyZ9hNhR,17193,45,1.96e-05,0.5170,243656.94,0.991,0.000292,C#,0.16400,-3.833,Major,0.0957,118.018,04-Apr,0.3210
No,Frédéric Chopin,"24 Préludes, Op. 28: No. 4. in E Minor",3zcugDgYjM8dK4DvYNBhfS,17194,24,0.996,0.4320,113000,0.0112,0.924,A,0.09290,-31.165,Minor,0.0619,67.078,03-Apr,0.0520
No,Claude Debussy,Suite Bergamasque: Clair de Lune,4OnWIMfSOXvAdbBCRosqhS,17195,59,0.992,0.3750,314120,0.00607,0.883,C#,0.05620,-29.405,Major,0.0501,67.978,05-Apr,0.0445
No,Kanye West,All Falls Down,3ADvKTtvFpnjviDKOwtyDj,17196,70,0.184,0.6430,223507,0.717,0.209242,G#,0.15200,-4.876,Minor,0.5060,90.893,04-Apr,0.4600
No,empty_field,"Ella Quiere (Que, He, He)",7D5k2vI0Kcp84Kso4acpKc,17197,32,0.089,0.8260,167973,0.933,2.47e-06,F#,0.03090,-4.021,Minor,0.0423,122.028,04-Apr,0.9600
