genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Pinegrove,14298.0,0.152,-1.16062,-0.25292,-1.2187596,0.4865407,-0.7718600,C#,-0.675658,0.385579,Major,-0.38365,-0.265746,-0.65563
,Pond,14299.0,-0.020,0.373736,-0.02842,-0.00000,-0.0258725,-0.7677371,C,-0.194778,0.120894,Major,-0.31574,-0.033469,-1.41653
,empty_field,14300.0,-0.591,-0.0314533,0.78940,-0.1154562,-1.1732324,-0.00000,G,-0.737679,-0.484560,Minor,-0.41392,-1.197244,1.52744
,Jerry Garcia,14301.0,0.094,0.883578,0.73060,0.0984114,-0.8167710,-0.7702935,C,-0.675221,-0.455816,Major,-0.49697,0.0000,0.96778
,Local Natives,14302.0,1.065,-1.0031,-0.72331,-0.00000,0.3862859,-0.7717295,A,2.150661,0.598617,Major,-0.52274,-1.309107,-0.79058
,Future,14303.0,1.293,-0.0314533,0.82682,0.1537471,0.7761655,-0.00000,G#,-0.644648,0.819956,Major,0.76301,0.899788,0.78519
,Janelle Monáe,14304.0,1.407,-0.844516,1.67671,-0.4142171,-0.4454571,-0.00000,C#,0.412329,0.487026,Major,0.08802,0.015266,1.03129
,Ivan B,14305.0,0.665,-0.224656,0.92838,0.2604043,-0.2857922,-0.7718610,F,-0.772183,0.063869,Major,-0.24333,0.261195,-1.23514
,Andy Hendrickson,14306.0,-1.732,1.2673,0.28160,-0.00000,0.4865407,-0.7718574,F#,2.185602,-0.680537,Major,3.20114,0.0000,-0.77471
,empty_field,14307.0,-0.134,-0.356142,-1.74960,-1.3051363,-1.6700503,2.7768390,C,-0.137998,-1.914809,Major,-0.50678,-1.498243,-1.41970
,Bigg Robb,14308.0,-1.218,-0.823049,1.78897,0.0166774,0.3862859,-0.00000,A#,-0.924178,0.843627,Minor,0.39074,-0.302553,1.54331
,empty_field,14309.0,-1.161,1.1224,-0.80349,-0.00000,1.1103480,-0.7718240,C#,2.137558,0.148101,Minor,3.07433,1.900009,-0.00071
,Ski Mask The Slump God,14310.0,0.608,-0.517144,1.29186,-0.00000,1.2254553,-0.00000,F#,0.386123,1.006865,Minor,0.95937,0.0000,1.45996
,Florence + The Machine,14311.0,0.894,0.709158,-0.97453,1.3336557,0.2154816,-0.7703931,F#,-0.469941,0.703139,Major,-0.52192,-0.726815,-1.27880
,Kevin Gates,14312.0,0.894,-1.00552,0.38316,-0.5043230,0.7761655,-0.00000,C,-0.648142,0.820418,Minor,0.95119,0.790952,1.01144
,Christina Aguilera,14313.0,1.693,0.352269,-0.47208,-0.00000,0.1486451,-0.7718574,F,-0.548559,1.030075,Minor,-0.54401,-1.351509,-1.34151
,Lary Over,14314.0,0.323,1.07678,1.83173,-0.1354602,0.1337925,-0.7716178,C,-0.544191,0.843627,Minor,0.40302,0.0000,-0.32222
,empty_field,14315.0,0.037,-1.04631,0.12659,0.5282667,0.0483903,-0.7715373,F#,-0.636349,0.660562,Major,-0.54565,0.083953,-0.76677
,empty_field,14316.0,-0.648,1.39342,-1.81908,0.0837708,-1.6574256,1.9283954,G,-0.116159,-1.929411,Minor,-0.49328,0.802845,-1.23117
,Kanye West,14317.0,0.209,0.0114807,-0.64313,0.9525407,1.5373590,-0.00000,D#,2.500075,1.101241,Minor,1.12300,2.088159,-0.00071
,empty_field,14318.0,1.464,-0.439326,1.31858,-0.1629478,0.1115137,-0.00000,C#,-0.487411,0.880671,Major,-0.33211,0.682467,-0.59212
,Beach House,14319.0,-0.191,-0.468843,-0.47742,0.2720112,0.0929480,1.1463517,A#,-0.605339,0.476727,Major,-0.53992,-0.698559,-1.18354
,empty_field,14320.0,0.437,1.08483,0.36178,-0.1410415,-1.0061411,-0.7716528,C,-0.596603,0.126428,Major,-0.54442,-0.196918,-0.56831
,Gaetano Donizetti,14321.0,-1.618,1.31023,-0.76607,-0.9143839,-1.2920528,-0.7718269,F,-0.669980,-0.372353,Major,-0.51415,-1.417486,-0.71517
,Rise Against,14322.0,0.608,-1.19773,0.19608,-0.00000,1.5187933,-0.7571131,D,-0.705795,1.148122,Major,-0.39592,-0.406217,-0.31825
,Beach House,14323.0,0.380,-1.17162,-0.91574,0.1819890,1.0583641,2.7583946,F,-0.647268,0.669938,Major,-0.47038,-0.126331,-1.04858
,empty_field,14324.0,-0.020,-1.06402,-1.34870,-0.00000,-0.0370119,-0.7047309,F,-0.668233,0.178074,Major,-0.48388,-0.671570,-1.53838
,Calum Scott,14325.0,1.350,-0.938971,0.97649,-0.6374958,0.7650261,-0.00000,D#,-0.658187,0.556040,Major,-0.03879,0.368167,-0.50083
,Guillaume Dufay,14326.0,-0.191,1.46587,-1.92064,-0.5144717,-1.5445462,-0.7257575,C,-0.634165,-1.977368,Major,-0.45810,0.0000,-1.30658
,Elias Diaz,14327.0,0.037,-1.0133,0.86958,-0.1436394,0.3751465,-0.00000,F#,-0.137998,0.688844,Major,0.11257,-1.125848,1.01938
,Shirley Bassey,14328.0,-0.020,-0.487627,-0.77141,-0.6278919,-0.3229236,-0.00000,E,0.255092,0.141645,Major,-0.48633,0.0000,-0.04834
,Johann Sebastian Bach,14329.0,-0.0,1.4605,-1.54648,-1.6679485,-1.6592822,2.7547057,A#,-0.561662,-2.062368,Minor,-0.45851,-1.696598,-0.89775
,empty_field,14330.0,-0.305,-1.19681,-0.71796,-0.8505840,1.6041955,-0.7646015,E,0.067283,0.979351,Minor,-0.43806,1.952052,0.48750
,Al Green,14331.0,-0.533,0.344219,0.43661,-0.0536676,-1.1472404,-0.7718421,C,-0.666486,-0.461965,Major,-0.46833,0.676837,-0.61991
,Klepto Magz,14332.0,-0.362,-0.157572,0.91234,0.0895868,-0.4714491,-0.6678420,C#,-0.636786,-0.424768,Minor,-0.27197,0.048378,-0.44923
,Karen Wolfe,14333.0,-1.047,0.454238,1.02994,0.0870308,-1.0841170,-0.00000,A,-0.727196,-0.460274,Major,-0.44747,0.0000,0.80901
,Olivia O'Brien,14334.0,1.464,-0.922334,1.26513,-0.00000,-0.0295856,-0.00000,A,-0.434999,0.291817,Minor,-0.36442,0.155420,-1.03668
,Elton,14335.0,0.209,0.534739,0.01968,0.3602818,1.2365947,-0.7691757,B,-0.456838,0.646267,Minor,1.34391,-1.227400,-0.82631
,Chris Brown,14336.0,1.008,-1.14344,1.06736,-0.1278591,0.3862859,-0.00000,G#,-0.731564,0.864070,Major,-0.47692,0.0000,0.37240
,empty_field,14337.0,1.122,1.44172,-1.70149,1.7895740,-1.5593988,2.5887059,G,-0.776551,-2.098028,Minor,-0.49410,0.804569,-1.04064
,empty_field,14338.0,-0.419,1.45514,-1.72287,-0.0176822,-1.9225438,-0.7054687,G,-0.701864,-2.626936,Minor,-0.42333,-1.381981,-1.58721
,Francesco Cavalli,14339.0,-1.846,1.4444,-0.62709,-0.00000,-1.1583798,-0.6789087,F,-0.391323,-1.224508,Major,-0.44788,0.484956,0.54307
,Lil Durk,14340.0,1.350,-0.90355,1.32927,-0.7095671,0.3862859,-0.00000,B,-0.238454,0.644730,Major,0.43574,1.530569,0.26126
,Mac Miller,14341.0,0.494,-0.157572,-0.17809,-0.00000,0.8615677,-0.00000,E,1.744468,0.490100,Minor,0.01030,0.969038,-0.08406
,The Latin Brothers,14342.0,-0.248,-0.782798,0.35644,-0.00000,0.3640071,-0.7716897,D,-0.483044,0.484105,Major,-0.47283,-0.649085,1.30913
,Musicologo Y Menes,14343.0,0.094,-1.10024,1.08874,-0.2077913,0.7947312,-0.7717384,F#,-0.786160,0.584630,Minor,0.82437,-1.082496,1.19005
,empty_field,14344.0,0.608,-0.291741,-0.42932,-0.00000,0.2303341,-0.00000,G,0.368652,1.064198,Major,-0.46915,0.633942,-0.94538
,Sam Hunt,14345.0,-0.134,0.961395,-0.63778,-0.4839670,-0.1929637,-0.00000,G#,-0.557294,0.463355,Major,-0.39183,-1.623301,0.19775
,dvsn,14346.0,0.551,-0.0958543,-0.78210,1.5777429,-1.1398141,-0.7709242,C,-0.587868,-0.178835,Minor,-0.48428,0.186561,-1.08034
,empty_field,14347.0,-0.419,-0.755965,1.04063,-0.2284238,1.5707772,-0.00000,C,1.141729,0.387731,Major,-0.45278,0.471444,1.84894
,Sons Of Zion,14348.0,-0.648,-1.15015,0.17470,-0.0206991,0.2340472,-0.00000,G,-0.770000,0.339313,Minor,-0.25193,-1.366464,1.84101
,empty_field,14349.0,-1.618,-1.1692,-0.40259,-0.9873519,1.3182838,-0.7718424,C,0.010503,1.383295,Major,-0.25029,0.0000,1.66636
,Soen,14350.0,-0.305,-1.15606,-0.68589,0.9452749,0.9432568,-0.7698323,E,-0.360749,0.550507,Minor,-0.37833,1.447455,-0.86997
,Ella Fitzgerald,14351.0,0.266,1.29413,-0.24758,1.1202574,-1.7810732,-0.00000,A,-0.635039,-1.260937,Minor,-0.46138,-1.113039,-1.00095
,empty_field,14352.0,1.065,-1.07743,0.81078,-0.2554673,0.6536319,-0.00000,F,-0.443735,1.329651,Minor,-0.47038,0.714629,1.38851
,Henry Purcell,14353.0,-0.533,1.22705,-1.80305,-0.00000,-1.6329189,1.2164405,G,-0.478676,-1.439391,Minor,-0.49737,-0.638599,-1.34231
,Nick Jonas,14354.0,1.464,0.035631,-0.17275,-0.00000,-0.1372666,-0.00000,B,-0.583500,0.694531,Major,-0.44747,-0.053808,0.94793
,Adolphe Adam,14355.0,-1.789,0.840644,-1.20973,-1.2656898,-1.9700348,-0.7718609,G#,1.268392,-3.924228,Major,-0.46710,1.147160,-1.43241
,Cardenales Del Exito,14356.0,-0.876,-0.181722,0.83216,-0.0233808,1.3405626,-0.7718635,D,-0.711036,0.663175,Major,-0.48878,1.669949,2.12282
,Richard Strauss,14357.0,-2.360,1.34243,-2.29481,1.0890824,-1.9058346,1.0688851,G,-0.662118,-3.381179,Major,-0.48797,-1.775630,-1.58681
,empty_field,14358.0,1.293,-0.925017,0.72526,-0.2347929,1.4073991,-0.7716037,F#,0.373020,0.854848,Minor,-0.49287,-0.794552,0.91221
,St. Vincent,14359.0,1.008,-1.1925,0.80544,-0.3874250,0.2414735,-0.7676264,D,-0.526720,0.407405,Major,-0.27933,0.013647,0.00326
,Amy Winehouse,14360.0,0.779,-0.927701,0.29764,-0.5645361,0.8392889,-0.00000,G#,-0.116159,0.558500,Minor,-0.42865,0.0000,0.57086
,Marilyn Manson,14361.0,0.094,-0.916967,-0.33845,-0.3463108,1.5187933,-0.7717192,F,-0.635039,0.655643,Minor,0.14120,1.881500,-0.40954
,empty_field,14362.0,-1.333,-1.1881,-1.09747,-0.8648893,1.5150801,-0.00000,G,2.198705,1.092172,Major,-0.23106,0.0000,-0.55640
,empty_field,14363.0,1.464,-1.11071,1.32927,-0.5826378,-0.0407250,-0.00000,G#,-0.365117,0.420932,Major,-0.00607,-0.995229,0.51529
,Alan Jackson,14364.0,0.665,-1.13405,0.93372,-0.00000,0.3937122,-0.7715281,G,0.639447,0.493482,Major,-0.55383,0.371369,0.80504
,Sawyer Brown,14365.0,-0.305,0.478388,-0.24223,-0.5991723,0.8318626,-0.00000,G,-0.421896,0.581402,Major,-0.53501,1.975558,1.10273
,Ryan Sickler,14366.0,-1.675,1.0097,-0.82487,-1.3417586,1.5559247,-0.00000,F,2.740297,0.651493,Major,2.31752,-0.687721,0.34064
,Sunny & The Sunliners,14367.0,-0.362,0.695741,-1.23111,-0.8167607,0.6721976,-0.7717310,A#,-0.838135,0.580019,Major,-0.44747,2.549334,1.38455
,Moshe Kasher,14368.0,-1.789,1.10093,0.89631,-1.2606280,-0.9541572,-0.7718166,F,0.565197,-0.690528,Major,1.32754,-2.157069,-0.71120
,empty_field,14369.0,0.951,-1.0192,-0.30103,-0.00000,1.0695035,-0.00000,C#,-0.391323,0.563111,Minor,0.28029,0.283681,0.97969
,empty_field,14370.0,-0.933,1.24852,-0.06584,-0.6915828,1.0397984,-0.00000,A#,3.212005,0.181301,Minor,3.14387,-0.519381,-0.78662
,Drake,14371.0,1.636,-0.884767,1.62861,-0.00000,-0.2226688,-0.7331353,A#,-0.574765,0.740951,Minor,0.19847,-1.025632,-0.22696
,Gioachino Rossini,14372.0,-1.675,1.02848,-1.08678,1.9136038,-1.3923075,0.9250186,C,-0.630234,-1.645206,Major,-0.38120,-1.346864,-0.79058
,empty_field,14373.0,1.407,-0.541295,1.43083,-0.8728171,0.3194494,-0.7161664,G,-0.552926,0.363445,Major,-0.53624,-0.000745,1.33692
,Kathleen Madigan,14374.0,-1.447,0.982862,0.33505,1.0215951,-1.1880849,-0.00000,A#,3.198902,-2.589585,Minor,3.18069,0.077267,-0.48495
,empty_field,14375.0,-0.648,0.379103,-0.32776,0.9470516,-0.1409798,2.4780393,D,-0.795769,0.023136,Minor,-0.52192,1.387706,-0.82234
,empty_field,14376.0,0.037,-1.1965,-0.95315,-0.1835049,1.4148254,-0.7718122,D,0.377387,1.005328,Minor,-0.44256,0.585876,0.86855
,Jay Wile,14377.0,0.037,-0.806949,0.43127,-0.00000,-0.2709396,-0.7699135,A,-0.574765,-0.051873,Minor,-0.39919,2.226976,-1.51258
,Peter Frampton,14378.0,-0.705,-1.16303,0.62904,-0.0801496,1.0509378,0.7995965,A,0.263828,0.586782,Major,-0.53419,-0.166586,0.01517
,Billie Marten,14379.0,1.122,1.15728,-1.11351,-0.4628485,-0.7239426,-0.7684232,D,-0.539823,-0.231403,Major,-0.50760,1.554779,-1.35501
,Britney Spears,14380.0,1.236,-0.956681,1.19564,-0.2644008,0.3899991,-0.00000,B,-0.672164,0.847470,Major,0.22711,0.014281,1.36867
,Eric Johnson,14381.0,-0.077,1.219,-0.85159,-0.7931531,-0.8687550,2.7325724,D,-0.574765,-0.801966,Major,-0.49656,1.704539,1.56713
,George Strait,14382.0,0.722,0.140283,0.00899,-0.00000,0.1078005,-0.7680322,B,-0.483044,0.080162,Minor,-0.52315,-1.372234,-0.42145
,B.o.B,14383.0,0.209,-1.03396,0.70388,-0.1402621,0.6721976,-0.00000,A#,-0.513617,0.858537,Minor,0.24756,1.172109,1.61873
,Andy Shauf,14384.0,0.152,-1.02779,1.59119,-0.0762024,-0.6385404,-0.7714259,F,0.241989,0.262766,Major,-0.45238,0.541468,0.31683
,Widespread Panic,14385.0,-0.933,-0.948094,-0.99057,-0.9008663,-0.0221593,2.6477280,C,-0.800137,-0.188673,Major,-0.53542,1.575469,1.15036
,Glenn Miller,14386.0,-0.362,1.05531,0.69319,-0.6262158,-0.2189557,-0.2296025,C#,-0.611890,-0.515762,Major,0.00621,-0.727800,1.52347
,Jodeci,14387.0,-0.077,-0.947289,0.80009,0.1483585,0.2229078,-0.00000,C,-0.740300,-0.465039,Minor,-0.49983,0.436643,1.32104
,The Smashing Pumpkins,14388.0,1.065,-1.19871,-0.87297,0.4575362,1.2403079,1.3713737,A,-0.190410,0.482876,Major,-0.49328,-0.960358,0.06280
,James Vincent McMorrow,14389.0,0.837,1.14118,-0.00170,-0.00000,-1.3069053,-0.7589575,B,1.962851,-0.634886,Major,-0.50842,-0.048565,-1.10018
,Wisin & Yandel,14390.0,1.179,-1.07743,1.25444,-0.00000,0.9024122,-0.7700684,F#,-0.691382,0.922633,Minor,-0.44092,0.013612,-0.92951
,Ralph,14391.0,-0.134,-0.294424,1.83173,-0.00000,-0.5457119,-0.7718636,C,-0.641590,0.309801,Major,-0.43765,-0.303608,-0.13169
,Jordi Savall,14392.0,-0.476,1.0097,-0.33310,-0.1649591,-0.7833528,-0.6652598,F,-0.618005,-1.428478,Major,-0.50147,-0.995757,0.67406
,Los Pericos,14393.0,-0.020,-0.388342,-0.08188,-0.1985896,1.2031765,-0.00000,E,2.762135,0.749712,Major,-0.36156,0.450929,1.30516
,Richard Strauss,14394.0,-0.0,1.30218,-1.31129,0.2880345,-1.0989696,-0.7718634,C,1.198509,-0.963820,Major,-0.39060,-0.738779,-1.17560
,De La Ghetto,14395.0,0.380,-1.03208,0.91234,-0.0876752,1.2403079,-0.00000,C#,-0.548559,0.861919,Major,-0.19424,-0.798352,1.29325
,Charlotte Dos Santos,14396.0,0.266,0.84601,0.21211,-0.2836254,-0.1409798,-0.7702935,C,-0.697496,-0.026050,Minor,-0.50637,-0.427822,0.40812
,empty_field,14397.0,1.065,-0.785482,0.54886,-0.0242775,0.9952407,-0.00000,F,0.434167,0.511465,Minor,0.02666,-1.254636,1.46790
,Berner,14398.0,0.951,-0.525194,1.55377,-0.00000,0.7353210,-0.00000,F#,-0.749908,0.487487,Minor,-0.05925,-0.483490,1.30516
,The Sheepdogs,14399.0,-0.419,-1.12332,-0.04980,-0.00000,1.0657903,-0.7579615,F,-0.561662,1.000563,Major,-0.53010,1.455443,1.45996
,The Budos Band,14400.0,0.209,-1.18179,0.67715,-0.3097723,1.0806429,2.2124396,D,-0.643774,0.581710,Major,-0.47078,-0.138224,0.36446
,empty_field,14401.0,-0.476,-1.07287,0.73595,-0.2606045,0.3417283,-0.00000,F,-0.483044,0.690535,Major,-0.35910,0.889443,0.49147
,White Noise & D-Anel,14402.0,-0.990,-0.538611,0.33505,-0.3575908,1.2403079,-0.00000,C#,0.425432,0.863302,Major,-0.46669,2.022745,0.96381
,88GLAM,14403.0,0.779,-0.399076,0.46334,-0.00000,0.7761655,-0.00000,G#,0.844728,0.542053,Major,-0.31042,1.598799,0.87252
,empty_field,14404.0,1.350,-0.0582871,0.67715,-0.3999453,0.4939670,-0.7710497,B,-0.659934,0.837940,Major,-0.42006,-1.251926,0.59467
,Bazzi,14405.0,1.407,-1.02833,-0.50950,-0.5577312,0.5236721,-0.00000,C,0.617609,0.814577,Major,-0.52069,-1.327264,-0.89775
,Georges Bizet,14406.0,-1.504,1.26998,-0.63244,-1.7250525,-1.5408331,-0.00000,A,2.631105,-1.896210,Major,-0.32801,-1.394051,1.10273
,SoMo,14407.0,0.722,0.0946653,0.31367,1.5073979,-0.1743980,-0.00000,G,-0.735058,0.148101,Minor,0.48074,1.941636,-0.31428
,Eminem,14408.0,0.779,-0.946484,0.89631,0.6096152,1.3962597,-0.7712452,A,0.290034,0.619829,Minor,1.49936,2.443137,1.16227
,Teenage Bottlerocket,14409.0,-0.762,-1.15981,-0.24758,-0.8800829,1.6264743,-0.7717760,A#,-0.194778,1.005789,Major,-0.47610,0.0000,1.26547
,John Legend,14410.0,0.380,1.2029,-0.68589,0.1070180,0.1189399,-0.7715152,G,-0.526720,0.441989,Minor,-0.45483,0.954611,0.35255
,Breaking Benjamin,14411.0,0.665,-1.19865,-0.65382,-0.3590490,1.0583641,-0.7706218,C#,0.731168,1.070500,Major,-0.23924,1.985938,0.23347
,RJD2,14412.0,0.094,-0.409809,0.39920,0.7159874,0.4939670,2.5739503,C#,-0.260293,-0.199432,Major,-0.20652,-0.013553,-1.58959
,empty_field,14413.0,-1.561,1.36659,-0.42932,-0.1821976,-0.8650418,0.0987083,B,-0.050644,-1.776164,Minor,-0.44256,-1.074121,0.47560
,Bryce Vine,14414.0,1.065,-0.678147,0.94976,-0.1260993,0.2229078,-0.7716712,A#,-0.098689,0.730345,Major,-0.53051,-0.760631,-0.65166
,Caramelos De Cianuro,14415.0,-0.648,-0.927701,0.03572,-0.2597078,0.2971706,-0.00000,F,0.530256,0.520227,Major,-0.56201,-0.796523,0.03104
,Backstreet Boys,14416.0,1.293,-1.17806,1.56446,-0.5326906,0.0261115,-0.7717720,C,-0.789217,0.576945,Major,-0.51047,0.189060,1.11067
,Antônio Carlos Jobim,14417.0,-0.419,0.413987,-0.68054,0.5481618,-0.3452024,2.5997725,C#,-0.667359,-1.090629,Major,-0.51742,1.780475,1.56713
,Daniel Barenboim,14418.0,-0.705,1.47124,-0.74469,-0.9518191,-1.7469123,2.6403503,D#,-0.631545,-2.420968,Minor,-0.48510,0.852320,-0.10788
,Tim Atlas,14419.0,0.094,-1.01115,1.21702,-0.0445497,0.2934575,-0.7316598,B,-0.076850,0.779839,Major,-0.50637,-0.408609,2.07916
,Emily King,14420.0,-0.191,1.33438,-0.29034,-1.1767487,-1.6540838,-0.7597322,F,-0.697496,-1.144734,Major,-0.51128,0.526232,-0.89378
,Kota the Friend,14421.0,0.951,0.0168474,1.92260,-0.3113897,0.1078005,-0.7708173,G#,-0.478676,0.412478,Major,-0.38570,0.0000,0.27713
,empty_field,14422.0,-1.846,1.3639,-1.04402,-0.00000,-1.8627622,-0.00000,C,0.521520,-2.448174,Minor,-0.42742,1.014325,-1.42764
,Johann Sebastian Bach,14423.0,-0.762,1.45245,-0.78210,1.4163701,-1.6875021,2.5038615,C,-0.583500,-1.986283,Minor,-0.46956,-1.283384,-0.50877
,empty_field,14424.0,-0.020,-0.573495,0.81613,-0.3510289,0.8467151,-0.00000,D,1.163568,0.851928,Major,-0.51292,1.032236,0.43590
,Soda Stereo,14425.0,1.122,-0.0663372,1.16357,0.4099356,1.5076539,-0.2701802,G#,-0.526720,0.882515,Minor,-0.45688,0.344661,0.04295
,empty_field,14426.0,-0.419,0.61524,0.49007,-0.00000,-0.4528834,-0.7477433,G,-0.707105,-0.084613,Major,-0.50024,0.279739,1.08289
,Curren$y,14427.0,0.894,-0.321258,0.51145,-0.8114978,0.1894896,-0.7709538,F,-0.539823,0.275524,Minor,0.09211,0.0000,-1.07240
,Endo,14428.0,-1.104,-0.597645,0.46869,0.8709492,1.1066349,-0.00000,G#,1.805615,0.816421,Major,-0.36074,1.879283,0.96778
,Wisin & Yandel,14429.0,0.037,-0.785482,0.52748,0.2092588,0.3528677,-0.00000,G#,-0.634602,0.501782,Minor,-0.27933,1.251352,1.44805
,empty_field,14430.0,0.380,0.156383,-0.05515,-0.00000,0.3491546,-0.00000,E,2.163764,0.843627,Major,-0.51169,0.602660,1.16624
,City Girls,14431.0,0.266,-0.839149,0.97649,-0.7585421,0.0038326,-0.7718333,F,0.102224,0.636122,Minor,-0.11652,-0.337142,0.47560
,empty_field,14432.0,-0.419,-0.299791,-0.68589,-0.7727050,1.5410721,-0.7700906,B,-0.408793,1.027462,Major,-0.29856,0.036168,0.42796
,Buddy Brown,14433.0,-0.248,-0.914284,0.66112,-0.4295532,0.9952407,-0.7716875,A,-0.325808,0.926015,Major,-0.51619,0.469579,1.01541
,empty_field,14434.0,-0.705,-0.860616,0.77337,-0.3102080,0.7798786,-0.00000,G,0.818522,0.829179,Major,0.41529,1.457765,0.76535
,Ñejo,14435.0,0.094,-0.272957,1.68741,-0.4002134,0.1894896,-0.00000,C,-0.334543,0.235560,Major,0.50120,-0.584198,1.02335
,empty_field,14436.0,-0.305,-0.197823,-0.54691,0.0075763,-0.0110199,-0.7426895,G#,-0.743794,-0.075237,Minor,-0.49615,0.0000,-1.37247
,Stephen Lynch,14437.0,-0.819,0.905045,-0.60037,-0.00000,-1.1063959,-0.7715204,F,0.621977,-0.538357,Major,-0.37874,1.078297,0.05883
,TobyMac,14438.0,0.779,-1.1362,0.47938,0.2675779,0.2043421,-0.00000,G#,2.862591,0.338544,Major,0.43983,1.704434,0.13424
,Joe Lovano,14439.0,1.122,1.44977,-1.11886,0.5869294,-1.8111496,-0.4546245,G#,-0.347646,-1.540992,Minor,-0.52151,-0.962434,-0.86600
,Edguy,14440.0,0.094,-1.19854,-0.13533,-0.2369718,0.9172648,-0.7718611,E,-0.680026,0.726656,Major,-0.48797,0.0000,-0.53655
,The Spencer Davis Group,14441.0,-0.305,-0.611062,0.58628,-0.6459935,0.8132969,-0.00000,A,-0.260293,0.751249,Major,-0.08379,0.833248,1.02732
,"Héctor ""El Father""",14442.0,-1.333,-0.331991,0.66646,0.1957328,1.4296779,-0.7714222,F#,-0.794895,0.792443,Minor,-0.49983,1.956275,1.96008
,Georges Bizet,14443.0,-1.447,1.41489,-0.79280,-0.6273304,-1.7651067,2.6219058,F,-0.772183,-1.829808,Major,-0.50883,-0.189740,-0.90569
,BANKS,14444.0,0.437,-0.675463,-0.32241,0.4940999,-0.2189557,-0.4715933,G#,-0.277763,0.260461,Major,-0.51087,0.962388,-0.83821
,Shakewell,14445.0,1.236,-1.16035,1.33996,-0.7326048,0.4939670,-0.7718604,C#,-0.548559,0.811964,Major,-0.40942,-1.394157,-0.69929
,Dance Hall Crashers,14446.0,-1.732,-0.984051,1.50032,-0.3613955,-0.1409798,-0.7716001,E,-0.642027,0.613527,Major,-0.50147,0.0000,2.03947
,Leftöver Crack,14447.0,-0.933,-1.18147,-1.28990,-0.1648167,1.2514473,-0.7454193,G#,-0.526720,0.859920,Major,-0.29324,-1.132111,-0.47305
,empty_field,14448.0,-0.990,1.15997,0.04107,-0.00000,1.0063801,-0.7706365,D,2.543751,-0.730953,Major,3.20932,-0.192414,0.23347
,empty_field,14449.0,0.094,-0.659363,0.08383,-0.00000,-0.0407250,-0.7718044,G,0.202680,0.179918,Major,-0.54933,0.0000,1.38058
,empty_field,14450.0,-0.077,-1.07555,0.81078,-0.5333694,1.4111122,-0.7718438,F,-0.299602,0.826412,Minor,-0.45769,1.421170,1.79734
,Dixie Chicks,14451.0,0.209,-1.15498,0.15332,0.5785491,-0.6125484,-0.7717904,G,-0.720645,-0.011755,Major,-0.54565,0.522748,-0.56037
,Tyga,14452.0,1.693,-1.15793,1.77293,-0.00000,0.1078005,-0.00000,A,-0.638970,0.533599,Major,0.40711,0.0000,-0.24283
,empty_field,14453.0,-0.648,-1.19013,-0.40259,-0.4561441,1.0323721,-0.4922511,C#,-0.579132,0.785526,Minor,-0.47488,1.737827,0.59467
,Ludwig van Beethoven,14454.0,-1.618,1.39074,-0.58968,0.8980095,-1.2809134,0.3237303,D,-0.478676,-1.520703,Major,-0.47283,1.432923,0.57483
,Kevin Gates,14455.0,1.293,-0.603012,1.27582,-0.00000,0.6610582,-0.00000,D,0.600138,1.245419,Major,0.34574,1.179146,0.09455
,Christina Aguilera,14456.0,1.179,-1.01518,1.11546,-0.2334521,1.0620772,-0.00000,C,0.460373,0.574024,Major,-0.19834,0.968933,1.51156
,Josh Ritter,14457.0,1.008,1.07946,-0.86228,0.0149427,-0.4974411,-0.7276020,C,-0.810619,-0.276747,Major,-0.52683,-0.471244,-0.64372
,empty_field,14458.0,-1.333,-0.388342,0.55956,-1.0463750,1.2440210,-0.6803843,F,1.054376,0.907262,Major,-0.44256,0.186069,1.01144
,Amilcare Ponchielli,14459.0,-1.104,1.4122,-1.77632,0.0733792,-1.4442915,-0.7717959,F#,-0.055012,-0.635808,Minor,-0.49247,-1.104629,-1.58165
,Doug Stone,14460.0,-0.476,0.164433,0.94976,-0.00000,0.1115137,-0.7704004,D,0.089121,0.187450,Major,-0.54442,-0.097934,1.47981
,Kiefer,14461.0,-0.533,0.481071,0.77337,-0.5190809,1.0175195,2.5407504,E,-0.621062,0.555733,Minor,-0.27892,-0.725619,0.65818
,Fat Freddy's Drop,14462.0,-0.134,-0.956681,1.73551,1.8034268,-1.0321331,0.6003967,B,-0.570397,-0.492860,Major,-0.07970,-1.055683,-0.45320
,Bad Company,14463.0,-0.134,0.148333,0.10521,0.3635669,-0.1446929,-0.0820471,G#,-0.727196,0.086003,Major,-0.53133,-0.017177,-0.20711
,Tech N9ne Collabos,14464.0,-0.248,-1.12976,1.23306,0.3118012,1.0100933,-0.00000,C#,0.080386,0.645191,Major,0.06757,0.894123,0.48353
,Duckwrth,14465.0,0.551,-1.13378,1.60723,-0.00000,0.0483903,-0.7718620,C,-0.583500,0.759857,Major,-0.21879,-0.971231,0.64230
,Jeezy,14466.0,0.779,-0.745231,0.66112,0.7167752,0.4791144,-0.00000,B,0.460373,0.431845,Minor,-0.47406,-0.706230,0.13424
,Jelly Roll,14467.0,-0.305,-1.1978,-0.04980,-0.00000,0.6090743,-0.7697586,F,1.172303,0.513310,Minor,-0.38856,0.746404,-0.12376
