instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
19215,The Weeknd,0.74490,0.142569,0.701671,0.0367268,0.505892,0.226615,G#,0.1558369,0.7922404,Major,0.179754,0.386637,0.396552
19216,$uicideBoy$,0.56122,0.00882401,0.809069,0.0415717,0.629168,0.123742,A#,0.0700070,0.8382058,Major,0.024194,0.553494,0.190669
19217,Kota the Friend,0.44898,0.833333,0.423953,0.0399127,0.694314,0.226615,F,0.0908081,0.7959021,Minor,0.302844,0.245273,0.763692
19218,Cody Johnson,0.51020,0.0291152,0.575830,0.0261875,0.865699,0.226615,F#,0.1023194,0.8524044,Major,0.019312,0.276198,0.647059
19219,Kesha,0.60204,0.00370352,0.495552,0.0415717,0.848661,6.5996e-05,F,0.2860966,0.8696025,Major,0.017402,0.651215,0.654158
19220,Beyoncé,0.62245,0.0675691,0.541115,0.0655706,0.428719,0.00191046,F,0.1305928,0.7070097,Major,0.121392,0.386637,0.101014
19221,Nick Swardson,0.29592,0.844377,0.521588,0.126822,0.83964,0.226615,F#,0.7162562,0.7595972,Major,0.967105,0.386637,0.219067
19222,SoMo,0.44898,0.196786,0.668041,0.0318539,0.435734,0.226615,B,0.1295831,0.7745360,Minor,0.029181,0.271482,0.110548
19223,Jaya The Cat,0.36735,0.000998696,0.699501,0.032956,0.738413,4.30584e-05,G,0.0649581,0.7836706,Major,0.090620,0.289129,0.722110
19224,Hank Williams,0.39796,0.888554,0.569321,0.0415717,0.232278,0.226615,D,0.1417002,0.7637458,Major,0.012097,0.385713,0.524341
19225,Richard Wagner,0.03061,0.935743,0.273161,0.0415717,0.138067,0.000382294,A#,0.6576899,0.5447286,Minor,0.030985,0.291691,0.040467
19226,Migos,0.65306,0.0218863,0.853547,0.0416328,0.706341,0.226615,F#,0.3325457,0.8438930,Minor,0.233871,0.475938,0.338742
19227,Kyle Kinane,0.29592,0.776104,0.648514,0.0263401,0.705339,0.226615,G,0.9676875,0.8029916,Major,0.970289,0.437401,0.691684
19228,Katy Perry,0.74490,0.139557,0.628987,0.0383521,0.827613,0.226615,G#,0.0713197,0.8303177,Major,0.026846,0.437153,0.658215
19229,Claude Debussy,0.44898,0.996988,0.225429,0.0415717,0.0316279,0.860161,F#,0.1144366,0.4160061,Major,0.020161,0.634876,0.071400
19230,Tay-K,0.64286,0.0653602,0.743979,0.0212177,0.314462,0.226615,G#,0.1255440,0.7542995,Major,0.067699,0.487304,0.044422
19231,H.E.R.,0.85714,0.798193,0.449989,0.0350148,0.37159,0.226615,E,0.1002999,0.7280447,Minor,0.018994,0.199599,0.418864
19232,Slightly Stoopid,0.26531,0.0039244,0.566066,0.0391226,0.853672,0.0245463,G#,0.1396807,0.8256043,Major,0.053480,0.636203,0.638945
19233,Bembeya Jazz National,0.43878,0.173694,0.473856,0.0613538,0.745429,0.905433,E,0.1174659,0.8224490,Minor,0.027059,0.228093,0.661258
19234,empty_field,0.55102,0.625502,0.446735,0.0685178,0.156107,0.188128,D,0.0952511,0.5952710,Major,0.018357,0.408489,0.059838
19235,empty_field,0.33673,0.876506,0.594272,0.0415717,0.109001,0.501006,C,0.1033292,0.5960111,Major,0.163837,0.334414,0.099189
19236,Clutch,0.44898,0.115461,0.550879,0.0558958,0.707344,2.31389e-05,G,0.1386709,0.8197807,Major,0.015917,0.271477,0.213996
19237,Alina Baraz,0.57143,0.846385,0.453244,0.0346541,0.363572,0.0245463,D,0.1275635,0.7258633,Minor,0.018782,0.388523,0.187627
19238,Sabrina Claudio,0.51020,0.769076,0.793882,0.0299384,0.416692,0.000359155,A#,0.0922218,0.8704205,Minor,0.020480,0.368678,0.454361
19239,Josh Turner,0.65306,0.421686,0.671295,0.0415717,0.777501,0.000692154,F,0.0865671,0.8115225,Major,0.016978,0.426273,0.651116
19240,Giacomo Puccini,0.10204,0.987952,0.172272,0.0575764,0.198202,0.000419518,C,0.0803066,0.6381201,Minor,0.022814,0.272007,0.065010
19241,Slushii,0.67347,0.19277,0.663701,0.026552,0.673267,5.06037e-05,C#,0.0837398,0.8595135,Major,0.073960,0.63649,0.652130
19242,Alban Berg,0.12245,0.919679,0.261228,0.086259,0.152098,0.000363179,D,0.6586996,0.5219991,Major,0.045310,0.386637,0.159229
19243,PJ Morton,0.44898,0.654618,0.632241,0.0239442,0.403662,0.226615,F#,0.1316026,0.6835012,Major,0.203098,0.658469,0.607505
19244,Five Finger Death Punch,0.51020,0.0013742,0.505316,0.0415717,0.915811,0.226615,B,0.1002999,0.8526966,Minor,0.019100,0.476011,0.274848
19245,empty_field,0.03061,0.964859,0.474940,0.0415717,0.287402,5.09055e-06,A,0.4072683,0.6425803,Major,0.078629,0.458213,0.219067
19246,21 Savage,0.61224,0.126505,0.765676,0.0383521,0.525937,0.000547284,E,0.1073683,0.7812750,Minor,0.168081,0.504786,0.137931
19247,Vancouver Sleep Clinic,0.45918,0.594377,0.675635,0.0372656,0.208224,0.00404326,C,0.1083780,0.6449954,Minor,0.017084,0.466074,0.158215
19248,Giacomo Puccini,0.23469,0.985944,0.201562,0.0505793,0.104992,0.0565383,C#,0.1002999,0.5376585,Major,0.025149,0.170882,0.041075
19249,Ballyhoo!,0.23469,0.418674,0.512910,0.0401119,0.552997,0.226615,A,0.0674826,0.8047835,Major,0.002016,0.271744,0.276876
19250,empty_field,0.39796,0.848393,0.586678,0.0285545,0.274372,0.226615,C,0.0754597,0.7342578,Minor,0.004775,0.370244,0.468560
19251,empty_field,0.11224,0.986948,0.288349,0.00576696,0.0910613,0.000183099,F,0.2871063,0.6322381,Major,0.032152,0.661906,0.290061
19252,Paul Simon,0.55102,0.745984,0.632241,0.0486769,0.409676,1.58954e-06,G#,0.1093878,0.6845529,Major,0.012946,0.386637,0.319473
19253,empty_field,0.21429,0.000156326,0.359948,0.0244056,0.930845,0.226615,D,0.3264871,0.8065559,Major,0.016447,0.32123,0.740365
19254,Moon Boots,0.54082,0.00190633,0.719028,0.0465449,0.538966,0.00920423,G#,0.1073683,0.7990573,Major,0.010823,0.422306,0.295132
19255,empty_field,0.69388,0.574297,0.783033,0.0341384,0.37159,0.226615,A,0.2396474,0.7964864,Major,0.035335,0.386637,0.436105
19256,empty_field,0.51020,0.0761032,0.756997,0.0387855,0.470813,0.226615,F,0.0488019,0.7504821,Major,0.112903,0.457056,0.615619
19257,Fat Joe,0.57143,0.188754,0.598611,0.040831,0.786521,0.226615,A,0.0903032,0.8049004,Minor,0.174448,0.323704,0.425963
19258,Drake,0.70408,0.161645,0.510740,0.0325443,0.691308,0.226615,D,0.4930983,0.7737958,Major,0.761248,0.386637,0.315416
19259,Trace Adkins,0.37755,0.020079,0.653938,0.034933,0.868706,0.226615,D,0.0693001,0.8308046,Major,0.022390,0.369053,0.765720
19260,K CAMP,0.56122,0.066565,0.945758,0.0415717,0.492862,0.226615,D,0.0680884,0.7338878,Major,0.160654,0.386637,0.356998
19261,empty_field,0.57143,0.924699,0.537861,0.0330716,0.429721,0.133802,D#,0.1063585,0.6834233,Major,0.006048,0.573188,0.540568
19262,J. Blackfoot,0.27551,0.0933723,0.388154,0.051894,0.468809,0.226615,A,0.3476922,0.6975245,Minor,0.025785,0.163162,0.273834
19263,empty_field,0.35714,0.932731,0.531352,0.0198163,0.346534,0.226615,A#,0.0942413,0.6287712,Major,0.050509,0.464392,0.949290
19264,Craig David,0.58163,0.196786,0.664786,0.0382341,0.687299,0.226615,E,0.1598760,0.8026216,Major,0.068018,0.398829,0.553753
19265,Migos,0.59184,0.0965852,0.861141,0.0392234,0.728391,0.226615,C#,0.1457393,0.8325965,Major,0.259338,0.46604,0.503043
19266,Norah Jones,0.44898,0.77008,0.592102,0.0579184,0.326489,0.00524045,D,0.0982804,0.7189490,Major,0.003183,0.386637,0.336714
19267,Jimmy Durante,0.04082,0.497991,0.321979,0.0250895,0.637186,0.226615,C,0.0577888,0.7900590,Major,0.089559,0.70229,0.819473
19268,D.L. Hughley,0.25510,0.802209,0.555218,0.0395931,0.863694,0.226615,E,0.8869064,0.7670763,Minor,0.951188,0.386637,0.257606
19269,System Of A Down,0.58163,0.000943475,0.407681,0.0172086,0.961915,0.0287717,D,0.0343623,0.8578190,Major,0.025042,0.412349,0.707911
19270,Lasso,0.30612,0.323292,0.613799,0.0298811,0.733402,1.42857e-05,G#,0.1376612,0.7994663,Major,0.013688,0.386637,0.960446
19271,André Messager,0.23469,0.975904,0.191799,0.0422696,0.100984,0.109657,C#,0.0982804,0.5224276,Major,0.026634,0.696943,0.046653
19272,The Holdup,0.25510,0.084537,0.726622,0.0395246,0.8216,4.29578e-06,G#,0.1326124,0.8323627,Major,0.003608,0.386637,0.418864
19273,Tomorrow People,0.45918,0.0112437,0.799306,0.0415717,0.562018,2.6157e-07,G,0.2315693,0.7792104,Major,0.047220,0.436273,0.588235
19274,Parliament,0.45918,0.533132,0.655023,0.0645977,0.586072,9.85916e-06,G#,0.4375612,0.7276747,Minor,0.083192,0.26768,0.840771
19275,Danny Brown,0.56122,0.0108421,0.460837,0.0415717,0.842647,1.72032e-06,F,0.3759656,0.8274546,Minor,0.078311,0.386637,0.206897
19276,DeJ Loaf,0.58163,0.00712722,0.544370,0.0415717,0.811577,6.97184e-06,C,0.2335888,0.7706990,Minor,0.068548,0.660646,0.250507
19277,$tupid Young,0.55102,0.426706,0.801475,0.0415717,0.550993,0.226615,F#,0.1083780,0.7916561,Minor,0.405772,0.82569,0.298174
19278,Georges Bizet,0.17347,0.958835,0.170102,0.0190602,0.0638001,0.465794,A,0.1396807,0.3501743,Minor,0.016978,0.193435,0.152130
19279,Maze,0.52041,0.205822,0.788457,0.0398468,0.564022,2.8169e-07,F#,0.1194854,0.8183394,Minor,0.011248,0.334988,0.979716
19280,empty_field,0.42064,0.0232919,0.548709,0.0391732,0.673267,0.719316,F#,0.0667757,0.7584481,Minor,0.030985,0.247519,0.737323
19281,Edvard Grieg,0.45918,0.963855,0.095248,0.0429679,0.0335322,0.877263,E,0.2386376,0.5176363,Major,0.018994,0.189371,0.035801
19282,Joe Derosa,0.10204,0.855421,0.534606,0.0307528,0.868706,0.226615,A,0.7324124,0.8303177,Major,0.980900,0.260689,0.434077
19283,Madness,0.16327,0.103412,0.572575,0.0324143,0.641195,0.226615,C,0.1225147,0.7074187,Minor,0.005730,0.494951,0.784990
19284,Future,0.52041,0.0145569,0.861141,0.0474807,0.438741,0.226615,A,0.2558036,0.7776328,Major,0.428056,0.567796,0.635903
19285,Authority Zero,0.23469,0.00540031,0.209156,0.0611691,0.795541,0.00138733,G,0.9717266,0.7478332,Major,0.151104,0.743215,0.282961
19286,empty_field,0.45918,0.111445,0.392493,0.0806775,0.677276,0.226615,E,0.1487686,0.7842354,Minor,0.167020,0.233426,0.698783
19287,empty_field,0.11224,0.828313,0.628987,0.0187304,0.804562,0.226615,F,0.8081448,0.8044329,Minor,0.926783,0.386637,0.708925
19288,Asiahn,0.40816,0.600401,0.658277,0.0371999,0.394642,0.226615,C#,0.0584957,0.7295639,Minor,0.069928,0.306081,0.383367
19289,Jake Owen,0.37755,0.0141553,0.638750,0.0398641,0.742422,8.93361e-06,B,0.2850868,0.7974602,Major,0.002547,0.344463,0.554767
19290,Giuseppe Verdi,0.25510,0.976908,0.385984,0.0318315,0.250318,0.789738,C,0.0911110,0.6342442,Major,0.023132,0.408791,0.349899
19291,Slightly Stoopid,0.37755,0.124497,0.622478,0.0256891,0.804562,6.96178e-06,C,0.2941747,0.8369398,Major,0.022814,0.645338,0.976673
19292,Tyler Bryant & the Shakedown,0.30612,0.0673683,0.459753,0.0296958,0.763469,3.38029e-06,F#,0.2860966,0.8486259,Major,0.012097,0.631035,0.730223
19293,Tribal Theory,0.21429,0.0454807,0.723367,0.0415717,0.774494,0.226615,G,0.1204952,0.8098670,Major,0.019843,0.26682,0.856998
19294,Lee Morgan,0.46939,0.443774,0.463007,0.110369,0.454777,3.03823e-05,G#,0.0776812,0.6801901,Major,0.012097,0.568399,0.820487
19295,Andrew Norelli,0.16327,0.837349,0.609460,0.0400063,0.598099,0.226615,F,0.8919552,0.6590382,Major,0.968166,0.213654,0.614604
19296,The Shins,0.59184,0.000586045,0.495552,0.0415717,0.872714,0.226615,A,0.0787919,0.8469704,Major,0.014962,0.386637,0.505071
19297,empty_field,0.51020,0.0258019,0.508570,0.0251621,0.895766,0.00287626,D,0.3921218,0.8181057,Major,0.170204,0.631351,0.607505
19298,Jazmine Sullivan,0.45918,0.229919,0.474940,0.0310923,0.465802,0.226615,G#,0.1992568,0.8032448,Minor,0.021753,0.748669,0.271805
19299,empty_field,0.500,0.21787,0.610545,0.0372806,0.678278,0.226615,B,0.0992901,0.8401340,Minor,0.030985,0.383307,0.542596
19300,Trevor Daniel,0.53061,0.0888542,0.605120,0.0415717,0.538966,2.01207e-06,G#,0.0962608,0.7768342,Minor,0.118209,0.611973,0.286004
19301,Teenage Bottlerocket,0.26531,0.00288022,0.425038,0.0415717,0.864697,1.42857e-06,B,0.7748225,0.8456849,Major,0.045098,0.77215,0.903651
19302,The O'Jays,0.38776,0.388553,0.384899,0.0652406,0.434732,0.000578471,C,0.6889926,0.7252985,Major,0.013158,0.38775,0.352941
19303,empty_field,0.57143,0.256023,0.550879,0.0350124,0.899775,0.226615,G,0.1810811,0.8297139,Minor,0.292233,0.22573,0.387424
19304,Ryan Follese,0.53061,0.0051995,0.575830,0.0341672,0.689303,0.226615,C,0.0848505,0.8381863,Major,0.006791,0.543406,0.375254
19305,Dickey Betts,0.30612,0.0356413,0.254719,0.0687538,0.658233,0.400402,E,0.4214050,0.7465672,Minor,0.011566,0.214772,0.454361
19306,empty_field,0.11224,0.866466,0.540030,0.0415717,0.348539,0.226615,F#,0.6889926,0.5139357,Major,0.973472,0.314871,0.580122
19307,Leon Bridges,0.74490,0.691767,0.650683,0.0402808,0.179159,0.226615,G#,0.1618955,0.7154432,Major,0.023557,0.456871,0.193712
19308,O.C. Ska Kids,0.21429,0.066063,0.572575,0.0334527,0.942872,9.7988e-05,C,0.6617289,0.8529887,Major,0.077886,0.380706,0.635903
19309,ROLE MODEL,0.46939,0.922691,0.416359,0.0415717,0.261343,0.000607646,D#,0.0704109,0.6480338,Minor,0.051464,0.537519,0.074239
19310,Abhi The Nomad,0.46939,0.348393,0.870905,0.0465906,0.651218,0.000774649,E,0.0469843,0.8309604,Minor,0.027271,0.4174,0.532454
19311,Floetry,0.60204,0.219878,0.739640,0.0456647,0.404665,4.12475e-07,F,0.1194854,0.6749119,Minor,0.056770,0.407084,0.433063
19312,Lee Dorsey,0.44898,0.693775,0.767846,0.0278874,0.493865,0.226615,D#,0.0463785,0.7601426,Major,0.049130,0.528024,0.934077
19313,Alan Jackson,0.45918,0.227911,0.505316,0.0415717,0.691308,9.15494e-07,A,0.1800713,0.8154179,Major,0.013052,0.502652,0.693712
19314,Zion & Lennox,0.500,0.0847378,0.613799,0.0338974,0.786521,2.05232e-05,G,0.0636455,0.8480416,Major,0.038413,0.728883,0.365112
19315,Tokyo Ska Paradise Orchestra,0.25510,0.0127497,0.435886,0.0492236,0.916813,9.35615e-07,G,0.1921885,0.8026605,Major,0.029287,0.606941,0.721095
19316,empty_field,0.52041,0.0403602,0.559557,0.0311501,0.882737,0.226615,D,0.1164561,0.8378747,Major,0.021965,0.572313,0.841785
19317,French Montana,0.62245,0.0686735,0.733131,0.0415717,0.894764,0.226615,D,0.7162562,0.8911049,Major,0.108659,0.505107,0.603448
19318,empty_field,0.19388,0.0162638,0.532437,0.026905,0.99098,0.0178059,C,0.1215050,0.8688429,Major,0.086375,0.359971,0.700811
19319,The Black Keys,0.51020,0.019075,0.541115,0.0323397,0.587074,0.188128,B,0.1477588,0.8152231,Minor,0.004457,0.342664,0.577079
19320,Tamborazo Caliente,0.41837,0.121485,0.588848,0.0238859,0.700328,0.364184,G#,0.1103975,0.8290322,Major,0.023451,0.221185,0.337728
19321,Little Mix,0.63265,0.336345,0.725537,0.0310152,0.757456,0.226615,G#,0.2063252,0.8392965,Major,0.021541,0.386637,0.699797
19322,Guttermouth,0.22449,0.0907619,0.438056,0.0299582,0.991982,2.07244e-05,D,0.9262872,0.8372125,Major,0.228565,0.580208,0.174442
19323,Artie Lange,0.13265,0.830321,0.451074,0.0426333,0.985969,0.226615,F#,0.7081781,0.7718871,Major,0.956494,0.221996,0.075355
19324,Benny Goodman,0.32653,0.705823,0.672380,0.0415717,0.382615,4.00403e-05,D,0.1154464,0.6777165,Minor,0.040004,0.34842,0.786004
19325,Brandy,0.58163,0.331324,0.905619,0.0435507,0.43373,0.226615,B,0.3890925,0.8125548,Minor,0.396222,0.252114,0.684584
19326,Giacomo Puccini,0.19388,0.988956,0.108266,0.0283425,0.203213,1.56942e-05,B,0.0833359,0.6439047,Minor,0.023557,0.386637,0.057911
19327,BJ The Chicago Kid,0.46939,0.0599385,0.765676,0.0415717,0.753447,0.00475755,A#,0.0772773,0.8258575,Minor,0.025467,0.529385,0.502028
19328,empty_field,0.53061,0.0143561,0.504231,0.0415717,0.623155,0.00653824,D,0.2901356,0.7979082,Major,0.002016,0.552886,0.452333
19329,Morgan Heritage,0.21429,0.17771,0.751573,0.0382298,0.590081,0.226615,C#,0.1174659,0.8183394,Major,0.066214,0.386637,0.848884
19330,empty_field,0.60204,0.00126376,0.400087,0.0491154,0.776499,5.71429e-06,D,0.0795997,0.8237150,Major,0.017615,0.537081,0.276876
19331,Hot Mulligan,0.38776,0.0012236,0.294858,0.0458895,0.803559,0.226615,C,0.2961942,0.8164501,Major,0.032683,0.661167,0.515213
19332,Soundgarden,0.56122,0.000170382,0.446735,0.0415717,0.761465,0.192152,C,0.1184757,0.8089905,Major,0.039368,0.482054,0.305274
19333,Father John Misty,0.42857,0.891566,0.463007,0.0445138,0.134058,0.226615,D,0.3194188,0.7200203,Minor,0.011036,0.303121,0.283976
19334,Dillon Francis,0.66327,0.00176577,0.807984,0.0415717,0.908795,2.1328e-06,D,0.2840770,0.8172097,Major,0.013052,0.417162,0.826572
19335,empty_field,0.44898,0.587349,0.413105,0.0239025,0.68329,2.72636e-05,G,0.1114073,0.7673101,Minor,0.521435,0.314992,0.565923
19336,empty_field,0.53061,0.919679,0.289434,0.12681,0.0833439,0.864185,A,0.0874759,0.4752741,Major,0.015705,0.256868,0.039351
19337,Dov Davidoff,0.20408,0.793172,0.580169,0.0236665,0.782512,0.226615,F#,0.9444630,0.8064001,Minor,0.945883,0.459248,0.547667
19338,empty_field,0.31633,0.838353,0.140811,0.0136353,0.222256,0.948692,G,0.1023194,0.5180258,Minor,0.019843,0.212521,0.034888
19339,St. Vincent,0.58163,0.0387538,0.594272,0.0327763,0.829618,0.000147887,A#,0.3062918,0.7808075,Minor,0.037245,0.388066,0.393509
19340,empty_field,0.11224,0.98494,0.356693,0.119367,0.157109,0.000562375,A#,0.0815183,0.6158970,Major,0.048175,0.384371,0.071704
19341,Hollywood Undead,0.62245,0.00207701,0.681059,0.0310876,0.863694,1.02616e-05,G,0.1396807,0.8603510,Major,0.012097,0.25926,0.478702
19342,empty_field,0.31633,0.626506,0.750488,0.0368447,0.39364,0.226615,A,0.0512253,0.7293107,Major,0.101231,0.237816,0.678499
19343,empty_field,0.46939,0.0147578,0.758082,0.0560788,0.361568,0.298792,A#,0.1134268,0.7524882,Minor,0.023132,0.213576,0.512170
19344,Ciara,0.62245,0.0317256,0.813409,0.0373245,0.753447,2.41449e-05,G,0.3991902,0.8292270,Minor,0.053799,0.388153,0.576065
19345,empty_field,0.62245,0.731927,0.678889,0.031533,0.377604,5.73441e-07,C,0.1366514,0.7601815,Major,0.095925,0.514042,0.413793
19346,empty_field,0.42857,0.453815,0.083315,0.0430618,0.312458,0.94165,G,0.1669444,0.7010108,Major,0.008277,0.678819,0.083874
19347,Richard Wagner,0.04082,0.950803,0.423953,0.0415717,0.45177,0.00171932,D,0.3890925,0.6924410,Minor,0.024830,0.490061,0.383367
19348,Joyner Lucas,0.57143,0.729919,0.487958,0.0354863,0.535959,5.83502e-06,C#,0.3658679,0.7572795,Major,0.369694,0.20467,0.430020
19349,Curtis Stigers,0.45918,0.543172,0.530267,0.0577113,0.611128,3.77264e-05,G,0.0856583,0.8088152,Major,0.009656,0.364847,0.347870
19350,Bart & Baker,0.36735,0.181726,0.847038,0.0350052,0.755451,0.000227364,G,0.0411277,0.7844107,Minor,0.132003,0.417522,0.674442
19351,John Gurney,0.35714,0.0324285,0.749403,0.0305627,0.746431,2.72636e-06,D#,0.0777822,0.8437956,Minor,0.036290,0.386637,0.878296
19352,Doug Stanhope,0.23469,0.879518,0.446735,0.0838295,0.855676,0.226615,A,0.5203619,0.8405041,Major,0.725170,0.2145,0.721095
19353,empty_field,0.42857,0.00268946,0.608375,0.0486883,0.876723,5.32194e-06,C,0.1517979,0.8605263,Major,0.024300,0.455957,0.376268
19354,empty_field,0.51020,0.038051,0.677804,0.0458261,0.69231,0.226615,F#,0.0486000,0.8017451,Minor,0.220076,0.191145,0.299189
19355,Brian Simpson,0.30612,0.274095,0.754828,0.0415717,0.616139,0.464788,A,0.0827300,0.7829694,Minor,0.008595,0.32018,0.749493
19356,Dustin Lynch,0.39796,0.719879,0.632241,0.0388288,0.388629,2.10262e-05,A,0.0759646,0.7560135,Major,0.007003,0.514937,0.279919
19357,Pete Rock,0.39796,0.214858,0.839445,0.0527174,0.396647,0.813883,B,0.1689639,0.7246557,Major,0.289049,0.266562,0.871197
19358,James Arthur,0.76531,0.141565,0.344760,0.035022,0.697321,0.226615,C,0.1013097,0.8338819,Minor,0.076719,0.658075,0.307302
19359,"Tyler, The Creator",0.53061,0.317268,0.399002,0.0170448,0.303438,0.00799699,C#,0.4052488,0.7027053,Minor,0.059529,0.386637,0.388438
19360,Colton Dixon,0.43878,0.764056,0.418529,0.0343767,0.385622,0.226615,C,0.2457060,0.7759578,Major,0.007110,0.212264,0.232252
19361,Anti-Flag,0.35714,0.0167658,0.511825,0.036888,0.671263,0.00106539,A,0.1820908,0.7803790,Major,0.226443,0.607408,0.769777
19362,Just A Gent,0.41837,0.0387538,0.569321,0.0415717,0.810575,0.283701,G,0.1002999,0.8222153,Major,0.080645,0.513994,0.077282
19363,Diddy,0.68367,0.111445,0.840529,0.0415717,0.620148,2.04226e-05,G,0.1507881,0.8181057,Major,0.033107,0.368352,0.913793
19364,Ezra Collective,0.500,0.249999,0.826427,0.039869,0.617141,0.82495,A,0.1225147,0.7495861,Major,0.332555,0.495549,0.529412
19365,Jordan Rakei,0.48980,0.431726,0.631156,0.0415717,0.403662,0.00487827,C#,0.1002999,0.7193580,Major,0.014537,0.553465,0.194726
19366,Lil' Kim,0.58163,0.117469,0.857887,0.0622067,0.499878,4.8994e-05,D,0.2608524,0.7737569,Major,0.263582,0.286008,0.511156
19367,Toh Kay,0.33673,0.952811,0.640920,0.0325298,0.189181,0.0511057,C#,0.0992901,0.6483649,Major,0.033213,0.378994,0.672414
19368,Rick Ross,0.54082,0.0123481,0.458668,0.0589032,0.717366,0.226615,A#,0.1326124,0.8102955,Minor,0.636036,0.217203,0.409736
19369,empty_field,0.26531,0.587349,0.429377,0.0325949,0.238291,0.226615,D,0.2022861,0.5229340,Major,0.034699,0.52484,0.647059
19370,"Earth, Wind & Fire",0.43878,0.144577,0.640920,0.0348871,0.795541,0.000302817,F#,0.0629386,0.7428276,Major,0.013370,0.455238,0.979716
19371,Jim Norton,0.17347,0.90261,0.530267,0.0314535,0.637186,0.226615,C#,0.7162562,0.5938297,Major,0.985144,0.266742,0.334686
19372,2Pac,0.55102,0.0157618,0.818833,0.0536589,0.898773,0.00106539,F#,0.0297174,0.8376410,Minor,0.256154,0.286237,0.875254
19373,Inspector,0.55102,0.152609,0.592102,0.0415717,0.627164,0.226615,D,0.1134268,0.7938180,Minor,0.023026,0.512258,0.791075
19374,empty_field,0.47959,0.940763,0.044478,0.0435193,0.226265,0.908451,A,0.1750225,0.6380422,Minor,0.011991,0.220553,0.061359
19375,Giacomo Puccini,0.22449,0.986948,0.182035,0.0262791,0.511905,0.0165986,G#,0.9565801,0.6672185,Major,0.043506,0.303291,0.040162
19376,empty_field,0.26531,0.440762,0.754828,0.0415717,0.808571,0.226615,G#,0.0634435,0.8429192,Minor,0.145798,0.222964,0.827586
19377,Eddie Murphy,0.21429,0.961847,0.505316,0.0646194,0.686296,8.35011e-07,A,0.5920552,0.6800732,Major,0.986205,0.217811,0.326572
19378,Gustav Holst,0.34694,0.820281,0.253634,0.0729652,0.347537,0.891348,G#,0.0806095,0.6147284,Major,0.014219,0.21591,0.051623
