instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
17852,empty_field,0.4914,-1.25246,0.91770,-0.441686,0.2900541,0.00000,G#,-0.573334,0.786204,Minor,-0.36431,0.931819,0.44383
17853,Passion,0.1555,-1.18774,-0.68804,0.764688,0.5867185,0.00000,A#,0.460683,0.826913,Major,-0.51344,1.075912,-1.03353
17854,Old Dominion,1.2751,-0.450815,0.81668,-0.322384,1.0152336,-0.8017319,F,-0.616062,1.108891,Major,-0.52166,-0.0000,1.01947
17855,empty_field,0.7713,-0.987052,0.03507,-2.67345e-13,0.8357700,0.00000,C#,0.362408,0.990045,Major,-0.50248,1.321062,1.04765
17856,Yung Pinch,0.8273,-0.949887,1.21546,-0.792256,0.1838410,0.00000,F,-0.526334,0.570732,Minor,0.44004,1.036984,-0.31296
17857,The J. Geils Band,0.3794,-1.2522,0.61995,-0.173921,-0.2446742,-0.8016743,C,1.298151,0.515709,Major,-0.54201,-0.0000,1.12414
17858,Chris Janson,-0.3483,-1.24739,0.10951,-0.229184,0.2387788,-0.7912436,C,-0.475060,0.903857,Major,-0.52988,-0.0000,-0.38140
17859,Antonín Dvořák,-0.0684,1.14993,-1.51218,2.76484,-1.4716193,2.4514154,E,-0.677163,-1.212840,Minor,-0.50365,0.405921,-1.31008
17860,Madeleine Peyroux,0.4914,1.32514,-0.86351,-0.366028,-1.6803831,0.00000,F,-0.560516,-0.565230,Major,-0.48760,-1.234044,-0.36127
17861,Gioachino Rossini,-1.7478,1.05171,-2.10238,3.92709,-1.4386566,0.3728107,E,-0.640417,-0.712855,Major,-0.45942,-1.025945,-1.23078
17862,empty_field,0.6593,-0.132258,0.91239,0.368295,1.0811590,-0.8015245,A,-0.504970,0.866727,Major,-0.54044,-0.768894,0.39955
17863,Dido,0.4354,1.22426,0.56146,0.208212,-1.0797294,-0.7974367,F,-0.581880,-0.141146,Major,-0.52166,0.221908,-1.04963
17864,Modest Mouse,0.0995,-1.05767,-0.22546,0.854376,0.4109174,-0.7831641,G,-0.779283,0.959477,Major,-0.51618,1.768857,1.18452
17865,Skillet,0.1555,-1.20287,-0.33712,-2.67345e-13,1.1727221,0.00000,A,0.370954,0.993922,Minor,-0.51539,0.788965,-0.03118
17866,Jorma Kaukonen,-2.3077,1.13401,-0.51258,-0.143789,-0.7024895,-0.4137846,G,2.973088,-0.429386,Major,-0.50952,-0.567595,0.10166
17867,We Are The Union,-1.4120,-1.25023,-0.68273,-2.67345e-13,1.7330881,-0.8017189,D#,-0.338331,1.202983,Major,-0.24101,-0.484355,-0.63500
17868,Reel Big Fish,-1.3560,-1.2334,-0.13507,-2.67345e-13,1.6122248,0.00000,C,-0.581880,1.257559,Major,-0.39836,-0.0000,-0.07144
17869,empty_field,1.9469,-0.880866,1.10912,-0.340041,1.1873722,0.00000,F,-0.475060,0.867174,Minor,-0.46764,0.862535,-0.53437
17870,empty_field,-1.9718,1.21099,-2.29379,2.06217,-1.5045820,2.4122636,C,-0.728864,-1.280687,Major,-0.50639,-0.0000,-1.50974
17871,Beach House,1.0512,0.528747,-0.22014,-0.380715,-0.6292391,1.0882209,F,-0.644690,-0.633078,Major,-0.55062,-0.963320,-0.69539
17872,empty_field,-2.0277,1.32248,-1.64511,0.757442,-1.0211290,-0.8014174,A#,1.041783,-0.381967,Major,-0.47469,-1.290222,-1.25896
17873,Ñejo,-0.3483,-1.02023,0.85390,-0.507476,1.2239974,-0.8005083,C#,-0.877558,0.989002,Major,0.13082,-0.831306,2.04195
17874,Tribal Seeds,-0.5723,-1.2273,1.50789,-0.228305,-0.4094877,-0.8016640,F,-0.445151,-0.104612,Minor,-0.37488,-1.334711,2.06610
17875,Hector & Tito,-1.0201,-0.432232,0.94960,0.102726,1.1470845,0.00000,C#,-0.807056,0.997949,Minor,-0.16273,1.832261,2.22310
17876,The Lumineers,0.7153,-1.21721,0.25307,-0.141676,0.3230168,-0.6874913,A#,-0.590426,0.255055,Minor,-0.55179,-0.591929,-0.85238
17877,Accademia Bizantina,-1.3560,0.709263,-0.65614,-0.788399,-0.7940526,1.5402462,F#,1.016146,-0.969632,Minor,-0.49817,0.217055,0.23450
17878,Still Woozy,0.9392,-0.416304,0.38600,-2.67345e-13,-0.2959495,-0.7845878,A,-0.167419,-0.066290,Major,-0.41167,0.398907,-0.17610
17879,311,0.9952,-1.2196,0.48702,-0.279736,0.6233437,-0.6241366,A,-0.645117,0.399100,Minor,-0.53105,-0.0000,0.54849
17880,Kota the Friend,0.2115,1.03313,-0.34244,-0.185796,0.4841678,0.00000,C#,0.345317,0.729391,Minor,0.83145,-1.294721,1.43007
17881,Mora,-0.2364,-0.944578,2.07682,0.538304,0.6563064,-0.8017121,A,-0.355422,0.636940,Minor,-0.38310,0.507934,1.97754
17882,"Earth, Wind & Fire",0.3794,0.587149,0.93365,0.0369358,-0.0432354,-0.7961554,F#,1.498972,-0.121611,Major,-0.43555,0.972978,1.65550
17883,Puddle Of Mudd,0.8832,-1.2523,-0.47536,-2.67345e-13,1.4547364,0.00000,F#,0.580321,1.127530,Major,-0.26372,1.771336,0.60082
17884,Alban Berg,-1.6359,1.27736,-1.78335,5.93544,-1.3470935,1.9317642,D,-0.099054,-1.050453,Minor,-0.49621,-1.217609,-1.55523
17885,Tee Grizzley,0.6593,-0.432232,1.55575,-0.519885,0.5171305,-0.8017355,D,-0.883967,0.408047,Major,0.42047,-0.485134,-0.34517
17886,Lil Baby,2.4507,-1.25711,2.28950,-0.753991,-0.1054983,-0.8017200,A#,-0.551970,0.736996,Minor,0.99584,0.473540,-1.25896
17887,Steely Dan,0.7153,0.14117,0.45512,-0.309341,-0.2849619,-0.7986504,D#,-0.777147,-0.316953,Major,-0.51148,-1.436654,0.48811
17888,empty_field,-0.5723,-0.347284,0.75819,-2.67345e-13,1.1287718,0.00000,C,2.336441,0.872244,Minor,-0.27272,1.642722,2.01377
17889,Stick Figure,-0.0124,-1.22836,1.31116,-2.67345e-13,0.3852797,1.2234725,A#,-0.662209,0.601748,Minor,-0.51892,0.860481,1.69978
17890,empty_field,-0.6842,-0.89414,1.70994,0.0560149,0.8321075,0.00000,C#,-0.616490,0.534348,Minor,1.16806,-0.627351,1.58707
17891,Johannes Brahms,0.00,1.33841,-1.94818,-0.852051,-1.0833919,1.6826164,E,-0.466514,-1.792452,Major,-0.47234,-0.261166,-1.54034
17892,empty_field,-1.1880,-1.14341,-0.13507,0.315022,0.4402176,0.00000,F,-0.651527,0.721637,Major,-0.51696,0.717060,-0.48204
17893,Giacomo Puccini,-1.9158,1.37027,-1.87374,-0.352319,-1.1566424,-0.7141857,B,-0.766038,-0.580589,Minor,-0.49387,1.510743,-1.48881
17894,Arvo Pärt,-0.8522,1.35699,-1.96945,2.04813,-1.8408016,0.3941662,F,-0.842521,-3.309405,Major,-0.48408,-0.0000,-1.33584
17895,Xavier Rudd,-0.2364,-0.902103,0.71565,-0.388635,0.1765159,-0.7726999,G,-0.086236,0.141428,Major,-0.26059,0.838697,0.53641
17896,empty_field,-0.2923,-1.24678,0.20522,-2.67345e-13,1.5060117,-0.8016708,A,-0.526334,1.058489,Major,-0.35335,0.556461,1.62330
17897,empty_field,1.2191,-1.25813,-0.44346,-0.407804,1.5426369,-0.7854776,F,0.576048,1.221920,Minor,-0.45472,-0.416524,1.49448
17898,Billie Holiday,0.0435,1.23754,0.49766,0.192751,-0.8856157,-0.7978994,C,-0.641699,-0.261035,Minor,-0.46334,0.104132,0.41565
17899,Franz Liszt,-0.7962,1.35965,-2.23530,1.27675,-1.6148240,1.9637975,B,-0.722882,-1.738919,Major,-0.47351,-0.978410,-1.54879
17900,Johannes Brahms,-0.6282,1.2163,-1.48028,3.05022,-1.5045820,1.6327868,C,-0.564789,-0.984991,Major,-0.51030,1.133790,-1.02145
17901,empty_field,-0.4043,-0.326047,1.55043,-0.209258,-0.2629868,-0.7897487,C,0.208588,0.746092,Major,-0.53653,-0.662665,1.95339
17902,The Dead Weather,-0.6282,0.911015,-0.78907,1.10569,-0.2703119,-0.5522396,G,-0.560516,-0.135777,Major,-0.52166,-0.0000,-0.15195
17903,Kane Brown,0.8273,-1.09377,0.21585,-0.523594,1.3045729,-0.7996327,G#,-0.598971,0.787397,Major,-0.36979,-0.305903,0.46396
17904,empty_field,1.3311,-1.15642,0.97619,0.0775035,-0.2410117,0.00000,C,-0.564789,0.593249,Minor,-0.47938,1.038118,1.16842
17905,LCD Soundsystem,0.0995,-1.25993,1.25268,1.86974,1.6232124,1.4441463,F,0.370954,0.342436,Minor,-0.40384,0.088086,1.90508
17906,UB40,0.2675,-1.0282,0.31688,-2.67345e-13,0.1618658,-0.3319218,C#,-0.726301,-0.271473,Major,-0.50483,-0.909622,0.48811
17907,Artie Lange,-1.4120,0.844649,-0.06595,-2.67345e-13,1.6048998,0.00000,F,3.032907,0.399398,Major,3.05074,-1.267022,-0.50619
17908,Wolfgang Amadeus Mozart,-1.8598,1.14993,-0.97516,-0.343552,-1.1456548,1.3836390,G,2.263803,-2.120655,Major,-0.38075,-0.0000,0.40760
17909,Aug-08,0.7153,-0.501253,-0.20951,-2.67345e-13,-0.1897363,-0.8017319,E,-0.526334,0.484245,Minor,-0.47038,1.886561,-1.11001
17910,Eminem,0.9952,-0.551691,0.88048,-2.67345e-13,0.6416563,0.00000,B,0.165860,0.775468,Major,0.56138,-0.0000,0.79807
17911,Sango,0.2675,0.35885,0.47639,-0.16786,-0.1494486,-0.7923470,G,0.088949,0.142174,Major,-0.36431,1.110306,0.02115
17912,Trick Daddy,0.7153,-0.878212,1.53448,-0.00494772,0.5757309,0.00000,E,0.336771,0.726558,Minor,0.24042,-0.0000,1.73199
17913,Jay & The Americans,0.0995,0.170371,-0.08722,-2.67345e-13,0.0629777,-0.8016733,C,-0.342603,-0.005898,Major,-0.53222,0.444459,1.40592
17914,Widespread Panic,-0.4603,-1.23314,-0.59234,-0.143107,0.7661821,-0.8017311,A,-0.640845,0.328569,Major,-0.49700,1.871118,1.28918
17915,Big Sean,0.6593,-1.18429,0.76351,-0.386422,0.3926048,-0.8014273,D,-0.415241,0.517349,Major,0.10343,1.534794,0.37137
17916,Felipe Peláez,-0.1804,0.135861,0.92834,-2.67345e-13,1.0481963,0.00000,D,0.383772,0.943372,Major,-0.34004,1.573721,2.15466
17917,Machine Gun Kelly,0.8273,-1.04705,0.63590,-0.0678922,0.7478695,-0.7978638,G,-0.415241,0.653790,Major,-0.46882,-0.0000,-0.72759
17918,The Specials,-1.0201,-0.095093,0.24244,-0.535988,1.2239974,-0.8012700,A#,0.225679,0.704340,Major,-0.43672,0.986545,2.07415
17919,Ski Mask The Slump God,1.3311,-1.18482,2.24164,-1.15639,-0.0322479,-0.8017391,A,-0.466514,0.100422,Major,0.19345,0.506588,-0.42568
17920,Bobbi Humphrey,-0.4603,-1.0128,-0.59765,1.84978,0.6489814,-0.8016861,F,-0.657509,-0.061369,Minor,-0.52009,-0.485560,1.76419
17921,The Avett Brothers,0.1555,0.06684,-0.48600,0.175202,0.3669671,0.00000,C,0.550411,0.564469,Major,-0.53849,-0.803288,-0.65513
17922,empty_field,-0.0684,0.0960411,1.36433,0.0434079,-0.3765250,-0.6661358,F,-0.696391,0.307096,Minor,-0.54044,-0.0000,0.56057
17923,American Aquarium,0.0435,-0.23048,0.64122,-0.256068,0.3523170,0.00000,E,-0.393877,0.571478,Major,-0.53849,-0.0000,1.16842
17924,empty_field,0.7153,-1.02581,1.87477,-1.12908,-0.1347985,-0.8015921,G,-0.381059,0.321262,Major,-0.04140,0.753367,-0.98522
17925,Bob Baldwin,-0.3483,-0.514526,-0.12444,0.879861,-0.2959495,-0.7998214,D,-0.699382,0.170506,Major,-0.51813,-1.583262,-0.80810
17926,DEVO,1.3311,-1.06297,1.31116,-0.695528,1.2935854,-0.7875064,A,-0.778001,0.560443,Major,-0.44964,1.566354,2.16271
17927,Musicologo Y Menes,-0.9641,-0.0127992,0.48171,-0.081593,1.0994717,-0.8017283,D,-0.581880,0.885217,Minor,-0.51030,-0.0000,1.35359
17928,empty_field,0.1555,-1.14553,0.46575,-2.67345e-13,1.3375356,0.00000,C,0.670050,1.064901,Major,-0.53653,-0.308383,0.81417
17929,Iron Mask,-0.7962,-1.25992,-0.17761,0.143409,1.5096742,-0.7914927,E,2.947451,0.951872,Minor,-0.43985,-0.0000,0.80210
17930,Madness,-1.3560,-1.17049,0.23712,-0.829411,1.3192230,1.3195724,E,-0.624181,0.746241,Minor,-0.53496,1.086645,2.19894
17931,Daddy Yankee,1.7230,-0.989707,1.50258,-0.285986,0.8467576,0.00000,G#,0.080404,0.677797,Minor,-0.49113,-0.590194,1.72393
17932,Broken Bells,0.6033,-1.24328,-1.01770,-0.0727113,0.2607539,-0.4475975,B,-0.158873,0.557759,Minor,-0.44181,1.954039,0.25866
17933,Lauren Alaina,0.2675,-0.933959,-0.43814,-0.0187636,0.3266794,0.00000,C,-0.428059,0.656176,Major,-0.53849,1.214763,0.41967
17934,Dido,0.6593,-1.02793,0.08824,0.0799213,0.2277912,-0.8017159,B,-0.719891,0.453378,Minor,-0.54514,-1.074507,-0.22440
17935,Nengo Flow,-0.5723,-0.432232,0.66780,-0.106708,1.4034610,-0.8016971,C#,-0.346876,0.836009,Major,-0.36666,2.065580,1.87690
17936,White Denim,-0.8522,-1.11288,-0.67209,-0.260871,0.5830560,-0.8015106,A,-0.607517,0.808721,Major,-0.38545,0.704663,0.28281
17937,Tony Dize,-0.3483,-1.05634,0.90175,-0.102539,1.2313225,0.00000,C#,-0.573334,0.939793,Major,-0.48995,-0.0000,0.85443
17938,Jaxxtone,1.1072,-1.22464,-0.19888,-0.494047,0.9859335,-0.7455072,B,-0.586153,0.854201,Major,-0.46764,-0.0000,-0.76785
17939,empty_field,2.7306,0.212845,0.14141,-0.591358,0.6013686,0.00000,F#,-0.547698,0.501841,Minor,0.60443,-0.860386,-0.40555
17940,Ben Folds,0.1555,-1.1896,0.42853,0.434414,1.4107861,-0.8017365,C,0.071858,0.910716,Major,-0.39132,-0.666491,0.87053
17941,Richard Wagner,-1.8598,1.29859,-1.08150,1.15394,-1.5968776,-0.8014989,G#,0.392318,-1.480800,Major,-0.39406,-1.281048,-1.40508
17942,Lorde,1.1632,0.313722,0.21585,-2.67345e-13,0.1948285,-0.8011597,B,-0.581880,0.257142,Minor,-0.26411,-0.095183,-1.44654
17943,Brian Regan,-0.5163,0.995964,0.16800,-1.58775,-0.1933989,-0.8013661,G#,2.276622,-1.739218,Minor,2.90983,-1.879277,-0.78395
17944,Duke Ellington,-0.0684,-0.703005,-0.29458,0.176188,0.0043774,-0.7996078,G,1.191331,-0.086271,Major,-0.47703,0.329021,0.27476
17945,Jules Massenet,-1.8598,1.25612,-0.89009,-1.16954,-1.4166815,2.4478562,C,0.315407,-1.132317,Major,-0.52753,-1.421422,-0.25258
17946,empty_field,-0.5723,-1.06828,-0.06063,0.343517,0.7368819,0.00000,B,3.178182,0.518989,Minor,-0.35531,0.899302,0.54044
17947,X Ambassadors,1.1632,0.393361,0.75819,-0.52403,0.3193543,-0.7965469,D,-0.543425,0.662588,Major,-0.46216,-0.895560,0.02920
17948,Charlotte Lawrence,1.7230,-0.0605827,0.67844,-0.176684,0.9016954,0.00000,F,-0.351149,1.000036,Major,-0.49465,-0.414115,0.65718
17949,T.I.,1.1072,-1.1312,1.47067,-2.67345e-13,0.7515320,0.00000,A,-0.664772,0.902067,Minor,0.38524,-0.413867,0.53239
17950,empty_field,-0.9081,-1.26,-0.30522,0.00886816,0.9712834,1.2661836,C#,-0.581880,0.447861,Major,-0.45003,0.330615,0.87456
17951,Peggy Scott-Adams,-0.7962,-0.713624,0.13610,0.573889,-0.2959495,0.00000,D,-0.760910,0.222100,Major,-0.26607,1.819722,0.67328
17952,Gunna,2.0588,-0.440196,1.57170,-2.67345e-13,0.7844947,0.00000,F#,-0.577607,0.963205,Minor,0.29130,-0.0000,-0.38542
17953,J. Cole,0.3794,-0.976433,0.06166,1.35339,0.6819441,0.00000,C#,2.917541,0.303964,Major,1.23069,0.066373,-0.98925
17954,Robert Cray,-0.1244,-1.02846,-0.05532,-0.42162,0.7368819,-0.7981841,F,-0.673318,1.069673,Major,-0.51383,-0.0000,-0.42970
17955,Milt Jackson,-0.1244,0.772974,-0.19356,-0.493002,-0.5376760,-0.8014640,C,0.388045,0.213750,Minor,-0.38584,2.203191,1.10401
17956,empty_field,0.00,1.36496,-1.07087,2.3829,-1.5192321,2.4763302,D#,-0.616062,-1.574892,Major,-0.51187,0.781916,-0.80005
17957,empty_field,-0.7962,0.91367,0.21585,-1.69521,0.8211199,0.00000,F#,2.216802,0.026013,Major,2.99203,-0.851779,-0.76785
17958,Robert Schimmel,-1.8038,0.895088,0.26902,5.40616,0.2863916,0.00000,D,0.452137,-0.104612,Major,2.94898,-0.115727,0.44785
17959,Giacomo Puccini,-2.2517,1.28267,-0.31585,-1.14158,-1.2665180,-0.7840539,C,1.383607,-1.281284,Major,-0.36274,-1.141064,-0.30491
17960,DAY26,-0.0684,-1.18748,0.34346,0.155794,1.4254362,0.00000,G,-0.308421,0.882533,Major,0.03689,1.039039,0.90676
17961,Strike Anywhere,-1.0201,-1.26043,-1.21443,-0.479186,1.5975748,-0.7993480,E,-0.671182,0.814984,Minor,-0.29738,0.121524,0.01310
17962,Artifacts,0.8273,-0.867593,1.74184,0.119173,0.1618658,-0.8016473,C#,0.832416,0.154998,Major,0.51832,-0.899066,0.86248
17963,Bill Evans,-0.2923,1.13135,0.06166,0.254807,-1.0138040,1.8926124,C,-0.801929,-1.013621,Major,-0.47977,0.220066,0.77392
17964,Baron Vaughn,-1.7478,0.977381,-0.06595,-0.294094,0.3193543,0.00000,C#,2.327895,0.132482,Major,3.06640,-0.0000,0.64913
17965,Teyana Taylor,0.9392,0.828722,-0.44878,-0.345994,-0.7647524,0.00000,F#,-0.436605,0.214495,Major,-0.38505,-0.0000,-0.29686
17966,empty_field,0.2675,0.396015,1.65145,-0.630174,0.2058161,0.00000,A,-0.607517,0.626352,Minor,-0.43476,0.222793,2.09831
17967,Fela Kuti,-0.1244,-0.23048,0.90707,-2.67345e-13,1.5609495,-0.7494223,D,0.247043,0.879551,Minor,0.01732,0.637894,0.66120
17968,empty_field,0.6593,-0.551691,-0.26800,0.0590823,1.0665090,-0.8014953,G,-0.628881,0.862552,Major,-0.39993,-1.194479,-0.43776
17969,Kota the Friend,0.1555,-0.403031,1.92794,-2.67345e-13,0.3413294,0.00000,C,-0.760483,0.573416,Major,0.96061,0.966957,0.14192
17970,Nightmares On Wax,-0.2923,-1.21986,1.52384,0.201962,-0.6805144,-0.6508310,F,-0.702800,-0.258798,Major,-0.34278,-1.052369,0.53641
17971,empty_field,-0.6282,-0.718933,0.92834,-0.939823,0.7918197,-0.8016028,D,-0.890803,0.383741,Major,-0.48291,-0.0000,2.18687
17972,Pablo Moses,-0.8522,-1.19889,1.82692,0.320161,-0.1347985,-0.4885290,G,-0.736983,-0.057194,Major,-0.02574,-0.0000,2.02182
17973,$uicideBoy$,0.7713,-1.06536,1.65145,-0.737074,0.0629777,-0.8017311,C#,-0.636145,0.208978,Major,1.50859,0.935007,-0.76382
17974,empty_field,-0.6842,1.35169,-2.48733,0.838364,-1.7550986,2.3446378,D#,2.139892,-2.513277,Major,-0.45786,-1.437681,-1.54678
17975,Mdou Moctar,-0.9641,-0.981743,-0.42751,-0.624993,0.9383207,2.2378601,G,-0.539152,0.182286,Minor,-0.52674,-0.846501,1.68368
17976,Frank Ocean,1.9469,0.518129,0.05634,-0.503232,0.1325657,-0.8015807,A,0.729869,0.531366,Major,-0.26411,1.631387,0.54044
17977,Good Morning,1.1072,0.459727,0.65185,-0.852125,-0.2812994,-0.5009864,F#,-0.598971,0.268624,Major,-0.52831,0.753721,0.41967
17978,Yo Gotti,1.1632,-0.925995,1.83223,-0.598044,1.5279868,0.00000,C#,1.225513,1.181063,Minor,0.43221,1.428353,0.72964
17979,Iamjakehill,0.7713,-0.750789,0.52424,-0.630322,1.5755996,0.00000,C,1.071693,1.227139,Minor,0.43221,0.403087,-0.38542
17980,Leven Kali,1.2751,-0.777335,0.93897,0.284084,-0.2117115,-0.8016914,B,-0.637854,0.353769,Major,-0.02965,-1.232025,-0.41360
17981,Mike Pinto,-1.0201,-1.12748,2.09277,-2.67345e-13,-0.0871857,-0.8014163,F#,-0.665200,0.439361,Minor,-0.43398,-0.0000,1.57499
17982,ROSALÍA,0.7153,1.23488,-0.73590,-2.67345e-13,-1.0504292,-0.8000634,G#,0.913599,0.059862,Major,-0.52635,-0.0000,-1.18247
17983,Frédéric Chopin,-0.0124,1.37027,-1.72487,-2.67345e-13,-1.8613484,2.5759893,D#,-0.547698,-2.864742,Major,-0.45551,-1.710707,-1.45097
17984,Miguel,0.6033,-1.20845,0.73161,-0.505609,0.3303419,-0.7998321,F#,-0.526334,0.495727,Major,-0.46099,1.136199,-1.18650
17985,Future,1.2751,-0.533109,1.73653,-0.46241,0.1655284,0.00000,F#,-0.581880,0.783819,Minor,0.07211,1.392153,-0.26466
17986,Rebelution,0.6033,-1.17872,1.43877,0.0802585,0.7698446,-0.8017373,B,-0.898922,0.577443,Minor,-0.39092,0.932917,1.16037
17987,William Tyler,0.4354,1.16055,-1.16126,-0.273469,-1.0431042,2.5475153,C,-0.517788,-0.263570,Major,-0.52322,-0.680199,-0.85641
17988,empty_field,1.6110,-1.23999,1.42814,-0.574417,1.1617345,0.00000,B,0.435046,1.010922,Major,-0.32634,1.852132,-1.15832
17989,empty_field,-0.1804,0.83934,-0.32117,-1.08906,1.5572870,0.00000,D,2.084346,0.052705,Major,3.04683,-1.098381,-0.95704
17990,empty_field,-1.2440,-1.26047,-0.94326,-0.310435,1.7514007,-0.8012914,C,0.507683,1.011369,Major,-0.31421,-0.372247,-0.73564
17991,Jules Massenet,-2.0277,1.27736,-2.47776,-0.145631,-1.8459291,1.7787163,D,-0.710919,-3.684431,Minor,-0.47664,-1.528855,-1.42883
17992,empty_field,0.0435,-1.20712,-0.24673,-2.67345e-13,0.7515320,-0.8016765,C,2.755175,0.694498,Major,-0.53340,-0.720685,-0.89666
17993,Migos,1.2191,-1.17633,1.59297,-0.352582,0.2351163,0.00000,F,0.118859,0.513472,Minor,-0.32947,-0.0000,-0.00300
17994,Iration,-0.1244,-1.17872,0.70502,-2.67345e-13,1.0079086,0.00000,C,0.370954,0.837351,Major,-0.54357,-0.094156,1.51461
17995,empty_field,-0.2923,0.738464,1.36433,0.118844,0.4731803,0.00000,A,-0.210147,0.863595,Major,-0.53183,0.046042,1.38177
17996,Eagles,0.1555,-0.0393456,0.68375,-2.67345e-13,-0.4607630,0.00000,E,-0.278511,0.089089,Major,-0.55845,-1.121936,1.18049
17997,Thomas Rhett,0.4914,-1.242,0.66248,-0.195303,0.6892691,0.00000,G,0.353863,0.671236,Major,-0.54123,0.330792,0.77392
17998,Eli Sostre,0.0435,-0.787954,0.60400,-0.667921,-0.5376760,-0.7010165,E,-0.329785,-0.005301,Minor,-0.51265,-0.0000,-0.51021
17999,Chris Janson,-0.1244,-1.2411,0.80073,-0.330065,1.4840365,0.00000,C,-0.616062,1.001676,Major,-0.45629,0.435745,1.05168
18000,empty_field,-1.3000,0.857923,-0.56575,0.25049,0.0263525,-0.8017362,F,2.729538,-1.850011,Major,2.78458,1.076798,-0.99730
18001,Ariana Grande,2.6746,-0.257026,1.03999,-0.275015,-0.1494486,0.00000,G#,-0.530606,0.898936,Major,-0.50952,-1.812189,-0.19623
18002,Chance the Rapper,1.7230,0.640242,-0.15102,-0.214028,-0.4351254,0.00000,F,-0.678873,0.248195,Major,0.61617,-0.659478,0.55654
18003,Miguel,1.1632,-1.06722,1.28990,-2.67345e-13,0.3193543,-0.8015209,F,-0.569062,0.792915,Major,-0.51774,-0.594834,2.01780
18004,Whitney Houston,1.2751,0.0243658,-0.16697,0.375754,-0.7720775,-0.8017307,A,-0.543425,-0.745213,Major,-0.51931,0.622025,-0.69136
18005,Lucy Dacus,-0.0684,1.31983,-1.98540,-0.0758693,-1.6983295,-0.8008109,D,-0.603244,-0.410448,Major,-0.48760,-1.597714,-1.48197
18006,empty_field,-0.0684,1.26674,-1.07619,0.10437,-1.6265440,-0.8001809,G,-0.547698,-0.890004,Major,-0.51500,1.140095,-1.20260
18007,empty_field,1.4431,-1.09908,1.57170,-2.67345e-13,-0.5633137,0.00000,C,-0.466514,-0.079412,Minor,0.25216,0.326967,-0.20428
18008,Commodores,0.1555,-1.14155,1.05595,-0.399802,1.3228855,-0.8016829,D,-0.618626,0.598170,Major,-0.23319,-0.405862,2.05805
18009,empty_field,-0.6842,-1.11447,0.93365,-0.174233,1.1397594,0.00000,G#,1.545973,0.898488,Minor,-0.48917,-0.485382,1.76419
18010,Giacomo Puccini,-1.9158,1.21099,0.07229,0.714794,-1.1566424,0.00000,F,0.029130,-0.966948,Major,2.58888,-0.0000,-1.45822
18011,Jon Pardi,0.4354,-0.172078,-0.05000,-0.38949,0.0703028,0.00000,D,-0.440878,0.606520,Major,-0.53222,1.213028,-0.29284
18012,Craig David,0.4354,-0.474706,0.44980,-0.343552,-0.0139353,0.00000,A#,0.370954,0.867622,Major,-0.09619,0.081427,0.74171
18013,Dan Auerbach,0.3794,-1.1673,-0.52853,-0.346619,0.7698446,0.2233220,G,0.990509,0.824825,Minor,-0.52283,-0.741371,1.12816
18014,Renata Scotto,-1.4120,1.35965,-1.43775,3.07534,-1.2848307,-0.2002293,F,-0.725873,-0.594755,Minor,-0.39719,-1.278321,-1.46707
18015,Lesley Garrett,-2.0837,1.32248,-2.14491,-0.564384,-1.0394416,-0.1254850,E,-0.706646,-0.337680,Minor,-0.47625,-1.342185,-1.52907
18016,Ashton Shepherd,-0.4043,-0.48798,-0.05532,-0.317779,1.3961360,0.00000,E,0.187224,1.122311,Major,-0.48643,1.437456,0.86248
18017,empty_field,-0.4043,-0.947232,1.70462,0.158869,-0.4790756,-0.7408801,A,-0.569062,0.399846,Minor,-0.42263,0.649016,0.58875
18018,empty_field,0.7153,0.300448,-0.44346,-2.67345e-13,-0.1604362,-0.8010956,G#,-0.569062,-0.060921,Minor,-0.46099,0.927533,-0.74772
18019,Bigg Robb,-1.1321,-0.726897,1.59828,-0.0620781,0.3962673,-0.8016679,G,-0.581880,0.818562,Major,-0.44807,0.046431,1.33749
18020,Peter Frampton,0.4354,-1.145,-1.14531,4.77885,0.5391057,-0.7878267,C,2.960269,0.370172,Major,-0.52361,-0.314440,-0.22038
18021,empty_field,0.6593,-1.17527,-0.17761,-0.241915,0.9786084,-0.8014622,E,-0.678873,0.489613,Minor,-0.40032,-0.670741,-0.92887
18022,Johann Sebastian Bach,-0.5163,1.32248,-0.58702,-0.0943151,-1.5419398,2.2520971,D,-0.244329,-1.736534,Major,-0.47038,-1.526127,1.07583
18023,The Black Keys,0.3234,-1.25074,0.30093,-0.29629,1.0701715,-0.7358972,C,-0.594698,0.742514,Major,-0.50913,0.424623,-0.18415
18024,empty_field,0.6593,-0.121639,0.93897,-0.0245613,-0.4058252,0.00000,B,-0.628881,0.180944,Major,-0.45903,0.556496,-0.14792
18025,Bas,0.5474,-1.17659,1.20482,-0.681383,0.4072549,0.00000,F,-0.423787,0.689876,Minor,0.18954,1.075416,-0.92887
18026,Sufjan Stevens,0.3794,1.26408,0.86453,-0.766688,-0.9039283,-0.7084909,F,-0.573334,-0.806499,Minor,-0.52322,0.500035,1.45423
18027,Josh Sneed,-1.5799,0.863232,0.26371,0.799992,0.0776278,0.00000,C#,2.926087,-0.000679,Minor,2.97246,0.602225,0.17412
