instance_id,artist_name,genre
18667,Kevin Hart,Comedy
18668,Tyga,Hip-Hop
18669,Kenny Chesney,Folk
18670,Slum Village,Hip-Hop
18671,Sonny Landreth,Blues
18672,empty_field,Pop
18673,empty_field,Blues
18674,Gorillaz,Folk
18675,empty_field,Hip-Hop
18676,B.B. King,Blues
18677,Lil Peep,Pop
18678,empty_field,Comedy
18679,2Pac,Hip-Hop
18680,WHATUPRG,Hip-Hop
18681,Tribal Seeds,Blues
18682,empty_field,Jazz
18683,Messiah,Blues
18684,empty_field,Opera
18685,Cole Swindell,Alternative
18686,Russ,Pop
18687,Trick Daddy,Hip-Hop
18688,Lagwagon,Blues
18689,Antonín Dvořák,Classical
18690,empty_field,Opera
18691,Wale,Hip-Hop
18692,Wiz Khalifa,Pop
18693,tobi lou,R&B
18694,"Hank Williams, Jr.",Blues
18695,Black Uhuru,Jazz
18696,empty_field,R&B
18697,Iron & Wine,Folk
18698,Sublime,R&B
18699,Unified Highway,Blues
18700,empty_field,Opera
18701,Innanet James,Hip-Hop
18702,empty_field,Folk
18703,Paul F. Tompkins,Comedy
18704,empty_field,Alternative
18705,Rae Sremmurd,Hip-Hop
18706,Robert Schumann,Classical
18707,Luke Bryan,Blues
18708,J Balvin,Pop
18709,Antonio Vivaldi,Classical
18710,The Japanese House,Folk
18711,Eminem,Hip-Hop
18712,empty_field,Comedy
18713,John Lee Hooker,Jazz
18714,empty_field,Folk
18715,José Carreras,Opera
18716,empty_field,Pop
18717,Florence + The Machine,Pop
18718,empty_field,R&B
18719,The Cat Empire,R&B
18720,Pharoah Sanders,Jazz
18721,empty_field,Alternative
18722,Jordan Hollywood,R&B
18723,Alonzo Bodden,Comedy
18724,George Carlin,Comedy
18725,empty_field,Hip-Hop
18726,Sara Bareilles,Jazz
18727,Johann Sebastian Bach,Folk
18728,David Crosby,Folk
18729,The Japanese House,Folk
18730,empty_field,Alternative
18731,Giacomo Puccini,Opera
18732,Léo Delibes,Opera
18733,Shaggy,R&B
18734,Pj Sin Suela,Blues
18735,Duke Dumont,Pop
18736,empty_field,Jazz
18737,Wale,Hip-Hop
18738,Cody Johnson,Folk
18739,empty_field,Opera
18740,Robert Schumann,Classical
18741,Tyga,Hip-Hop
18742,Black Hippy,Hip-Hop
18743,JAHKOY,Hip-Hop
18744,Lyan,Jazz
18745,The Delfonics,Jazz
18746,Hot Chelle Rae,Pop
18747,Nobuo Uematsu,Classical
18748,Steve Byrne,Comedy
18749,Kev Brown,Jazz
18750,Bryn Terfel,Opera
18751,Gregory Isaacs,Blues
18752,The Mighty Mighty Bosstones,Blues
18753,Mac Miller,Pop
18754,Abby Anderson,Alternative
18755,1takejay,Hip-Hop
18756,empty_field,Blues
18757,DragonForce,Blues
18758,Sticky Fingers,Folk
18759,Joni Mitchell,Pop
18760,Jamey Johnson,Blues
18761,empty_field,Blues
18762,Bunny Wailer,Blues
18763,Tab Benoit,Blues
18764,Tessanne Chin,Jazz
18765,empty_field,Classical
18766,empty_field,Jazz
18767,Marc Maron,Comedy
18768,BROCKHAMPTON,Pop
18769,Lil' Kim,Hip-Hop
18770,Ky-Mani Marley,Blues
18771,Frédéric Chopin,Classical
18772,La Resistencia,Blues
18773,Cuco,Pop
18774,Jimmy Durante,Comedy
18775,Elton,Alternative
18776,Warren Haynes,Blues
18777,Stan Getz,Jazz
18778,KAYTRANADA,Hip-Hop
18779,"Harry Connick, Jr.",Jazz
18780,Col3trane,Alternative
18781,Frank Caliendo,Comedy
18782,Dizzy Wright,Hip-Hop
18783,Arturo Márquez,Classical
18784,Jordan Rakei,R&B
18785,Frédéric Chopin,Classical
18786,Jah Cure,Alternative
18787,The Weeknd,Alternative
18788,Rancid,Blues
18789,empty_field,Hip-Hop
18790,Hailee Steinfeld,Pop
18791,Eric Bellinger,R&B
18792,Smokey Robinson & The Miracles,Alternative
18793,Shawn Mendes,R&B
18794,empty_field,Opera
18795,Sons Of Zion,Jazz
18796,Frank Ocean,Hip-Hop
18797,YK Osiris,Pop
18798,empty_field,Comedy
18799,Montserrat Caballé,Blues
18800,Kelly Rowland,Pop
18801,George Strait,Blues
18802,empty_field,R&B
18803,Ashanti,R&B
18804,Casa De Leones,Alternative
18805,Alison Krauss,Jazz
18806,Brandy,R&B
18807,Amber Mark,Alternative
18808,Reel Big Fish,Blues
18809,Joe Hisaishi,Classical
18810,empty_field,Blues
18811,empty_field,Blues
18812,Snarky Puppy,Blues
18813,Jonas Sanche,R&B
18814,Big Daddy Wilson,Blues
18815,Norman Connors,R&B
18816,Kodak Black,Hip-Hop
18817,Johann Sebastian Bach,Classical
18818,empty_field,Classical
18819,Ty Dolla $ign,Pop
18820,Panic! At The Disco,Pop
18821,KirbLaGoop,R&B
18822,J. Cole,Pop
18823,Gabriel Fauré,Classical
18824,Steve Hofstetter,Comedy
18825,empty_field,R&B
18826,Franz Lehár,Opera
18827,Offset,Pop
18828,empty_field,Blues
18829,Greg Proops,Comedy
18830,The Sheepdogs,Blues
18831,Steve Miller Band,Blues
18832,Still Woozy,Pop
18833,Rhye,R&B
18834,Tayla Parx,Pop
18835,Stephen Marley,Jazz
18836,Disturbed,Alternative
18837,Uncle Murda,Hip-Hop
18838,Rodney Carrington,Comedy
18839,Gil Scott-Heron,Alternative
18840,Busy Signal,R&B
18841,Unspoken,Alternative
18842,Ayo Jay,Pop
18843,"Héctor ""El Father""",Jazz
18844,Diddy - Dirty Money,Hip-Hop
18845,Feid,Blues
18846,Kendo Kaponi,Alternative
18847,Monty Python,Blues
18848,Three Dog Night,Blues
18849,"Crosby, Stills, Nash & Young",Blues
18850,empty_field,Classical
18851,Jake Owen,Alternative
18852,Lord Finesse,Hip-Hop
18853,Limp Bizkit,Pop
18854,Keith Urban,Hip-Hop
18855,empty_field,Classical
18856,Juvenile,Hip-Hop
18857,WHATUPRG,Alternative
18858,empty_field,Classical
18859,Pomplamoose,R&B
18860,The Jam,Blues
18861,Jamie Cullum,Jazz
18862,Gaetano Donizetti,Opera
18863,empty_field,Jazz
18864,Georges Bizet,Opera
18865,50 Cent,Hip-Hop
18866,Johnny Gill,R&B
18867,empty_field,R&B
18868,Gary Allan,Folk
18869,Melissa Etheridge,Folk
18870,Sampha,Folk
18871,Earl Sweatshirt,Alternative
18872,Death Cab for Cutie,Pop
18873,Stan Forebee,R&B
18874,Four Tops,Alternative
18875,empty_field,Alternative
18876,The Dip,Blues
18877,The Chemical Brothers,Pop
18878,Slipknot,Alternative
18879,DJ Nelson,Folk
18880,Lemongrass,Jazz
18881,empty_field,Jazz
18882,Mazzy Star,Folk
18883,Jim Norton,Comedy
18884,Sophie Milman,Jazz
18885,Black Atlass,R&B
18886,Richard Wagner,Opera
18887,Cut Worms,Alternative
18888,Alan Jackson,Folk
18889,empty_field,Alternative
18890,Yella Beezy,Hip-Hop
18891,Johann Sebastian Bach,Classical
18892,empty_field,R&B
18893,empty_field,Blues
18894,Kelsea Ballerini,Alternative
18895,Luiz Bonfá,Jazz
18896,HONNE,Folk
18897,The Neighbourhood,Pop
18898,Big D and the Kids Table,Blues
18899,Jacques Offenbach,Classical
18900,empty_field,Folk
18901,Michael Kiwanuka,Pop
18902,Jussi Björling,Opera
18903,Sage The Gemini,Hip-Hop
18904,empty_field,Jazz
18905,Gramatik,R&B
18906,Gustav Mahler,Classical
18907,empty_field,Folk
18908,Michael Franti & Spearhead,Blues
18909,The Guess Who,Blues
18910,Mansionair,Jazz
18911,Monty Python,Comedy
18912,Austin Burke,Pop
18913,Gramatik,Hip-Hop
18914,Ry Cooder,Blues
18915,empty_field,Blues
18916,Donny Hathaway,Jazz
18917,Jake Miller,Pop
18918,Lady Gaga,Pop
18919,Vincenzo Bellini,Opera
18920,Aidonia,Hip-Hop
18921,Sara Evans,Folk
18922,Tech N9ne Collabos,R&B
18923,Brandi Carlile,Alternative
18924,D.L. Hughley,Comedy
18925,empty_field,Jazz
18926,2Pac,Hip-Hop
18927,empty_field,Pop
18928,Saba,Hip-Hop
18929,Smino,R&B
18930,Wiz Khalifa,Hip-Hop
18931,empty_field,Blues
18932,Fickle Friends,Alternative
18933,Camila Cabello,Pop
18934,Aaron Karo,Comedy
18935,Lil Baby,Hip-Hop
18936,Vincenzo Bellini,Classical
18937,empty_field,Pop
18938,Zella Day,Pop
18939,empty_field,Blues
18940,Zion & Lennox,Hip-Hop
18941,Delbert McClinton,Blues
18942,Russ,Hip-Hop
18943,empty_field,Blues
18944,RAC,Folk
18945,Alessandro Scarlatti,Opera
18946,Guided By Voices,Alternative
18947,empty_field,Blues
18948,Dispatch,Blues
18949,El Gran Combo De Puerto Rico,Jazz
18950,empty_field,R&B
18951,Britney Spears,Pop
18952,Gaetano Donizetti,Opera
18953,Cocteau Twins,Alternative
18954,Plumb,Alternative
18955,Anthony Hamilton,R&B
18956,Leon Bridges,R&B
18957,Dane Cook,Comedy
18958,Quincy Jones,Folk
18959,Tim Wilson,Comedy
18960,empty_field,Blues
18961,The Slackers,Blues
18962,Trey Songz,R&B
18963,The Suicide Machines,Blues
18964,empty_field,Alternative
18965,Maroon 5,Pop
18966,empty_field,Hip-Hop
18967,Matoma,Pop
18968,Miles Davis,Jazz
18969,Wale,Hip-Hop
18970,Wiz Khalifa,Pop
18971,empty_field,Jazz
18972,empty_field,Folk
18973,Ken Boothe,Blues
18974,empty_field,Opera
18975,The Doobie Brothers,Blues
18976,Xscape,R&B
18977,empty_field,Folk
18978,Sara Lugo,Jazz
18979,Chris Brown,R&B
18980,empty_field,Blues
18981,empty_field,Jazz
18982,Sublime,Blues
18983,Trouble,Hip-Hop
18984,Mick Jenkins,Hip-Hop
18985,empty_field,R&B
18986,Triciclo Circus Band,Blues
18987,John Caparulo,Comedy
18988,Mike Birbiglia,Comedy
18989,empty_field,Folk
18990,Richard Wagner,Opera
18991,Iration,Pop
18992,Sade,R&B
18993,Ravi Shankar,Classical
18994,Flatbush Zombies,Hip-Hop
18995,Justin Hinds & The Dominoes,Blues
18996,Wynton Marsalis,Folk
18997,empty_field,Blues
18998,empty_field,Hip-Hop
18999,empty_field,Jazz
19000,Rickie Lee Jones,Jazz
19001,Gregory Isaacs,Blues
19002,Los Cafres,Jazz
19003,Nazareth,Blues
19004,Yelawolf,Pop
19005,Joe Diffie,Blues
19006,empty_field,Hip-Hop
19007,George Carlin,Comedy
19008,Nio Garcia,Pop
19009,empty_field,R&B
19010,Richard Wagner,Opera
19011,empty_field,Blues
19012,The J. Geils Band,Blues
19013,Joe Zimmerman,Comedy
19014,empty_field,Jazz
19015,Jermaine Edwards,Blues
19016,empty_field,Blues
19017,empty_field,Opera
19018,U-Roy,Jazz
19019,Wolfgang Amadeus Mozart,Classical
19020,Julianne Hough,R&B
19021,John Legend,Alternative
19022,Neal McCoy,Alternative
19023,Alan Jackson,Jazz
19024,Nick Jonas,Pop
19025,Cardi B,Hip-Hop
19026,Eli Young Band,Alternative
19027,empty_field,Folk
19028,Jai Wolf,Alternative
19029,Firefall,Folk
19030,Miles Davis,Hip-Hop
19031,The Brothers Johnson,Jazz
19032,Stick Figure,Blues
19033,mewithoutYou,Alternative
19034,Kris Wu,Pop
19035,Ash Grunwald,Jazz
19036,Gioachino Rossini,Opera
19037,Carl Philipp Emanuel Bach,Folk
19038,Mike Birbiglia,Comedy
19039,Tedeschi Trucks Band,Blues
19040,Beres Hammond,Blues
19041,Dietrich Fischer-Dieskau,Opera
19042,Donnell Rawlings,Comedy
19043,Johnny Osbourne,Jazz
19044,Gioachino Rossini,Classical
19045,070 Shake,R&B
19046,Halie Loren,Jazz
19047,Maren Morris,Alternative
19048,DeJ Loaf,R&B
19049,RaeLynn,Blues
19050,Franz Joseph Haydn,Classical
19051,Chromatics,Alternative
19052,B.o.B,R&B
19053,Brasstracks,Jazz
19054,Nickelback,Alternative
19055,empty_field,R&B
19056,empty_field,Pop
19057,Three Legged Fox,Blues
19058,empty_field,Blues
19059,Col3trane,R&B
19060,Giacomo Puccini,Opera
19061,empty_field,Blues
19062,Ottorino Respighi,Classical
19063,empty_field,R&B
19064,empty_field,Alternative
19065,EARTHGANG,Hip-Hop
19066,The Whispers,Jazz
19067,Dead Kennedys,Blues
19068,empty_field,R&B
19069,empty_field,Hip-Hop
19070,Johann Adolf Hasse,Jazz
19071,Sergei Prokofiev,Classical
19072,SZA,R&B
19073,Baby Rasta,Blues
19074,A Day To Remember,Pop
19075,Eric Church,Alternative
19076,Turnpike Troubadours,Blues
19077,empty_field,Jazz
19078,Texas Hippie Coalition,Alternative
19079,Salserin,Jazz
19080,Héctor Lavoe,Jazz
19081,empty_field,Opera
19082,empty_field,Blues
19083,The Supervillains,Blues
19084,Noah Gundersen,Folk
19085,Mal Blum,Folk
19086,NAV,Hip-Hop
19087,Killer Mike,Alternative
19088,Johann Sebastian Bach,Opera
19089,Lagwagon,Blues
19090,We Are The Union,Blues
19091,Plini,Jazz
19092,Jorja Smith,Pop
19093,Traffic,Jazz
19094,Marvin Winans,Alternative
19095,empty_field,Hip-Hop
19096,Anthony Jeselnik,Comedy
19097,Linkin Park,Folk
19098,empty_field,Pop
19099,Sampha,Folk
19100,Tyler Cole,R&B
19101,TesseracT,Alternative
19102,Bryson Tiller,R&B
19103,empty_field,Opera
19104,Brad Paisley,Folk
19105,G-Eazy,Hip-Hop
19106,empty_field,Opera
19107,Johann Sebastian Bach,Opera
19108,Ken-Y,Jazz
19109,Creed,Folk
19110,Mustard Plug,Blues
19111,The Toilet Bowl Cleaners,Blues
19112,Save Ferris,Blues
19113,Blind Guardian,Folk
19114,Richard Wagner,Opera
19115,Young Dolph,Hip-Hop
19116,Son House,Classical
19117,Smino,Pop
19118,Nicki Minaj,Hip-Hop
19119,empty_field,Folk
19120,empty_field,Alternative
19121,John Coltrane,Blues
19122,Trevor Daniel,R&B
19123,Gaetano Donizetti,Opera
19124,Thirdstory,Jazz
19125,Groove Armada,Folk
19126,Aretha Franklin,Jazz
19127,Minnie Riperton,Folk
19128,The Mighty Mighty Bosstones,Blues
19129,Mike Stud,R&B
19130,Incubus,Alternative
19131,Benjamin Booker,Blues
19132,empty_field,Pop
19133,empty_field,R&B
19134,"Tito ""El Bambino""",Blues
19135,Richard Walters,Folk
19136,André Laplante,Classical
19137,Jonny Lang,Blues
19138,The Lumineers,Folk
19139,Greta Van Fleet,Folk
19140,empty_field,Alternative
19141,empty_field,Blues
19142,Building 429,Alternative
19143,Gaetano Donizetti,Opera
19144,empty_field,R&B
19145,Toby Keith,Blues
19146,Whitney,Folk
19147,Connan Mockasin,Folk
19148,Georges Bizet,Opera
19149,Deeb,Jazz
19150,Tedeschi Trucks Band,Blues
19151,George Frideric Handel,Classical
19152,LeRoyce,Alternative
19153,empty_field,Folk
19154,empty_field,Pop
19155,Annie Lennox,Alternative
19156,The Dresden Dolls,Alternative
19157,Limp Bizkit,Pop
19158,empty_field,Jazz
19159,Hopsin,R&B
19160,Arcangel,Blues
19161,Kurt Vile,Alternative
19162,Ray LaMontagne,Folk
19163,Boogie,Hip-Hop
19164,empty_field,R&B
19165,empty_field,Classical
19166,Leven Kali,R&B
19167,Ludwig van Beethoven,Opera
19168,Bumpin Uglies,Blues
19169,Brand Nubian,Hip-Hop
19170,Jelani Aryeh,R&B
19171,Joel Baker,R&B
19172,empty_field,Blues
19173,Lasso,Blues
19174,Giuseppe Verdi,Opera
19175,Andrew Norelli,Comedy
19176,RKCB,Folk
19177,Mirella Freni,Opera
19178,RINI,Folk
19179,empty_field,Blues
19180,Don Omar,R&B
19181,Marc E. Bassy,Pop
19182,Benjamin Booker,Blues
19183,Kenny G,Jazz
19184,empty_field,Opera
19185,Bad Bunny,Pop
19186,Foo Fighters,Alternative
19187,Kevin Garrett,Folk
19188,Tech N9ne Collabos,R&B
19189,Movimiento Original,Pop
19190,O.A.R.,Alternative
19191,Kenny Chesney,Alternative
19192,Left Alone,Blues
19193,Futuristic,Hip-Hop
19194,empty_field,Blues
19195,Paul Simon,Folk
19196,Type O Negative,Folk
19197,Giuseppe Verdi,Classical
19198,Weezer,Alternative
19199,J Alvarez,Blues
19200,Joe Hertz,R&B
19201,Oscar D'León,Classical
19202,BANKS,R&B
19203,Nujabes,Jazz
19204,Waka Flocka Flame,Pop
19205,The Bouncing Souls,Blues
19206,empty_field,Blues
19207,Aaron Hall,Blues
19208,empty_field,R&B
19209,Taking Back Sunday,Alternative
19210,Israel Vibration,R&B
19211,Lamb of God,Alternative
19212,empty_field,Folk
19213,Harold Melvin & The Blue Notes,Blues
19214,empty_field,Alternative
19215,The Weeknd,Pop
19216,$uicideBoy$,Hip-Hop
19217,Kota the Friend,Jazz
19218,Cody Johnson,Alternative
19219,Kesha,Pop
19220,Beyoncé,Pop
19221,Nick Swardson,Comedy
19222,SoMo,R&B
19223,Jaya The Cat,Blues
19224,Hank Williams,Folk
19225,Richard Wagner,Opera
19226,Migos,Hip-Hop
19227,Kyle Kinane,Comedy
19228,Katy Perry,Pop
19229,Claude Debussy,Classical
19230,Tay-K,Hip-Hop
19231,H.E.R.,Pop
19232,Slightly Stoopid,Blues
19233,Bembeya Jazz National,Jazz
19234,empty_field,Folk
19235,empty_field,Jazz
19236,Clutch,Alternative
19237,Alina Baraz,Alternative
19238,Sabrina Claudio,R&B
19239,Josh Turner,Pop
19240,Giacomo Puccini,Opera
19241,Slushii,Pop
19242,Alban Berg,Opera
19243,PJ Morton,Jazz
19244,Five Finger Death Punch,Alternative
19245,empty_field,Opera
19246,21 Savage,Pop
19247,Vancouver Sleep Clinic,R&B
19248,Giacomo Puccini,Opera
19249,Ballyhoo!,Blues
19250,empty_field,Jazz
19251,empty_field,Opera
19252,Paul Simon,Folk
19253,empty_field,Blues
19254,Moon Boots,Alternative
19255,empty_field,Pop
19256,empty_field,R&B
19257,Fat Joe,Hip-Hop
19258,Drake,Hip-Hop
19259,Trace Adkins,Blues
19260,K CAMP,Hip-Hop
19261,empty_field,Folk
19262,J. Blackfoot,Blues
19263,empty_field,Jazz
19264,Craig David,Pop
19265,Migos,Hip-Hop
19266,Norah Jones,Folk
19267,Jimmy Durante,Comedy
19268,D.L. Hughley,Comedy
19269,System Of A Down,Alternative
19270,Lasso,Blues
19271,André Messager,Opera
19272,The Holdup,Blues
19273,Tomorrow People,Alternative
19274,Parliament,Jazz
19275,Danny Brown,Alternative
19276,DeJ Loaf,Hip-Hop
19277,$tupid Young,Hip-Hop
19278,Georges Bizet,Opera
19279,Maze,Jazz
19280,empty_field,Jazz
19281,Edvard Grieg,Classical
19282,Joe Derosa,Comedy
19283,Madness,Blues
19284,Future,Hip-Hop
19285,Authority Zero,Blues
19286,empty_field,Jazz
19287,empty_field,Comedy
19288,Asiahn,Jazz
19289,Jake Owen,Blues
19290,Giuseppe Verdi,Classical
19291,Slightly Stoopid,Blues
19292,Tyler Bryant & the Shakedown,Blues
19293,Tribal Theory,Blues
19294,Lee Morgan,Jazz
19295,Andrew Norelli,Comedy
19296,The Shins,Alternative
19297,empty_field,Alternative
19298,Jazmine Sullivan,R&B
19299,empty_field,R&B
19300,Trevor Daniel,Hip-Hop
19301,Teenage Bottlerocket,Blues
19302,The O'Jays,Blues
19303,empty_field,Hip-Hop
19304,Ryan Follese,Alternative
19305,Dickey Betts,Blues
19306,empty_field,Comedy
19307,Leon Bridges,Pop
19308,O.C. Ska Kids,Blues
19309,ROLE MODEL,Jazz
19310,Abhi The Nomad,R&B
19311,Floetry,R&B
19312,Lee Dorsey,Jazz
19313,Alan Jackson,Folk
19314,Zion & Lennox,Alternative
19315,Tokyo Ska Paradise Orchestra,Blues
19316,empty_field,Alternative
19317,French Montana,Hip-Hop
19318,empty_field,Blues
19319,The Black Keys,R&B
19320,Tamborazo Caliente,Alternative
19321,Little Mix,Pop
19322,Guttermouth,Blues
19323,Artie Lange,Comedy
19324,Benny Goodman,Blues
19325,Brandy,Hip-Hop
19326,Giacomo Puccini,Opera
19327,BJ The Chicago Kid,R&B
19328,empty_field,Alternative
19329,Morgan Heritage,Blues
19330,empty_field,Folk
19331,Hot Mulligan,Blues
19332,Soundgarden,Alternative
19333,Father John Misty,Jazz
19334,Dillon Francis,Pop
19335,empty_field,R&B
19336,empty_field,Classical
19337,Dov Davidoff,Comedy
19338,empty_field,Classical
19339,St. Vincent,Alternative
19340,empty_field,Opera
19341,Hollywood Undead,Pop
19342,empty_field,Blues
19343,empty_field,R&B
19344,Ciara,Hip-Hop
19345,empty_field,Pop
19346,empty_field,Classical
19347,Richard Wagner,Opera
19348,Joyner Lucas,Hip-Hop
19349,Curtis Stigers,Blues
19350,Bart & Baker,Jazz
19351,John Gurney,Blues
19352,Doug Stanhope,Comedy
19353,empty_field,Alternative
19354,empty_field,Hip-Hop
19355,Brian Simpson,Jazz
19356,Dustin Lynch,Folk
19357,Pete Rock,Jazz
19358,James Arthur,Pop
19359,"Tyler, The Creator",R&B
19360,Colton Dixon,Folk
19361,Anti-Flag,Blues
19362,Just A Gent,Alternative
19363,Diddy,Pop
19364,Ezra Collective,Hip-Hop
19365,Jordan Rakei,Folk
19366,Lil' Kim,Hip-Hop
19367,Toh Kay,Jazz
19368,Rick Ross,Hip-Hop
19369,empty_field,Blues
19370,"Earth, Wind & Fire",Folk
19371,Jim Norton,Comedy
19372,2Pac,Hip-Hop
19373,Inspector,Folk
19374,empty_field,Classical
19375,Giacomo Puccini,Opera
19376,empty_field,Jazz
19377,Eddie Murphy,Comedy
19378,Gustav Holst,Classical
19379,Long Beach Dub Allstars,Blues
19380,Thee Oh Sees,Blues
19381,empty_field,Jazz
19382,A Perfect Circle,Alternative
19383,Travis Atreo,Pop
19384,Upchurch,Hip-Hop
19385,Lagwagon,Blues
19386,James MacMillan,Opera
19387,empty_field,R&B
19388,Johann Sebastian Bach,Classical
19389,Charles Gounod,Opera
19390,Dennis Brown,Jazz
19391,J. Cole,R&B
19392,Eddie Dee,Hip-Hop
19393,Dawes,Alternative
19394,empty_field,Folk
19395,Sade,Folk
19396,empty_field,Folk
19397,Georges Bizet,Opera
19398,Eddie Dee,Hip-Hop
19399,Julia Michaels,Pop
19400,Jeremih,Pop
19401,Kirk Franklin,Folk
19402,empty_field,Pop
19403,empty_field,Opera
19404,Dan Cummins,Comedy
19405,ScHoolboy Q,Hip-Hop
19406,Galantis,Pop
19407,"Franco ""El Gorilla""",Hip-Hop
19408,Jules Massenet,Opera
19409,J. Cole,Pop
19410,Timbaland,R&B
19411,Amon Tobin,Jazz
19412,Franz Lehár,Opera
19413,Otis Redding,Blues
19414,The Avett Brothers,Folk
19415,Soulja Boy,Pop
19416,empty_field,Opera
19417,Slightly Stoopid,Jazz
19418,empty_field,Classical
19419,Gorillaz,Pop
19420,Dave East,Hip-Hop
19421,empty_field,R&B
19422,Urban Knights,Blues
19423,Lady Gaga,Pop
19424,empty_field,Opera
19425,Angus & Julia Stone,R&B
19426,Modest Mouse,Alternative
19427,empty_field,Comedy
19428,Guelo Star,Jazz
19429,Super Cat,Blues
19430,Bahamas,Folk
19431,Sinbad,Comedy
19432,A$AP Ferg,Hip-Hop
19433,Rx Bandits,Blues
19434,DeJ Loaf,Hip-Hop
19435,AK420,Jazz
19436,empty_field,Classical
19437,empty_field,Blues
19438,Dustin Lynch,Pop
19439,empty_field,Classical
19440,Los De La Nazza,Blues
19441,Andy Kong,Folk
19442,Chase Bryant,R&B
19443,Chris Rock,Comedy
19444,McClenney,Hip-Hop
19445,Cage The Elephant,Alternative
19446,Ivy Queen,Blues
19447,Lisa Landry,Comedy
19448,Missy Elliott,Hip-Hop
19449,Denis Leary,Blues
19450,Gaetano Donizetti,Classical
19451,Me First and the Gimme Gimmes,Alternative
19452,Incubus,Alternative
19453,Natalie Cole,Pop
19454,Smino,R&B
19455,N.O.R.E.,Alternative
19456,Ivy Queen,Blues
19457,The Deep Dark Woods,Folk
19458,Wu-Tang Clan,Pop
19459,empty_field,Pop
19460,empty_field,Hip-Hop
19461,Giant Panda Guerilla Dub Squad,Blues
19462,Tropidelic,Blues
19463,D'Angelo,Hip-Hop
19464,Tyga,Hip-Hop
19465,Vince Gill,Folk
19466,Lil Dicky,Pop
19467,Gaetano Donizetti,Opera
19468,Ludacris,Hip-Hop
19469,Felipe Peláez,Blues
19470,Andreas Scholl,Opera
19471,Lary Over,Hip-Hop
19472,empty_field,Blues
19473,Bill Engvall,Comedy
19474,Ska-P,Alternative
19475,Omarion,Pop
19476,GoldLink,Hip-Hop
19477,The Strumbellas,Alternative
19478,Matt Nathanson,Blues
19479,D'Angelo,Jazz
19480,empty_field,Blues
19481,empty_field,Hip-Hop
19482,Eugene Mirman,Comedy
19483,Santana,Blues
19484,Joseph,Jazz
19485,Eric Lau,R&B
19486,Iliza Shlesinger,Comedy
19487,Jimmy Durante,Blues
19488,A$AP Mob,Hip-Hop
19489,empty_field,Jazz
19490,Aaron Watson,Alternative
19491,empty_field,Hip-Hop
19492,Van Morrison,Folk
19493,Halsey,Pop
19494,Vanessa Carlton,Pop
19495,Logic,Pop
19496,Young Dolph,Hip-Hop
19497,Gioachino Rossini,Opera
19498,Eddie Berman,Folk
19499,Claude Debussy,Classical
19500,ELHAE,R&B
19501,James Morrison,Blues
19502,Charlie Burg,R&B
19503,Ann Peebles,R&B
19504,empty_field,Classical
19505,Dean Martin,Folk
19506,Felipe Esparza,Comedy
19507,empty_field,R&B
19508,Collin Raye,Blues
