instance_id,genre,artist_name
15086,Alternative,empty_field
15087,Folk,empty_field
15088,Opera,empty_field
15089,Folk,The Impressions
15090,Pop,Nicki Minaj
15091,Jazz,Mary Wells
15092,Alternative,Leftöver Crack
15093,R&B,Sik-K
15094,Blues,Josimar y Su Yambú
15095,R&B,Tink
15096,Hip-Hop,Zion & Lennox
15097,Classical,Pyotr Ilyich Tchaikovsky
15098,Alternative,empty_field
15099,Opera,Vincenzo Bellini
15100,Alternative,Skillet
15101,Folk,Ollie MN
15102,Folk,Of Monsters and Men
15103,Jazz,Dan Siegel
15104,Blues,The Specials
15105,Blues,Chuck Berry
15106,Comedy,Richard Pryor
15107,Comedy,empty_field
15108,Pop,empty_field
15109,Pop,LOOΠΔ
15110,Hip-Hop,Kendrick Lamar
15111,Alternative,Spoon
15112,R&B,Eric Bellinger
15113,Jazz,Gregg Karukas
15114,R&B,empty_field
15115,Opera,empty_field
15116,Folk,Santigold
15117,Opera,Giuseppe Verdi
15118,Opera,Luciano Pavarotti
15119,Classical,Jean-Philippe Rameau
15120,Blues,Don Omar
15121,Folk,Grouplove
15122,Hip-Hop,empty_field
15123,Alternative,Bishop Briggs
15124,Alternative,Pearl Jam
15125,Blues,Tab Benoit
15126,Alternative,Live
15127,R&B,Big Sean
15128,Alternative,Fickle Friends
15129,Jazz,EMBRZ
15130,Jazz,Anonimus
15131,Classical,empty_field
15132,Pop,The Weeknd
15133,Blues,empty_field
15134,Classical,Wolfgang Amadeus Mozart
15135,Comedy,Jim Jefferies
15136,Blues,Angel Y Khriz
15137,Blues,Rodney Atkins
15138,Blues,empty_field
15139,Blues,The Aquabats!
15140,R&B,K-Young
15141,Blues,Five Iron Frenzy
15142,Blues,Jory Boy
15143,Alternative,Janelle Monáe
15144,Classical,César Franck
15145,Alternative,Jhene Aiko
15146,Jazz,Chieli Minucci
15147,R&B,empty_field
15148,Blues,Baby Ranks
15149,Opera,Engelbert Humperdinck
15150,Blues,The Bouncing Souls
15151,Blues,empty_field
15152,Alternative,Bersuit Vergarabat
15153,Pop,Marc E. Bassy
15154,Folk,Jim Croce
15155,R&B,RITUAL
15156,Alternative,El Alfa
15157,Alternative,Brenton Wood
15158,Pop,Little Mix
15159,Hip-Hop,YG
15160,Blues,Leftöver Crack
15161,Blues,Faith Hill
15162,Alternative,Soundgarden
15163,Hip-Hop,DaBaby
15164,Pop,Vince Staples
15165,Comedy,Brian Posehn
15166,Blues,R.K.M & Ken-Y
15167,R&B,B.o.B
15168,Hip-Hop,Big Sean
15169,Pop,Boyz II Men
15170,Pop,Nathaniel Rateliff & The Night Sweats
15171,Comedy,Joe Zimmerman
15172,Folk,St. Paul & The Broken Bones
15173,Comedy,Beards Of Comedy
15174,Blues,empty_field
15175,Jazz,empty_field
15176,R&B,Chris Webby
15177,Classical,Dmitri Shostakovich
15178,Blues,empty_field
15179,Pop,empty_field
15180,Blues,Aidonia
15181,Alternative,Randy Rogers Band
15182,Pop,Nicki Minaj
15183,Classical,Robert Schumann
15184,Pop,Kanye West
15185,Alternative,Meredith Andrews
15186,Hip-Hop,empty_field
15187,Blues,Sublime
15188,Folk,empty_field
15189,Hip-Hop,D Savage
15190,Comedy,Ralphie May
15191,Folk,Martha Reeves & The Vandellas
15192,Jazz,Los Cafres
15193,Pop,Panic! At The Disco
15194,Jazz,Johnny Osbourne
15195,Blues,Chino & Nacho
15196,R&B,Tamar Braxton
15197,Hip-Hop,G-Eazy
15198,Folk,Waylon Jennings
15199,Blues,empty_field
15200,Blues,Royal Club
15201,Jazz,Desmond Cheese
15202,Hip-Hop,Gucci Mane
15203,Pop,empty_field
15204,Alternative,The Specials
15205,Blues,The Flatliners
15206,Alternative,Catfish and the Bottlemen
15207,R&B,India.Arie
15208,Hip-Hop,Logic
15209,R&B,The Weeknd
15210,Blues,James Gang
15211,Blues,Messiah
15212,Hip-Hop,Bersuit Vergarabat
15213,Blues,Enur
15214,Folk,Fenne Lily
15215,Jazz,Otis Spann
15216,Pop,Adele
15217,R&B,Kelela
15218,Pop,Dua Lipa
15219,Classical,Maria João Pires
15220,Folk,Four Tops
15221,Alternative,Casting Crowns
15222,Jazz,Chuck Loeb
15223,Blues,empty_field
15224,Folk,Wilco
15225,Opera,empty_field
15226,Jazz,empty_field
15227,Pop,empty_field
15228,Folk,Matt Maeson
15229,Hip-Hop,$uicideBoy$
15230,Jazz,Diana Ross
15231,Folk,Pinegrove
15232,Opera,Giuseppe Verdi
15233,Hip-Hop,empty_field
15234,Comedy,David Spade
15235,Jazz,Caravan Palace
15236,Folk,Benji Lewis
15237,Jazz,empty_field
15238,Hip-Hop,Kevin Gates
15239,Alternative,empty_field
15240,Hip-Hop,Ying Yang Twins
15241,R&B,Nao
15242,Pop,empty_field
15243,Jazz,Walterwarm
15244,Jazz,Oscar D'León
15245,Blues,empty_field
15246,Opera,Felipe Esparza
15247,Jazz,"Secreto ""El Famoso Biberon"""
15248,Folk,Nathaniel Rateliff & The Night Sweats
15249,Comedy,Bill Hicks
15250,Blues,Peter Frampton
15251,Jazz,empty_field
15252,Alternative,Shay Lia
15253,Hip-Hop,SahBabii
15254,Hip-Hop,Amy Winehouse
15255,Jazz,empty_field
15256,R&B,empty_field
15257,Blues,Amp Fiddler
15258,Blues,Aidonia
15259,Alternative,Karyn White
15260,Blues,Authority Zero
15261,Classical,Frank Ticheli
15262,Comedy,Gary Gulman
15263,Alternative,The Unicorns
15264,Blues,Vintage Trouble
15265,Blues,Beres Hammond
15266,Folk,Charlie Cunningham
15267,Alternative,Skillet
15268,Comedy,Dane Cook
15269,Classical,empty_field
15270,Blues,Michael Franti & Spearhead
15271,Classical,Olivier Messiaen
15272,Jazz,Stacey Kent
15273,Jazz,Jerry Reed
15274,Classical,Ludwig van Beethoven
15275,Blues,empty_field
15276,Hip-Hop,empty_field
15277,Classical,empty_field
15278,Alternative,empty_field
15279,Jazz,Oscar D'León
15280,Jazz,Bob Marley & The Wailers
15281,Hip-Hop,empty_field
15282,Hip-Hop,empty_field
15283,Folk,Tim McGraw
15284,Folk,Colouring
15285,Blues,Hepcat
15286,Pop,Taylor Swift
15287,Alternative,Ryan Trey
15288,Opera,Gioachino Rossini
15289,Jazz,Darondo
15290,Folk,Aisha Badru
15291,Hip-Hop,empty_field
15292,Folk,empty_field
15293,Blues,empty_field
15294,Alternative,Halestorm
15295,Blues,Lasso
15296,Classical,Bob Chilcott
15297,Alternative,RuthAnne
15298,Folk,Chad & Jeremy
15299,Pop,Michael Jackson
15300,Comedy,Ben Bailey
15301,R&B,Erykah Badu
15302,Folk,empty_field
15303,Classical,empty_field
15304,Hip-Hop,Dr. Dre
15305,Blues,empty_field
15306,Alternative,isaac gracie
15307,R&B,Mc Solaar
15308,Hip-Hop,Nengo Flow
15309,Blues,Chris Boomer
15310,Pop,empty_field
15311,Comedy,Joe List
15312,Pop,Tank
15313,Blues,Bob Marley & The Wailers
15314,Folk,James Vincent McMorrow
15315,Blues,empty_field
15316,R&B,Bobby Brown
15317,Blues,The Lawrence Arms
15318,Pop,Eve
15319,Pop,LEGADO 7
15320,Jazz,RKM
15321,Comedy,empty_field
15322,Hip-Hop,Key Glock
15323,Alternative,Tantric
15324,Folk,empty_field
15325,Alternative,Ocean Alley
15326,Blues,Ronald Borjas
15327,Pop,Lindsey Stirling
15328,Alternative,Joe Nichols
15329,Folk,Lisa Stansfield
15330,Pop,Hozier
15331,Jazz,Joey Dosik
15332,Opera,Riccardo Broschi
15333,Folk,empty_field
15334,Folk,HARDY
15335,Folk,Lucy Dacus
15336,Blues,Big D and the Kids Table
15337,Blues,Sublime
15338,Blues,The Expendables
15339,Pop,Beyoncé
15340,Folk,Hayes Carll
15341,Jazz,Mykal Rose
15342,Jazz,Koop
15343,Jazz,Warren Hill
15344,Hip-Hop,Nas
15345,Blues,Curtis Mayfield
15346,Blues,The Pretty Things
15347,Blues,empty_field
15348,Hip-Hop,empty_field
15349,Blues,Randy Nota Loca
15350,Jazz,Tony Dize
15351,Blues,empty_field
15352,R&B,empty_field
15353,Alternative,Deftones
15354,Comedy,Stephen Lynch
15355,Comedy,Lisa Lampanelli
15356,Hip-Hop,Young Nudy
15357,Hip-Hop,Fugees
15358,Comedy,Paula Poundstone
15359,R&B,Tom Misch
15360,Pop,Alpha Blondy
15361,Hip-Hop,Lil Wayne
15362,Folk,empty_field
15363,Blues,Jackie Mittoo
15364,Blues,Amaro
15365,Alternative,zack villere
15366,Alternative,Brent Faiyaz
15367,Pop,The Neighbourhood
15368,Alternative,empty_field
15369,Folk,empty_field
15370,Alternative,empty_field
15371,Blues,The English Beat
15372,Blues,empty_field
15373,Blues,MxPx
15374,Alternative,Tim McGraw
15375,Hip-Hop,Cousin Stizz
15376,Hip-Hop,Drake
15377,Hip-Hop,G Herbo
15378,Alternative,Transviolet
15379,Alternative,Josh Abbott Band
15380,Blues,Ray Charles
15381,Blues,Rancid
15382,Hip-Hop,Sizzla
15383,Folk,John Denver
15384,Jazz,Roy Eldridge
15385,Pop,Set It Off
15386,Classical,Carl Orff
15387,Blues,Los Auténticos Decadentes
15388,Blues,Chuck Berry
15389,Classical,Andrés Segovia
15390,R&B,John Legend
15391,Pop,empty_field
15392,Blues,Nina Simone
15393,Pop,Playboi Carti
15394,Pop,Marc E. Bassy
15395,Hip-Hop,empty_field
15396,Folk,empty_field
15397,Pop,Melanie Martinez
15398,Folk,Amit Trivedi
15399,Folk,Jimmy Cliff
15400,Hip-Hop,Shoreline Mafia
15401,Jazz,The Meters
15402,Pop,Lana Del Rey
15403,Jazz,Novato
15404,Hip-Hop,Lil Yachty
15405,R&B,Mariah Carey
15406,R&B,empty_field
15407,Pop,Ozuna
15408,Jazz,Mary Glenn
15409,Opera,Giuseppe Verdi
15410,R&B,Sade
15411,Jazz,empty_field
15412,R&B,Sevyn Streeter
15413,Classical,London Philharmonic Orchestra
15414,Opera,empty_field
15415,Hip-Hop,Azizi Gibson
15416,Blues,MxPx
15417,Blues,empty_field
15418,R&B,Mereba
15419,Blues,Tommy Castro
15420,Blues,Larkin Poe
15421,R&B,empty_field
15422,Blues,The Lawrence Arms
15423,Hip-Hop,Rich Gang
15424,Folk,Big Wild
15425,Classical,Johann Pachelbel
15426,Pop,BØRNS
15427,Jazz,Tribal Seeds
15428,Pop,Carly Rae Jepsen
15429,Hip-Hop,empty_field
15430,Folk,Whiskey Myers
15431,Opera,Umberto Giordano
15432,Blues,Yaga & Mackie
15433,R&B,Whitney Houston
15434,Opera,Umberto Giordano
15435,Hip-Hop,Drake
15436,Blues,Johnny Maestro
15437,Folk,empty_field
15438,Opera,Giacomo Puccini
15439,Opera,Giuseppe Verdi
15440,Hip-Hop,Fuego
15441,R&B,Lucas Coly
15442,Folk,Wilco
15443,Folk,empty_field
15444,Folk,Josh Ward
15445,Comedy,Chris Boomer
15446,Alternative,Korn
15447,R&B,Yoon Mirae
15448,Blues,Wisin
15449,Alternative,empty_field
15450,R&B,FKA twigs
15451,Folk,Langhorne Slim
15452,Blues,Danielle Nicole
15453,Pop,Ozuna
15454,Hip-Hop,Miky Woodz
15455,Alternative,The Lacs
15456,Comedy,Chad Daniels
15457,Blues,The Suicide Machines
15458,Comedy,Doug Benson
15459,Blues,Los Caligaris
15460,Blues,Billie Holiday
15461,Alternative,Rise Against
15462,Blues,The Barrymores
15463,Alternative,empty_field
15464,Folk,Huey Lewis & The News
15465,Pop,Charlie Puth
15466,Hip-Hop,Killumantii
15467,Jazz,Nujabes
15468,Alternative,empty_field
15469,R&B,BANKS
15470,Alternative,Justin Quiles
15471,Comedy,John Pinette
15472,Comedy,empty_field
15473,Blues,Luke Bryan
15474,Folk,Cody Johnson
15475,Hip-Hop,David Banner
15476,Hip-Hop,Denzel Curry
15477,Jazz,Merle Haggard & The Strangers
15478,Opera,Giuseppe Verdi
15479,Classical,Johann Sebastian Bach
15480,R&B,Smino
15481,Alternative,Chris Young
15482,R&B,Kem
15483,Pop,Darius Rucker
15484,Blues,Inspector
15485,Blues,The Hip Abduction
15486,Jazz,empty_field
15487,Opera,empty_field
15488,Hip-Hop,Ski Mask The Slump God
15489,R&B,Jeremih
15490,R&B,The Carters
15491,Alternative,Audioslave
15492,Hip-Hop,Chris Webby
15493,Jazz,Half Pint
15494,Hip-Hop,Kevin Gates
15495,Blues,Baby Rasta
15496,Pop,Kane Brown
15497,Folk,Guy Clark
15498,Comedy,Donald Glover
15499,Jazz,Cannonball Adderley
15500,Comedy,Robert Schimmel
15501,Pop,Katy Perry
15502,Jazz,Nat King Cole
15503,Alternative,Georgia
15504,Alternative,Menor Menor
15505,Pop,Paloma Faith
15506,Blues,Bryn Terfel
15507,Opera,Richard Wagner
15508,R&B,Galantis
15509,R&B,empty_field
15510,Comedy,"""Weird Al"" Yankovic"
15511,Folk,empty_field
15512,Opera,Jules Massenet
15513,Blues,Less Than Jake
15514,Blues,Ivy Queen
15515,Blues,Lynyrd Skynyrd
15516,Opera,Léo Delibes
15517,Opera,Gaetano Donizetti
15518,Jazz,Cosculluela
15519,Alternative,Sturgill Simpson
15520,Alternative,Zola Blood
15521,Pop,Paramore
15522,Folk,empty_field
15523,Hip-Hop,Mustard
15524,Alternative,empty_field
15525,Classical,empty_field
15526,Comedy,Aziz Ansari
15527,Pop,ChocQuibTown
15528,Blues,Kenny Wayne Shepherd
15529,Hip-Hop,"Tito ""El Bambino"""
15530,Pop,empty_field
15531,Jazz,Darondo
15532,Pop,Famous Dex
15533,Hip-Hop,The Notorious B.I.G.
15534,Alternative,Gorillaz
15535,Jazz,A Tribe Called Quest
15536,R&B,empty_field
15537,Comedy,Jerry Seinfeld
15538,Classical,empty_field
15539,Pop,empty_field
15540,R&B,Dounia
15541,Blues,The Spinners
15542,Hip-Hop,empty_field
15543,Opera,Luciano Pavarotti
15544,Hip-Hop,Meek Mill
15545,Comedy,empty_field
15546,Pop,Twenty One Pilots
15547,Blues,Otis Redding
15548,Blues,Skapulario
15549,Hip-Hop,Xzibit
15550,Hip-Hop,Eminem
15551,Hip-Hop,Kid Cudi
15552,Hip-Hop,Germ
15553,Blues,Cheka
15554,R&B,Jaheim
15555,R&B,Tinashe
15556,Folk,Handsome Ghost
15557,Comedy,Dennis Miller
15558,Opera,Luciano Pavarotti
15559,R&B,Allan Rayman
15560,Blues,Alan Price
15561,Blues,JEN
15562,Jazz,Lenny Tavárez
15563,Jazz,Divino
15564,Pop,2 Chainz
15565,R&B,Nothing But Thieves
15566,Alternative,Wolfmother
15567,Jazz,Nina Simone
15568,Hip-Hop,Waka Flocka Flame
15569,Blues,The Who
15570,Blues,Clutch
15571,Alternative,Josh Turner
15572,Opera,Accademia Bizantina
15573,R&B,August Alsina
15574,Comedy,Dane Cook
15575,Hip-Hop,Natiruts
15576,R&B,Jacquees
15577,Blues,empty_field
15578,Hip-Hop,empty_field
15579,Hip-Hop,Yo Gotti
15580,R&B,Sik-K
15581,Classical,Johann Sebastian Bach
15582,Blues,Madness
15583,Comedy,Christopher Titus
15584,Alternative,Duskus
15585,Alternative,empty_field
15586,Hip-Hop,French Montana
15587,Alternative,The Driver Era
15588,Jazz,Jamiroquai
15589,Pop,Kacey Musgraves
15590,Alternative,Old Dominion
15591,Hip-Hop,88GLAM
15592,Folk,Kris Kristofferson
15593,R&B,empty_field
15594,Hip-Hop,Wiz Khalifa
15595,Alternative,Mating Ritual
15596,Hip-Hop,Vybz Kartel
15597,Alternative,Luke Bryan
15598,Jazz,Pete Rock
15599,Blues,The Aggrolites
15600,Classical,empty_field
15601,Classical,London Symphony Orchestra
15602,Blues,The Flatliners
15603,Blues,John Moreland
15604,Folk,Billy Joel
15605,R&B,Six60
15606,Comedy,Steve Martin
15607,R&B,Kyle Dion
15608,Blues,Lee Brice
15609,Opera,Hans Pfitzner
15610,Comedy,empty_field
15611,Opera,Amilcare Ponchielli
15612,Blues,empty_field
15613,R&B,Frank Ocean
15614,Blues,Salserin
15615,Classical,Howard Shore
15616,R&B,Jutes
15617,Folk,Shakey Graves
15618,Pop,Still Woozy
15619,Jazz,empty_field
15620,Pop,Kiiara
15621,Blues,empty_field
15622,Hip-Hop,Shamanes Crew
15623,Jazz,Boney James
15624,Jazz,The Cat Empire
15625,Alternative,empty_field
15626,Alternative,Rammstein
15627,Alternative,Tech N9ne Collabos
15628,R&B,Evalyn
15629,Pop,Drake
15630,R&B,Amerie
15631,Blues,Stephen Stills
15632,Hip-Hop,Lil Yase
15633,Jazz,Glenn Miller
15634,Folk,empty_field
15635,Jazz,Luis Silva
15636,R&B,empty_field
15637,Blues,empty_field
15638,Classical,Carl Orff
15639,Opera,Giacomo Puccini
15640,Alternative,empty_field
15641,Comedy,Denis Leary
15642,Pop,James TW
15643,R&B,Sonder
15644,Hip-Hop,Junior M.A.F.I.A.
15645,Hip-Hop,Kevin Gates
15646,Blues,Leftöver Crack
15647,Folk,Conway Twitty
15648,Jazz,Dexter Gordon
15649,Hip-Hop,YBN Cordae
15650,Folk,empty_field
15651,Jazz,empty_field
15652,Alternative,Attom
15653,R&B,empty_field
15654,Alternative,empty_field
15655,Blues,10 Ft. Ganja Plant
15656,Classical,Franz Schubert
15657,R&B,Astronomyy
15658,Folk,Nick Drake
15659,Alternative,Linkin Park
15660,Hip-Hop,2Pac
15661,Folk,Alabama Shakes
15662,Folk,Kimbra
15663,Opera,Nicola Porpora
15664,Pop,empty_field
15665,Hip-Hop,Eminem
15666,Blues,Edward Sharpe & The Magnetic Zeros
15667,Classical,Frédéric Chopin
15668,Jazz,Miles Davis
15669,Comedy,Iliza Shlesinger
15670,Alternative,Reba McEntire
15671,Jazz,Guru Griff
15672,Classical,George Gershwin
15673,Blues,Clutch
15674,Opera,Georges Bizet
15675,Alternative,Morrissey
15676,Folk,Vincent Peirani
15677,R&B,empty_field
15678,Blues,The Movement
15679,Jazz,Lyanno
15680,Hip-Hop,Quality Control
15681,Alternative,Karibe Orquesta
15682,Blues,J.J. Cale
15683,Classical,Vincenzo Bellini
15684,Comedy,Richard Pryor
15685,Blues,Maldita Vecindad Y Los Hijos Del 5to. Patio
15686,Blues,Passafire
15687,Pop,Jesse McCartney
15688,Jazz,empty_field
15689,Opera,Giacomo Puccini
15690,Pop,Escape the Fate
15691,Blues,Aretha Franklin
15692,Jazz,Sizzla
15693,Folk,Zac Brown Band
15694,Folk,Patsy Cline
15695,Folk,The Chieftains
15696,Jazz,Ken Navarro
15697,Hip-Hop,Chiddy Bang
15698,Alternative,Lolo Zouaï
15699,R&B,Megan Thee Stallion
15700,Classical,Jean-Yves Thibaudet
15701,Classical,empty_field
15702,R&B,John Michael Montgomery
15703,Comedy,Margaret Cho
15704,Blues,B.B. King
15705,R&B,rum.gold
15706,Blues,empty_field
15707,Blues,Joe Bonamassa
15708,Classical,Wolfgang Amadeus Mozart
15709,Alternative,Bad Brains
15710,R&B,Shoffy
15711,Alternative,Musicologo Y Menes
15712,Blues,Desmond Dekker & The Aces
15713,Jazz,Madeleine Peyroux
15714,Blues,The Wood Brothers
15715,Pop,Jason Mraz
15716,R&B,Cenji
15717,Blues,Gary Clark Jr.
15718,Blues,Justin Townes Earle
15719,R&B,Mary J. Blige
15720,Jazz,The Temptations
15721,Alternative,Disturbed
15722,Opera,Maria Callas
15723,Hip-Hop,Spragga Benz
15724,Pop,Dylan Scott
15725,Jazz,Johnny Mathis
15726,Hip-Hop,Russ
15727,Alternative,Frank Ocean
15728,Pop,Beyoncé
15729,Pop,Phum Viphurit
15730,Hip-Hop,empty_field
15731,Comedy,Chris Maddock
15732,Alternative,Moonshine Bandits
15733,Jazz,Chris Standring
15734,R&B,empty_field
15735,Hip-Hop,Moneybagg Yo
15736,Jazz,Moonchild
15737,Pop,The Marías
15738,Comedy,empty_field
15739,Comedy,Jim Breuer
15740,Opera,empty_field
15741,Jazz,Spragga Benz
15742,Hip-Hop,Kendrick Lamar
15743,Alternative,empty_field
15744,Blues,empty_field
15745,Hip-Hop,empty_field
15746,Classical,Fritz Kreisler
15747,Comedy,Frank Caliendo
15748,Blues,Lynyrd Skynyrd
15749,Blues,No Use For A Name
15750,Hip-Hop,empty_field
15751,Alternative,Young the Giant
15752,Hip-Hop,Flatbush Zombies
15753,Blues,Montrose
15754,Alternative,Souly Had
15755,Pop,Lunay
15756,Alternative,empty_field
15757,Alternative,Choking Victim
15758,Opera,empty_field
15759,Blues,Clarence Carter
15760,Folk,Kevin Morby
15761,Hip-Hop,Nicky Jam
15762,Classical,Ludwig van Beethoven
15763,Jazz,Alexis y Fido
15764,R&B,Demi Lovato
15765,Blues,empty_field
15766,Blues,Floyd Taylor
15767,Blues,"Hank Williams, Jr."
15768,Classical,George Frideric Handel
15769,Pop,2Pac
15770,Jazz,Swingrowers
15771,Blues,Eek-A-Mouse
15772,Blues,empty_field
15773,Blues,empty_field
15774,R&B,Blood Orange
15775,Alternative,Earl Sweatshirt
15776,Folk,Gregory Alan Isakov
15777,Jazz,empty_field
15778,Blues,The Doobie Brothers
15779,Classical,César Franck
15780,Blues,Eric Steckel
15781,Jazz,empty_field
15782,Jazz,Tony Bennett
15783,Blues,Leon Bridges
15784,Hip-Hop,Yelawolf
15785,Blues,Pepper
15786,Folk,Fleet Foxes
15787,Hip-Hop,Ski Mask The Slump God
15788,Alternative,Phantogram
15789,Opera,Gaetano Donizetti
15790,Alternative,empty_field
15791,Pop,Gunna
15792,Pop,GASHI
15793,Alternative,Tenacious D
15794,R&B,Barrington Levy
15795,Hip-Hop,Lil Baby
15796,Classical,George Frideric Handel
15797,Blues,The Shouting Matches
15798,Jazz,empty_field
15799,Folk,empty_field
15800,Blues,Chino & Nacho
15801,Pop,Nicki Minaj
15802,R&B,Britney Spears
15803,Hip-Hop,Stefflon Don
15804,Folk,Kacey Musgraves
15805,Comedy,Katt Williams
15806,Alternative,empty_field
15807,Folk,Jim Croce
15808,Opera,empty_field
15809,Comedy,Brian Posehn
15810,Alternative,Long Beach Dub Allstars
15811,Opera,Adolphe Adam
15812,Opera,Gioachino Rossini
15813,Hip-Hop,Jowell & Randy
15814,Folk,Elliott Smith
15815,R&B,Tony! Toni! Toné!
15816,Alternative,Ta-ku
15817,Folk,Nikki Yanofsky
15818,Blues,Tedeschi Trucks Band
15819,Blues,Cate le Bon
15820,Classical,empty_field
15821,Folk,Donovan
15822,Comedy,John Heffron
15823,Folk,empty_field
15824,Blues,Phyllis Dillon
15825,Jazz,Kamaal Williams
15826,Jazz,Ken-Y
15827,Hip-Hop,Ab-Soul
15828,Hip-Hop,empty_field
15829,Folk,empty_field
15830,R&B,Janelle Monáe
15831,Jazz,leaf beach
15832,Alternative,J Balvin
15833,Folk,Skinny Living
15834,Pop,empty_field
15835,Hip-Hop,empty_field
15836,Blues,Lawrence
15837,Blues,Dragon & Caballero
15838,Opera,Pietro Mascagni
15839,Alternative,Pop Evil
15840,Jazz,Bob Marley & The Wailers
15841,Blues,Gary Allan
15842,Blues,The Aggrolites
15843,Blues,Lynyrd Skynyrd
15844,Pop,Panic! At The Disco
15845,Classical,Agustín Barrios Mangoré
15846,Opera,Giuseppe Verdi
15847,Hip-Hop,DJ Khaled
15848,Alternative,Sonny Bama
15849,Blues,Olga Tanon
15850,Pop,Tito Torbellino Jr
15851,Comedy,empty_field
15852,Hip-Hop,Earl Sweatshirt
15853,R&B,Frankie Valli & The Four Seasons
15854,Opera,Giacomo Puccini
15855,Folk,Sam Cooke
15856,Blues,Sorority Noise
15857,Blues,Albert King
15858,Alternative,Beastie Boys
15859,Blues,Carlitos Rossy
15860,Alternative,Los Auténticos Decadentes
15861,R&B,Sade
15862,Pop,Incubus
15863,Blues,DERYL DODD
15864,Pop,j-hope
15865,Jazz,Sublime
15866,R&B,sadeyes
15867,R&B,Twista
15868,Hip-Hop,SZA
15869,Alternative,empty_field
15870,Blues,empty_field
15871,Comedy,Tim Wilson
15872,Alternative,empty_field
15873,Blues,Gary Clark Jr.
15874,Blues,empty_field
15875,Pop,empty_field
15876,Hip-Hop,Future
15877,Alternative,Orion Sun
15878,Folk,Phillip Phillips
15879,R&B,empty_field
15880,Hip-Hop,Naughty By Nature
15881,Blues,empty_field
15882,R&B,Ziggy Marley
15883,Hip-Hop,Prof
15884,Classical,Claudio Monteverdi
15885,Folk,Dustin Tebbutt
15886,Jazz,GASHI
15887,R&B,Vico C
15888,Folk,empty_field
15889,Jazz,Nio Garcia
15890,R&B,SOLE
15891,Alternative,Good Charlotte
15892,Blues,Long Beach Dub Allstars
15893,Classical,Frédéric Chopin
15894,Hip-Hop,empty_field
15895,Folk,empty_field
15896,Folk,City and Colour
15897,Comedy,empty_field
15898,Jazz,Jackie Mittoo
15899,Classical,Wojciech Kilar
15900,R&B,Tori Kelly
15901,Blues,Infamous Jake & The Pinstripe Mafia
15902,Opera,empty_field
15903,Hip-Hop,Ele A El Dominio
15904,Pop,ayokay
15905,Blues,Chase Long Beach
15906,Blues,empty_field
15907,Blues,empty_field
15908,Folk,Alan Jackson
15909,Opera,empty_field
15910,R&B,Nick Jonas
15911,Pop,empty_field
15912,Hip-Hop,empty_field
15913,Comedy,empty_field
15914,Jazz,Almighty
15915,R&B,empty_field
15916,Blues,Capleton
15917,Blues,empty_field
15918,Alternative,Brent Faiyaz
15919,Hip-Hop,Yo Gotti
15920,Jazz,Henry Mancini
15921,Blues,N'Klabe
15922,Blues,Granger Smith
15923,Folk,empty_field
