instance_id,genre,artist_name
17476,Blues,No Use For A Name
17479,Classical,Somei Satoh
17482,Blues,Third World
17483,Folk,Mr Hudson
17484,Jazz,Stephen Marley
17485,Blues,Chris Murray
17489,Blues,Dwarves
17492,Folk,empty_field
17496,Pop,empty_field
17497,Alternative,Royal Tailor
17498,Alternative,Crooked Colours
17499,R&B,empty_field
17500,Blues,Hector & Tito
17502,Jazz,The Upsetters
17503,Jazz,Matt DiMona
17504,Comedy,empty_field
17506,Pop,We The Kings
17507,Blues,Descendents
17508,Folk,empty_field
17509,Jazz,"Franco ""El Gorilla"""
17510,Alternative,empty_field
17513,Hip-Hop,empty_field
17517,R&B,Pepper
17518,Alternative,empty_field
17519,Opera,empty_field
17522,Jazz,Voltio
17525,Pop,empty_field
17529,Folk,empty_field
17532,Blues,empty_field
17537,Blues,The Holdup
17540,Blues,Arcangel
17544,Pop,empty_field
17545,Hip-Hop,empty_field
17551,Jazz,Capleton
17552,Jazz,Spragga Benz
17554,Blues,The Living End
17555,Folk,Johnny Cash
17557,Blues,Sublime
17560,R&B,Vybz Kartel
17562,Blues,Diesel Boy
17563,Folk,Vern Gosdin
17564,Blues,Jadiel
17569,Jazz,empty_field
17570,Blues,James McMurtry
17573,R&B,empty_field
17575,Pop,empty_field
17576,Alternative,empty_field
17578,Blues,The Upsetters
17581,Alternative,empty_field
17585,Blues,Mojito Lite
17588,Blues,SOJA
17590,Pop,Millie Turner
17591,Pop,Jason Aldean
17592,R&B,Mike Love
17593,Blues,empty_field
17597,Jazz,The Hip Abduction
17601,Hip-Hop,Sublime With Rome
17603,Pop,empty_field
17604,Alternative,empty_field
17610,Alternative,Win and Woo
17612,Folk,Chris Cagle
17613,Jazz,El Alfa
17614,Jazz,empty_field
17615,Classical,empty_field
17616,Alternative,empty_field
17618,Hip-Hop,Verzache
17620,Pop,LightSkinKeisha
17621,Hip-Hop,Farruko
17622,Blues,Culture
17625,Hip-Hop,empty_field
17629,Pop,convolk
17633,Jazz,empty_field
17634,R&B,Big Wild
17635,Blues,Son Seals
17638,Blues,empty_field
17643,Jazz,Backini
17644,Alternative,Hunter Phelps
17647,Blues,Voltio
17649,R&B,empty_field
17650,Hip-Hop,empty_field
17654,Blues,Strung Out
17662,Classical,empty_field
17668,Blues,Sanluis
17671,Blues,NOFX
17672,Comedy,empty_field
17673,Alternative,empty_field
17677,Jazz,Bootleg Rascal
17678,Blues,Cock Sparrer
17680,Blues,Sublime
17681,Comedy,Less Than Jake
17683,Blues,Possessed by Paul James
17686,Pop,XO Cupid
17687,Jazz,The Expendables
17688,Alternative,Dreamers Delight
17692,Jazz,Harry McClintock
17693,Jazz,empty_field
17694,Pop,empty_field
17696,Hip-Hop,empty_field
17697,Jazz,empty_field
17698,R&B,empty_field
17699,Hip-Hop,empty_field
17702,Pop,Far East Movement
17703,Blues,empty_field
17705,Alternative,empty_field
17706,Classical,empty_field
17707,Folk,empty_field
17708,R&B,Jordan Hollywood
17709,R&B,empty_field
17711,Pop,empty_field
17712,Blues,empty_field
17716,Pop,empty_field
17720,Pop,MAGIC!
17723,Jazz,empty_field
17726,Classical,empty_field
17727,Alternative,Iration
17729,Classical,empty_field
17732,Blues,Willie Bobo
17733,Blues,10 Ft. Ganja Plant
17742,Folk,George Strait
17743,R&B,empty_field
17744,Alternative,empty_field
17747,Blues,Rancid
17749,Pop,empty_field
17750,Comedy,empty_field
17757,Jazz,The Moonglows
17758,R&B,empty_field
17759,Folk,empty_field
17760,Jazz,Sons Of Zion
17762,Blues,empty_field
17764,Blues,empty_field
17768,Hip-Hop,Lenny Tavárez
17771,Blues,Propagandhi
17773,Jazz,Brothertiger
17775,Folk,Meshell Ndegeocello
17776,Hip-Hop,empty_field
17778,Alternative,Tijuana No!
17788,Jazz,empty_field
17789,Blues,[spunge]
17790,Pop,empty_field
17794,R&B,empty_field
17795,Blues,empty_field
17796,Hip-Hop,empty_field
17800,Blues,Through The Roots
17802,Blues,empty_field
17804,Blues,The Planet Smashers
17807,Pop,empty_field
17810,Folk,The Box Tops
17815,Opera,empty_field
17816,Blues,Sanluis
17817,Blues,Bob Marley & The Wailers
17825,Folk,Barry McGuire
17827,Blues,Three Legged Fox
17828,Jazz,empty_field
17829,Alternative,empty_field
17830,Opera,empty_field
17831,Hip-Hop,Juanka
17834,R&B,empty_field
17836,R&B,empty_field
17837,Folk,empty_field
17838,Alternative,empty_field
17839,Jazz,Mischief Brew
17844,Blues,Xavier Rudd
17845,Pop,empty_field
17848,Blues,empty_field
17850,Pop,Total Giovanni
17852,R&B,empty_field
17854,Pop,Old Dominion
17855,Alternative,empty_field
17862,Alternative,empty_field
17867,Blues,We Are The Union
17868,Blues,Reel Big Fish
17869,Pop,empty_field
17870,Opera,empty_field
17872,Opera,empty_field
17874,Blues,Tribal Seeds
17875,Blues,Hector & Tito
17881,Jazz,Mora
17888,Blues,empty_field
17889,Jazz,Stick Figure
17890,Jazz,empty_field
17892,Blues,empty_field
17895,Blues,Xavier Rudd
17896,Blues,empty_field
17897,Pop,empty_field
17901,Blues,empty_field
17903,Alternative,Kane Brown
17904,Pop,empty_field
17906,Folk,UB40
17918,Blues,The Specials
17922,Jazz,empty_field
17923,Folk,American Aquarium
17924,Hip-Hop,empty_field
17926,Pop,DEVO
17927,Blues,Musicologo Y Menes
17928,Alternative,empty_field
17929,Blues,Iron Mask
17930,Blues,Madness
17938,Pop,Jaxxtone
17939,Pop,empty_field
17946,Blues,empty_field
17950,Blues,empty_field
17956,Classical,empty_field
17957,Comedy,empty_field
17961,Blues,Strike Anywhere
17966,Jazz,empty_field
17967,Jazz,Fela Kuti
17968,Alternative,empty_field
17971,Blues,empty_field
17972,Blues,Pablo Moses
17974,Classical,empty_field
17979,Hip-Hop,Iamjakehill
17981,Blues,Mike Pinto
17986,Alternative,Rebelution
17988,Pop,empty_field
17989,Comedy,empty_field
17990,Blues,empty_field
17992,Alternative,empty_field
17994,Alternative,Iration
17995,Blues,empty_field
17997,Alternative,Thomas Rhett
18000,Comedy,empty_field
18006,Folk,empty_field
18007,Pop,empty_field
18008,Alternative,Commodores
18009,Blues,empty_field
18011,Folk,Jon Pardi
18016,Blues,Ashton Shepherd
18017,R&B,empty_field
18018,Folk,empty_field
18021,Alternative,empty_field
18024,Hip-Hop,empty_field
18028,Pop,Andrew McMahon in the Wilderness
18029,Alternative,empty_field
18033,R&B,empty_field
18034,Blues,The Paragons
18040,Blues,empty_field
18048,Jazz,empty_field
18051,Jazz,Suburban Legends
18052,Pop,empty_field
18054,Opera,empty_field
18061,Blues,empty_field
18063,Blues,D.OZI
18066,Alternative,empty_field
18067,Pop,empty_field
18068,Pop,Izzy Bizu
18069,Folk,George Strait
18070,Blues,empty_field
18074,Jazz,Medeski Scofield Martin & Wood
18076,Folk,empty_field
18077,Pop,James Smith
18079,Blues,Face To Face
18080,Hip-Hop,empty_field
18087,Blues,empty_field
18088,Alternative,The Expendables
18089,Alternative,empty_field
18100,Alternative,empty_field
18103,Blues,Authority Zero
18104,Blues,The Pretty Things
18107,Jazz,Slightly Stoopid
18113,Classical,Maya Beiser
18114,Folk,empty_field
18115,R&B,Mackie
18116,R&B,empty_field
18119,Alternative,empty_field
18135,Folk,empty_field
18136,Classical,Gavin Bryars
18137,Jazz,empty_field
18139,Jazz,Capleton
18145,Alternative,Brandy Clark
18148,Alternative,Ocean Alley
18151,Hip-Hop,empty_field
18152,Comedy,empty_field
18153,Blues,empty_field
18154,Blues,MxPx
18155,Blues,Tarrus Riley
18156,Blues,empty_field
18157,Blues,empty_field
18158,Jazz,empty_field
18160,Blues,Travis Tritt
18163,R&B,MALIA
18167,R&B,empty_field
18169,Classical,empty_field
18170,Jazz,"Héctor ""El Father"""
18172,Pop,empty_field
18173,Blues,empty_field
18178,Folk,empty_field
18180,Jazz,empty_field
18183,Comedy,Crank Yankers / Dom
18185,Folk,empty_field
18187,R&B,empty_field
18190,Hip-Hop,BOE Sosa
18193,Folk,Shallou
18194,Alternative,empty_field
18196,Jazz,empty_field
18197,Classical,empty_field
18199,Classical,empty_field
18201,Comedy,empty_field
18204,Opera,empty_field
18206,R&B,empty_field
18207,Alternative,empty_field
18209,Alternative,Gretchen Wilson
18210,Blues,Raskahuele
18214,Hip-Hop,Almighty
18216,Pop,Andrew McMahon in the Wilderness
18217,Jazz,empty_field
18221,Hip-Hop,Pete Wingfield
18222,Alternative,Rich O'Toole
18223,Blues,empty_field
18227,Hip-Hop,Amy Winehouse
18228,Jazz,empty_field
18229,Alternative,empty_field
18231,Jazz,El Arka
18232,R&B,Capre
18233,Blues,empty_field
18238,Alternative,Shotgun Rider
18239,Folk,Mischief Brew
18243,Alternative,empty_field
18244,Classical,empty_field
18245,Hip-Hop,empty_field
18246,Blues,empty_field
18247,Blues,Trez3
18249,R&B,empty_field
18251,Blues,empty_field
18252,Pop,Luke Combs
18257,Blues,Toots & The Maytals
18261,Folk,Dustin Lynch
18262,Blues,Jimmy Cliff
18263,Pop,empty_field
18266,Pop,empty_field
18267,Pop,empty_field
18269,Blues,Rx Bandits
18271,R&B,empty_field
18272,Hip-Hop,empty_field
18273,Blues,The Manhattans
18274,Jazz,Late June
18275,Opera,empty_field
18276,Folk,Paris Lain
18278,Comedy,empty_field
18279,Jazz,The Upsetters
18284,R&B,Amy Winehouse
18288,Pop,Trap Capos
18289,Alternative,Overtime
18291,R&B,empty_field
18292,Blues,Ziggy Marley
18293,Blues,empty_field
18294,Jazz,I Wayne
18295,Jazz,Scott Dunbar
18296,Alternative,Los Auténticos Decadentes
18301,Alternative,Sticky Fingers
18302,Blues,Madness
18303,Jazz,Jah Cure
18304,R&B,Upchurch
18305,Blues,empty_field
18306,Jazz,empty_field
18308,Blues,Big & Rich
18310,Folk,empty_field
18313,Comedy,empty_field
18314,Pop,empty_field
18323,Jazz,Stick Figure
18324,Folk,Love and Theft
18327,Pop,The Maine
18328,Alternative,Mallary Hope
18329,Blues,empty_field
18330,Blues,Slightly Stoopid
18332,Pop,empty_field
18335,Pop,Tim McGraw
18337,Blues,Iration
18340,Comedy,empty_field
18343,Blues,Toots & The Maytals
18346,R&B,empty_field
18348,Opera,empty_field
18349,Blues,La bomba de tiempo
18350,Classical,empty_field
18351,R&B,empty_field
18354,Blues,Ini Kamoze
18356,Jazz,Scientist
18358,Classical,empty_field
18362,R&B,Maria Muldaur
18365,Blues,empty_field
18371,Hip-Hop,empty_field
18373,Folk,empty_field
18375,Blues,The Green
18379,R&B,empty_field
18381,Classical,Víkingur Ólafsson
18382,Pop,A Boogie Wit da Hoodie
18385,Hip-Hop,Ele A El Dominio
18388,Jazz,The Black Seeds
18397,Blues,Jorge Luis Chacin
18401,Folk,Cody Johnson
18405,Jazz,empty_field
18406,Alternative,Brantley Gilbert
18407,Blues,empty_field
18408,Classical,empty_field
18412,Alternative,Savoir Adore
18414,Jazz,empty_field
18415,Blues,empty_field
18419,Jazz,The Heptones
18420,Comedy,empty_field
18422,Pop,Jason Aldean
18423,Hip-Hop,Nate Dogg
18426,Blues,Easy Star All-Stars
18430,Blues,empty_field
18431,R&B,Free n Losh
18432,R&B,empty_field
18433,Blues,Screeching Weasel
18434,Jazz,empty_field
18435,Alternative,Easton Corbin
18438,Comedy,empty_field
18439,Alternative,Sublime
18440,Alternative,empty_field
18442,Pop,empty_field
18443,Pop,JONGHYUN
18444,Alternative,empty_field
18446,Folk,Kenny Chesney
18447,Blues,empty_field
18449,Jazz,empty_field
18455,Pop,empty_field
18460,Blues,empty_field
18461,Hip-Hop,Josh A
18467,Alternative,empty_field
18468,Blues,MxPx
18469,Folk,Yung Heazy
18473,Jazz,empty_field
18476,R&B,empty_field
18478,Alternative,empty_field
18480,Jazz,empty_field
18481,Blues,empty_field
18482,Blues,John Holt
18487,Folk,Alabama
18490,Jazz,empty_field
18493,Blues,Vic Ruggiero
18494,R&B,empty_field
18495,Jazz,empty_field
18496,Alternative,Sticky Fingers
18497,Blues,Fortunate Youth
18498,Alternative,empty_field
18499,Hip-Hop,Jelly Roll
18501,Alternative,empty_field
18504,Alternative,empty_field
18505,Opera,empty_field
18507,Alternative,Descendents
18508,Folk,empty_field
18512,Pop,Joe Diffie
18520,Jazz,Darkiel
18522,Hip-Hop,empty_field
18525,Blues,Lars Frederiksen and the Bastards
18528,Folk,Sam Airey
18530,Opera,empty_field
18535,Blues,empty_field
18536,Hip-Hop,empty_field
18539,R&B,CLN
18540,Blues,The Vandals
18541,Folk,Ian Randall Thornton
18542,Folk,empty_field
18543,R&B,empty_field
18544,Jazz,Bob Marley & The Wailers
18545,Opera,empty_field
18546,Alternative,Mary Gauthier
18547,R&B,empty_field
18551,Blues,Franz Xaver Richter
18552,Blues,empty_field
18555,Hip-Hop,Mike Sherm
18558,Hip-Hop,Juhn
18560,Jazz,Andrew Applepie
18561,Hip-Hop,empty_field
18562,Blues,Misty In Roots
18563,Comedy,empty_field
18564,Folk,empty_field
18565,Folk,The Isley Brothers
18566,Blues,empty_field
18568,Blues,Mad Caddies
18570,Comedy,empty_field
18571,Classical,empty_field
18573,Folk,empty_field
18574,Hip-Hop,empty_field
18577,Jazz,empty_field
18581,Blues,Yaviah
18587,Jazz,GurtyBeats
18589,Blues,empty_field
18591,Blues,Johnny Rivers
18592,Comedy,empty_field
18597,Alternative,empty_field
18598,Comedy,empty_field
18599,R&B,empty_field
18600,Blues,Goldfinger
18601,Alternative,empty_field
18602,Folk,Reba McEntire
18603,Jazz,empty_field
18604,R&B,empty_field
18608,Blues,Toots & The Maytals
18609,Hip-Hop,empty_field
18611,Blues,empty_field
18614,Jazz,Bacanos
18615,Pop,MAGIC!
18619,Blues,Joe Nichols
18622,Folk,Juice Newton
18624,Alternative,empty_field
18625,R&B,Pusho
18627,Blues,empty_field
18632,Jazz,Omar Koonze
18633,Blues,Derrick Harriott
18635,Comedy,empty_field
18639,Alternative,Lucky Dube
18640,Blues,Tomorrows Bad Seeds
18647,Jazz,Darkiel
18648,Blues,NOFX
18649,Alternative,Blake Shelton
18650,Jazz,empty_field
18651,R&B,Balcony
18652,Blues,Bomb the Music Industry!
18658,Pop,empty_field
18664,Blues,Tim McGraw
18665,Hip-Hop,empty_field
18669,Folk,Kenny Chesney
18672,Pop,empty_field
18673,Blues,empty_field
18675,Hip-Hop,empty_field
18678,Comedy,empty_field
18681,Jazz,Tribal Seeds
18682,Jazz,empty_field
18683,Blues,Messiah
18684,Opera,empty_field
18685,Alternative,Cole Swindell
18688,Blues,Lagwagon
18690,Opera,empty_field
18694,Blues,"Hank Williams, Jr."
18695,Jazz,Black Uhuru
18696,R&B,empty_field
18698,Pop,Sublime
18699,Blues,Unified Highway
18700,Opera,empty_field
18701,Hip-Hop,Innanet James
18702,Folk,empty_field
18704,Alternative,empty_field
18707,Alternative,Luke Bryan
18712,Comedy,empty_field
18714,Folk,empty_field
18716,Pop,empty_field
18718,R&B,empty_field
18721,Alternative,empty_field
18722,R&B,Jordan Hollywood
18725,Hip-Hop,empty_field
18730,Alternative,empty_field
18734,Blues,Pj Sin Suela
18736,Jazz,empty_field
18738,Folk,Cody Johnson
18739,Opera,empty_field
18742,Hip-Hop,Black Hippy
18744,Jazz,Lyan
18745,Jazz,The Delfonics
18751,Blues,Gregory Isaacs
18754,Alternative,Abby Anderson
18755,Hip-Hop,1takejay
18756,Blues,empty_field
18758,Folk,Sticky Fingers
18760,Folk,Jamey Johnson
18761,Blues,empty_field
18762,Jazz,Bunny Wailer
18764,Jazz,Tessanne Chin
18765,Classical,empty_field
18766,Jazz,empty_field
18770,Blues,Ky-Mani Marley
18772,Blues,La Resistencia
18775,Alternative,Elton
18786,Alternative,Jah Cure
18788,Blues,Rancid
18789,Pop,empty_field
18792,Alternative,Smokey Robinson & The Miracles
18794,Classical,empty_field
18795,Jazz,Sons Of Zion
18798,Comedy,empty_field
18801,Blues,George Strait
18802,R&B,empty_field
18804,Alternative,Casa De Leones
18808,Blues,Reel Big Fish
18810,Blues,empty_field
18811,Blues,empty_field
18813,Jazz,Jonas Sanche
18814,Blues,Big Daddy Wilson
18815,Jazz,Norman Connors
18818,Classical,empty_field
18825,R&B,empty_field
18828,Blues,empty_field
18835,Jazz,Stephen Marley
18837,Hip-Hop,Uncle Murda
18840,Hip-Hop,Busy Signal
18842,Pop,Ayo Jay
18843,Jazz,"Héctor ""El Father"""
18845,Jazz,Feid
18846,Jazz,Kendo Kaponi
18850,Classical,empty_field
18851,Alternative,Jake Owen
18854,Hip-Hop,Keith Urban
18855,Classical,empty_field
18858,Classical,empty_field
18859,Alternative,Pomplamoose
18860,Blues,The Jam
18863,Jazz,empty_field
18867,R&B,empty_field
18868,Folk,Gary Allan
18875,Alternative,empty_field
18876,Jazz,The Dip
18881,Jazz,empty_field
18885,R&B,Black Atlass
18888,Folk,Alan Jackson
18889,Alternative,empty_field
18892,R&B,empty_field
18893,Blues,empty_field
18898,Blues,Big D and the Kids Table
18900,Folk,empty_field
18901,Pop,Michael Kiwanuka
18904,Jazz,empty_field
18907,Folk,empty_field
18908,Blues,Michael Franti & Spearhead
18910,Jazz,Mansionair
18915,Blues,empty_field
18920,Hip-Hop,Aidonia
18921,Folk,Sara Evans
18925,Jazz,empty_field
18927,Pop,empty_field
18931,Blues,empty_field
18932,Alternative,Fickle Friends
18937,Pop,empty_field
18938,Pop,Zella Day
18939,R&B,empty_field
18943,Blues,empty_field
18946,Alternative,Guided By Voices
18947,Blues,empty_field
18950,R&B,empty_field
18953,Alternative,Cocteau Twins
18960,Blues,empty_field
18961,Blues,The Slackers
18963,Blues,The Suicide Machines
18964,Alternative,empty_field
18966,Hip-Hop,empty_field
18971,Jazz,empty_field
18972,Folk,empty_field
18973,Blues,Ken Boothe
18974,Opera,empty_field
18977,Folk,empty_field
18978,Jazz,Sara Lugo
18980,Blues,empty_field
18981,Hip-Hop,empty_field
18982,Jazz,Sublime
18985,Alternative,empty_field
18986,Blues,Triciclo Circus Band
18989,Folk,empty_field
18991,Pop,Iration
18995,Blues,Justin Hinds & The Dominoes
18997,Folk,empty_field
18998,Hip-Hop,empty_field
18999,Jazz,empty_field
19000,Jazz,Rickie Lee Jones
19001,Blues,Gregory Isaacs
19005,Blues,Joe Diffie
19006,Hip-Hop,empty_field
19009,R&B,empty_field
19011,Blues,empty_field
19014,Jazz,empty_field
19015,Blues,Jermaine Edwards
19016,Blues,empty_field
19017,Opera,empty_field
19018,Jazz,U-Roy
19020,Alternative,Julianne Hough
19022,Alternative,Neal McCoy
19023,Jazz,Alan Jackson
19027,Folk,empty_field
19028,Alternative,Jai Wolf
19032,Blues,Stick Figure
19040,Blues,Beres Hammond
19043,Jazz,Johnny Osbourne
19046,Jazz,Halie Loren
19047,Alternative,Maren Morris
19055,R&B,empty_field
19056,Pop,empty_field
19057,Blues,Three Legged Fox
19058,Blues,empty_field
19061,Blues,empty_field
19063,R&B,empty_field
19064,Alternative,empty_field
19067,Blues,Dead Kennedys
19068,R&B,empty_field
19069,Hip-Hop,empty_field
19073,Blues,Baby Rasta
19075,Alternative,Eric Church
19076,Blues,Turnpike Troubadours
19077,Jazz,empty_field
19078,Alternative,Texas Hippie Coalition
19079,Jazz,Salserin
19081,Opera,empty_field
19082,Blues,empty_field
19083,Blues,The Supervillains
19085,Folk,Mal Blum
19089,Blues,Lagwagon
19090,Blues,We Are The Union
19094,Alternative,Marvin Winans
19095,Hip-Hop,empty_field
19098,Pop,empty_field
19100,R&B,Tyler Cole
19103,Opera,empty_field
19104,Folk,Brad Paisley
19106,Classical,empty_field
19108,Jazz,Ken-Y
19110,Blues,Mustard Plug
19112,Blues,Save Ferris
19119,Folk,empty_field
19120,Alternative,empty_field
19132,Pop,empty_field
19133,R&B,empty_field
19135,Folk,Richard Walters
19140,Alternative,empty_field
19141,Blues,empty_field
19144,R&B,empty_field
19145,Blues,Toby Keith
19152,Alternative,LeRoyce
19153,Folk,empty_field
19154,Pop,empty_field
19158,Jazz,empty_field
19160,Blues,Arcangel
19164,R&B,empty_field
19165,Classical,empty_field
19168,Blues,Bumpin Uglies
19170,Alternative,Jelani Aryeh
19172,Blues,empty_field
19173,Blues,Lasso
19179,Blues,empty_field
19184,Opera,empty_field
19185,Pop,Bad Bunny
19189,Pop,Movimiento Original
19190,Pop,O.A.R.
19191,Alternative,Kenny Chesney
19192,Blues,Left Alone
19194,Blues,empty_field
19196,Folk,Type O Negative
19206,Blues,empty_field
19207,Blues,Aaron Hall
19208,R&B,empty_field
19210,R&B,Israel Vibration
19212,Folk,empty_field
19213,Blues,Harold Melvin & The Blue Notes
19214,Alternative,empty_field
19218,Alternative,Cody Johnson
19223,Blues,Jaya The Cat
19232,Blues,Slightly Stoopid
19233,Jazz,Bembeya Jazz National
19234,Folk,empty_field
19235,Jazz,empty_field
19239,Pop,Josh Turner
19245,Opera,empty_field
19249,Blues,Ballyhoo!
19250,Jazz,empty_field
19251,Opera,empty_field
19253,Blues,empty_field
19254,Alternative,Moon Boots
19255,Pop,empty_field
19256,R&B,empty_field
19259,Blues,Trace Adkins
19261,Pop,empty_field
19262,Blues,J. Blackfoot
19263,Blues,empty_field
19270,Blues,Lasso
19272,Blues,The Holdup
19273,Alternative,Tomorrow People
19274,Jazz,Parliament
19277,Hip-Hop,$tupid Young
19280,Folk,empty_field
19283,Blues,Madness
19285,Blues,Authority Zero
19286,Jazz,empty_field
19287,Comedy,empty_field
19289,Blues,Jake Owen
19291,Blues,Slightly Stoopid
19293,Blues,Tribal Theory
19297,Alternative,empty_field
19299,R&B,empty_field
19301,Blues,Teenage Bottlerocket
19302,Blues,The O'Jays
19303,Hip-Hop,empty_field
19304,Alternative,Ryan Follese
19305,Blues,Dickey Betts
19306,Comedy,empty_field
19308,Blues,O.C. Ska Kids
19313,Folk,Alan Jackson
19315,Blues,Tokyo Ska Paradise Orchestra
19316,Alternative,empty_field
19318,Blues,empty_field
19320,Alternative,Tamborazo Caliente
19322,Blues,Guttermouth
19328,Alternative,empty_field
19329,Blues,Morgan Heritage
19330,Alternative,empty_field
19335,R&B,empty_field
19336,Classical,empty_field
19338,Classical,empty_field
19340,Opera,empty_field
19342,Blues,empty_field
19343,R&B,empty_field
19345,Pop,empty_field
19346,Classical,empty_field
19349,Blues,Curtis Stigers
19350,Jazz,Bart & Baker
19353,Alternative,empty_field
19354,Hip-Hop,empty_field
19356,Folk,Dustin Lynch
19361,Blues,Anti-Flag
19367,Jazz,Toh Kay
19369,Blues,empty_field
19374,Classical,empty_field
19376,Jazz,empty_field
